id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,67.966500,0.066900,0.183175,0.183175,0.083049,0.082806,-1.621163,-1.596753
188,78.257800,0.428200,0.587387,0.587387,0.426135,0.425453,0.207329,0.275752
188,83.056000,0.662100,0.771157,0.771157,0.664478,0.663899,-0.238750,-0.180606
189,65.488700,0.186600,0.125652,0.125652,0.193807,0.193475,-0.723440,-0.690126
189,66.098500,0.211000,0.138185,0.138185,0.202301,0.202043,0.873235,0.899178
189,67.066800,0.228300,0.160225,0.160225,0.216354,0.216224,1.199164,1.212294
189,70.492100,0.263900,0.260875,0.260875,0.271586,0.272015,-0.771578,-0.814630
189,70.949900,0.269700,0.277036,0.277036,0.279603,0.280118,-0.994068,-1.045851
189,74.540200,0.348900,0.422029,0.422029,0.347168,0.348447,0.173865,0.045448
189,75.009200,0.364100,0.442696,0.442696,0.356549,0.357937,0.757970,0.618703
190,70.516900,0.209000,0.261734,0.261734,0.202383,0.203375,0.664196,0.564638
190,72.317900,0.357400,0.328817,0.328817,0.352437,0.353707,0.498176,0.370738
190,74.506400,0.566100,0.420549,0.420549,0.579073,0.580257,-1.302308,-1.421167
190,76.492600,0.752400,0.509041,0.509041,0.761435,0.762202,-0.906988,-0.983958
190,76.844300,0.805200,0.524812,0.524812,0.787444,0.788132,1.782441,1.713410
190,77.185700,0.812300,0.540074,0.540074,0.810651,0.811265,0.165555,0.103929
190,81.964300,0.979800,0.734739,0.734739,0.970085,0.970157,0.975203,0.967988
191,51.588600,0.030700,0.011702,0.011702,0.021111,0.020957,0.962551,0.978073
191,61.878600,0.096300,0.069897,0.069897,0.092669,0.092318,0.364454,0.399719
191,68.195200,0.200800,0.189400,0.189400,0.209683,0.209328,-0.891761,-0.856105
191,69.705300,0.253900,0.234563,0.234563,0.250000,0.249690,0.391492,0.422666
191,72.028200,0.344100,0.317439,0.317439,0.321355,0.321158,2.283209,2.303053
191,73.864700,0.365200,0.392752,0.392752,0.384617,0.384543,-1.949146,-1.941701
191,75.438200,0.434900,0.461779,0.461779,0.442211,0.442259,-0.733919,-0.738746
191,82.528600,0.706900,0.754015,0.754015,0.698336,0.698859,0.859720,0.807189
192,60.793300,0.387100,0.058240,0.058240,0.388555,0.387944,-0.146074,-0.084744
192,61.331800,0.418200,0.063776,0.063776,0.421329,0.420869,-0.314125,-0.267940
192,61.463500,0.435300,0.065203,0.065203,0.429463,0.429042,0.585904,0.628200
192,62.988500,0.526600,0.084019,0.084019,0.525304,0.525359,0.130096,0.124588
192,65.626200,0.674500,0.128390,0.128390,0.683046,0.683820,-0.857935,-0.935584
192,76.856400,0.985300,0.525354,0.525354,0.973545,0.974001,1.180016,1.134228
192,78.095900,0.994600,0.580322,0.580322,0.980520,0.980888,1.413400,1.376478
192,84.798400,0.985600,0.821679,0.821679,0.996361,0.996461,-1.080211,-1.090249
193,62.572000,0.052300,0.078439,0.078439,0.040485,0.040058,1.186073,1.228904
193,67.812900,0.051600,0.179083,0.179083,0.064312,0.063959,-1.276050,-1.240673
193,71.122800,0.083800,0.283298,0.283298,0.085538,0.085335,-0.174507,-0.154056
193,72.436400,0.103200,0.333530,0.333530,0.095603,0.095489,0.762638,0.774018
193,74.655800,0.121300,0.427100,0.427100,0.115023,0.115113,0.630077,0.621115
193,76.440400,0.125900,0.506698,0.506698,0.133049,0.133353,-0.717611,-0.748170
193,76.948000,0.135000,0.529454,0.529454,0.138595,0.138970,-0.360896,-0.398537
193,77.508800,0.150300,0.554449,0.554449,0.144947,0.145405,0.537340,0.491368
193,84.880900,0.252500,0.823839,0.823839,0.251919,0.253990,0.058350,-0.149559
194,66.490900,0.226300,0.146793,0.146793,0.228547,0.228865,-0.225531,-0.257502
194,68.299500,0.314200,0.192292,0.192292,0.311633,0.311983,0.257706,0.222591
194,70.694800,0.443200,0.267955,0.267955,0.442530,0.442875,0.067292,0.032670
194,71.237600,0.467400,0.287502,0.287502,0.474114,0.474449,-0.673937,-0.707609
194,72.075300,0.530800,0.319274,0.319274,0.523175,0.523490,0.765442,0.733787
194,73.183600,0.589500,0.363993,0.363993,0.587252,0.587532,0.225711,0.197570
194,73.184800,0.583900,0.364043,0.364043,0.587320,0.587600,-0.343289,-0.371426
194,74.230400,0.644600,0.408520,0.408520,0.645209,0.645450,-0.061114,-0.085358
194,74.803800,0.675800,0.433616,0.433616,0.675350,0.675569,0.045199,0.023203
195,50.384100,0.029100,0.009448,0.009448,0.021235,0.020946,0.789497,0.818500
195,56.244400,0.058400,0.026595,0.026595,0.057776,0.057184,0.062605,0.122059
195,63.386400,0.174500,0.089684,0.089684,0.178658,0.177604,-0.417359,-0.311544
195,71.173700,0.459500,0.285157,0.285157,0.463846,0.463067,-0.436228,-0.358076
195,73.346000,0.564300,0.370771,0.370771,0.559776,0.559284,0.454138,0.503512
195,81.468000,0.848100,0.717009,0.717009,0.842930,0.843227,0.519021,0.489160
195,83.266700,0.875200,0.777766,0.777766,0.880700,0.881035,-0.552147,-0.585735
196,56.379600,0.053200,0.027230,0.027230,0.049498,0.049776,0.371592,0.343694
196,70.805900,0.598200,0.271886,0.271886,0.601721,0.600555,-0.353420,-0.236379
196,72.786800,0.706700,0.347661,0.347661,0.705798,0.704480,0.090535,0.222847
196,79.775700,0.919600,0.651528,0.651528,0.924600,0.923791,-0.501962,-0.420741
196,81.091600,0.941500,0.703095,0.703095,0.943414,0.942741,-0.192141,-0.124619
196,84.448400,0.974500,0.812282,0.812282,0.973335,0.972942,0.116993,0.156438
196,84.828400,0.986700,0.822467,0.822467,0.975543,0.975175,1.120018,1.156969
197,66.099100,0.068600,0.138198,0.138198,0.074615,0.075216,-0.603857,-0.664178
197,67.448300,0.105700,0.169659,0.169659,0.104018,0.104650,0.168869,0.105375
197,67.814700,0.112600,0.179131,0.179131,0.113611,0.114243,-0.101534,-0.164890
197,68.102600,0.129000,0.186860,0.186860,0.121683,0.122309,0.734548,0.671687
197,71.686000,0.259300,0.304275,0.304275,0.267275,0.267431,-0.800605,-0.816229
197,72.300900,0.310100,0.328143,0.328143,0.301036,0.301021,0.909847,0.911374
197,72.465100,0.309000,0.334677,0.334677,0.310452,0.310387,-0.145764,-0.139236
198,47.169500,0.001800,0.005326,0.005326,0.000000,0.000000,0.180689,0.180688
198,50.652700,-0.002800,0.009910,0.009910,0.000000,0.000000,-0.281111,-0.281116
198,52.564200,-0.003100,0.013912,0.013912,0.000001,0.000001,-0.311307,-0.311320
198,56.512500,-0.003700,0.027870,0.027870,0.000014,0.000015,-0.372831,-0.372943
198,65.050000,0.007600,0.117249,0.117249,0.003168,0.003206,0.444909,0.441078
198,69.521900,0.050000,0.228701,0.228701,0.051621,0.050576,-0.162696,-0.057837
198,79.459700,0.964200,0.638536,0.638536,0.967764,0.964627,-0.357788,-0.042856
199,60.841000,0.118100,0.058712,0.058712,0.133584,0.133615,-1.554354,-1.557514
199,61.570200,0.163600,0.066381,0.066381,0.155132,0.155141,0.850097,0.849114
199,63.502900,0.230200,0.091407,0.091407,0.225866,0.225788,0.435037,0.442897
199,70.361900,0.599900,0.256392,0.256392,0.601501,0.600949,-0.160740,-0.105327
199,73.393700,0.763600,0.372772,0.372772,0.757347,0.756773,0.627657,0.685301
199,73.623000,0.763600,0.382449,0.382449,0.767301,0.766732,-0.371565,-0.314444
199,75.112100,0.821600,0.447260,0.447260,0.824906,0.824388,-0.331890,-0.279824
199,76.001600,0.852400,0.487001,0.487001,0.853596,0.853117,-0.120035,-0.071956
200,63.845600,0.231100,0.096648,0.096648,0.230870,0.230768,0.023123,0.033351
200,68.415600,0.334900,0.195551,0.195551,0.336637,0.336631,-0.174388,-0.173763
200,71.823700,0.435700,0.309535,0.309535,0.428805,0.428898,0.692123,0.682797
200,74.626900,0.507900,0.425831,0.425831,0.508839,0.509017,-0.094249,-0.112168
200,79.722200,0.645400,0.649344,0.649344,0.650402,0.650703,-0.502127,-0.532319
200,79.883000,0.647100,0.655890,0.655890,0.654591,0.654895,-0.752011,-0.782469
200,83.222600,0.746000,0.776394,0.776394,0.735557,0.735895,1.048341,1.014355
201,48.021500,0.011200,0.006201,0.006201,0.016495,0.016517,-0.531550,-0.533708
201,49.697000,0.029000,0.008360,0.008360,0.019360,0.019382,0.967758,0.965543
201,54.414100,0.040200,0.019288,0.019288,0.030295,0.030315,0.994347,0.992275
201,57.876800,0.034400,0.035334,0.035334,0.041924,0.041938,-0.755245,-0.756719
201,63.039200,0.078100,0.084722,0.084722,0.067437,0.067428,1.070448,1.071312
201,69.091900,0.112900,0.215366,0.215366,0.115292,0.115218,-0.240137,-0.232707
201,70.426500,0.121600,0.258610,0.258610,0.129214,0.129118,-0.764358,-0.754696
201,81.879500,0.309600,0.731760,0.731760,0.311422,0.310999,-0.182856,-0.140461
201,85.500400,0.392700,0.839408,0.839408,0.391468,0.390914,0.123720,0.179246
202,61.702600,0.186700,0.067870,0.067870,0.170672,0.171411,1.608975,1.534746
202,65.970900,0.214500,0.135478,0.135478,0.215903,0.216628,-0.140860,-0.213633
202,66.132100,0.213200,0.138905,0.138905,0.217771,0.218494,-0.458821,-0.531440
202,68.088200,0.233100,0.186467,0.186467,0.241355,0.242053,-0.828649,-0.898780
202,78.520700,0.381400,0.598780,0.598780,0.393269,0.393631,-1.191430,-1.227814
202,78.798800,0.410200,0.610717,0.610717,0.397804,0.398154,1.244334,1.209276
202,79.592300,0.415000,0.644014,0.644014,0.410840,0.411151,0.417551,0.386368
202,80.027500,0.416200,0.661723,0.661723,0.418045,0.418334,-0.185213,-0.214219
202,82.129200,0.453800,0.740470,0.740470,0.453279,0.453458,0.052339,0.034287
203,58.008400,0.155900,0.036148,0.036148,0.147892,0.147238,0.803840,0.869533
203,61.217300,0.200000,0.062559,0.062559,0.199723,0.199037,0.027762,0.096642
203,61.542800,0.218000,0.066076,0.066076,0.205677,0.204991,1.237014,1.305921
203,64.330100,0.252700,0.104516,0.104516,0.261981,0.261320,-0.931684,-0.865328
203,68.953000,0.369400,0.211180,0.211180,0.374620,0.374124,-0.524010,-0.474182
203,69.040000,0.373900,0.213795,0.213795,0.376930,0.376438,-0.304151,-0.254778
203,71.240700,0.434000,0.287616,0.287616,0.436960,0.436597,-0.297101,-0.260681
203,75.044400,0.534100,0.444257,0.444257,0.544139,0.544039,-1.007763,-0.997721
203,81.857600,0.734800,0.730988,0.730988,0.720749,0.721054,1.410529,1.379908
204,62.426100,0.234400,0.076565,0.076565,0.226219,0.227569,0.821223,0.685770
204,63.710400,0.245500,0.094549,0.094549,0.254907,0.256194,-0.944283,-1.073563
204,66.074900,0.308900,0.137681,0.137681,0.313621,0.314713,-0.473882,-0.583546
204,66.999500,0.352000,0.158605,0.158605,0.338476,0.339463,1.357633,1.258536
204,71.938600,0.479300,0.313963,0.313963,0.483593,0.483807,-0.430973,-0.452435
204,71.975900,0.480000,0.315407,0.315407,0.484733,0.484940,-0.475146,-0.495939
204,73.208500,0.527000,0.365029,0.365029,0.522425,0.522411,0.459297,0.460713
204,74.010200,0.548900,0.399001,0.399001,0.546830,0.546673,0.207806,0.223546
205,59.463400,0.005300,0.046441,0.046441,0.002242,0.002126,0.306995,0.318589
205,61.915500,0.004400,0.070329,0.070329,0.007186,0.006887,-0.279685,-0.249704
205,70.068200,0.264800,0.246466,0.246466,0.261353,0.259688,0.346031,0.513135
205,71.627000,0.419600,0.302037,0.302037,0.426710,0.426192,-0.713778,-0.661747
205,76.364300,0.883400,0.503282,0.503282,0.877047,0.878943,0.637752,0.447419
206,57.279100,0.001400,0.031852,0.031852,0.001957,0.001921,-0.055901,-0.052322
206,61.993100,0.008200,0.071245,0.071245,0.006417,0.006324,0.178966,0.188342
206,65.322700,0.019100,0.122414,0.122414,0.014769,0.014593,0.434726,0.452393
206,68.165700,0.025300,0.188588,0.188588,0.029847,0.029560,-0.456485,-0.427685
206,79.667700,0.359800,0.647112,0.647112,0.360629,0.360397,-0.083171,-0.059888
206,85.823600,0.729500,0.847079,0.847079,0.727924,0.728673,0.158166,0.083020
207,67.784300,0.120700,0.178330,0.178330,0.123566,0.124578,-0.287741,-0.389284
207,68.546800,0.147400,0.199284,0.199284,0.135200,0.136246,1.224646,1.119740
207,75.614600,0.279200,0.469661,0.469661,0.289498,0.290572,-1.033751,-1.141531
207,79.610700,0.412400,0.644771,0.644771,0.411874,0.412631,0.052792,-0.023220
207,80.694000,0.453800,0.687976,0.687976,0.447840,0.448473,0.598277,0.534752
208,65.377700,0.006800,0.123479,0.123479,0.016150,0.016295,-0.938629,-0.953124
208,65.783100,0.026800,0.131577,0.131577,0.017647,0.017780,0.918817,0.905482
208,67.199500,0.020900,0.163457,0.163457,0.024023,0.024087,-0.313548,-0.319901
208,69.084800,0.033500,0.215150,0.215150,0.036084,0.035949,-0.259375,-0.245859
208,70.596100,0.048300,0.264492,0.264492,0.049780,0.049349,-0.148562,-0.105304
208,70.848500,0.056600,0.273403,0.273403,0.052503,0.052006,0.411278,0.461130
208,72.456200,0.070200,0.334321,0.334321,0.073411,0.072355,-0.322322,-0.216281
208,72.868300,0.096400,0.350988,0.350988,0.079893,0.078647,1.657014,1.782082
208,73.413700,0.083300,0.373612,0.373612,0.089276,0.087745,-0.599858,-0.446213
209,58.027800,0.002300,0.036270,0.036270,0.005347,0.005473,-0.305921,-0.318484
209,59.820400,0.023600,0.049365,0.049365,0.008313,0.008491,1.534623,1.516689
209,70.395200,0.103100,0.257533,0.257533,0.103248,0.104246,-0.014837,-0.115052
209,83.405600,0.730400,0.782047,0.782047,0.743031,0.742565,-1.267923,-1.221183
209,83.444900,0.751500,0.783248,0.783248,0.744885,0.744414,0.664010,0.711288
209,85.931900,0.850000,0.849581,0.849581,0.843920,0.843261,0.610314,0.676475
210,58.526400,0.193800,0.039533,0.039533,0.183488,0.184496,1.035183,0.933968
210,64.927000,0.277200,0.114982,0.114982,0.282978,0.283508,-0.580056,-0.633277
210,67.804900,0.339500,0.178872,0.178872,0.337038,0.337209,0.247178,0.229991
210,69.934300,0.384100,0.242027,0.242027,0.380090,0.379948,0.402580,0.416754
210,74.735500,0.475000,0.430606,0.430606,0.483323,0.482404,-0.835481,-0.743289
210,75.004000,0.480800,0.442466,0.442466,0.489224,0.488262,-0.845668,-0.749096
210,80.055300,0.607400,0.662840,0.662840,0.599007,0.597303,0.842521,1.013570
211,62.865900,0.158000,0.082340,0.082340,0.153354,0.152949,0.466365,0.507020
211,70.741000,0.277000,0.269585,0.269585,0.285118,0.284781,-0.814890,-0.781103
211,81.322100,0.549600,0.711663,0.711663,0.535271,0.535352,1.438370,1.430272
211,85.045300,0.624100,0.828083,0.828083,0.625859,0.626098,-0.176621,-0.200586
211,85.142500,0.620100,0.830554,0.830554,0.628138,0.628380,-0.806880,-0.831212
212,66.452800,0.506000,0.145938,0.145938,0.505154,0.505962,0.084908,0.003800
212,76.148700,0.927800,0.493603,0.493603,0.936387,0.937379,-0.862038,-0.961547
212,76.965100,0.960500,0.530219,0.530219,0.948530,0.949397,1.201606,1.114566
212,81.299100,0.968300,0.710814,0.710814,0.983806,0.984183,-1.556521,-1.594387
212,84.147400,1.000600,0.803900,0.803900,0.992540,0.992744,0.809113,0.788638
212,84.601800,1.002800,0.816447,0.816447,0.993411,0.993595,0.942501,0.923997
213,46.718600,-0.009200,0.004914,0.004914,0.002524,0.002533,-1.176882,-1.177835
213,53.490600,0.013900,0.016389,0.016389,0.007539,0.007563,0.638528,0.636154
213,59.641000,0.010400,0.047874,0.047874,0.020202,0.020254,-0.983977,-0.989150
213,61.646500,0.026600,0.067235,0.067235,0.027761,0.027826,-0.116542,-0.123103
213,66.301800,0.062700,0.142590,0.142590,0.057314,0.057422,0.540675,0.529824
213,73.503900,0.177300,0.377410,0.377410,0.163702,0.163887,1.365015,1.346472
213,73.548700,0.152600,0.379303,0.379303,0.164700,0.164885,-1.214690,-1.233267
213,85.769700,0.588500,0.845821,0.845821,0.589138,0.589196,-0.064033,-0.069896
214,54.317800,0.007800,0.018964,0.018964,0.000174,0.000159,0.765514,0.767005
214,58.280100,0.004800,0.037887,0.037887,0.000618,0.000572,0.419806,0.424380
214,71.442800,0.036100,0.295110,0.295110,0.039919,0.038599,-0.383327,-0.250846
214,72.016800,0.041700,0.316995,0.316995,0.047577,0.046096,-0.589934,-0.441262
214,81.439200,0.496100,0.715958,0.715958,0.503930,0.503086,-0.786000,-0.701254
214,81.750300,0.537700,0.727182,0.727182,0.528763,0.528167,0.897119,0.956982
214,85.755300,0.799100,0.845483,0.845483,0.801484,0.803114,-0.239349,-0.402932
215,61.456400,0.208200,0.065125,0.065125,0.205519,0.207393,0.269116,0.080999
215,62.196000,0.253600,0.073694,0.073694,0.253309,0.255264,0.029238,-0.167078
215,65.484200,0.536700,0.125564,0.125564,0.531029,0.532351,0.569271,0.436531
215,66.088900,0.582700,0.137980,0.137980,0.585631,0.586696,-0.294258,-0.401174
215,66.335500,0.606400,0.143332,0.143332,0.607384,0.608341,-0.098743,-0.194826
215,76.306200,0.987900,0.500674,0.500674,0.983555,0.983374,0.436133,0.454340
216,67.552300,0.100800,0.172306,0.172306,0.110032,0.110165,-0.926785,-0.940096
216,71.036100,0.221300,0.280147,0.280147,0.220381,0.221038,0.092283,0.026340
216,71.533100,0.249400,0.298494,0.298494,0.241317,0.242081,0.811446,0.734704
216,72.971000,0.312800,0.355201,0.355201,0.309137,0.310247,0.367673,0.256316
216,73.135300,0.324400,0.361987,0.361987,0.317528,0.318679,0.689829,0.574309
216,73.974700,0.353600,0.397473,0.397473,0.362183,0.363547,-0.861562,-0.998477
217,51.514400,-0.001100,0.011549,0.011549,0.000969,0.000807,-0.207738,-0.191423
217,52.692000,0.006400,0.014230,0.014230,0.001501,0.001261,0.491817,0.515857
217,55.139300,0.008900,0.021912,0.021912,0.003717,0.003188,0.520288,0.573441
217,74.603400,0.832100,0.424800,0.424800,0.837576,0.838121,-0.549747,-0.604378
217,78.992000,0.965600,0.618933,0.618933,0.963413,0.964786,0.219573,0.081728
218,57.329400,0.029400,0.032132,0.032132,0.025167,0.025316,0.424930,0.409970
218,57.745900,0.050700,0.034541,0.034541,0.027159,0.027316,2.363191,2.347427
218,69.780200,0.228000,0.236986,0.236986,0.211022,0.211382,1.704360,1.668150
218,69.903500,0.202500,0.241014,0.241014,0.214902,0.215261,-1.244997,-1.281037
218,76.104600,0.456600,0.491623,0.491623,0.467244,0.467291,-1.068539,-1.073243
218,87.712800,0.886800,0.886063,0.886063,0.885799,0.885450,0.100530,0.135512
218,88.812400,0.906200,0.904531,0.904531,0.905081,0.904756,0.112304,0.144988
218,89.225900,0.923700,0.910754,0.910754,0.911545,0.911229,1.220162,1.251888
219,66.073700,0.081000,0.137655,0.137655,0.080946,0.079558,0.005469,0.144757
219,66.311100,0.085600,0.142795,0.142795,0.083130,0.081832,0.247918,0.378272
219,67.085400,0.090300,0.160675,0.160675,0.090633,0.089665,-0.033457,0.063788
219,70.513600,0.117100,0.261620,0.261620,0.131592,0.132954,-1.454738,-1.591496
219,70.721300,0.150300,0.268889,0.268889,0.134520,0.136076,1.584116,1.427870
219,70.857500,0.144400,0.273725,0.273725,0.136469,0.138157,0.796123,0.626732
219,71.295900,0.144600,0.289652,0.289652,0.142907,0.145036,0.169947,-0.043750
220,52.746600,0.009800,0.014369,0.014369,0.002526,0.002547,0.730247,0.728107
220,55.358200,0.003600,0.022771,0.022771,0.004694,0.004731,-0.109791,-0.113503
220,63.200000,0.033400,0.086988,0.086988,0.029618,0.029798,0.379643,0.361549
220,74.677800,0.325400,0.428067,0.428067,0.319545,0.320386,0.587775,0.503373
220,75.102400,0.342900,0.446830,0.446830,0.341921,0.342771,0.098296,0.012959
220,75.633600,0.366800,0.470511,0.470511,0.370927,0.371783,-0.414317,-0.500210
220,79.826300,0.610300,0.653588,0.653588,0.615443,0.616104,-0.516294,-0.582620
220,84.783700,0.846900,0.821291,0.821291,0.839007,0.839244,0.792365,0.768504
221,57.655000,0.116200,0.034001,0.034001,0.115008,0.113965,0.119697,0.224349
221,60.649400,0.148400,0.056839,0.056839,0.148789,0.147658,-0.039021,0.074487
221,72.296900,0.352400,0.327985,0.327985,0.356400,0.355530,-0.401556,-0.314253
221,77.834800,0.489600,0.568862,0.568862,0.489310,0.488975,0.029130,0.062717
221,79.261400,0.504900,0.630276,0.630276,0.524597,0.524421,-1.977268,-1.959577
221,79.697500,0.558600,0.648333,0.648333,0.535351,0.535224,2.333822,2.346640
221,81.222800,0.569400,0.707990,0.707990,0.572644,0.572684,-0.325651,-0.329649
222,65.730600,0.013700,0.130503,0.130503,0.005726,0.005217,0.800515,0.851614
222,65.886900,0.002400,0.133721,0.133721,0.006012,0.005486,-0.362574,-0.309777
222,67.545100,0.002100,0.172122,0.172122,0.010078,0.009350,-0.800874,-0.727778
222,72.462800,0.046000,0.334585,0.334585,0.045523,0.044354,0.047914,0.165281
222,75.439500,0.112200,0.461837,0.461837,0.108305,0.108508,0.391016,0.370579
223,55.976100,0.079500,0.025375,0.025375,0.094474,0.094736,-1.503142,-1.529448
223,56.276700,0.105300,0.026745,0.026745,0.096842,0.097109,0.849058,0.822285
223,58.032800,0.118800,0.036301,0.036301,0.111760,0.112055,0.706672,0.677092
223,61.879400,0.143200,0.069906,0.069906,0.151541,0.151900,-0.837317,-0.873342
223,64.173800,0.195900,0.101918,0.101918,0.180405,0.180802,1.555493,1.515635
223,67.267300,0.222400,0.165129,0.165129,0.225853,0.226298,-0.346668,-0.391300
223,78.822700,0.447700,0.611737,0.611737,0.455246,0.455745,-0.757527,-0.807587
223,82.483900,0.542500,0.752523,0.752523,0.538409,0.538867,0.410671,0.364705
223,83.052600,0.554500,0.771049,0.771049,0.551252,0.551702,0.326006,0.280902
224,48.125000,0.054500,0.006317,0.006317,0.046691,0.046554,0.783878,0.797655
224,48.744200,0.056600,0.007054,0.007054,0.048520,0.048370,0.811073,0.826124
224,50.404800,0.043500,0.009482,0.009482,0.053767,0.053579,-1.030640,-1.011805
224,50.443800,0.059300,0.009548,0.009548,0.053896,0.053708,0.542446,0.561377
224,61.054800,0.109500,0.060870,0.060870,0.102121,0.101524,0.740784,0.800706
224,62.255800,0.117500,0.074431,0.074431,0.109523,0.108857,0.800794,0.867644
224,65.401100,0.125200,0.123934,0.123934,0.131167,0.130294,-0.599004,-0.511357
224,65.607600,0.119600,0.128017,0.128017,0.132708,0.131820,-1.315855,-1.226703
225,56.029900,0.140000,0.025615,0.025615,0.138720,0.139295,0.128518,0.070777
225,60.305700,0.160800,0.053619,0.053619,0.168240,0.168677,-0.746827,-0.790774
225,64.941800,0.210800,0.115253,0.115253,0.205683,0.205895,0.513715,0.492338
225,66.203300,0.218100,0.140441,0.140441,0.216881,0.217018,0.122408,0.108645
225,79.312300,0.365000,0.632404,0.632404,0.357666,0.356669,0.736177,0.836339
225,81.829000,0.379400,0.729977,0.729977,0.389023,0.387756,-0.966017,-0.838800
226,63.535700,0.229200,0.091897,0.091897,0.228436,0.226626,0.076672,0.258384
226,67.831300,0.465500,0.179570,0.179570,0.466120,0.464834,-0.062279,0.066890
226,69.652200,0.571900,0.232855,0.232855,0.579980,0.579250,-0.811154,-0.737819
226,70.887100,0.655600,0.274783,0.274783,0.653302,0.652957,0.230704,0.265366
226,71.659300,0.697300,0.303261,0.303261,0.695930,0.695802,0.137567,0.150366
226,76.911800,0.901400,0.527834,0.527834,0.895700,0.896228,0.572242,0.519214
227,60.424300,0.118900,0.054710,0.054710,0.127618,0.128595,-0.875122,-0.973264
227,63.554000,0.170000,0.092172,0.092172,0.162259,0.163200,0.777103,0.682659
227,66.937600,0.215500,0.157127,0.157127,0.207827,0.208636,0.770277,0.689055
227,68.400500,0.224500,0.195125,0.195125,0.230253,0.230971,-0.577530,-0.649555
227,69.202600,0.260300,0.218744,0.218744,0.243249,0.243907,1.711682,1.645648
227,70.358100,0.254500,0.256262,0.256262,0.262827,0.263387,-0.835946,-0.892155
227,73.198500,0.307000,0.364613,0.364613,0.315054,0.315315,-0.808476,-0.834716
227,78.630300,0.429900,0.603499,0.603499,0.428133,0.427644,0.177379,0.226426
228,64.164300,0.160600,0.101762,0.101762,0.166255,0.166238,-0.567658,-0.566015
228,64.281500,0.160700,0.103702,0.103702,0.167794,0.167780,-0.712099,-0.710698
228,66.950400,0.212200,0.157432,0.157432,0.205958,0.206009,0.626589,0.621433
228,70.184300,0.268700,0.250358,0.250358,0.260329,0.260486,0.840309,0.824540
228,70.716200,0.268400,0.268709,0.268709,0.270111,0.270288,-0.171753,-0.189532
228,72.570000,0.311200,0.338885,0.338885,0.305954,0.306206,0.526636,0.501356
228,73.851500,0.329100,0.392186,0.392186,0.332220,0.332527,-0.313217,-0.344057
228,76.355100,0.387800,0.502869,0.502869,0.386540,0.386961,0.126474,0.084266
228,79.061800,0.444300,0.621885,0.621885,0.448575,0.449117,-0.429144,-0.483594
229,51.004100,0.076600,0.010548,0.010548,0.078385,0.077719,-0.179142,-0.112289
229,53.018200,0.101400,0.015076,0.015076,0.095066,0.094332,0.635876,0.709545
229,66.302200,0.292000,0.142599,0.142599,0.297280,0.296449,-0.530006,-0.446634
229,69.716400,0.376400,0.234921,0.234921,0.377010,0.376352,-0.061217,0.004810
229,75.851200,0.532800,0.480256,0.480256,0.535206,0.535036,-0.241553,-0.224432
229,79.457800,0.640100,0.638457,0.638457,0.626975,0.627105,1.317577,1.304473
229,82.214600,0.689300,0.743407,0.743407,0.691757,0.692079,-0.246690,-0.278980
229,84.395400,0.726500,0.810826,0.810826,0.738278,0.738714,-1.182286,-1.226120
229,86.096400,0.776400,0.853318,0.853318,0.771255,0.771757,0.516529,0.466135
230,57.733200,-0.001100,0.034465,0.034465,0.001610,0.001577,-0.272010,-0.268710
230,61.341000,-0.015800,0.063875,0.063875,0.003575,0.003514,-1.944935,-1.938828
230,63.289500,0.023400,0.088273,0.088273,0.005496,0.005412,1.797320,1.805687
230,67.158700,0.008900,0.162458,0.162458,0.012863,0.012715,-0.397794,-0.382997
230,75.264100,0.071800,0.454018,0.454018,0.072864,0.072598,-0.106791,-0.080093
230,80.487900,0.207700,0.679976,0.679976,0.200145,0.200311,0.758437,0.741726
230,80.947300,0.212600,0.697657,0.697657,0.216948,0.217199,-0.436478,-0.461690
231,61.486900,0.070100,0.065460,0.065460,0.074935,0.074552,-0.485377,-0.446885
231,67.138200,0.197800,0.161957,0.161957,0.187269,0.187004,1.057102,1.083779
231,68.953500,0.244000,0.211195,0.211195,0.243782,0.243685,0.021837,0.031590
231,70.003800,0.271300,0.244324,0.244324,0.281352,0.281388,-1.009050,-1.012677
231,74.682000,0.485600,0.428252,0.428252,0.481912,0.482742,0.370191,0.286916
232,47.779800,0.012200,0.005939,0.005939,0.000433,0.000437,1.181265,1.180831
232,52.174300,0.000600,0.012983,0.012983,0.001555,0.001569,-0.095865,-0.097273
232,68.077100,0.141800,0.186165,0.186165,0.138122,0.138777,0.369251,0.303461
232,74.216900,0.489400,0.407934,0.407934,0.489511,0.490546,-0.011102,-0.115055
232,75.476900,0.580600,0.463506,0.463506,0.580585,0.581526,0.001510,-0.092979
232,77.143100,0.689000,0.538173,0.538173,0.692253,0.692998,-0.326535,-0.401339
232,80.933300,0.880300,0.697126,0.697126,0.871587,0.871885,0.874680,0.844751
233,58.456500,0.079800,0.039059,0.039059,0.079107,0.079716,0.069542,0.008476
233,59.324400,0.101400,0.045348,0.045348,0.095989,0.096685,0.543192,0.473293
233,62.200300,0.172200,0.073747,0.073747,0.176484,0.177494,-0.430070,-0.531391
233,67.155500,0.423100,0.162380,0.162380,0.418154,0.419392,0.496479,0.372190
233,67.157800,0.412900,0.162436,0.162436,0.418291,0.419529,-0.541163,-0.665442
