id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
247,67.376000,0.222800,0.159571,0.159571,0.222836,-0.003581
247,71.087500,0.263200,0.269467,0.269467,0.274760,-1.162619
247,71.335900,0.276800,0.278306,0.278306,0.278491,-0.170066
247,82.491600,0.461500,0.739467,0.739467,0.471398,-0.995484
247,82.989800,0.478200,0.756271,0.756271,0.480726,-0.254034
247,87.395500,0.578200,0.872211,0.872211,0.563059,1.522759
248,63.879100,0.129300,0.092195,0.092195,0.132786,-0.350580
248,66.425600,0.178200,0.138062,0.138062,0.185370,-0.721158
248,67.207000,0.204900,0.155557,0.155557,0.204433,0.046919
248,67.932000,0.231900,0.173369,0.173369,0.223390,0.855908
248,68.203400,0.228000,0.180439,0.180439,0.230800,-0.281654
248,74.586200,0.464600,0.408225,0.408225,0.447496,1.720264
248,76.233300,0.497200,0.480861,0.480861,0.511361,-1.424274
248,76.461900,0.522100,0.491078,0.491078,0.520243,0.186739
249,53.625800,0.079200,0.015958,0.015958,0.068136,1.112797
249,65.511400,0.497900,0.119723,0.119723,0.503207,-0.533793
249,69.451800,0.705200,0.215853,0.215853,0.707703,-0.251748
249,73.969800,0.873700,0.381874,0.381874,0.868003,0.572973
249,74.247000,0.880300,0.393649,0.393649,0.874870,0.546152
249,74.324300,0.867400,0.396955,0.396955,0.876729,-0.938283
249,78.609600,0.954000,0.586277,0.586277,0.948315,0.571793
249,81.551500,0.980500,0.705782,0.705782,0.972351,0.819608
249,83.267300,0.979400,0.765306,0.765306,0.980915,-0.152348
250,63.814100,0.366300,0.091226,0.091226,0.370495,-0.421862
250,64.511900,0.425500,0.102119,0.102119,0.408674,1.692283
250,67.271800,0.577100,0.157087,0.157087,0.566093,1.107028
250,67.582500,0.569100,0.164589,0.164589,0.583573,-1.455587
250,67.828300,0.593300,0.170726,0.170726,0.597256,-0.397869
250,69.045700,0.661400,0.203808,0.203808,0.662468,-0.107408
250,73.114600,0.830600,0.346464,0.346464,0.833556,-0.297342
250,75.307900,0.895200,0.439751,0.439751,0.892447,0.276899
250,75.428900,0.909400,0.445091,0.445091,0.895092,1.439072
