id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,66.149900,0.074300,0.147440,0.147440,0.058892,0.058569,1.544415,1.576813
188,67.966500,0.066900,0.193201,0.193201,0.083118,0.082757,-1.625649,-1.589382
188,78.257800,0.428200,0.602179,0.602179,0.425315,0.425661,0.289213,0.254526
188,83.056000,0.662100,0.781469,0.781469,0.663287,0.664245,-0.118973,-0.215025
189,65.488700,0.186600,0.133161,0.133161,0.193221,0.194094,-0.663647,-0.751197
189,66.098500,0.211000,0.146286,0.146286,0.201820,0.202617,0.920148,0.840313
189,67.066800,0.228300,0.169308,0.169308,0.216056,0.216716,1.227285,1.161089
189,70.492100,0.263900,0.273521,0.273521,0.272094,0.272135,-0.821305,-0.825430
189,70.949900,0.269700,0.290119,0.290119,0.280236,0.280178,-1.056073,-1.050311
189,74.540200,0.348900,0.437447,0.437447,0.348910,0.347968,-0.000968,0.093461
189,75.009200,0.364100,0.458223,0.458223,0.358448,0.357379,0.566489,0.673704
190,70.516900,0.209000,0.274405,0.274405,0.205019,0.204937,0.399030,0.407241
190,72.317900,0.357400,0.343057,0.343057,0.354919,0.355083,0.248697,0.232252
190,74.506400,0.566100,0.435957,0.435957,0.580122,0.580657,-1.405464,-1.459119
190,76.492600,0.752400,0.524551,0.524551,0.761136,0.761780,-0.875691,-0.940188
190,76.844300,0.805200,0.540237,0.540237,0.786992,0.787625,1.825067,1.761611
190,77.185700,0.812300,0.555388,0.555388,0.810079,0.810696,0.222597,0.160809
190,81.964300,0.979800,0.746238,0.746238,0.969558,0.969771,1.026634,1.005268
191,51.588600,0.030700,0.012570,0.012570,0.021285,0.021349,0.943752,0.937261
191,61.878600,0.096300,0.074460,0.074460,0.093085,0.093300,0.322260,0.300688
191,68.195200,0.200800,0.199669,0.199669,0.210154,0.210520,-0.937552,-0.974253
191,69.705300,0.253900,0.246419,0.246419,0.250438,0.250836,0.347038,0.307077
191,72.028200,0.344100,0.331456,0.331456,0.321696,0.322132,2.245663,2.201973
191,73.864700,0.365200,0.407923,0.407923,0.384842,0.385291,-1.968819,-2.013851
191,75.438200,0.434900,0.477357,0.477357,0.442317,0.442764,-0.743434,-0.788242
191,82.528600,0.706900,0.764904,0.764904,0.697930,0.698231,0.899115,0.868949
192,60.793300,0.387100,0.062119,0.062119,0.386058,0.388052,0.104397,-0.095438
192,61.331800,0.418200,0.067984,0.067984,0.419221,0.420909,-0.102298,-0.271537
192,61.463500,0.435300,0.069494,0.069494,0.427456,0.429065,0.786258,0.624995
192,62.988500,0.526600,0.089378,0.089378,0.524578,0.525176,0.202689,0.142693
192,65.626200,0.674500,0.136031,0.136031,0.684394,0.683353,-0.991722,-0.887419
192,76.856400,0.985300,0.540775,0.540775,0.974684,0.973792,1.064137,1.153500
192,78.095900,0.994600,0.595210,0.595210,0.981443,0.980720,1.318826,1.391215
192,84.798400,0.985600,0.830114,0.830114,0.996615,0.996416,-1.104089,-1.084171
193,62.572000,0.052300,0.083488,0.083488,0.040543,0.040495,1.178430,1.183247
193,67.812900,0.051600,0.188948,0.188948,0.064414,0.064367,-1.284402,-1.279749
193,71.122800,0.083800,0.296540,0.296540,0.085681,0.085643,-0.188523,-0.184781
193,72.436400,0.103200,0.347858,0.347858,0.095764,0.095733,0.745307,0.748430
193,74.655800,0.121300,0.442550,0.442550,0.115222,0.115205,0.609247,0.610911
193,76.440400,0.125900,0.522218,0.522218,0.133281,0.133280,-0.739832,-0.739783
193,76.948000,0.135000,0.544848,0.544848,0.138838,0.138843,-0.384686,-0.385176
193,77.508800,0.150300,0.569633,0.569633,0.145202,0.145213,0.511030,0.509902
193,84.880900,0.252500,0.832188,0.832188,0.252356,0.252497,0.014406,0.000305
194,66.490900,0.226300,0.155286,0.155286,0.228100,0.230997,-0.180404,-0.470837
194,68.299500,0.314200,0.202672,0.202672,0.311304,0.313778,0.290310,0.042341
194,70.694800,0.443200,0.280797,0.280797,0.442478,0.443728,0.072336,-0.052933
194,71.237600,0.467400,0.300849,0.300849,0.474137,0.475035,-0.675245,-0.765301
194,72.075300,0.530800,0.333329,0.333329,0.523314,0.523650,0.750387,0.716692
194,73.183600,0.589500,0.378812,0.378812,0.587535,0.587139,0.196946,0.236704
194,73.184800,0.583900,0.378863,0.378863,0.587604,0.587206,-0.371221,-0.331387
194,74.230400,0.644600,0.423838,0.423838,0.645609,0.644589,-0.101166,0.001070
194,74.803800,0.675800,0.449102,0.449102,0.675803,0.674487,-0.000289,0.131591
195,50.384100,0.029100,0.010155,0.010155,0.020911,0.020329,0.820867,0.879117
195,56.244400,0.058400,0.028482,0.028482,0.057162,0.055992,0.124055,0.241351
195,63.386400,0.174500,0.095353,0.095353,0.177784,0.175809,-0.329154,-0.131166
195,71.173700,0.459500,0.298446,0.298446,0.463818,0.462708,-0.432792,-0.321517
195,73.346000,0.564300,0.385683,0.385683,0.560151,0.559677,0.415887,0.463411
195,81.468000,0.848100,0.729034,0.729034,0.843937,0.844932,0.417291,0.317553
195,83.266700,0.875200,0.787848,0.787848,0.881641,0.882647,-0.645568,-0.746425
196,56.379600,0.053200,0.029160,0.029160,0.050270,0.050481,0.293661,0.272507
196,70.805900,0.598200,0.284834,0.284834,0.600744,0.601158,-0.255044,-0.296451
196,72.786800,0.706700,0.362232,0.362232,0.704370,0.704652,0.233534,0.205293
196,79.775700,0.919600,0.665191,0.665191,0.923426,0.923429,-0.383469,-0.383828
196,81.091600,0.941500,0.715508,0.715508,0.942414,0.942403,-0.091569,-0.090511
196,84.448400,0.974500,0.821086,0.821086,0.972722,0.972701,0.178174,0.180357
196,84.828400,0.986700,0.830871,0.830871,0.974967,0.974945,1.176066,1.178247
197,66.099100,0.068600,0.146299,0.146299,0.074911,0.075257,-0.632604,-0.667262
197,67.448300,0.105700,0.179139,0.179139,0.104421,0.104731,0.128247,0.097168
197,67.814700,0.112600,0.188997,0.188997,0.114048,0.114337,-0.145109,-0.174089
197,68.102600,0.129000,0.197031,0.197031,0.122147,0.122415,0.686961,0.660040
197,71.686000,0.259300,0.318013,0.318013,0.268145,0.267767,-0.886555,-0.848665
197,72.300900,0.310100,0.342371,0.342371,0.301974,0.301408,0.814508,0.871253
197,72.465100,0.309000,0.349025,0.349025,0.311407,0.310788,-0.241260,-0.179174
198,47.169500,0.001800,0.005734,0.005734,0.000000,0.000000,0.180419,0.180419
198,50.652700,-0.002800,0.010650,0.010650,0.000000,0.000000,-0.280697,-0.280694
198,52.564200,-0.003100,0.014935,0.014935,0.000001,0.000001,-0.310857,-0.310848
198,56.512500,-0.003700,0.029841,0.029841,0.000015,0.000014,-0.372394,-0.372302
198,65.050000,0.007600,0.124347,0.124347,0.003204,0.003102,0.440601,0.450828
198,69.521900,0.050000,0.240368,0.240368,0.050421,0.049625,-0.042156,0.037610
198,79.459700,0.964200,0.652466,0.652466,0.964312,0.964932,-0.011189,-0.073350
199,60.841000,0.118100,0.062619,0.062619,0.131886,0.133431,-1.381879,-1.536747
199,61.570200,0.163600,0.070740,0.070740,0.153277,0.154987,1.034678,0.863348
199,63.502900,0.230200,0.097169,0.097169,0.223635,0.225772,0.658090,0.443859
199,70.361900,0.599900,0.268910,0.268910,0.599627,0.601852,0.027407,-0.195690
199,73.393700,0.763600,0.387710,0.387710,0.756316,0.757779,0.730161,0.583437
199,73.623000,0.763600,0.397507,0.397507,0.766329,0.767733,-0.273502,-0.414263
199,75.112100,0.821600,0.462803,0.462803,0.824276,0.825318,-0.268239,-0.372671
199,76.001600,0.852400,0.502577,0.502577,0.853132,0.853984,-0.073340,-0.158817
200,63.845600,0.231100,0.102690,0.102690,0.232177,0.230143,-0.107959,0.095931
200,68.415600,0.334900,0.206054,0.206054,0.337740,0.336217,-0.284716,-0.132059
200,71.823700,0.435700,0.323388,0.323388,0.429574,0.428750,0.614034,0.696655
200,74.626900,0.507900,0.441273,0.441273,0.509253,0.509122,-0.135659,-0.122500
200,79.722200,0.645400,0.663053,0.663053,0.650168,0.651221,-0.477893,-0.583504
200,79.883000,0.647100,0.669459,0.669459,0.654339,0.655424,-0.725613,-0.834319
200,83.222600,0.746000,0.786524,0.786524,0.734997,0.736587,1.102920,0.943505
201,48.021500,0.011200,0.006674,0.006674,0.016802,0.016717,-0.561561,-0.553047
201,49.697000,0.029000,0.008989,0.008989,0.019699,0.019605,0.932305,0.941727
201,54.414100,0.040200,0.020683,0.020683,0.030731,0.030609,0.949088,0.961317
201,57.876800,0.034400,0.037793,0.037793,0.042432,0.042289,-0.805114,-0.790743
201,63.039200,0.078100,0.090120,0.090120,0.068027,0.067857,1.009630,1.026677
201,69.091900,0.112900,0.226583,0.226583,0.115861,0.115688,-0.296773,-0.279426
201,70.426500,0.121600,0.271192,0.271192,0.129747,0.129581,-0.816613,-0.799971
201,81.879500,0.309600,0.743350,0.743350,0.310896,0.310984,-0.129868,-0.138705
201,85.500400,0.392700,0.847123,0.847123,0.390343,0.390582,0.236267,0.212250
202,61.702600,0.186700,0.072316,0.072316,0.172796,0.170862,1.393696,1.587484
202,65.970900,0.214500,0.143454,0.143454,0.217871,0.216094,-0.337910,-0.159779
202,66.132100,0.213200,0.147039,0.147039,0.219729,0.217961,-0.654454,-0.477244
202,68.088200,0.233100,0.196623,0.196623,0.243177,0.241541,-1.010089,-0.846115
202,78.520700,0.381400,0.613407,0.613407,0.393687,0.393384,-1.231596,-1.201261
202,78.798800,0.410200,0.625154,0.625154,0.398172,0.397917,1.205606,1.231168
202,79.592300,0.415000,0.657834,0.657834,0.411062,0.410945,0.394761,0.406485
202,80.027500,0.416200,0.675163,0.675163,0.418184,0.418144,-0.198902,-0.194892
202,82.129200,0.453800,0.751792,0.751792,0.453012,0.453353,0.078942,0.044790
203,58.008400,0.155900,0.038659,0.038659,0.145710,0.147896,1.021387,0.802260
203,61.217300,0.200000,0.066695,0.066695,0.197527,0.199676,0.247901,0.032526
203,61.542800,0.218000,0.070418,0.070418,0.203491,0.205623,1.454275,1.240630
203,64.330100,0.252700,0.110969,0.110969,0.259997,0.261861,-0.731449,-0.918277
203,68.953000,0.369400,0.222252,0.222252,0.373434,0.374363,-0.404352,-0.497497
203,69.040000,0.373900,0.224958,0.224958,0.375764,0.376670,-0.186838,-0.277692
203,71.240700,0.434000,0.300966,0.300966,0.436349,0.436632,-0.235455,-0.263830
203,75.044400,0.534100,0.459789,0.459789,0.544589,0.543712,-1.051330,-0.963425
203,81.857600,0.734800,0.742601,0.742601,0.722658,0.720261,1.217050,1.457350
204,62.426100,0.234400,0.081509,0.081509,0.227930,0.226981,0.648555,0.743669
204,63.710400,0.245500,0.100479,0.100479,0.256495,0.255661,-1.102089,-1.018457
204,66.074900,0.308900,0.145759,0.145759,0.314864,0.314325,-0.597801,-0.543743
204,66.999500,0.352000,0.167618,0.167618,0.339543,0.339147,1.248646,1.288343
204,71.938600,0.479300,0.327908,0.327908,0.483439,0.483977,-0.414826,-0.468836
204,71.975900,0.480000,0.329383,0.329383,0.484568,0.485115,-0.457914,-0.512674
204,73.208500,0.527000,0.379863,0.379863,0.521925,0.522715,0.508709,0.429516
204,74.010200,0.548900,0.414234,0.414234,0.546117,0.547060,0.278958,0.184473
205,59.463400,0.005300,0.049602,0.049602,0.002227,0.002141,0.308060,0.316693
205,61.915500,0.004400,0.074917,0.074917,0.007157,0.006923,-0.276335,-0.252881
205,70.068200,0.264800,0.258692,0.258692,0.262297,0.259724,0.250849,0.508767
205,71.627000,0.419600,0.315725,0.315725,0.428327,0.426005,-0.874793,-0.642024
205,76.364300,0.883400,0.518815,0.518815,0.878317,0.878553,0.509452,0.485795
206,57.279100,0.001400,0.034085,0.034085,0.002003,0.001921,-0.060473,-0.052205
206,61.993100,0.008200,0.075886,0.075886,0.006550,0.006326,0.165403,0.187796
206,65.322700,0.019100,0.129766,0.129766,0.015042,0.014606,0.406795,0.450473
206,68.165700,0.025300,0.198825,0.198825,0.030337,0.029596,-0.504906,-0.430619
206,79.667700,0.359800,0.660868,0.660868,0.362865,0.361035,-0.307192,-0.123802
206,85.823600,0.729500,0.854473,0.854473,0.729089,0.729382,0.041239,0.011877
207,67.784300,0.120700,0.188163,0.188163,0.124509,0.123691,-0.381804,-0.299778
207,68.546800,0.147400,0.209926,0.209926,0.136170,0.135335,1.125650,1.209338
207,75.614600,0.279200,0.485247,0.485247,0.290418,0.289739,-1.124392,-1.056336
207,79.610700,0.412400,0.658576,0.658576,0.412436,0.412160,-0.003596,0.024034
207,80.694000,0.453800,0.700787,0.700787,0.448270,0.448133,0.554345,0.568034
208,65.377700,0.006800,0.130882,0.130882,0.015122,0.015729,-0.834113,-0.894997
208,65.783100,0.026800,0.139369,0.139369,0.016605,0.017209,1.021905,0.961362
208,67.199500,0.020900,0.172678,0.172678,0.022998,0.023533,-0.210249,-0.263936
208,69.084800,0.033500,0.226361,0.226361,0.035335,0.035559,-0.183913,-0.206432
208,70.596100,0.048300,0.277239,0.277239,0.049621,0.049289,-0.132426,-0.099173
208,70.848500,0.056600,0.286392,0.286392,0.052489,0.052026,0.412113,0.458444
208,72.456200,0.070200,0.348663,0.348663,0.074733,0.073101,-0.454334,-0.290831
208,72.868300,0.096400,0.365613,0.365613,0.081697,0.079654,1.473749,1.678522
208,73.413700,0.083300,0.388561,0.388561,0.091822,0.089150,-0.854210,-0.586423
209,58.027800,0.002300,0.038789,0.038789,0.005434,0.005259,-0.314129,-0.296615
209,59.820400,0.023600,0.052706,0.052706,0.008434,0.008185,1.520206,1.545140
209,70.395200,0.103100,0.270085,0.270085,0.103754,0.102418,-0.065575,0.068402
209,83.405600,0.730400,0.791978,0.791978,0.741929,0.742867,-1.155640,-1.249591
209,83.444900,0.751500,0.793135,0.793135,0.743783,0.744727,0.773538,0.678916
209,85.931900,0.850000,0.856869,0.856869,0.842872,0.844015,0.714499,0.599879
210,58.526400,0.193800,0.042260,0.042260,0.183674,0.184991,1.014959,0.882983
210,64.927000,0.277200,0.121967,0.121967,0.282934,0.283800,-0.574766,-0.661595
210,67.804900,0.339500,0.188728,0.188728,0.336842,0.337344,0.266394,0.216078
210,69.934300,0.384100,0.254117,0.254117,0.379769,0.379946,0.434110,0.416350
210,74.735500,0.475000,0.446076,0.446076,0.482709,0.482056,-0.772747,-0.707252
210,75.004000,0.480800,0.457991,0.457991,0.488595,0.487894,-0.781343,-0.711085
210,80.055300,0.607400,0.676255,0.676255,0.598125,0.596598,0.929680,1.082765
211,62.865900,0.158000,0.087606,0.087606,0.153952,0.152562,0.405762,0.545058
211,70.741000,0.277000,0.282472,0.282472,0.285755,0.284443,-0.877549,-0.746074
211,81.322100,0.549600,0.723839,0.723839,0.535557,0.535384,1.407627,1.424919
211,85.045300,0.624100,0.836262,0.836262,0.625965,0.626276,-0.186950,-0.218084
211,85.142500,0.620100,0.838632,0.838632,0.628239,0.628561,-0.815819,-0.848110
212,66.452800,0.506000,0.154393,0.154393,0.506571,0.506198,-0.057271,-0.019880
212,76.148700,0.927800,0.509165,0.509165,0.936349,0.936884,-0.856881,-0.910563
212,76.965100,0.960500,0.545608,0.545608,0.948472,0.948954,1.205595,1.157279
212,81.299100,0.968300,0.723015,0.723015,0.983742,0.983974,-1.547793,-1.571045
212,84.147400,1.000600,0.813026,0.813026,0.992496,0.992627,0.812269,0.799174
212,84.601800,1.002800,0.825088,0.825088,0.993371,0.993489,0.945148,0.933249
213,46.718600,-0.009200,0.005292,0.005292,0.002527,0.002546,-1.175472,-1.177393
213,53.490600,0.013900,0.017585,0.017585,0.007547,0.007595,0.636778,0.632016
213,59.641000,0.010400,0.051124,0.051124,0.020218,0.020321,-0.984078,-0.994406
213,61.646500,0.026600,0.071644,0.071644,0.027780,0.027910,-0.118263,-0.131338
213,66.301800,0.062700,0.150894,0.150894,0.057341,0.057555,0.537200,0.515710
213,73.503900,0.177300,0.392407,0.392407,0.163726,0.164086,1.360624,1.324494
213,73.548700,0.152600,0.394323,0.394323,0.164724,0.165085,-1.215220,-1.251413
213,85.769700,0.588500,0.853268,0.853268,0.589047,0.589136,-0.054837,-0.063732
214,54.317800,0.007800,0.020337,0.020337,0.000157,0.000155,0.766058,0.766316
214,58.280100,0.004800,0.040510,0.040510,0.000567,0.000559,0.424335,0.425128
214,71.442800,0.036100,0.308638,0.308638,0.038466,0.038245,-0.237153,-0.215029
214,72.016800,0.041700,0.331004,0.331004,0.045951,0.045705,-0.426109,-0.401424
214,81.439200,0.496100,0.728013,0.728013,0.503464,0.503502,-0.738086,-0.741937
214,81.750300,0.537700,0.738909,0.738909,0.528583,0.528669,0.913836,0.905225
214,85.755300,0.799100,0.852944,0.852944,0.803700,0.804142,-0.461111,-0.505413
215,61.456400,0.208200,0.069412,0.069412,0.210802,0.209024,-0.260763,-0.082620
215,62.196000,0.253600,0.078475,0.078475,0.258242,0.256669,-0.465317,-0.307665
215,65.484200,0.536700,0.133068,0.133068,0.530696,0.531403,0.601824,0.530989
215,66.088900,0.582700,0.146071,0.146071,0.584089,0.585273,-0.139270,-0.257867
215,66.335500,0.606400,0.151669,0.151669,0.605380,0.606741,0.102238,-0.034227
215,76.306200,0.987900,0.516215,0.516215,0.982016,0.982696,0.589769,0.521580
216,67.552300,0.100800,0.181896,0.181896,0.112914,0.109635,-1.214225,-0.885554
216,71.036100,0.221300,0.293310,0.293310,0.222717,0.220677,-0.142028,0.062422
216,71.533100,0.249400,0.312101,0.312101,0.243397,0.241784,0.601737,0.763386
216,72.971000,0.312800,0.369891,0.369891,0.310187,0.310194,0.261881,0.261237
216,73.135300,0.324400,0.376778,0.376778,0.318434,0.318659,0.597971,0.575421
216,73.974700,0.353600,0.412691,0.412691,0.362283,0.363711,-0.870294,-1.013476
217,51.514400,-0.001100,0.012406,0.012406,0.001543,0.001678,-0.264952,-0.278418
217,52.692000,0.006400,0.015276,0.015276,0.002335,0.002524,0.407472,0.388513
217,55.139300,0.008900,0.023486,0.023486,0.005511,0.005889,0.339656,0.301823
217,74.603400,0.832100,0.440235,0.440235,0.840351,0.837031,-0.827089,-0.494235
217,78.992000,0.965600,0.633230,0.633230,0.961087,0.959365,0.452364,0.624998
218,57.329400,0.029400,0.034383,0.034383,0.025399,0.025403,0.401050,0.400627
218,57.745900,0.050700,0.036949,0.036949,0.027405,0.027406,2.334938,2.334896
218,69.780200,0.228000,0.248920,0.248920,0.212025,0.211279,1.601274,1.676061
218,69.903500,0.202500,0.253073,0.253073,0.215913,0.215149,-1.344459,-1.267897
218,76.104600,0.456600,0.507190,0.507190,0.468312,0.466612,-1.173982,-1.003562
218,87.712800,0.886800,0.891737,0.891737,0.885912,0.884779,0.089003,0.202531
218,88.812400,0.906200,0.909342,0.909342,0.905152,0.904154,0.105056,0.205070
218,89.225900,0.923700,0.915267,0.915267,0.911602,0.910653,1.212610,1.307751
219,66.073700,0.081000,0.145732,0.145732,0.080672,0.080388,0.032910,0.061322
219,66.311100,0.085600,0.151107,0.151107,0.082897,0.082676,0.270902,0.293134
219,67.085400,0.090300,0.169777,0.169777,0.090549,0.090552,-0.024996,-0.025307
219,70.513600,0.117100,0.274287,0.274287,0.132511,0.134029,-1.544739,-1.696844
219,70.721300,0.150300,0.281757,0.281757,0.135521,0.137161,1.481424,1.316999
219,70.857500,0.144400,0.286721,0.286721,0.137525,0.139248,0.689112,0.516395
219,71.295900,0.144600,0.303051,0.303051,0.144147,0.146148,0.045418,-0.155149
220,52.746600,0.009800,0.015424,0.015424,0.002870,0.002566,0.694584,0.725138
220,55.358200,0.003600,0.024402,0.024402,0.005265,0.004761,-0.166902,-0.116420
220,63.200000,0.033400,0.092511,0.092511,0.031903,0.029913,0.150071,0.349529
220,74.677800,0.325400,0.443523,0.443523,0.323885,0.320430,0.151842,0.498135
220,75.102400,0.342900,0.462371,0.462371,0.345935,0.342786,-0.304216,0.011428
220,75.633600,0.366800,0.486097,0.486097,0.374472,0.371758,-0.769029,-0.496970
220,79.826300,0.610300,0.667208,0.667208,0.614123,0.615755,-0.383156,-0.546751
220,84.783700,0.846900,0.829742,0.829742,0.834900,0.838826,1.202854,0.809262
221,57.655000,0.116200,0.036374,0.036374,0.113824,0.113502,0.238197,0.270463
221,60.649400,0.148400,0.060634,0.060634,0.147548,0.147147,0.085396,0.125610
221,72.296900,0.352400,0.342209,0.342209,0.355801,0.355071,-0.340899,-0.267751
221,77.834800,0.489600,0.583890,0.583890,0.489514,0.488719,0.008595,0.088283
221,79.261400,0.504900,0.644367,0.644367,0.525021,0.524228,-2.016867,-1.937359
221,79.697500,0.558600,0.662064,0.662064,0.535842,0.535051,2.281172,2.360466
221,81.222800,0.569400,0.720268,0.720268,0.573358,0.572580,-0.396712,-0.318741
222,65.730600,0.013700,0.138244,0.138244,0.005585,0.005739,0.813454,0.798016
222,65.886900,0.002400,0.141614,0.141614,0.005868,0.006025,-0.347591,-0.363363
222,67.545100,0.002100,0.181704,0.181704,0.009907,0.010093,-0.782554,-0.801173
222,72.462800,0.046000,0.348932,0.348932,0.045691,0.045494,0.030934,0.050716
222,75.439500,0.112200,0.477415,0.477415,0.109926,0.108115,0.227943,0.409412
223,55.976100,0.079500,0.027181,0.027181,0.094050,0.094527,-1.458414,-1.506204
223,56.276700,0.105300,0.028642,0.028642,0.096419,0.096897,0.890189,0.842243
223,58.032800,0.118800,0.038822,0.038822,0.111349,0.111832,0.746819,0.698466
223,61.879400,0.143200,0.074470,0.074470,0.151205,0.151658,-0.802361,-0.847760
223,64.173800,0.195900,0.108236,0.108236,0.180153,0.180555,1.578439,1.538067
223,67.267300,0.222400,0.174420,0.174420,0.225770,0.226058,-0.337816,-0.366670
223,78.822700,0.447700,0.626157,0.626157,0.456268,0.455677,-0.858797,-0.799544
223,82.483900,0.542500,0.763460,0.763460,0.539794,0.538885,0.271230,0.362368
223,83.052600,0.554500,0.781365,0.781365,0.552687,0.551733,0.181740,0.277361
224,48.125000,0.054500,0.006798,0.006798,0.049200,0.048565,0.531231,0.594942
224,48.744200,0.056600,0.007589,0.007589,0.050986,0.050354,0.562728,0.626078
224,50.404800,0.043500,0.010192,0.010192,0.056082,0.055466,-1.261196,-1.199379
224,50.443800,0.059300,0.010263,0.010263,0.056208,0.055591,0.309962,0.371732
224,61.054800,0.109500,0.064906,0.064906,0.101774,0.101541,0.774444,0.797797
224,62.255800,0.117500,0.079254,0.079254,0.108624,0.108477,0.889665,0.904391
224,65.401100,0.125200,0.131360,0.131360,0.128507,0.128640,-0.331528,-0.344856
224,65.607600,0.119600,0.135640,0.135640,0.129916,0.130070,-1.034010,-1.049477
225,56.029900,0.140000,0.027437,0.027437,0.139128,0.138233,0.087454,0.177087
225,60.305700,0.160800,0.057220,0.057220,0.168623,0.167688,-0.784123,-0.690399
225,64.941800,0.210800,0.122252,0.122252,0.206011,0.205061,0.480075,0.575258
225,66.203300,0.218100,0.148647,0.148647,0.217188,0.216241,0.091435,0.186358
225,79.312300,0.365000,0.646454,0.646454,0.357608,0.356891,0.740959,0.812791
225,81.829000,0.379400,0.741620,0.741620,0.388868,0.388239,-0.949059,-0.885976
226,63.535700,0.229200,0.097685,0.097685,0.225265,0.226586,0.394460,0.261996
226,67.831300,0.465500,0.189453,0.189453,0.464773,0.465100,0.072919,0.040137
226,69.652200,0.571900,0.244657,0.244657,0.579969,0.579644,-0.808762,-0.776252
226,70.887100,0.655600,0.287807,0.287807,0.654115,0.653408,0.148838,0.219758
226,71.659300,0.697300,0.316976,0.316976,0.697170,0.696273,0.013006,0.102973
226,76.911800,0.901400,0.543239,0.543239,0.897678,0.896582,0.373084,0.482982
227,60.424300,0.118900,0.058377,0.058377,0.128382,0.128480,-0.950391,-0.960262
227,63.554000,0.170000,0.097975,0.097975,0.162960,0.163112,0.705632,0.690448
227,66.937600,0.215500,0.166077,0.166077,0.208374,0.208598,0.714263,0.691782
227,68.400500,0.224500,0.205612,0.205612,0.230702,0.230962,-0.621652,-0.647756
227,69.202600,0.260300,0.230078,0.230078,0.243635,0.243916,1.670427,1.642233
227,70.358100,0.254500,0.268777,0.268777,0.263113,0.263425,-0.863287,-0.894605
227,73.198500,0.307000,0.379441,0.379441,0.315040,0.315433,-0.805870,-0.845248
227,78.630300,0.429900,0.618053,0.618053,0.427398,0.427941,0.250786,0.196327
228,64.164300,0.160600,0.108072,0.108072,0.164016,0.165961,-0.342437,-0.537348
228,64.281500,0.160700,0.110113,0.110113,0.165563,0.167501,-0.487493,-0.681671
228,66.950400,0.212200,0.166395,0.166395,0.204010,0.205699,0.820895,0.651621
228,70.184300,0.268700,0.262701,0.262701,0.258987,0.260144,0.973538,0.857599
228,70.716200,0.268400,0.281572,0.281572,0.268898,0.269942,-0.049915,-0.154539
228,72.570000,0.311200,0.353308,0.353308,0.305251,0.305848,0.596267,0.536508
228,73.851500,0.329100,0.407351,0.407351,0.331923,0.332164,-0.282966,-0.307113
228,76.355100,0.387800,0.518403,0.518403,0.387136,0.386595,0.066600,0.120832
228,79.061800,0.444300,0.636130,0.636130,0.450226,0.448761,-0.594005,-0.447139
229,51.004100,0.076600,0.011335,0.011335,0.077266,0.077601,-0.066804,-0.100363
229,53.018200,0.101400,0.016180,0.016180,0.093837,0.094193,0.758106,0.722445
229,66.302200,0.292000,0.150903,0.150903,0.295949,0.296119,-0.395793,-0.412821
229,69.716400,0.376400,0.246789,0.246789,0.375994,0.375983,0.040690,0.041839
229,75.851200,0.532800,0.495841,0.495841,0.535048,0.534649,-0.225283,-0.185349
229,79.457800,0.640100,0.652389,0.652389,0.627333,0.626745,1.279737,1.338671
229,82.214600,0.689300,0.754636,0.754636,0.692437,0.691752,-0.314427,-0.245823
229,84.395400,0.726500,0.819687,0.819687,0.739146,0.738420,-1.267581,-1.194779
229,86.096400,0.776400,0.860446,0.860446,0.772227,0.771489,0.418245,0.492275
230,57.733200,-0.001100,0.036868,0.036868,0.001606,0.001553,-0.271224,-0.265959
230,61.341000,-0.015800,0.068088,0.068088,0.003570,0.003471,-1.941523,-1.931640
230,63.289500,0.023400,0.093866,0.093866,0.005491,0.005354,1.795155,1.808831
230,67.158700,0.008900,0.171636,0.171636,0.012863,0.012615,-0.397272,-0.372406
230,75.264100,0.071800,0.469580,0.469580,0.073008,0.072466,-0.121128,-0.066737
230,80.487900,0.207700,0.692987,0.692987,0.200703,0.200620,0.701384,0.709711
230,80.947300,0.212600,0.710216,0.710216,0.217560,0.217585,-0.497183,-0.499642
231,61.486900,0.070100,0.069766,0.069766,0.074427,0.074425,-0.433740,-0.433555
231,67.138200,0.197800,0.171114,0.171114,0.186590,0.186916,1.123667,1.090960
231,68.953500,0.244000,0.222267,0.222267,0.243129,0.243653,0.087313,0.034759
231,70.003800,0.271300,0.256485,0.256485,0.280743,0.281400,-0.946511,-1.012367
231,74.682000,0.485600,0.443709,0.443709,0.481755,0.483016,0.385439,0.258997
232,47.779800,0.012200,0.006393,0.006393,0.000421,0.000427,1.180702,1.180104
232,52.174300,0.000600,0.013942,0.013942,0.001520,0.001538,-0.092230,-0.093973
232,68.077100,0.141800,0.196309,0.196309,0.137713,0.137900,0.409633,0.390918
232,74.216900,0.489400,0.423247,0.423247,0.490511,0.489956,-0.111328,-0.055721
232,75.476900,0.580600,0.479087,0.479087,0.581930,0.581201,-0.133358,-0.060233
232,77.143100,0.689000,0.553502,0.553502,0.693858,0.693002,-0.486953,-0.401148
232,80.933300,0.880300,0.709699,0.709699,0.872939,0.872231,0.737831,0.808789
233,58.456500,0.079800,0.041756,0.041756,0.080499,0.079815,-0.070104,-0.001506
233,59.324400,0.101400,0.048441,0.048441,0.097504,0.096767,0.390561,0.464425
233,62.200300,0.172200,0.078531,0.078531,0.178228,0.177425,-0.604168,-0.523730
233,67.155500,0.423100,0.171554,0.171554,0.418804,0.418690,0.430592,0.442019
