id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,66.149900,0.074300,0.141940,0.141940,0.057866,0.060014,1.639597,1.425268
188,67.966500,0.066900,0.186463,0.186463,0.081893,0.084518,-1.495870,-1.757685
188,78.257800,0.428200,0.592501,0.592501,0.424798,0.427211,0.339373,0.098637
188,83.056000,0.662100,0.774810,0.774810,0.664280,0.663929,-0.217446,-0.182466
189,65.488700,0.186600,0.128089,0.128089,0.194376,0.193794,-0.775823,-0.717714
189,66.098500,0.211000,0.140820,0.140820,0.202943,0.202338,0.803866,0.864153
189,67.066800,0.228300,0.163192,0.163192,0.217117,0.216478,1.115678,1.179465
189,70.492100,0.263900,0.265073,0.265073,0.272844,0.272079,-0.892305,-0.816046
189,70.949900,0.269700,0.281389,0.281389,0.280933,0.280152,-1.120695,-1.042803
189,74.540200,0.348900,0.427255,0.427255,0.349105,0.348205,-0.020493,0.069297
189,75.009200,0.364100,0.447972,0.447972,0.358569,0.357655,0.551852,0.643022
190,70.516900,0.209000,0.265941,0.265941,0.205757,0.203806,0.323580,0.518168
190,72.317900,0.357400,0.333588,0.333588,0.356005,0.354203,0.139213,0.318924
190,74.506400,0.566100,0.425771,0.425771,0.581340,0.580642,-1.520524,-1.450823
190,76.492600,0.752400,0.514353,0.514353,0.762089,0.762391,-0.966674,-0.996765
190,76.844300,0.805200,0.530105,0.530105,0.787878,0.788290,1.728224,1.687116
190,77.185700,0.812300,0.545338,0.545338,0.810898,0.811396,0.139849,0.090233
190,81.964300,0.979800,0.738791,0.738791,0.969732,0.970145,1.004488,0.963311
191,51.588600,0.030700,0.011970,0.011970,0.020814,0.021435,0.986346,0.924317
191,61.878600,0.096300,0.071356,0.071356,0.091964,0.093597,0.432633,0.269683
191,68.195200,0.200800,0.192772,0.192772,0.208908,0.211040,-0.808879,-1.021680
191,69.705300,0.253900,0.238484,0.238484,0.249289,0.251408,0.460025,0.248575
191,72.028200,0.344100,0.322128,0.322128,0.320827,0.322767,2.321878,2.128405
191,73.864700,0.365200,0.397876,0.397876,0.384300,0.385954,-1.905630,-2.070589
191,75.438200,0.434900,0.467084,0.467084,0.442111,0.443431,-0.719420,-0.851149
191,82.528600,0.706900,0.757863,0.757863,0.699133,0.698712,0.774934,0.816860
192,60.793300,0.387100,0.059476,0.059476,0.388055,0.388200,-0.095257,-0.109788
192,61.331800,0.418200,0.065119,0.065119,0.420888,0.420790,-0.268212,-0.258399
192,61.463500,0.435300,0.066573,0.066573,0.429038,0.428878,0.624731,0.640671
192,62.988500,0.526600,0.085740,0.085740,0.525082,0.524201,0.151475,0.239354
192,65.626200,0.674500,0.130871,0.130871,0.683170,0.681324,-0.864952,-0.680838
192,76.856400,0.985300,0.530646,0.530646,0.973719,0.972948,1.155395,1.232346
192,78.095900,0.994600,0.585465,0.585465,0.980662,0.980045,1.390539,1.452138
192,84.798400,0.985600,0.824692,0.824692,0.996401,0.996237,-1.077604,-1.061246
193,62.572000,0.052300,0.080058,0.080058,0.040899,0.040366,1.137502,1.190593
193,67.812900,0.051600,0.182317,0.182317,0.064757,0.064280,-1.312651,-1.265028
193,71.122800,0.083800,0.287708,0.287708,0.085957,0.085621,-0.215205,-0.181699
193,72.436400,0.103200,0.338333,0.338333,0.095995,0.095749,0.718791,0.743375
193,74.655800,0.121300,0.432340,0.432340,0.115346,0.115304,0.594017,0.598199
193,76.440400,0.125900,0.512012,0.512012,0.133287,0.133466,-0.737022,-0.754834
193,76.948000,0.135000,0.534739,0.534739,0.138805,0.139056,-0.379605,-0.404677
193,77.508800,0.150300,0.559678,0.559678,0.145122,0.145459,0.516593,0.482954
193,84.880900,0.252500,0.826823,0.826823,0.251330,0.253366,0.116727,-0.086428
194,66.490900,0.226300,0.149561,0.149561,0.228556,0.229776,-0.225119,-0.346803
194,68.299500,0.314200,0.195702,0.195702,0.311542,0.312698,0.265160,0.149814
194,70.694800,0.443200,0.272222,0.272222,0.442270,0.443102,0.092833,0.009827
194,71.237600,0.467400,0.291949,0.291949,0.473815,0.474542,-0.640004,-0.712546
194,72.075300,0.530800,0.323977,0.323977,0.522821,0.523373,0.796063,0.741000
194,73.183600,0.589500,0.368980,0.368980,0.586837,0.587147,0.265724,0.234737
194,73.184800,0.583900,0.369030,0.369030,0.586905,0.587215,-0.299779,-0.330740
194,74.230400,0.644600,0.413704,0.413704,0.644754,0.644846,-0.015323,-0.024499
194,74.803800,0.675800,0.438872,0.438872,0.674881,0.674863,0.091737,0.093493
195,50.384100,0.029100,0.009665,0.009665,0.021037,0.020911,0.804390,0.817041
195,56.244400,0.058400,0.027186,0.027186,0.057334,0.057158,0.106396,0.123961
195,63.386400,0.174500,0.091508,0.091508,0.177712,0.177754,-0.320464,-0.324656
195,71.173700,0.459500,0.289584,0.289584,0.462703,0.463736,-0.319514,-0.422662
195,73.346000,0.564300,0.375794,0.375794,0.558771,0.560062,0.551635,0.422841
195,81.468000,0.848100,0.721236,0.721236,0.842646,0.843872,0.544097,0.421797
195,83.266700,0.875200,0.781341,0.781341,0.880521,0.881586,-0.530840,-0.637158
196,56.379600,0.053200,0.027836,0.027836,0.051655,0.047966,0.154179,0.522235
196,70.805900,0.598200,0.276191,0.276191,0.602071,0.598947,-0.386180,-0.074510
196,72.786800,0.706700,0.352555,0.352555,0.704862,0.704008,0.183401,0.268619
196,79.775700,0.919600,0.656290,0.656290,0.922799,0.924727,-0.319194,-0.511468
196,81.091600,0.941500,0.707450,0.707450,0.941817,0.943615,-0.031668,-0.211022
196,84.448400,0.974500,0.815422,0.815422,0.972286,0.973561,0.220841,0.093642
196,84.828400,0.986700,0.825470,0.825470,0.974551,0.975765,1.212108,1.091002
197,66.099100,0.068600,0.140833,0.140833,0.075019,0.074884,-0.640460,-0.626918
197,67.448300,0.105700,0.172761,0.172761,0.104388,0.104289,0.130902,0.140809
197,67.814700,0.112600,0.182365,0.182365,0.113960,0.113877,-0.135693,-0.127441
197,68.102600,0.129000,0.190198,0.190198,0.122010,0.121943,0.697395,0.704110
197,71.686000,0.259300,0.308863,0.308863,0.266901,0.267243,-0.758347,-0.792502
197,72.300900,0.310100,0.332910,0.332910,0.300455,0.300908,0.962278,0.917030
197,72.465100,0.309000,0.339488,0.339488,0.309812,0.310296,-0.080986,-0.129344
198,47.169500,0.001800,0.005450,0.005450,0.000000,0.000000,0.179580,0.179580
198,50.652700,-0.002800,0.010138,0.010138,0.000000,0.000000,-0.279388,-0.279384
198,52.564200,-0.003100,0.014229,0.014229,0.000001,0.000001,-0.309402,-0.309390
198,56.512500,-0.003700,0.028489,0.028489,0.000014,0.000013,-0.370582,-0.370461
198,65.050000,0.007600,0.119548,0.119548,0.003119,0.002979,0.447040,0.461078
198,69.521900,0.050000,0.232556,0.232556,0.049794,0.048652,0.020585,0.134469
198,79.459700,0.964200,0.643383,0.643383,0.964911,0.965724,-0.070920,-0.152066
199,60.841000,0.118100,0.059956,0.059956,0.135742,0.132183,-1.760139,-1.405029
199,61.570200,0.163600,0.067773,0.067773,0.157376,0.153610,0.620964,0.996722
199,63.502900,0.230200,0.093261,0.093261,0.228157,0.224065,0.203817,0.612080
199,70.361900,0.599900,0.260545,0.260545,0.601254,0.600154,-0.135095,-0.025294
199,73.393700,0.763600,0.377804,0.377804,0.756011,0.756697,0.757112,0.688708
199,73.623000,0.763600,0.387528,0.387528,0.765919,0.766698,-0.231334,-0.309035
199,75.112100,0.821600,0.452545,0.452545,0.823343,0.824566,-0.173878,-0.295874
199,76.001600,0.852400,0.492322,0.492322,0.852012,0.853378,0.038662,-0.097526
200,63.845600,0.231100,0.098595,0.098595,0.231588,0.230580,-0.048687,0.051927
200,68.415600,0.334900,0.199003,0.199003,0.337337,0.336624,-0.243126,-0.172007
200,71.823700,0.435700,0.314165,0.314165,0.429406,0.429079,0.627910,0.660595
200,74.626900,0.507900,0.431068,0.431068,0.509313,0.509359,-0.140939,-0.145605
200,79.722200,0.645400,0.654120,0.654120,0.650603,0.651275,-0.519048,-0.586101
200,79.883000,0.647100,0.660622,0.660622,0.654783,0.655471,-0.766564,-0.835211
200,83.222600,0.746000,0.779986,0.779986,0.735593,0.736537,1.038310,0.944085
201,48.021500,0.011200,0.006346,0.006346,0.016553,0.017027,-0.534091,-0.581326
201,49.697000,0.029000,0.008553,0.008553,0.019419,0.019945,0.955893,0.903385
201,54.414100,0.040200,0.019723,0.019723,0.030349,0.031043,0.982840,0.913596
201,57.876800,0.034400,0.036109,0.036109,0.041960,0.042789,-0.754225,-0.836922
201,63.039200,0.078100,0.086456,0.086456,0.067405,0.068424,1.067020,0.965319
201,69.091900,0.112900,0.219064,0.219064,0.115074,0.116202,-0.216852,-0.329430
201,70.426500,0.121600,0.262785,0.262785,0.128932,0.130050,-0.731542,-0.843061
201,81.879500,0.309600,0.735843,0.735843,0.310218,0.310287,-0.061644,-0.068555
201,85.500400,0.392700,0.842173,0.842173,0.389896,0.389252,0.279777,0.344049
202,61.702600,0.186700,0.069291,0.069291,0.169849,0.170886,1.681181,1.577784
202,65.970900,0.214500,0.138071,0.138071,0.215027,0.216081,-0.052540,-0.157694
202,66.132100,0.213200,0.141551,0.141551,0.216893,0.217946,-0.368410,-0.473517
202,68.088200,0.233100,0.189800,0.189800,0.240464,0.241505,-0.734725,-0.838525
202,78.520700,0.381400,0.603844,0.603844,0.392479,0.393195,-1.105348,-1.176778
202,78.798800,0.410200,0.615723,0.615723,0.397022,0.397723,1.314789,1.244785
202,79.592300,0.415000,0.648826,0.648826,0.410078,0.410738,0.491034,0.425231
202,80.027500,0.416200,0.666413,0.666413,0.417295,0.417930,-0.109220,-0.172641
202,82.129200,0.453800,0.744464,0.744464,0.452592,0.453106,0.120514,0.069281
203,58.008400,0.155900,0.036940,0.036940,0.148378,0.146899,0.750472,0.898045
203,61.217300,0.200000,0.063879,0.063879,0.200065,0.198712,-0.006461,0.128503
203,61.542800,0.218000,0.067463,0.067463,0.205998,0.204669,1.197452,1.329992
203,64.330100,0.252700,0.106600,0.106600,0.262072,0.261050,-0.935079,-0.833090
203,68.953000,0.369400,0.214829,0.214829,0.374153,0.374020,-0.474161,-0.460907
203,69.040000,0.373900,0.217475,0.217475,0.376450,0.376338,-0.254450,-0.243245
203,71.240700,0.434000,0.292064,0.292064,0.436168,0.436604,-0.216334,-0.259790
203,75.044400,0.534100,0.449535,0.449535,0.542837,0.544241,-0.871685,-1.011759
203,81.857600,0.734800,0.735078,0.735078,0.718957,0.721501,1.580630,1.326870
204,62.426100,0.234400,0.078150,0.078150,0.228129,0.228406,0.625625,0.597978
204,63.710400,0.245500,0.096459,0.096459,0.256779,0.256993,-1.125257,-1.146670
204,66.074900,0.308900,0.140308,0.140308,0.315325,0.315389,-0.641020,-0.647445
204,66.999500,0.352000,0.161549,0.161549,0.340079,0.340074,1.189328,1.189883
204,71.938600,0.479300,0.318626,0.318626,0.484375,0.483937,-0.506281,-0.462666
204,71.975900,0.480000,0.320081,0.320081,0.485507,0.485067,-0.549437,-0.505492
204,73.208500,0.527000,0.370022,0.370022,0.522947,0.522400,0.404360,0.458972
204,74.010200,0.548900,0.404150,0.404150,0.547187,0.546574,0.170916,0.232083
205,59.463400,0.005300,0.047443,0.047443,0.001978,0.002177,0.331458,0.311611
205,61.915500,0.004400,0.071796,0.071796,0.006500,0.007022,-0.209538,-0.261640
205,70.068200,0.264800,0.250516,0.250516,0.257656,0.260954,0.712729,0.383733
205,71.627000,0.419600,0.306607,0.306607,0.425829,0.427193,-0.621457,-0.757540
205,76.364300,0.883400,0.508599,0.508599,0.881704,0.878576,0.169214,0.481316
206,57.279100,0.001400,0.032555,0.032555,0.001889,0.001984,-0.048814,-0.058253
206,61.993100,0.008200,0.072730,0.072730,0.006233,0.006494,0.196292,0.170168
206,65.322700,0.019100,0.124797,0.124797,0.014406,0.014928,0.468286,0.416255
206,68.165700,0.025300,0.191949,0.191949,0.029224,0.030132,-0.391516,-0.482128
206,79.667700,0.359800,0.651903,0.651903,0.358902,0.361931,0.089545,-0.212573
206,85.823600,0.729500,0.849733,0.849733,0.727950,0.728601,0.154608,0.089718
207,67.784300,0.120700,0.181553,0.181553,0.124849,0.123895,-0.413922,-0.318796
207,68.546800,0.147400,0.202784,0.202784,0.136511,0.135583,1.086378,1.178982
207,75.614600,0.279200,0.474974,0.474974,0.290602,0.290614,-1.137555,-1.138757
207,79.610700,0.412400,0.649578,0.649578,0.412378,0.413483,0.002164,-0.108034
207,80.694000,0.453800,0.692462,0.692462,0.448135,0.449564,0.565200,0.422651
208,65.377700,0.006800,0.125880,0.125880,0.016725,0.018010,-0.990177,-1.118411
208,65.783100,0.026800,0.134108,0.134108,0.018226,0.019533,0.855397,0.724998
208,67.199500,0.020900,0.166471,0.166471,0.024583,0.025911,-0.367490,-0.499938
208,69.084800,0.033500,0.218846,0.218846,0.036478,0.037613,-0.297137,-0.410369
208,70.596100,0.048300,0.268726,0.268726,0.049846,0.050517,-0.154237,-0.221144
208,70.848500,0.056600,0.277723,0.277723,0.052490,0.053045,0.410026,0.354642
208,72.456200,0.070200,0.339130,0.339130,0.072681,0.072159,-0.247563,-0.195471
208,72.868300,0.096400,0.355902,0.355902,0.078909,0.077997,1.745076,1.836045
208,73.413700,0.083300,0.378649,0.378649,0.087900,0.086387,-0.458933,-0.308013
209,58.027800,0.002300,0.037064,0.037064,0.005706,0.005168,-0.339814,-0.286090
209,59.820400,0.023600,0.050425,0.050425,0.008827,0.008049,1.473869,1.551493
209,70.395200,0.103100,0.261698,0.261698,0.106342,0.101314,-0.323490,0.178214
209,83.405600,0.730400,0.785572,0.785572,0.742848,0.741687,-1.241947,-1.126124
209,83.444900,0.751500,0.786758,0.786758,0.744684,0.743557,0.679988,0.792512
209,85.931900,0.850000,0.852199,0.852199,0.842924,0.843353,0.705991,0.663119
210,58.526400,0.193800,0.040395,0.040395,0.184434,0.182005,0.934408,1.176819
210,64.927000,0.277200,0.117243,0.117243,0.283321,0.281735,-0.610709,-0.452440
210,67.804900,0.339500,0.182103,0.182103,0.336952,0.336049,0.254255,0.344344
210,69.934300,0.384100,0.246030,0.246030,0.379637,0.379344,0.445255,0.474536
210,74.735500,0.475000,0.435855,0.435855,0.481979,0.483243,-0.696261,-0.822375
210,75.004000,0.480800,0.447741,0.447741,0.487831,0.489184,-0.701468,-0.836464
210,80.055300,0.607400,0.667522,0.667522,0.596791,0.599688,1.058459,0.769447
211,62.865900,0.158000,0.084030,0.084030,0.153194,0.153526,0.479537,0.446390
211,70.741000,0.277000,0.273868,0.273868,0.284809,0.285650,-0.779053,-0.863048
211,81.322100,0.549600,0.715940,0.715940,0.534801,0.536353,1.476479,1.321628
211,85.045300,0.624100,0.831008,0.831008,0.625386,0.627020,-0.128270,-0.291335
211,85.142500,0.620100,0.833445,0.833445,0.627664,0.629299,-0.754697,-0.917810
212,66.452800,0.506000,0.148693,0.148693,0.506413,0.506497,-0.041224,-0.049589
212,76.148700,0.927800,0.498923,0.498923,0.935352,0.936533,-0.753467,-0.871280
212,76.965100,0.960500,0.535503,0.535503,0.947588,0.948637,1.288189,1.183519
212,81.299100,0.968300,0.715099,0.715099,0.983336,0.983820,-1.500078,-1.548389
212,84.147400,1.000600,0.807151,0.807151,0.992271,0.992540,0.830938,0.804121
212,84.601800,1.002800,0.819531,0.819531,0.993167,0.993410,0.961107,0.936783
213,46.718600,-0.009200,0.005029,0.005029,0.002537,0.002572,-1.170969,-1.174447
213,53.490600,0.013900,0.016760,0.016760,0.007566,0.007651,0.631974,0.623453
213,59.641000,0.010400,0.048905,0.048905,0.020242,0.020424,-0.981893,-1.000088
213,61.646500,0.026600,0.068644,0.068644,0.027802,0.028031,-0.119879,-0.142764
213,66.301800,0.062700,0.145294,0.145294,0.057333,0.057703,0.535463,0.498575
213,73.503900,0.177300,0.382466,0.382466,0.163506,0.164095,1.376194,1.317491
213,73.548700,0.152600,0.384367,0.384367,0.164502,0.165091,-1.187431,-1.246204
213,85.769700,0.588500,0.848493,0.848493,0.588055,0.588054,0.044354,0.044454
214,54.317800,0.007800,0.019391,0.019391,0.000156,0.000126,0.762666,0.765614
214,58.280100,0.004800,0.038715,0.038715,0.000561,0.000468,0.422914,0.432168
214,71.442800,0.036100,0.299622,0.299622,0.038256,0.035354,-0.215148,0.074466
214,72.016800,0.041700,0.321681,0.321681,0.045711,0.042442,-0.400142,-0.074025
214,81.439200,0.496100,0.720196,0.720196,0.502837,0.501126,-0.672098,-0.501446
214,81.750300,0.537700,0.731310,0.731310,0.527983,0.526860,0.969484,1.081519
214,85.755300,0.799100,0.848161,0.848161,0.803521,0.807527,-0.441035,-0.840765
215,61.456400,0.208200,0.066494,0.066494,0.211910,0.206759,-0.370111,0.143731
215,62.196000,0.253600,0.075225,0.075225,0.259317,0.254757,-0.570375,-0.115399
215,65.484200,0.536700,0.127999,0.127999,0.530934,0.533000,0.575295,0.369117
215,66.088900,0.582700,0.140612,0.140612,0.584114,0.587564,-0.141051,-0.485229
215,66.335500,0.606400,0.146047,0.146047,0.605321,0.609287,0.107682,-0.288037
215,76.306200,0.987900,0.505992,0.505992,0.981761,0.983698,0.612470,0.419273
216,67.552300,0.100800,0.175446,0.175446,0.110504,0.109776,-0.968128,-0.895512
216,71.036100,0.221300,0.284528,0.284528,0.221213,0.220552,0.008676,0.074656
216,71.533100,0.249400,0.303035,0.303035,0.242204,0.241593,0.717900,0.778856
216,72.971000,0.312800,0.360139,0.360139,0.310175,0.309779,0.261844,0.301377
216,73.135300,0.324400,0.366964,0.366964,0.318582,0.318216,0.580475,0.616928
216,73.974700,0.353600,0.402616,0.402616,0.363307,0.363118,-0.968494,-0.949568
217,51.514400,-0.001100,0.011814,0.011814,0.000346,0.001061,-0.144239,-0.215586
217,52.692000,0.006400,0.014554,0.014554,0.000563,0.001634,0.582301,0.475511
217,55.139300,0.008900,0.022404,0.022404,0.001554,0.004004,0.732869,0.488467
217,74.603400,0.832100,0.430033,0.430033,0.833754,0.836353,-0.165045,-0.424332
217,78.992000,0.965600,0.623896,0.623896,0.968743,0.962419,-0.313549,0.317322
218,57.329400,0.029400,0.032840,0.032840,0.024867,0.025111,0.452294,0.427889
218,57.745900,0.050700,0.035300,0.035300,0.026841,0.027096,2.380364,2.354911
218,69.780200,0.228000,0.240934,0.240934,0.210122,0.210211,1.783638,1.774747
218,69.903500,0.202500,0.245005,0.245005,0.214002,0.214077,-1.147564,-1.154995
218,76.104600,0.456600,0.496944,0.496944,0.466771,0.465703,-1.014719,-0.908201
218,87.712800,0.886800,0.888117,0.888117,0.886257,0.884924,0.054221,0.187148
218,88.812400,0.906200,0.906281,0.906281,0.905522,0.904319,0.067609,0.187692
218,89.225900,0.923700,0.912399,0.912399,0.911978,0.910822,1.169536,1.284780
219,66.073700,0.081000,0.140282,0.140282,0.082146,0.083935,-0.114382,-0.292803
219,66.311100,0.085600,0.145501,0.145501,0.084364,0.086029,0.123299,-0.042782
219,67.085400,0.090300,0.163648,0.163648,0.091979,0.093191,-0.167559,-0.288423
219,70.513600,0.117100,0.265826,0.265826,0.133531,0.131656,-1.639344,-1.452262
219,70.721300,0.150300,0.273166,0.273166,0.136500,0.134373,1.376773,1.588985
219,70.857500,0.144400,0.278047,0.278047,0.138477,0.136181,0.590904,0.820037
219,71.295900,0.144600,0.294117,0.294117,0.145004,0.142137,-0.040311,0.245697
220,52.746600,0.009800,0.014696,0.014696,0.002463,0.002645,0.732047,0.713877
220,55.358200,0.003600,0.023281,0.023281,0.004592,0.004892,-0.099014,-0.128915
220,63.200000,0.033400,0.088764,0.088764,0.029283,0.030426,0.410745,0.296717
220,74.677800,0.325400,0.433310,0.433310,0.320239,0.321167,0.514912,0.422328
220,75.102400,0.342900,0.452113,0.452113,0.342763,0.343430,0.013629,-0.052869
220,75.633600,0.366800,0.475825,0.475825,0.371962,0.372272,-0.515025,-0.545980
220,79.826300,0.610300,0.658336,0.658336,0.617779,0.615052,-0.746166,-0.474112
220,84.783700,0.846900,0.824310,0.824310,0.841199,0.837595,0.568755,0.928372
221,57.655000,0.116200,0.034748,0.034748,0.114151,0.116910,0.204446,-0.070877
221,60.649400,0.148400,0.058047,0.058047,0.147826,0.150829,0.057262,-0.242311
221,72.296900,0.352400,0.332750,0.332750,0.355388,0.357805,-0.298129,-0.539234
221,77.834800,0.489600,0.574046,0.574046,0.488588,0.489663,0.100997,-0.006251
221,79.261400,0.504900,0.635174,0.635174,0.523974,0.524647,-1.902996,-1.970100
221,79.697500,0.558600,0.653116,0.653116,0.534760,0.535309,2.378498,2.323744
221,81.222800,0.569400,0.712301,0.712301,0.572165,0.572285,-0.275860,-0.287823
222,65.730600,0.013700,0.133017,0.133017,0.008731,0.007394,0.495765,0.629131
222,65.886900,0.002400,0.136287,0.136287,0.009094,0.007727,-0.667888,-0.531445
222,67.545100,0.002100,0.175259,0.175259,0.014004,0.012311,-1.187643,-1.018743
222,72.462800,0.046000,0.339395,0.339395,0.049297,0.047893,-0.328950,-0.188882
222,75.439500,0.112200,0.467142,0.467142,0.101974,0.104780,1.020248,0.740264
223,55.976100,0.079500,0.025941,0.025941,0.094411,0.094409,-1.487607,-1.487441
223,56.276700,0.105300,0.027340,0.027340,0.096780,0.096780,0.849994,0.849987
223,58.032800,0.118800,0.037097,0.037097,0.111711,0.111723,0.707291,0.706110
223,61.879400,0.143200,0.071366,0.071366,0.151534,0.151583,-0.831497,-0.836356
223,64.173800,0.195900,0.103957,0.103957,0.180436,0.180515,1.542794,1.534921
223,67.267300,0.222400,0.168167,0.168167,0.225954,0.226084,-0.354546,-0.367499
223,78.822700,0.447700,0.616738,0.616738,0.455722,0.456099,-0.800321,-0.837977
223,82.483900,0.542500,0.756387,0.756387,0.538991,0.539431,0.350059,0.306220
223,83.052600,0.554500,0.774704,0.774704,0.551848,0.552295,0.264552,0.219974
224,48.125000,0.054500,0.006464,0.006464,0.045358,0.048182,0.912087,0.630383
224,48.744200,0.056600,0.007218,0.007218,0.047211,0.049974,0.936724,0.661102
224,50.404800,0.043500,0.009701,0.009701,0.052542,0.055096,-0.902111,-1.156953
224,50.443800,0.059300,0.009768,0.009768,0.052674,0.055222,0.661086,0.406815
224,61.054800,0.109500,0.062156,0.062156,0.102472,0.101428,0.701132,0.805372
224,62.255800,0.117500,0.075976,0.075976,0.110208,0.108421,0.727498,0.905809
224,65.401100,0.125200,0.126343,0.126343,0.132924,0.128768,-0.770593,-0.355992
224,65.607600,0.119600,0.130491,0.130491,0.134546,0.130212,-1.491130,-1.058732
225,56.029900,0.140000,0.026186,0.026186,0.138001,0.137493,0.199408,0.250100
225,60.305700,0.160800,0.054764,0.054764,0.167419,0.167041,-0.660411,-0.622651
225,64.941800,0.210800,0.117518,0.117518,0.204752,0.204585,0.603420,0.620083
225,66.203300,0.218100,0.143112,0.143112,0.215921,0.215825,0.217431,0.226985
225,79.312300,0.365000,0.637289,0.637289,0.356475,0.357443,0.850540,0.753953
225,81.829000,0.379400,0.734077,0.734077,0.387812,0.389032,-0.839218,-0.960940
226,63.535700,0.229200,0.093760,0.093760,0.225622,0.228215,0.356998,0.098240
226,67.831300,0.465500,0.182810,0.182810,0.465084,0.466581,0.041500,-0.107829
226,69.652200,0.571900,0.236757,0.236757,0.580192,0.580751,-0.827266,-0.883091
226,70.887100,0.655600,0.279115,0.279115,0.654271,0.654220,0.132609,0.137650
226,71.659300,0.697300,0.307841,0.307841,0.697285,0.696905,0.001448,0.039364
226,76.911800,0.901400,0.533122,0.533122,0.897639,0.896483,0.375228,0.490598
227,60.424300,0.118900,0.055876,0.055876,0.128223,0.128614,-0.930150,-0.969151
227,63.554000,0.170000,0.094040,0.094040,0.162860,0.163106,0.712364,0.687800
227,66.937600,0.215500,0.160049,0.160049,0.208374,0.208371,0.710930,0.711257
227,68.400500,0.224500,0.198572,0.198572,0.230759,0.230615,-0.624410,-0.610090
227,69.202600,0.260300,0.222483,0.222483,0.243726,0.243497,1.653575,1.676395
227,70.358100,0.254500,0.260413,0.260413,0.263257,0.262896,-0.873690,-0.837629
227,73.198500,0.307000,0.369603,0.369603,0.315334,0.314601,-0.831489,-0.758382
227,78.630300,0.429900,0.608541,0.608541,0.428021,0.426473,0.187431,0.341858
228,64.164300,0.160600,0.103798,0.103798,0.165361,0.166073,-0.475025,-0.546062
228,64.281500,0.160700,0.105772,0.105772,0.166908,0.167610,-0.619394,-0.689420
228,66.950400,0.212200,0.160358,0.160358,0.205316,0.205727,0.686853,0.645849
228,70.184300,0.268700,0.254449,0.254449,0.260136,0.260033,0.854382,0.864730
228,70.716200,0.268400,0.272984,0.272984,0.270009,0.269803,-0.160495,-0.140016
228,72.570000,0.311200,0.343723,0.343723,0.306201,0.305608,0.498776,0.557952
228,73.851500,0.329100,0.397308,0.397308,0.332736,0.331848,-0.362761,-0.274116
228,76.355100,0.387800,0.508186,0.508186,0.387630,0.386119,0.016941,0.167701
228,79.061800,0.444300,0.626831,0.626831,0.450319,0.448110,-0.600536,-0.380140
229,51.004100,0.076600,0.010791,0.010791,0.076616,0.079572,-0.001642,-0.296476
229,53.018200,0.101400,0.015419,0.015419,0.093124,0.096361,0.825735,0.502735
229,66.302200,0.292000,0.145303,0.145303,0.295207,0.298544,-0.319946,-0.652843
229,69.716400,0.376400,0.238846,0.238846,0.375451,0.377891,0.094676,-0.148725
229,75.851200,0.532800,0.485576,0.485576,0.535029,0.535114,-0.222412,-0.230821
229,79.457800,0.640100,0.643304,0.643304,0.627624,0.626321,1.244762,1.374746
229,82.214600,0.689300,0.747369,0.747369,0.692916,0.690766,-0.360786,-0.146217
229,84.395400,0.726500,0.813986,0.813986,0.739733,0.737095,-1.320283,-1.057020
229,86.096400,0.776400,0.855880,0.855880,0.772872,0.769972,0.351959,0.641315
230,57.733200,-0.001100,0.035222,0.035222,0.001224,0.001754,-0.231872,-0.284739
230,61.341000,-0.015800,0.065220,0.065220,0.002843,0.003842,-1.859964,-1.959625
230,63.289500,0.023400,0.090072,0.090072,0.004478,0.005862,1.887871,1.749772
230,67.158700,0.008900,0.165457,0.165457,0.011000,0.013515,-0.209478,-0.460402
230,75.264100,0.071800,0.459313,0.459313,0.068995,0.074174,0.279839,-0.236825
230,80.487900,0.207700,0.684527,0.684527,0.201025,0.200038,0.665914,0.764429
230,80.947300,0.212600,0.702060,0.702060,0.218846,0.216538,-0.623198,-0.392867
231,61.486900,0.070100,0.066835,0.066835,0.073134,0.075297,-0.302679,-0.518517
231,67.138200,0.197800,0.164950,0.164950,0.185624,0.187602,1.214829,1.017410
231,68.953500,0.244000,0.214844,0.214844,0.242697,0.244006,0.129980,-0.000621
231,70.003800,0.271300,0.248351,0.248351,0.280740,0.281483,-0.941798,-1.015992
231,74.682000,0.485600,0.433495,0.433495,0.484345,0.481449,0.125222,0.414091
232,47.779800,0.012200,0.006078,0.006078,0.000458,0.000484,1.171533,1.168936
232,52.174300,0.000600,0.013280,0.013280,0.001630,0.001708,-0.102790,-0.110540
232,68.077100,0.141800,0.189494,0.189494,0.140080,0.141895,0.171629,-0.009514
232,74.216900,0.489400,0.413116,0.413116,0.490604,0.491298,-0.120119,-0.189395
232,75.476900,0.580600,0.468814,0.468814,0.581052,0.581118,-0.045077,-0.051682
232,77.143100,0.689000,0.543442,0.543442,0.691969,0.691320,-0.296201,-0.231463
232,80.933300,0.880300,0.701534,0.701534,0.870607,0.869410,0.967063,1.086461
233,58.456500,0.079800,0.039911,0.039911,0.081312,0.079636,-0.150806,0.016383
233,59.324400,0.101400,0.046328,0.046328,0.098410,0.096612,0.298318,0.477662
233,62.200300,0.172200,0.075279,0.075279,0.179410,0.177494,-0.719360,-0.528167
233,67.155500,0.423100,0.165378,0.165378,0.419841,0.419744,0.325111,0.334779
