id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,57.300900,0.014000,0.034094,0.034094,0.010445,0.010140,0.357558,0.388189
188,66.149900,0.074300,0.146498,0.146498,0.059765,0.058720,1.461756,1.566798
188,67.966500,0.066900,0.191910,0.191910,0.084160,0.082900,-1.735755,-1.609112
188,78.257800,0.428200,0.599112,0.599112,0.425796,0.424949,0.241722,0.326992
188,83.056000,0.662100,0.778917,0.778917,0.662517,0.663094,-0.041936,-0.100002
189,65.488700,0.186600,0.132330,0.132330,0.193184,0.192702,-0.662084,-0.613643
189,66.098500,0.211000,0.145353,0.145353,0.201807,0.201307,0.924528,0.974821
189,67.066800,0.228300,0.168198,0.168198,0.216084,0.215555,1.228497,1.281769
189,70.492100,0.263900,0.271657,0.271657,0.272302,0.271666,-0.844946,-0.781037
189,70.949900,0.269700,0.288145,0.288145,0.280472,0.279822,-1.083271,-1.017967
189,74.540200,0.348900,0.434700,0.434700,0.349386,0.348635,-0.048827,0.026650
189,75.009200,0.364100,0.455401,0.455401,0.358958,0.358196,0.517122,0.593779
190,70.516900,0.209000,0.272535,0.272535,0.206835,0.203935,0.217752,0.509358
190,72.317900,0.357400,0.340762,0.340762,0.356545,0.354455,0.085988,0.296191
190,74.506400,0.566100,0.433217,0.433217,0.580663,0.581000,-1.464582,-1.498417
190,76.492600,0.752400,0.521552,0.521552,0.760737,0.762718,-0.838397,-1.037633
190,76.844300,0.805200,0.537212,0.537212,0.786492,0.788601,1.881380,1.669307
190,77.185700,0.812300,0.552343,0.552343,0.809503,0.811690,0.281260,0.061362
190,81.964300,0.979800,0.743501,0.743501,0.969131,0.970224,1.072990,0.963062
191,51.588600,0.030700,0.012556,0.012556,0.021335,0.021100,0.941840,0.965395
191,61.878600,0.096300,0.074072,0.074072,0.093161,0.092671,0.315701,0.364992
191,68.195200,0.200800,0.198329,0.198329,0.210150,0.209741,-0.940249,-0.899181
191,69.705300,0.253900,0.244741,0.244741,0.250392,0.250080,0.352805,0.384131
191,72.028200,0.344100,0.329228,0.329228,0.321569,0.321476,2.265899,2.275268
191,73.864700,0.365200,0.405299,0.405299,0.384640,0.384770,-1.955053,-1.968096
191,75.438200,0.434900,0.474473,0.474473,0.442050,0.442391,-0.719065,-0.753379
191,82.528600,0.706900,0.762259,0.762259,0.697484,0.698569,0.946983,0.837865
192,60.793300,0.387100,0.061818,0.061818,0.387886,0.387939,-0.079007,-0.084392
192,61.331800,0.418200,0.067642,0.067642,0.420876,0.420673,-0.269108,-0.248705
192,61.463500,0.435300,0.069141,0.069141,0.429065,0.428798,0.626999,0.653878
192,62.988500,0.526600,0.088880,0.088880,0.525576,0.524557,0.102936,0.205436
192,65.626200,0.674500,0.135177,0.135177,0.684299,0.682293,-0.985469,-0.783745
192,76.856400,0.985300,0.537750,0.537750,0.974202,0.973402,1.116133,1.196513
192,78.095900,0.994600,0.592142,0.592142,0.981048,0.980410,1.362874,1.427049
192,84.798400,0.985600,0.827897,0.827897,0.996503,0.996335,-1.096453,-1.079614
193,62.572000,0.052300,0.083033,0.083033,0.040142,0.040999,1.222695,1.136501
193,67.812900,0.051600,0.187689,0.187689,0.064056,0.064938,-1.252624,-1.341347
193,71.122800,0.083800,0.294525,0.294525,0.085432,0.086213,-0.164160,-0.242665
193,72.436400,0.103200,0.345536,0.345536,0.095585,0.096287,0.765789,0.695177
193,74.655800,0.121300,0.439784,0.439784,0.115201,0.115708,0.613353,0.562384
193,76.440400,0.125900,0.519224,0.519224,0.133431,0.133714,-0.757356,-0.785798
193,76.948000,0.135000,0.541817,0.541817,0.139044,0.139251,-0.406703,-0.427509
193,77.508800,0.150300,0.566575,0.566575,0.145474,0.145591,0.485289,0.473589
193,84.880900,0.252500,0.829988,0.829988,0.253944,0.252154,-0.145202,0.034820
194,66.490900,0.226300,0.154284,0.154284,0.227201,0.230899,-0.090652,-0.462539
194,68.299500,0.314200,0.201310,0.201310,0.310756,0.313663,0.346325,0.054006
194,70.694800,0.443200,0.278884,0.278884,0.442683,0.443603,0.052009,-0.040533
194,71.237600,0.467400,0.298807,0.298807,0.474534,0.474910,-0.717492,-0.755274
194,72.075300,0.530800,0.331090,0.331090,0.524007,0.523527,0.683154,0.731399
194,73.183600,0.589500,0.376327,0.376327,0.588588,0.587022,0.091752,0.249185
194,73.184800,0.583900,0.376377,0.376377,0.588656,0.587090,-0.478330,-0.320785
194,74.230400,0.644600,0.421146,0.421146,0.646941,0.644482,-0.235381,0.011871
194,74.803800,0.675800,0.446312,0.446312,0.677255,0.674386,-0.146277,0.142239
195,50.384100,0.029100,0.010149,0.010149,0.021095,0.020901,0.805083,0.824559
195,56.244400,0.058400,0.028394,0.028394,0.057437,0.057061,0.096830,0.134623
195,63.386400,0.174500,0.094810,0.094810,0.177840,0.177261,-0.335884,-0.277620
195,71.173700,0.459500,0.296419,0.296419,0.462638,0.462464,-0.315575,-0.298044
195,73.346000,0.564300,0.383163,0.383163,0.558629,0.558681,0.570334,0.565129
195,81.468000,0.848100,0.726222,0.726222,0.842413,0.842893,0.571922,0.523699
195,83.266700,0.875200,0.785334,0.785334,0.880308,0.880768,-0.513685,-0.559924
196,56.379600,0.053200,0.029068,0.029068,0.052261,0.051789,0.094421,0.141895
196,70.805900,0.598200,0.282895,0.282895,0.602039,0.601935,-0.386118,-0.375599
196,72.786800,0.706700,0.359832,0.359832,0.704479,0.704649,0.223362,0.206242
196,79.775700,0.919600,0.662189,0.662189,0.922237,0.922612,-0.265193,-0.302928
196,81.091600,0.941500,0.712644,0.712644,0.941322,0.941657,0.017886,-0.015779
196,84.448400,0.974500,0.818800,0.818800,0.971964,0.972187,0.255029,0.232638
196,84.828400,0.986700,0.828660,0.828660,0.974246,0.974457,1.252474,1.231254
197,66.099100,0.068600,0.145367,0.145367,0.074678,0.075266,-0.611273,-0.670417
197,67.448300,0.105700,0.177955,0.177955,0.104141,0.104795,0.156786,0.091007
197,67.814700,0.112600,0.187738,0.187738,0.113756,0.114422,-0.116237,-0.183192
197,68.102600,0.129000,0.195711,0.195711,0.121845,0.122518,0.719526,0.651903
197,71.686000,0.259300,0.315865,0.315865,0.267787,0.268242,-0.853542,-0.899227
197,72.300900,0.310100,0.340080,0.340080,0.301626,0.301971,0.852214,0.817523
197,72.465100,0.309000,0.346697,0.346697,0.311062,0.311375,-0.207418,-0.238803
198,47.169500,0.001800,0.005739,0.005739,0.000000,0.000000,0.181016,0.181014
198,50.652700,-0.002800,0.010642,0.010642,0.000000,0.000000,-0.281622,-0.281635
198,52.564200,-0.003100,0.014912,0.014912,0.000001,0.000002,-0.311876,-0.311916
198,56.512500,-0.003700,0.029746,0.029746,0.000014,0.000018,-0.373525,-0.373921
198,65.050000,0.007600,0.123584,0.123584,0.003058,0.003546,0.456772,0.407652
198,69.521900,0.050000,0.238732,0.238732,0.048733,0.053498,0.127448,-0.351778
198,79.459700,0.964200,0.649442,0.649442,0.963922,0.963447,0.027944,0.075764
199,60.841000,0.118100,0.062315,0.062315,0.133076,0.134306,-1.506135,-1.629797
199,61.570200,0.163600,0.070379,0.070379,0.154561,0.155916,0.909033,0.772768
199,63.502900,0.230200,0.096612,0.096612,0.225119,0.226794,0.510986,0.342525
199,70.361900,0.599900,0.267077,0.267077,0.600545,0.602198,-0.064818,-0.231143
199,73.393700,0.763600,0.385180,0.385180,0.756637,0.757688,0.700235,0.594556
199,73.623000,0.763600,0.394930,0.394930,0.766613,0.767618,-0.303000,-0.404070
199,75.112100,0.821600,0.459966,0.459966,0.824358,0.825087,-0.277385,-0.350714
199,76.001600,0.852400,0.499626,0.499626,0.853126,0.853714,-0.073041,-0.132128
200,63.845600,0.231100,0.102092,0.102092,0.228816,0.228913,0.229727,0.219950
200,68.415600,0.334900,0.204667,0.204667,0.335160,0.335081,-0.026140,-0.018161
200,71.823700,0.435700,0.321207,0.321207,0.428093,0.427840,0.764986,0.790405
200,74.626900,0.507900,0.438512,0.438512,0.508876,0.508479,-0.098130,-0.058198
200,79.722200,0.645400,0.660047,0.660047,0.651697,0.651107,-0.633294,-0.573920
200,79.883000,0.647100,0.666466,0.666466,0.655919,0.655325,-0.886874,-0.827114
200,83.222600,0.746000,0.784002,0.784002,0.737404,0.736765,0.864501,0.928710
201,48.021500,0.011200,0.006676,0.006676,0.016686,0.016293,-0.551674,-0.512150
201,49.697000,0.029000,0.008986,0.008986,0.019566,0.019130,0.948712,0.992638
201,54.414100,0.040200,0.020635,0.020635,0.030544,0.029969,0.971024,1.028869
201,57.876800,0.034400,0.037651,0.037651,0.042195,0.041509,-0.783895,-0.714956
201,63.039200,0.078100,0.089617,0.089617,0.067698,0.066859,1.046143,1.130421
201,69.091900,0.112900,0.225046,0.225046,0.115405,0.114492,-0.251913,-0.160144
201,70.426500,0.121600,0.269343,0.269343,0.129263,0.128365,-0.770670,-0.680356
201,81.879500,0.309600,0.740600,0.740600,0.310284,0.310347,-0.068751,-0.075107
201,85.500400,0.392700,0.845046,0.845046,0.389771,0.390465,0.294597,0.224759
202,61.702600,0.186700,0.071943,0.071943,0.173436,0.173874,1.333918,1.289878
202,65.970900,0.214500,0.142543,0.142543,0.218416,0.218800,-0.393822,-0.432415
202,66.132100,0.213200,0.146101,0.146101,0.220269,0.220650,-0.710914,-0.749216
202,68.088200,0.233100,0.195306,0.195306,0.243649,0.243989,-1.060852,-1.095102
202,78.520700,0.381400,0.610343,0.610343,0.393553,0.393524,-1.222146,-1.219245
202,78.798800,0.410200,0.622097,0.622097,0.398017,0.397976,1.225177,1.229353
202,79.592300,0.415000,0.654818,0.654818,0.410848,0.410769,0.417593,0.425456
202,80.027500,0.416200,0.672182,0.672182,0.417938,0.417839,-0.174736,-0.164826
202,82.129200,0.453800,0.749081,0.749081,0.452605,0.452407,0.120166,0.140137
203,58.008400,0.155900,0.038512,0.038512,0.147532,0.146417,0.841564,0.953679
203,61.217300,0.200000,0.066362,0.066362,0.199322,0.198169,0.068136,0.184128
203,61.542800,0.218000,0.070059,0.070059,0.205273,0.204121,1.279884,1.395723
203,64.330100,0.252700,0.110308,0.110308,0.261562,0.260474,-0.891257,-0.781798
203,68.953000,0.369400,0.220746,0.220746,0.374232,0.373467,-0.485927,-0.409026
203,69.040000,0.373900,0.223433,0.223433,0.376543,0.375787,-0.265800,-0.189765
203,71.240700,0.434000,0.298923,0.298923,0.436614,0.436100,-0.262889,-0.211176
203,75.044400,0.534100,0.456962,0.456962,0.543895,0.543861,-0.985017,-0.981633
203,81.857600,0.734800,0.739847,0.739847,0.720702,0.721379,1.417808,1.349712
204,62.426100,0.234400,0.081069,0.081069,0.229490,0.228215,0.493763,0.621993
204,63.710400,0.245500,0.099898,0.099898,0.257983,0.256822,-1.255369,-1.138594
204,66.074900,0.308900,0.144830,0.144830,0.316125,0.315270,-0.726563,-0.640595
204,66.999500,0.352000,0.166522,0.166522,0.340682,0.339979,1.138221,1.208863
204,71.938600,0.479300,0.325701,0.325701,0.483689,0.484012,-0.441380,-0.473904
204,71.975900,0.480000,0.327167,0.327167,0.484811,0.485143,-0.483842,-0.517209
204,73.208500,0.527000,0.377372,0.377372,0.521914,0.522521,0.511506,0.450472
204,74.010200,0.548900,0.411582,0.411582,0.545942,0.546723,0.297468,0.218940
205,59.463400,0.005300,0.049386,0.049386,0.002269,0.002069,0.304859,0.324936
205,61.915500,0.004400,0.074525,0.074525,0.007252,0.006745,-0.286804,-0.235787
205,70.068200,0.264800,0.256928,0.256928,0.261376,0.259658,0.344302,0.517113
205,71.627000,0.419600,0.313590,0.313590,0.426317,0.427133,-0.675481,-0.757612
205,76.364300,0.883400,0.515827,0.515827,0.876304,0.880637,0.713600,0.277825
206,57.279100,0.001400,0.033966,0.033966,0.001998,0.002109,-0.060174,-0.071284
206,61.993100,0.008200,0.075488,0.075488,0.006535,0.006827,0.167421,0.138050
206,65.322700,0.019100,0.128960,0.128960,0.015011,0.015568,0.411243,0.355202
206,68.165700,0.025300,0.197492,0.197492,0.030280,0.031205,-0.500832,-0.593849
206,79.667700,0.359800,0.657858,0.657858,0.362548,0.364138,-0.276358,-0.436225
206,85.823600,0.729500,0.852461,0.852461,0.728878,0.727678,0.062504,0.183189
207,67.784300,0.120700,0.186911,0.186911,0.125438,0.125216,-0.476489,-0.454187
207,68.546800,0.147400,0.208511,0.208511,0.137188,0.136875,1.027013,1.058500
207,75.614600,0.279200,0.482341,0.482341,0.292450,0.290706,-1.332462,-1.157167
207,79.610700,0.412400,0.655561,0.655561,0.414989,0.412149,-0.260385,0.025292
207,80.694000,0.453800,0.697875,0.697875,0.450921,0.447803,0.289578,0.603120
208,65.377700,0.006800,0.130069,0.130069,0.014488,0.017612,-0.773152,-1.087327
208,65.783100,0.026800,0.138489,0.138489,0.015945,0.019137,1.091656,0.770614
208,67.199500,0.020900,0.171543,0.171543,0.022257,0.025552,-0.136500,-0.467789
208,69.084800,0.033500,0.224825,0.224825,0.034554,0.037410,-0.105997,-0.393213
208,70.596100,0.048300,0.275350,0.275350,0.048924,0.050581,-0.062756,-0.229442
208,70.848500,0.056600,0.284442,0.284442,0.051821,0.053172,0.480592,0.344741
208,72.456200,0.070200,0.346337,0.346337,0.074408,0.072828,-0.423219,-0.264285
208,72.868300,0.096400,0.363195,0.363195,0.081514,0.078853,1.497044,1.764605
208,73.413700,0.083300,0.386027,0.386027,0.091867,0.087528,-0.861577,-0.425204
209,58.027800,0.002300,0.038641,0.038641,0.005516,0.005244,-0.323472,-0.296086
209,59.820400,0.023600,0.052469,0.052469,0.008558,0.008163,1.512761,1.552440
209,70.395200,0.103100,0.268244,0.268244,0.104888,0.102274,-0.179770,0.083098
209,83.405600,0.730400,0.789490,0.789490,0.743637,0.742831,-1.331181,-1.250114
209,83.444900,0.751500,0.790655,0.790655,0.745480,0.744692,0.605373,0.684675
209,85.931900,0.850000,0.854879,0.854879,0.843970,0.844026,0.606400,0.600808
210,58.526400,0.193800,0.042091,0.042091,0.187265,0.184333,0.657158,0.952031
210,64.927000,0.277200,0.121222,0.121222,0.285539,0.283406,-0.838666,-0.624132
210,67.804900,0.339500,0.187471,0.187471,0.338604,0.337154,0.090151,0.235889
210,69.934300,0.384100,0.252385,0.252385,0.380765,0.379936,0.335391,0.418728
210,74.735500,0.475000,0.443297,0.443297,0.481710,0.482500,-0.674850,-0.754238
210,75.004000,0.480800,0.455170,0.455170,0.487481,0.488364,-0.671845,-0.760672
210,80.055300,0.607400,0.673276,0.673276,0.594968,0.597511,1.250207,0.994531
211,62.865900,0.158000,0.087122,0.087122,0.155641,0.152655,0.237282,0.537540
211,70.741000,0.277000,0.280548,0.280548,0.287308,0.284515,-1.036620,-0.755725
211,81.322100,0.549600,0.721007,0.721007,0.535671,0.535349,1.400764,1.433150
211,85.045300,0.624100,0.834094,0.834094,0.625485,0.626202,-0.139278,-0.211424
211,85.142500,0.620100,0.836484,0.836484,0.627745,0.628487,-0.768805,-0.843446
212,66.452800,0.506000,0.153398,0.153398,0.507612,0.506392,-0.162125,-0.039468
212,76.148700,0.927800,0.506199,0.506199,0.937152,0.937026,-0.940536,-0.927827
212,76.965100,0.960500,0.542575,0.542575,0.949169,0.949077,1.139477,1.148768
212,81.299100,0.968300,0.720179,0.720179,0.984036,0.984025,-1.582496,-1.581405
212,84.147400,1.000600,0.810681,0.810681,0.992653,0.992654,0.799155,0.799072
212,84.601800,1.002800,0.822832,0.822832,0.993512,0.993514,0.934017,0.933860
213,46.718600,-0.009200,0.005297,0.005297,0.002652,0.002680,-1.191932,-1.194705
213,53.490600,0.013900,0.017550,0.017550,0.007846,0.007913,0.608833,0.602062
213,59.641000,0.010400,0.050898,0.050898,0.020835,0.020979,-1.049414,-1.063854
213,61.646500,0.026600,0.071276,0.071276,0.028545,0.028726,-0.195608,-0.213772
213,66.301800,0.062700,0.149926,0.149926,0.058518,0.058810,0.420525,0.391179
213,73.503900,0.177300,0.389855,0.389855,0.165336,0.165808,1.203135,1.155711
213,73.548700,0.152600,0.391762,0.391762,0.166334,0.166806,-1.381164,-1.428654
213,85.769700,0.588500,0.851245,0.851245,0.587816,0.587871,0.068782,0.063251
214,54.317800,0.007800,0.020290,0.020290,0.000160,0.000158,0.768321,0.768576
214,58.280100,0.004800,0.040352,0.040352,0.000574,0.000567,0.424961,0.425697
214,71.442800,0.036100,0.306547,0.306547,0.038554,0.038467,-0.246782,-0.238026
214,72.016800,0.041700,0.328778,0.328778,0.046034,0.045951,-0.435847,-0.427487
214,81.439200,0.496100,0.725197,0.725197,0.501935,0.503336,-0.586787,-0.727653
214,81.750300,0.537700,0.736139,0.736139,0.526993,0.528451,1.076750,0.930109
214,85.755300,0.799100,0.850919,0.850919,0.802153,0.803583,-0.306991,-0.450839
215,61.456400,0.208200,0.069060,0.069060,0.209703,0.207507,-0.151166,0.069685
215,62.196000,0.253600,0.078058,0.078058,0.257390,0.255318,-0.381190,-0.172754
215,65.484200,0.536700,0.132238,0.132238,0.531982,0.531965,0.474471,0.476155
215,66.088900,0.582700,0.145140,0.145140,0.585773,0.586239,-0.309017,-0.355856
215,66.335500,0.606400,0.150695,0.150695,0.607207,0.607858,-0.081176,-0.146640
215,76.306200,0.987900,0.513234,0.513234,0.982655,0.983250,0.527481,0.467674
216,67.552300,0.100800,0.180690,0.180690,0.108072,0.109981,-0.731274,-0.923294
216,71.036100,0.221300,0.291316,0.291316,0.219491,0.220654,0.181924,0.064917
216,71.533100,0.249400,0.309989,0.309989,0.240759,0.241664,0.868964,0.778009
216,72.971000,0.312800,0.367451,0.367451,0.309809,0.309729,0.300794,0.308831
216,73.135300,0.324400,0.374303,0.374303,0.318363,0.318150,0.607113,0.628521
216,73.974700,0.353600,0.410047,0.410047,0.363908,0.362964,-1.036686,-0.941667
217,51.514400,-0.001100,0.012392,0.012392,0.000365,0.000461,-0.147363,-0.157019
217,52.692000,0.006400,0.015251,0.015251,0.000594,0.000741,0.583904,0.569096
217,55.139300,0.008900,0.023424,0.023424,0.001629,0.001983,0.731206,0.695585
217,74.603400,0.832100,0.437478,0.437478,0.834285,0.834538,-0.219689,-0.245204
217,78.992000,0.965600,0.630181,0.630181,0.968563,0.967253,-0.297967,-0.166199
218,57.329400,0.029400,0.034262,0.034262,0.025364,0.025559,0.405923,0.386284
218,57.745900,0.050700,0.036812,0.036812,0.027369,0.027574,2.346370,2.325729
218,69.780200,0.228000,0.247224,0.247224,0.211989,0.212366,1.610123,1.572262
218,69.903500,0.202500,0.251348,0.251348,0.215879,0.216251,-1.345510,-1.382927
218,76.104600,0.456600,0.504228,0.504228,0.468413,0.468263,-1.188010,-1.172949
218,87.712800,0.886800,0.890094,0.890094,0.886067,0.885476,0.073685,0.133102
218,88.812400,0.906200,0.907898,0.907898,0.905293,0.904748,0.091218,0.145985
218,89.225900,0.923700,0.913894,0.913894,0.911738,0.911212,1.202979,1.255903
219,66.073700,0.081000,0.144804,0.144804,0.080679,0.078409,0.032311,0.260528
219,66.311100,0.085600,0.150138,0.150138,0.082930,0.080752,0.268534,0.487535
219,67.085400,0.090300,0.168664,0.168664,0.090674,0.088843,-0.037589,0.146550
219,70.513600,0.117100,0.272418,0.272418,0.133237,0.134011,-1.622886,-1.700634
219,70.721300,0.150300,0.279838,0.279838,0.136295,0.137292,1.408450,1.308221
219,70.857500,0.144400,0.284770,0.284770,0.138332,0.139480,0.610267,0.494837
219,71.295900,0.144600,0.300995,0.300995,0.145062,0.146721,-0.046449,-0.213316
220,52.746600,0.009800,0.015399,0.015399,0.002513,0.002444,0.732863,0.739736
220,55.358200,0.003600,0.024336,0.024336,0.004672,0.004558,-0.107826,-0.096346
220,63.200000,0.033400,0.091989,0.091989,0.029529,0.029060,0.389343,0.436415
220,74.677800,0.325400,0.440753,0.440753,0.319341,0.318433,0.609314,0.700616
220,75.102400,0.342900,0.459535,0.459535,0.341728,0.340891,0.117831,0.202065
220,75.633600,0.366800,0.483189,0.483189,0.370751,0.370015,-0.397367,-0.323321
220,79.826300,0.610300,0.664209,0.664209,0.615454,0.615768,-0.518282,-0.549900
220,84.783700,0.846900,0.827522,0.827522,0.839140,0.840033,0.780379,0.690542
221,57.655000,0.116200,0.036241,0.036241,0.113110,0.114233,0.310743,0.197827
221,60.649400,0.148400,0.060343,0.060343,0.146714,0.147982,0.169529,0.042003
221,72.296900,0.352400,0.339919,0.339919,0.354679,0.356055,-0.229193,-0.367528
221,77.834800,0.489600,0.580825,0.580825,0.488498,0.489512,0.110858,0.008815
221,79.261400,0.504900,0.641330,0.641330,0.524060,0.524948,-1.926865,-2.016152
221,79.697500,0.558600,0.659056,0.659056,0.534899,0.535747,2.383504,2.298278
221,81.222800,0.569400,0.717422,0.717422,0.572487,0.573189,-0.310413,-0.381073
222,65.730600,0.013700,0.137374,0.137374,0.004326,0.005883,0.942751,0.786164
222,65.886900,0.002400,0.140718,0.140718,0.004563,0.006174,-0.217484,-0.379528
222,67.545100,0.002100,0.180500,0.180500,0.008027,0.010298,-0.596019,-0.824406
222,72.462800,0.046000,0.346604,0.346604,0.041832,0.045827,0.419175,0.017386
222,75.439500,0.112200,0.474531,0.474531,0.108024,0.108115,0.419944,0.410829
223,55.976100,0.079500,0.027100,0.027100,0.095557,0.094509,-1.614819,-1.509357
223,56.276700,0.105300,0.028553,0.028553,0.097940,0.096879,0.740144,0.846868
223,58.032800,0.118800,0.038674,0.038674,0.112945,0.111813,0.588815,0.702662
223,61.879400,0.143200,0.074082,0.074082,0.152900,0.151639,-0.975509,-0.848692
223,64.173800,0.195900,0.107596,0.107596,0.181847,0.180538,1.413219,1.544915
223,67.267300,0.222400,0.173272,0.173272,0.227368,0.226044,-0.499641,-0.366424
223,78.822700,0.447700,0.623101,0.623101,0.456386,0.455689,-0.873529,-0.803427
223,82.483900,0.542500,0.760808,0.760808,0.539232,0.538908,0.328635,0.361276
223,83.052600,0.554500,0.778813,0.778813,0.552022,0.551757,0.249158,0.275837
224,48.125000,0.054500,0.006800,0.006800,0.047727,0.049383,0.681165,0.514649
224,48.744200,0.056600,0.007590,0.007590,0.049549,0.051161,0.709107,0.546958
224,50.404800,0.043500,0.010186,0.010186,0.054766,0.056235,-1.133018,-1.280735
224,50.443800,0.059300,0.010256,0.010256,0.054895,0.056360,0.443008,0.295680
224,61.054800,0.109500,0.064585,0.064585,0.102387,0.101607,0.715308,0.793806
224,62.255800,0.117500,0.078831,0.078831,0.109624,0.108396,0.792075,0.915568
224,65.401100,0.125200,0.130543,0.130543,0.130728,0.128088,-0.555947,-0.290428
224,65.607600,0.119600,0.134789,0.134789,0.132228,0.129482,-1.269950,-0.993805
225,56.029900,0.140000,0.027355,0.027355,0.138048,0.137409,0.196303,0.260527
225,60.305700,0.160800,0.056953,0.056953,0.167506,0.166932,-0.674425,-0.616635
225,64.941800,0.210800,0.121504,0.121504,0.204894,0.204443,0.593963,0.639311
225,66.203300,0.218100,0.147696,0.147696,0.216080,0.215673,0.203164,0.244038
225,79.312300,0.365000,0.643420,0.643420,0.356852,0.357181,0.819388,0.786281
225,81.829000,0.379400,0.738862,0.738862,0.388234,0.388750,-0.888441,-0.940295
226,63.535700,0.229200,0.097125,0.097125,0.223645,0.227119,0.558632,0.209293
226,67.831300,0.465500,0.188191,0.188191,0.464384,0.465304,0.112201,0.019748
226,69.652200,0.571900,0.242991,0.242991,0.580388,0.579615,-0.853607,-0.775891
226,70.887100,0.655600,0.285849,0.285849,0.655008,0.653236,0.059569,0.237724
226,71.659300,0.697300,0.314834,0.314834,0.698296,0.696028,-0.100197,0.127891
226,76.911800,0.901400,0.540210,0.540210,0.899030,0.896222,0.238345,0.520685
227,60.424300,0.118900,0.058102,0.058102,0.129042,0.127705,-1.019899,-0.885495
227,63.554000,0.170000,0.097413,0.097413,0.163536,0.162263,0.650078,0.778060
227,66.937600,0.215500,0.164992,0.164992,0.208772,0.207698,0.676652,0.784576
227,68.400500,0.224500,0.204228,0.204228,0.230991,0.230053,-0.652763,-0.558428
227,69.202600,0.260300,0.228516,0.228516,0.243856,0.243005,1.653725,1.739274
227,70.358100,0.254500,0.266944,0.266944,0.263226,0.262517,-0.877498,-0.806280
227,73.198500,0.307000,0.376952,0.376952,0.314838,0.314561,-0.788275,-0.760418
227,78.630300,0.429900,0.614992,0.614992,0.426460,0.427255,0.345925,0.266004
228,64.164300,0.160600,0.107434,0.107434,0.166381,0.166323,-0.581369,-0.575546
228,64.281500,0.160700,0.109459,0.109459,0.167922,0.167865,-0.726260,-0.720554
228,66.950400,0.212200,0.165307,0.165307,0.206133,0.206109,0.610114,0.612525
228,70.184300,0.268700,0.260909,0.260909,0.260571,0.260604,0.817477,0.814222
228,70.716200,0.268400,0.279654,0.279654,0.270365,0.270408,-0.197610,-0.201969
228,72.570000,0.311200,0.350956,0.350956,0.306250,0.306335,0.497789,0.489241
228,73.851500,0.329100,0.404730,0.404730,0.332546,0.332663,-0.346572,-0.358284
228,76.355100,0.387800,0.515417,0.515417,0.386923,0.387105,0.088210,0.069883
228,79.061800,0.444300,0.633083,0.633083,0.449013,0.449268,-0.473963,-0.499626
229,51.004100,0.076600,0.011324,0.011324,0.078116,0.078652,-0.152469,-0.206373
229,53.018200,0.101400,0.016152,0.016152,0.094764,0.095361,0.667359,0.607345
229,66.302200,0.292000,0.149935,0.149935,0.296837,0.297621,-0.486490,-0.565311
229,69.716400,0.376400,0.245108,0.245108,0.376597,0.377286,-0.019765,-0.089053
229,75.851200,0.532800,0.492906,0.492906,0.534928,0.535292,-0.214052,-0.250648
229,79.457800,0.640100,0.649364,0.649364,0.626802,0.626942,1.337339,1.323268
229,82.214600,0.689300,0.751939,0.751939,0.691662,0.691648,-0.237496,-0.236150
229,84.395400,0.726500,0.817390,0.817390,0.738235,0.738122,-1.180136,-1.168754
229,86.096400,0.776400,0.858488,0.858488,0.771247,0.771072,0.518220,0.535850
230,57.733200,-0.001100,0.036732,0.036732,0.001443,0.001488,-0.255725,-0.260249
230,61.341000,-0.015800,0.067745,0.067745,0.003262,0.003350,-1.917032,-1.925822
230,63.289500,0.023400,0.093334,0.093334,0.005064,0.005188,1.843960,1.831525
230,67.158700,0.008900,0.170509,0.170509,0.012086,0.012323,-0.320373,-0.344280
230,75.264100,0.071800,0.466721,0.466721,0.071317,0.071998,0.048539,-0.019947
230,80.487900,0.207700,0.690051,0.690051,0.200569,0.201231,0.717185,0.650569
230,80.947300,0.212600,0.707334,0.707334,0.217784,0.218396,-0.521295,-0.582838
231,61.486900,0.070100,0.069411,0.069411,0.072260,0.074330,-0.217177,-0.425391
231,67.138200,0.197800,0.169991,0.169991,0.184575,0.186581,1.329974,1.128291
231,68.953500,0.244000,0.220762,0.220762,0.241776,0.243198,0.223627,0.080656
231,70.003800,0.271300,0.254736,0.254736,0.279953,0.280870,-0.870242,-0.962373
231,74.682000,0.485600,0.440939,0.440939,0.484616,0.482191,0.098980,0.342838
232,47.779800,0.012200,0.006396,0.006396,0.000422,0.000429,1.184491,1.183813
232,52.174300,0.000600,0.013922,0.013922,0.001524,0.001544,-0.092891,-0.094897
232,68.077100,0.141800,0.194995,0.194995,0.137810,0.138137,0.401270,0.368388
232,74.216900,0.489400,0.420558,0.420558,0.490567,0.490263,-0.117401,-0.086799
232,75.476900,0.580600,0.476199,0.476199,0.581956,0.581462,-0.136408,-0.086692
232,77.143100,0.689000,0.550460,0.550460,0.693847,0.693186,-0.487441,-0.421003
232,80.933300,0.880300,0.706816,0.706816,0.872893,0.872275,0.744898,0.807029
233,58.456500,0.079800,0.041590,0.041590,0.080620,0.078932,-0.082431,0.087322
233,59.324400,0.101400,0.048233,0.048233,0.097653,0.095791,0.376856,0.564030
233,62.200300,0.172200,0.078113,0.078113,0.178510,0.176218,-0.634536,-0.404123
