id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,66.149900,0.074300,0.138933,0.138933,0.057775,0.058255,1.650368,1.602475
188,67.966500,0.066900,0.182826,0.182826,0.081798,0.082383,-1.487942,-1.546293
188,78.257800,0.428200,0.587684,0.587684,0.425042,0.425523,0.315406,0.267341
188,83.056000,0.662100,0.771666,0.771666,0.664737,0.664574,-0.263342,-0.247135
189,65.488700,0.186600,0.125302,0.125302,0.194058,0.194190,-0.744830,-0.758037
189,66.098500,0.211000,0.137830,0.137830,0.202584,0.202693,0.840525,0.829597
189,67.066800,0.228300,0.159869,0.159869,0.216691,0.216761,1.159427,1.152471
189,70.492100,0.263900,0.260593,0.260593,0.272142,0.272036,-0.823121,-0.812560
189,70.949900,0.269700,0.276775,0.276775,0.280190,0.280057,-1.047696,-1.034401
189,74.540200,0.348900,0.422014,0.422014,0.348024,0.347650,0.087443,0.124819
189,75.009200,0.364100,0.442722,0.442722,0.357442,0.357034,0.664945,0.705743
190,70.516900,0.209000,0.261454,0.261454,0.204515,0.203329,0.447894,0.566372
190,72.317900,0.357400,0.328634,0.328634,0.354706,0.353869,0.269056,0.352607
190,74.506400,0.566100,0.420532,0.420532,0.580536,0.580725,-1.441719,-1.460671
190,76.492600,0.752400,0.509196,0.509196,0.761878,0.762749,-0.946625,-1.033584
190,76.844300,0.805200,0.524996,0.524996,0.787747,0.788668,1.743105,1.651102
190,77.185700,0.812300,0.540286,0.540286,0.810835,0.811785,0.146345,0.051395
190,81.964300,0.979800,0.735228,0.735228,0.969871,0.970332,0.991665,0.945616
191,51.588600,0.030700,0.011610,0.011610,0.020734,0.021002,0.995372,0.968561
191,61.878600,0.096300,0.069609,0.069609,0.091754,0.092461,0.454007,0.383449
191,68.195200,0.200800,0.189054,0.189054,0.208637,0.209558,-0.782712,-0.874696
191,69.705300,0.253900,0.234252,0.234252,0.249022,0.249936,0.487198,0.395925
191,72.028200,0.344100,0.317238,0.317238,0.320586,0.321419,2.348401,2.265200
191,73.864700,0.365200,0.392682,0.392682,0.384099,0.384805,-1.887460,-1.958010
191,75.438200,0.434900,0.461841,0.461841,0.441954,0.442513,-0.704514,-0.760380
191,82.528600,0.706900,0.754516,0.754516,0.699205,0.699002,0.768500,0.788755
192,60.793300,0.387100,0.057976,0.057976,0.389983,0.387694,-0.287911,-0.059354
192,61.331800,0.418200,0.063500,0.063500,0.422344,0.420671,-0.413915,-0.246774
192,61.463500,0.435300,0.064924,0.064924,0.430373,0.428857,0.492059,0.643467
192,62.988500,0.526600,0.083707,0.083707,0.524929,0.525340,0.166937,0.125887
192,65.626200,0.674500,0.128039,0.128039,0.680762,0.684056,-0.625429,-0.954429
192,76.856400,0.985300,0.525539,0.525539,0.972255,0.974155,1.302887,1.113111
192,78.095900,0.994600,0.580608,0.580608,0.979478,0.981012,1.510310,1.357086
192,84.798400,0.985600,0.822190,0.822190,0.996074,0.996494,-1.046067,-1.088061
193,62.572000,0.052300,0.078136,0.078136,0.039189,0.040392,1.309467,1.189247
193,67.812900,0.051600,0.178733,0.178733,0.063071,0.064270,-1.145682,-1.265388
193,71.122800,0.083800,0.283046,0.283046,0.084563,0.085568,-0.076230,-0.176536
193,72.436400,0.103200,0.333355,0.333355,0.094806,0.095672,0.838331,0.751872
193,74.655800,0.121300,0.427096,0.427096,0.114647,0.115177,0.664503,0.611498
193,76.440400,0.125900,0.506848,0.506848,0.133135,0.133289,-0.722591,-0.737993
193,76.948000,0.135000,0.529647,0.529647,0.138836,0.138864,-0.383128,-0.385889
193,77.508800,0.150300,0.554688,0.554688,0.145371,0.145249,0.492242,0.504507
193,84.880900,0.252500,0.824349,0.824349,0.256055,0.252825,-0.355038,-0.032440
194,66.490900,0.226300,0.146437,0.146437,0.228820,0.229641,-0.251673,-0.333652
194,68.299500,0.314200,0.191948,0.191948,0.311883,0.312657,0.231382,0.154142
194,70.694800,0.443200,0.267682,0.267682,0.442693,0.443240,0.050662,-0.003994
194,71.237600,0.467400,0.287256,0.287256,0.474250,0.474725,-0.684106,-0.731531
194,72.075300,0.530800,0.319076,0.319076,0.523267,0.523621,0.752338,0.716947
194,73.183600,0.589500,0.363871,0.363871,0.587284,0.587473,0.221288,0.202396
194,73.184800,0.583900,0.363921,0.363921,0.587352,0.587541,-0.344805,-0.363680
194,74.230400,0.644600,0.408480,0.408480,0.645189,0.645229,-0.058836,-0.062858
194,74.803800,0.675800,0.433624,0.433624,0.675304,0.675270,0.049505,0.052905
195,50.384100,0.029100,0.009369,0.009369,0.020781,0.020638,0.830888,0.845168
195,56.244400,0.058400,0.026430,0.026430,0.056902,0.056561,0.149602,0.183688
195,63.386400,0.174500,0.089365,0.089365,0.177349,0.176540,-0.284573,-0.203738
195,71.173700,0.459500,0.284908,0.284908,0.463584,0.462424,-0.407839,-0.292038
195,73.346000,0.564300,0.370661,0.370661,0.560059,0.558971,0.423602,0.532251
195,81.468000,0.848100,0.717483,0.717483,0.844167,0.843708,0.392828,0.438623
195,83.266700,0.875200,0.778277,0.778277,0.881872,0.881530,-0.666310,-0.632195
196,56.379600,0.053200,0.027063,0.027063,0.048159,0.050532,0.503435,0.266509
196,70.805900,0.598200,0.271619,0.271619,0.599377,0.601441,-0.117554,-0.323727
196,72.786800,0.706700,0.347511,0.347511,0.704311,0.704902,0.238610,0.179559
196,79.775700,0.919600,0.651926,0.651926,0.924746,0.923519,-0.513897,-0.391400
196,81.091600,0.941500,0.703555,0.703555,0.943618,0.942473,-0.211507,-0.097128
196,84.448400,0.974500,0.812795,0.812795,0.973548,0.972736,0.095073,0.176224
196,84.828400,0.986700,0.822977,0.822977,0.975751,0.974977,1.093522,1.170780
197,66.099100,0.068600,0.137843,0.137843,0.074698,0.075310,-0.609041,-0.670126
197,67.448300,0.105700,0.169305,0.169305,0.104233,0.104720,0.146478,0.097846
197,67.814700,0.112600,0.178780,0.178780,0.113875,0.114302,-0.127328,-0.169964
197,68.102600,0.129000,0.186513,0.186513,0.121988,0.122358,0.700338,0.663352
197,71.686000,0.259300,0.304054,0.304054,0.268414,0.267211,-0.910293,-0.790072
197,72.300900,0.310100,0.327960,0.327960,0.302367,0.300728,0.772307,0.936057
197,72.465100,0.309000,0.334504,0.334504,0.311835,0.310073,-0.283131,-0.107141
198,47.169500,0.001800,0.005276,0.005276,0.000000,0.000000,0.179768,0.179768
198,50.652700,-0.002800,0.009828,0.009828,0.000000,0.000000,-0.279677,-0.279680
198,52.564200,-0.003100,0.013807,0.013807,0.000001,0.000001,-0.309714,-0.309723
198,56.512500,-0.003700,0.027700,0.027700,0.000013,0.000014,-0.370845,-0.370941
198,65.050000,0.007600,0.116903,0.116903,0.002951,0.003082,0.464360,0.451198
198,69.521900,0.050000,0.228385,0.228385,0.048058,0.049433,0.193997,0.056664
198,79.459700,0.964200,0.638915,0.638915,0.965037,0.964975,-0.083577,-0.077386
199,60.841000,0.118100,0.058447,0.058447,0.133191,0.133277,-1.507173,-1.515814
199,61.570200,0.163600,0.066100,0.066100,0.154706,0.154802,0.888235,0.878664
199,63.502900,0.230200,0.091085,0.091085,0.225369,0.225490,0.482448,0.470436
199,70.361900,0.599900,0.256105,0.256105,0.601163,0.601291,-0.126153,-0.138918
199,73.393700,0.763600,0.372665,0.372665,0.757205,0.757290,0.638715,0.630191
199,73.623000,0.763600,0.382360,0.382360,0.767171,0.767253,-0.356674,-0.364863
199,75.112100,0.821600,0.447295,0.447295,0.824846,0.824907,-0.324177,-0.330312
199,76.001600,0.852400,0.487113,0.487113,0.853567,0.853617,-0.116534,-0.121590
200,63.845600,0.231100,0.096320,0.096320,0.231238,0.230815,-0.013827,0.028458
200,68.415600,0.334900,0.195209,0.195209,0.337142,0.336661,-0.223925,-0.175847
200,71.823700,0.435700,0.309322,0.309322,0.429393,0.428906,0.629934,0.678489
200,74.626900,0.507900,0.425824,0.425824,0.509466,0.509005,-0.156437,-0.110401
200,79.722200,0.645400,0.649738,0.649738,0.651019,0.650658,-0.561228,-0.525147
200,79.883000,0.647100,0.656294,0.656294,0.655207,0.654849,-0.809637,-0.773942
200,83.222600,0.746000,0.776905,0.776905,0.736112,0.735837,0.987522,1.014979
201,48.021500,0.011200,0.006145,0.006145,0.016326,0.016415,-0.511937,-0.520856
201,49.697000,0.029000,0.008289,0.008289,0.019165,0.019269,0.982220,0.971864
201,54.414100,0.040200,0.019156,0.019156,0.030011,0.030168,1.017604,1.001938
201,57.876800,0.034400,0.035136,0.035136,0.041553,0.041764,-0.714359,-0.735420
201,63.039200,0.078100,0.084409,0.084409,0.066895,0.067217,1.119034,1.086894
201,69.091900,0.112900,0.215037,0.215037,0.114490,0.114996,-0.158771,-0.209311
201,70.426500,0.121600,0.258326,0.258326,0.128347,0.128902,-0.673882,-0.729249
201,81.879500,0.309600,0.732247,0.732247,0.310069,0.311062,-0.046811,-0.146025
201,85.500400,0.392700,0.839911,0.839911,0.390070,0.391151,0.262669,0.154676
202,61.702600,0.186700,0.067585,0.067585,0.171057,0.171203,1.562309,1.547771
202,65.970900,0.214500,0.135125,0.135125,0.216290,0.216384,-0.178734,-0.188160
202,66.132100,0.213200,0.138550,0.138550,0.218157,0.218249,-0.495033,-0.504215
202,68.088200,0.233100,0.186120,0.186120,0.241733,0.241792,-0.862191,-0.868118
202,78.520700,0.381400,0.599097,0.599097,0.393506,0.393309,-1.209065,-1.189428
202,78.798800,0.410200,0.611053,0.611053,0.398036,0.397831,1.214872,1.235319
202,79.592300,0.415000,0.644401,0.644401,0.411055,0.410827,0.394029,0.416799
202,80.027500,0.416200,0.662135,0.662135,0.418249,0.418009,-0.204688,-0.180639
202,82.129200,0.453800,0.740963,0.740963,0.453433,0.453131,0.036606,0.066824
203,58.008400,0.155900,0.035948,0.035948,0.147576,0.147230,0.831352,0.865863
203,61.217300,0.200000,0.062286,0.062286,0.199289,0.199032,0.070963,0.096645
203,61.542800,0.218000,0.065796,0.065796,0.205230,0.204986,1.275349,1.299723
203,64.330100,0.252700,0.104180,0.104180,0.261418,0.261320,-0.870685,-0.860871
203,68.953000,0.369400,0.210849,0.210849,0.373869,0.374133,-0.446294,-0.472705
203,69.040000,0.373900,0.213465,0.213465,0.376175,0.376448,-0.227242,-0.254441
203,71.240700,0.434000,0.287370,0.287370,0.436135,0.436612,-0.213196,-0.260858
203,75.044400,0.534100,0.444285,0.444285,0.543247,0.544063,-0.913542,-0.995023
203,81.857600,0.734800,0.731474,0.731474,0.719937,0.721086,1.484380,1.369677
204,62.426100,0.234400,0.076265,0.076265,0.227505,0.227486,0.688663,0.690541
204,63.710400,0.245500,0.094224,0.094224,0.256186,0.256156,-1.067293,-1.064256
204,66.074900,0.308900,0.137326,0.137326,0.314832,0.314777,-0.592439,-0.586916
204,66.999500,0.352000,0.158249,0.158249,0.339638,0.339572,1.234592,1.241182
204,71.938600,0.479300,0.313756,0.313756,0.484312,0.484188,-0.500538,-0.488156
204,71.975900,0.480000,0.315203,0.315203,0.485448,0.485323,-0.544061,-0.531639
204,73.208500,0.527000,0.364908,0.364908,0.522994,0.522857,0.400075,0.413738
204,74.010200,0.548900,0.398943,0.398943,0.547303,0.547159,0.159538,0.173919
205,59.463400,0.005300,0.046208,0.046208,0.002194,0.002132,0.310219,0.316430
205,61.915500,0.004400,0.070040,0.070040,0.007064,0.006899,-0.266091,-0.249613
205,70.068200,0.264800,0.246167,0.246167,0.260883,0.259514,0.391176,0.527954
205,71.627000,0.419600,0.301812,0.301812,0.426807,0.425847,-0.719748,-0.623887
205,76.364300,0.883400,0.503425,0.503425,0.878013,0.878629,0.538044,0.476453
206,57.279100,0.001400,0.031667,0.031667,0.001871,0.001877,-0.047068,-0.047672
206,61.993100,0.008200,0.070955,0.070955,0.006186,0.006206,0.201141,0.199155
206,65.322700,0.019100,0.122065,0.122065,0.014320,0.014366,0.477380,0.472825
206,68.165700,0.025300,0.188242,0.188242,0.029087,0.029178,-0.378222,-0.387330
206,79.667700,0.359800,0.647503,0.647503,0.358940,0.359680,0.085920,0.011972
206,85.823600,0.729500,0.847576,0.847576,0.728513,0.729148,0.098580,0.035180
207,67.784300,0.120700,0.177979,0.177979,0.124266,0.124780,-0.356174,-0.407516
207,68.546800,0.147400,0.198944,0.198944,0.135923,0.136418,1.146225,1.096773
207,75.614600,0.279200,0.469739,0.469739,0.290234,0.290135,-1.101985,-1.092085
207,79.610700,0.412400,0.645159,0.645159,0.412385,0.411626,0.001470,0.077281
207,80.694000,0.453800,0.688421,0.688421,0.448264,0.447311,0.552928,0.648065
208,65.377700,0.006800,0.123129,0.123129,0.014704,0.015464,-0.789435,-0.865303
208,65.783100,0.026800,0.131224,0.131224,0.016171,0.016913,1.061584,0.987495
208,67.199500,0.020900,0.163102,0.163102,0.022512,0.023097,-0.160970,-0.219444
208,69.084800,0.033500,0.214822,0.214822,0.034825,0.034843,-0.132311,-0.134126
208,70.596100,0.048300,0.264215,0.264215,0.049169,0.048238,-0.086776,0.006178
208,70.848500,0.056600,0.273138,0.273138,0.052056,0.050907,0.453792,0.568561
208,72.456200,0.070200,0.334148,0.334148,0.074529,0.071453,-0.432395,-0.125101
208,72.868300,0.096400,0.350843,0.350843,0.081588,0.077839,1.479364,1.853722
208,73.413700,0.083300,0.373507,0.373507,0.091864,0.087095,-0.855295,-0.378989
209,58.027800,0.002300,0.036069,0.036069,0.005165,0.005329,-0.286164,-0.302471
209,59.820400,0.023600,0.049123,0.049123,0.008049,0.008285,1.553161,1.529561
209,70.395200,0.103100,0.257248,0.257248,0.101515,0.103051,0.158345,0.004935
209,83.405600,0.730400,0.782560,0.782560,0.742641,0.742912,-1.222535,-1.249567
209,83.444900,0.751500,0.783760,0.783760,0.744507,0.744768,0.698401,0.672376
209,85.931900,0.850000,0.850077,0.850077,0.844082,0.843877,0.591083,0.611555
210,58.526400,0.193800,0.039321,0.039321,0.185733,0.185874,0.805719,0.791601
210,64.927000,0.277200,0.114638,0.114638,0.284745,0.284523,-0.753519,-0.731333
210,67.804900,0.339500,0.178522,0.178522,0.338355,0.337907,0.114317,0.159057
210,69.934300,0.384100,0.241724,0.241724,0.380990,0.380360,0.310564,0.373562
210,74.735500,0.475000,0.430608,0.430608,0.483111,0.482064,-0.810108,-0.705499
210,75.004000,0.480800,0.442491,0.442491,0.488947,0.487878,-0.813715,-0.706914
210,80.055300,0.607400,0.663253,0.663253,0.597561,0.596146,0.982696,1.123957
211,62.865900,0.158000,0.082031,0.082031,0.152864,0.152942,0.512927,0.505188
211,70.741000,0.277000,0.269315,0.269315,0.284657,0.284776,-0.764703,-0.776607
211,81.322100,0.549600,0.712132,0.712132,0.535216,0.535357,1.436622,1.422514
211,85.045300,0.624100,0.828591,0.828591,0.625975,0.626106,-0.187232,-0.200367
211,85.142500,0.620100,0.831061,0.831061,0.628257,0.628388,-0.814688,-0.827786
212,66.452800,0.506000,0.145582,0.145582,0.507408,0.505659,-0.140584,0.034043
212,76.148700,0.927800,0.493727,0.493727,0.934503,0.937371,-0.669426,-0.955890
212,76.965100,0.960500,0.530413,0.530413,0.946814,0.949395,1.366815,1.109067
212,81.299100,0.968300,0.711283,0.711283,0.982946,0.984190,-1.462763,-1.586955
212,84.147400,1.000600,0.804415,0.804415,0.992048,0.992749,0.854151,0.784069
212,84.601800,1.002800,0.816959,0.816959,0.992963,0.993601,0.982473,0.918769
213,46.718600,-0.009200,0.004867,0.004867,0.002558,0.002576,-1.174334,-1.176145
213,53.490600,0.013900,0.016271,0.016271,0.007621,0.007666,0.627145,0.622642
213,59.641000,0.010400,0.047637,0.047637,0.020366,0.020465,-0.995367,-1.005175
213,61.646500,0.026600,0.066952,0.066952,0.027962,0.028087,-0.136055,-0.148497
213,66.301800,0.062700,0.142235,0.142235,0.057612,0.057818,0.508166,0.487577
213,73.503900,0.177300,0.377312,0.377312,0.164046,0.164400,1.323705,1.288344
213,73.548700,0.152600,0.379208,0.379208,0.165043,0.165398,-1.242763,-1.278193
213,85.769700,0.588500,0.846319,0.846319,0.588513,0.588638,-0.001270,-0.013775
214,54.317800,0.007800,0.018833,0.018833,0.000175,0.000164,0.761504,0.762587
214,58.280100,0.004800,0.037681,0.037681,0.000621,0.000588,0.417352,0.420636
214,71.442800,0.036100,0.294874,0.294874,0.039974,0.039096,-0.386859,-0.299246
214,72.016800,0.041700,0.316794,0.316794,0.047634,0.046658,-0.592693,-0.495168
214,81.439200,0.496100,0.716432,0.716432,0.503595,0.503767,-0.748589,-0.765684
214,81.750300,0.537700,0.727665,0.727665,0.528408,0.528763,0.927990,0.892525
214,85.755300,0.799100,0.845982,0.845982,0.801081,0.802821,-0.197830,-0.371611
215,61.456400,0.208200,0.064847,0.064847,0.207401,0.208448,0.079760,-0.024765
215,62.196000,0.253600,0.073399,0.073399,0.255241,0.256244,-0.163847,-0.264094
215,65.484200,0.536700,0.125213,0.125213,0.532126,0.532242,0.456829,0.445245
215,66.088900,0.582700,0.137625,0.137625,0.586442,0.586340,-0.373714,-0.363583
215,66.335500,0.606400,0.142976,0.142976,0.608077,0.607891,-0.167466,-0.148928
215,76.306200,0.987900,0.500812,0.500812,0.983317,0.983063,0.457708,0.483055
216,67.552300,0.100800,0.171953,0.171953,0.109861,0.111112,-0.904961,-1.029895
216,71.036100,0.221300,0.279891,0.279891,0.220678,0.221065,0.062104,0.023422
216,71.533100,0.249400,0.298264,0.298264,0.241725,0.241863,0.766567,0.752726
216,72.971000,0.312800,0.355063,0.355063,0.309920,0.309158,0.287604,0.363777
216,73.135300,0.324400,0.361861,0.361861,0.318358,0.317477,0.603418,0.691405
216,73.974700,0.353600,0.397412,0.397412,0.363261,0.361739,-0.964891,-0.812857
217,51.514400,-0.001100,0.011458,0.011458,0.000902,0.000902,-0.199914,-0.199944
217,52.692000,0.006400,0.014124,0.014124,0.001402,0.001402,0.499181,0.499168
217,55.139300,0.008900,0.021768,0.021768,0.003504,0.003502,0.538953,0.539090
217,74.603400,0.832100,0.424790,0.424790,0.839106,0.838530,-0.699663,-0.642149
217,78.992000,0.965600,0.619283,0.619283,0.964360,0.964183,0.123868,0.141523
218,57.329400,0.029400,0.031945,0.031945,0.025238,0.025447,0.415718,0.394835
218,57.745900,0.050700,0.034346,0.034346,0.027233,0.027452,2.343751,2.321835
218,69.780200,0.228000,0.236678,0.236678,0.211134,0.211479,1.684468,1.650028
218,69.903500,0.202500,0.240710,0.240710,0.215012,0.215351,-1.249639,-1.283470
218,76.104600,0.456600,0.491744,0.491744,0.467134,0.466841,-1.052082,-1.022754
218,87.712800,0.886800,0.886516,0.886516,0.885546,0.884820,0.125223,0.197728
218,88.812400,0.906200,0.904951,0.904951,0.904850,0.904185,0.134808,0.201293
218,89.225900,0.923700,0.911161,0.911161,0.911322,0.910680,1.236191,1.300326
219,66.073700,0.081000,0.137301,0.137301,0.079944,0.079039,0.105496,0.195874
219,66.311100,0.085600,0.142439,0.142439,0.082219,0.081298,0.337683,0.429621
219,67.085400,0.090300,0.160319,0.160319,0.090054,0.089082,0.024528,0.121596
219,70.513600,0.117100,0.261340,0.261340,0.133313,0.132116,-1.619230,-1.499687
219,70.721300,0.150300,0.268618,0.268618,0.136430,0.135220,1.385218,1.506045
219,70.857500,0.144400,0.273460,0.273460,0.138508,0.137289,0.588494,0.710154
219,71.295900,0.144600,0.289409,0.289409,0.145375,0.144130,-0.077392,0.046897
220,52.746600,0.009800,0.014261,0.014261,0.002499,0.002550,0.729155,0.724037
220,55.358200,0.003600,0.022622,0.022622,0.004650,0.004735,-0.104854,-0.113390
220,63.200000,0.033400,0.086673,0.086673,0.029441,0.029790,0.395390,0.360520
220,74.677800,0.325400,0.428065,0.428065,0.319236,0.319920,0.615660,0.547336
220,75.102400,0.342900,0.446863,0.446863,0.341640,0.342273,0.125800,0.062582
220,75.633600,0.366800,0.470590,0.470590,0.370688,0.371247,-0.388289,-0.444137
220,79.826300,0.610300,0.653989,0.653989,0.615611,0.615400,-0.530460,-0.509369
220,84.783700,0.846900,0.821803,0.821803,0.839380,0.838734,0.751066,0.815546
221,57.655000,0.116200,0.033808,0.033808,0.114145,0.113523,0.205276,0.267405
221,60.649400,0.148400,0.056578,0.056578,0.147850,0.147173,0.054957,0.122531
221,72.296900,0.352400,0.327801,0.327801,0.355653,0.355121,-0.324904,-0.271778
221,77.834800,0.489600,0.569127,0.569127,0.488992,0.488775,0.060752,0.082408
221,79.261400,0.504900,0.630643,0.630643,0.524407,0.524284,-1.948219,-1.935935
221,79.697500,0.558600,0.648726,0.648726,0.535201,0.535106,2.336965,2.346373
221,81.222800,0.569400,0.708455,0.708455,0.572630,0.572635,-0.322560,-0.323095
222,65.730600,0.013700,0.130151,0.130151,0.004340,0.005944,0.934852,0.774589
222,65.886900,0.002400,0.133368,0.133368,0.004579,0.006236,-0.217623,-0.383118
222,67.545100,0.002100,0.171769,0.171769,0.008086,0.010357,-0.597875,-0.824661
222,72.462800,0.046000,0.334412,0.334412,0.042598,0.045530,0.339744,0.046930
222,75.439500,0.112200,0.461899,0.461899,0.110546,0.106728,0.165236,0.546466
223,55.976100,0.079500,0.025216,0.025216,0.094362,0.094643,-1.484344,-1.512417
223,56.276700,0.105300,0.026580,0.026580,0.096732,0.097013,0.855722,0.827615
223,58.032800,0.118800,0.036100,0.036100,0.111662,0.111942,0.712934,0.684973
223,61.879400,0.143200,0.069618,0.069618,0.151487,0.151738,-0.827689,-0.852725
223,64.173800,0.195900,0.101585,0.101585,0.180394,0.180605,1.548642,1.527520
223,67.267300,0.222400,0.164774,0.164774,0.225922,0.226050,-0.351742,-0.364489
223,78.822700,0.447700,0.612075,0.612075,0.455774,0.455306,-0.806358,-0.759661
223,82.483900,0.542500,0.753024,0.753024,0.539074,0.538400,0.342137,0.409486
223,83.052600,0.554500,0.771558,0.771558,0.551936,0.551233,0.256104,0.326317
224,48.125000,0.054500,0.006259,0.006259,0.047417,0.046710,0.707352,0.777998
224,48.744200,0.056600,0.006992,0.006992,0.049222,0.048518,0.736833,0.807205
224,50.404800,0.043500,0.009404,0.009404,0.054389,0.053698,-1.087541,-1.018538
224,50.443800,0.059300,0.009469,0.009469,0.054517,0.053826,0.477741,0.546700
224,61.054800,0.109500,0.060600,0.060600,0.101511,0.101241,0.797847,0.824853
224,62.255800,0.117500,0.074135,0.074135,0.108669,0.108497,0.881981,0.899179
224,65.401100,0.125200,0.123585,0.123585,0.129541,0.129692,-0.433547,-0.448597
224,65.607600,0.119600,0.127666,0.127666,0.131024,0.131200,-1.140973,-1.158497
225,56.029900,0.140000,0.025455,0.025455,0.139433,0.138159,0.056624,0.183842
225,60.305700,0.160800,0.053366,0.053366,0.168906,0.167721,-0.809542,-0.691233
225,64.941800,0.210800,0.114909,0.114909,0.206246,0.205252,0.454816,0.554101
225,66.203300,0.218100,0.140086,0.140086,0.217406,0.216482,0.069321,0.161548
225,79.312300,0.365000,0.632774,0.632774,0.357528,0.357824,0.746290,0.716663
225,81.829000,0.379400,0.730462,0.730462,0.388711,0.389325,-0.929915,-0.991224
226,63.535700,0.229200,0.091575,0.091575,0.224826,0.226601,0.436850,0.259538
226,67.831300,0.465500,0.179219,0.179219,0.464391,0.465042,0.110777,0.045727
226,69.652200,0.571900,0.232543,0.232543,0.579696,0.579555,-0.778624,-0.764559
226,70.887100,0.655600,0.274519,0.274519,0.653926,0.653304,0.167207,0.229289
226,71.659300,0.697300,0.303038,0.303038,0.697031,0.696164,0.026881,0.113448
226,76.911800,0.901400,0.528024,0.528024,0.897727,0.896498,0.366789,0.489587
227,60.424300,0.118900,0.054455,0.054455,0.128539,0.128389,-0.962690,-0.947665
227,63.554000,0.170000,0.091849,0.091849,0.163066,0.163043,0.692526,0.694821
227,66.937600,0.215500,0.156771,0.156771,0.208389,0.208571,0.710179,0.692013
227,68.400500,0.224500,0.194782,0.194782,0.230666,0.230959,-0.615787,-0.645073
227,69.202600,0.260300,0.218418,0.218418,0.243567,0.243927,1.671133,1.635181
227,70.358100,0.254500,0.255975,0.255975,0.262996,0.263459,-0.848560,-0.894790
227,73.198500,0.307000,0.364491,0.364491,0.314787,0.315532,-0.777678,-0.852120
227,78.630300,0.429900,0.603824,0.603824,0.426842,0.428187,0.305366,0.171092
228,64.164300,0.160600,0.101429,0.101429,0.166980,0.166258,-0.637143,-0.565125
228,64.281500,0.160700,0.103367,0.103367,0.168516,0.167797,-0.780651,-0.708770
228,66.950400,0.212200,0.157076,0.157076,0.206610,0.205945,0.558338,0.624715
228,70.184300,0.268700,0.250064,0.250064,0.260818,0.260290,0.787178,0.839965
228,70.716200,0.268400,0.268438,0.268438,0.270565,0.270067,-0.216221,-0.166443
228,72.570000,0.311200,0.338719,0.338719,0.306267,0.305891,0.492636,0.530236
228,73.851500,0.329100,0.392116,0.392116,0.332421,0.332144,-0.331688,-0.303967
228,76.355100,0.387800,0.503011,0.503011,0.386490,0.386435,0.130784,0.136284
228,79.061800,0.444300,0.622239,0.622239,0.448225,0.448440,-0.392017,-0.413486
229,51.004100,0.076600,0.010463,0.010463,0.077424,0.077878,-0.082298,-0.127644
229,53.018200,0.101400,0.014965,0.014965,0.094003,0.094505,0.738753,0.688622
229,66.302200,0.292000,0.142244,0.142244,0.296008,0.296602,-0.400335,-0.459619
229,69.716400,0.376400,0.234610,0.234610,0.375961,0.376446,0.043863,-0.004590
229,75.851200,0.532800,0.480355,0.480355,0.534821,0.534987,-0.201811,-0.218377
229,79.457800,0.640100,0.638836,0.638836,0.627014,0.626977,1.306987,1.310646
229,82.214600,0.689300,0.743902,0.743902,0.692072,0.691905,-0.276888,-0.260155
229,84.395400,0.726500,0.811340,0.811340,0.738763,0.738515,-1.224766,-1.200011
229,86.096400,0.776400,0.853810,0.853810,0.771840,0.771546,0.455375,0.484801
230,57.733200,-0.001100,0.034270,0.034270,0.001230,0.001618,-0.232731,-0.271431
230,61.341000,-0.015800,0.063599,0.063599,0.002855,0.003591,-1.863168,-1.936619
230,63.289500,0.023400,0.087956,0.087956,0.004496,0.005519,1.888016,1.785867
230,67.158700,0.008900,0.162103,0.162103,0.011037,0.012909,-0.213453,-0.400357
230,75.264100,0.071800,0.454065,0.454065,0.069129,0.073027,0.266741,-0.122494
230,80.487900,0.207700,0.680411,0.680411,0.201219,0.200405,0.647276,0.728541
230,80.947300,0.212600,0.698112,0.698112,0.219039,0.217213,-0.643106,-0.460713
231,61.486900,0.070100,0.065180,0.065180,0.074434,0.074311,-0.432802,-0.420540
231,67.138200,0.197800,0.161602,0.161602,0.186954,0.186708,1.083270,1.107801
231,68.953500,0.244000,0.210864,0.210864,0.243706,0.243418,0.029325,0.058087
231,70.003800,0.271300,0.244023,0.244023,0.281463,0.281153,-1.015019,-0.984083
231,74.682000,0.485600,0.428250,0.428250,0.483121,0.482773,0.247613,0.282378
232,47.779800,0.012200,0.005885,0.005885,0.000446,0.000441,1.173885,1.174367
232,52.174300,0.000600,0.012884,0.012884,0.001597,0.001582,-0.099599,-0.098091
232,68.077100,0.141800,0.185818,0.185818,0.139552,0.139008,0.224518,0.278834
232,74.216900,0.489400,0.407893,0.407893,0.491062,0.490408,-0.166027,-0.100696
232,75.476900,0.580600,0.463572,0.463572,0.581809,0.581268,-0.120744,-0.066702
232,77.143100,0.689000,0.538382,0.538382,0.692991,0.692629,-0.398593,-0.362401
232,80.933300,0.880300,0.697581,0.697581,0.871577,0.871519,0.871168,0.876960
233,58.456500,0.079800,0.038849,0.038849,0.078942,0.079572,0.085729,0.022802
233,59.324400,0.101400,0.045118,0.045118,0.095787,0.096500,0.560614,0.489353
233,62.200300,0.172200,0.073452,0.073452,0.176118,0.177109,-0.391351,-0.490235
233,67.155500,0.423100,0.162024,0.162024,0.417463,0.418532,0.562940,0.456226
