id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,66.149900,0.074300,0.148665,0.148665,0.057040,0.059131,1.722831,1.514151
188,67.966500,0.066900,0.194796,0.194796,0.080901,0.083434,-1.397554,-1.650373
188,78.257800,0.428200,0.605282,0.605282,0.424303,0.426104,0.388940,0.209252
188,83.056000,0.662100,0.783894,0.783894,0.664996,0.663913,-0.289103,-0.180945
189,65.488700,0.186600,0.134266,0.134266,0.193770,0.194235,-0.715731,-0.762146
189,66.098500,0.211000,0.147501,0.147501,0.202343,0.202781,0.864127,0.820436
189,67.066800,0.228300,0.170713,0.170713,0.216530,0.216919,1.174825,1.136012
189,70.492100,0.263900,0.275688,0.275688,0.272337,0.272497,-0.842108,-0.858089
189,70.949900,0.269700,0.292390,0.292390,0.280441,0.280564,-1.072109,-1.084389
189,74.540200,0.348900,0.440394,0.440394,0.348766,0.348552,0.013371,0.034786
189,75.009200,0.364100,0.461227,0.461227,0.358254,0.357990,0.583573,0.609908
190,70.516900,0.209000,0.276578,0.276578,0.202739,0.203237,0.624941,0.575221
190,72.317900,0.357400,0.345624,0.345624,0.352974,0.353455,0.441829,0.393741
190,74.506400,0.566100,0.438900,0.438900,0.579689,0.579916,-1.356425,-1.379043
190,76.492600,0.752400,0.527665,0.527665,0.761923,0.761898,-0.950599,-0.948069
190,76.844300,0.805200,0.543362,0.543362,0.787899,0.787844,1.726958,1.732449
190,77.185700,0.812300,0.558517,0.558517,0.811072,0.810993,0.122565,0.130414
190,81.964300,0.979800,0.748873,0.748873,0.970176,0.970087,0.960605,0.969534
191,51.588600,0.030700,0.012642,0.012642,0.020953,0.020806,0.972924,0.987591
191,61.878600,0.096300,0.075052,0.075052,0.092415,0.091972,0.387762,0.431964
191,68.195200,0.200800,0.201313,0.201313,0.209657,0.208974,-0.884090,-0.815913
191,69.705300,0.253900,0.248406,0.248406,0.250099,0.249378,0.379409,0.451388
191,72.028200,0.344100,0.333963,0.333963,0.321700,0.320955,2.235838,2.310295
191,73.864700,0.365200,0.410772,0.410772,0.385189,0.384459,-1.995198,-1.922369
191,75.438200,0.434900,0.480403,0.480403,0.442983,0.442294,-0.806846,-0.738089
191,82.528600,0.706900,0.767433,0.767433,0.699672,0.699359,0.721502,0.752666
192,60.793300,0.387100,0.062603,0.062603,0.385897,0.387973,0.120104,-0.087097
192,61.331800,0.418200,0.068519,0.068519,0.419122,0.420812,-0.092020,-0.260732
192,61.463500,0.435300,0.070042,0.070042,0.427373,0.428964,0.791221,0.632476
192,62.988500,0.526600,0.090102,0.090102,0.524689,0.525029,0.190719,0.156769
192,65.626200,0.674500,0.137159,0.137159,0.684783,0.683160,-1.026452,-0.864375
192,76.856400,0.985300,0.543900,0.543900,0.974870,0.973736,1.041088,1.154282
192,78.095900,0.994600,0.598320,0.598320,0.981592,0.980676,1.298436,1.389825
192,84.798400,0.985600,0.832181,0.832181,0.996654,0.996405,-1.103382,-1.078529
193,62.572000,0.052300,0.084159,0.084159,0.039838,0.040512,1.243886,1.176599
193,67.812900,0.051600,0.190509,0.190509,0.063805,0.064379,-1.218241,-1.275527
193,71.122800,0.083800,0.298850,0.298850,0.085288,0.085646,-0.148572,-0.184224
193,72.436400,0.103200,0.350449,0.350449,0.095507,0.095730,0.767935,0.745612
193,74.655800,0.121300,0.445512,0.445512,0.115269,0.115191,0.602023,0.609810
193,76.440400,0.125900,0.525330,0.525330,0.133654,0.133254,-0.773996,-0.734057
193,76.948000,0.135000,0.547975,0.547975,0.139318,0.138812,-0.431056,-0.380547
193,77.508800,0.150300,0.572760,0.572760,0.145809,0.145178,0.448283,0.511241
193,84.880900,0.252500,0.834238,0.834238,0.255447,0.252377,-0.294164,0.012269
194,66.490900,0.226300,0.156577,0.156577,0.230607,0.227873,-0.429910,-0.157032
194,68.299500,0.314200,0.204339,0.204339,0.313578,0.311169,0.062048,0.302539
194,70.694800,0.443200,0.283010,0.283010,0.443916,0.442539,-0.071462,0.066005
194,71.237600,0.467400,0.303184,0.303184,0.475320,0.474247,-0.790559,-0.683442
194,72.075300,0.530800,0.335846,0.335846,0.524082,0.523500,0.670555,0.728626
194,73.183600,0.589500,0.381546,0.381546,0.587748,0.587814,0.174921,0.168260
194,73.184800,0.583900,0.381597,0.381597,0.587815,0.587883,-0.390813,-0.397543
194,74.230400,0.644600,0.426743,0.426743,0.645334,0.645960,-0.073219,-0.135758
194,74.803800,0.675800,0.452082,0.452082,0.675289,0.676185,0.051022,-0.038384
195,50.384100,0.029100,0.010210,0.010210,0.020874,0.021417,0.821065,0.766841
195,56.244400,0.058400,0.028677,0.028677,0.057081,0.058155,0.131613,0.024484
195,63.386400,0.174500,0.096129,0.096129,0.177613,0.179353,-0.310736,-0.484454
195,71.173700,0.459500,0.300768,0.300768,0.463618,0.464428,-0.411014,-0.491916
195,73.346000,0.564300,0.388446,0.388446,0.559978,0.560189,0.431439,0.410363
195,81.468000,0.848100,0.731757,0.731757,0.843894,0.842821,0.419798,0.526919
195,83.266700,0.875200,0.790230,0.790230,0.881616,0.880556,-0.640380,-0.534622
196,56.379600,0.053200,0.029361,0.029361,0.049645,0.050485,0.354839,0.271042
196,70.805900,0.598200,0.287073,0.287073,0.601469,0.601418,-0.326266,-0.321238
196,72.786800,0.706700,0.364892,0.364892,0.705461,0.704907,0.123682,0.178943
196,79.775700,0.919600,0.668164,0.668164,0.924346,0.923551,-0.473737,-0.394365
196,81.091600,0.941500,0.718294,0.718294,0.943199,0.942501,-0.169583,-0.099954
196,84.448400,0.974500,0.823226,0.823226,0.973205,0.972755,0.129292,0.174171
196,84.828400,0.986700,0.832931,0.832931,0.975421,0.974996,1.125855,1.168263
197,66.099100,0.068600,0.147515,0.147515,0.075392,0.075165,-0.677923,-0.655321
197,67.448300,0.105700,0.180623,0.180623,0.104753,0.104608,0.094570,0.108989
197,67.814700,0.112600,0.190559,0.190559,0.114314,0.114205,-0.171062,-0.160187
197,68.102600,0.129000,0.198655,0.198655,0.122352,0.122275,0.663611,0.671233
197,71.686000,0.259300,0.320447,0.320447,0.266767,0.267518,-0.745314,-0.820247
197,72.300900,0.310100,0.344934,0.344934,0.300171,0.301141,0.991065,0.894217
197,72.465100,0.309000,0.351622,0.351622,0.309485,0.310517,-0.048420,-0.151392
198,47.169500,0.001800,0.005761,0.005761,0.000000,0.000000,0.179665,0.179666
198,50.652700,-0.002800,0.010709,0.010709,0.000000,0.000000,-0.279528,-0.279522
198,52.564200,-0.003100,0.015025,0.015025,0.000001,0.000001,-0.309570,-0.309550
198,56.512500,-0.003700,0.030048,0.030048,0.000016,0.000014,-0.370947,-0.370757
198,65.050000,0.007600,0.125376,0.125376,0.003323,0.003120,0.426896,0.447221
198,69.521900,0.050000,0.242312,0.242312,0.051361,0.049839,-0.135820,0.016031
198,79.459700,0.964200,0.655474,0.655474,0.963670,0.965008,0.052927,-0.080660
199,60.841000,0.118100,0.063107,0.063107,0.133845,0.133715,-1.571620,-1.558677
199,61.570200,0.163600,0.071300,0.071300,0.155337,0.155250,0.824739,0.833432
199,63.502900,0.230200,0.097961,0.097961,0.225823,0.225918,0.436856,0.427395
199,70.361900,0.599900,0.271048,0.271048,0.599897,0.601054,0.000264,-0.115214
199,73.393700,0.763600,0.390481,0.390481,0.755591,0.756829,0.799418,0.675864
199,73.623000,0.763600,0.400317,0.400317,0.765556,0.766785,-0.195255,-0.317881
199,75.112100,0.821600,0.465818,0.465818,0.823290,0.824420,-0.168711,-0.281501
199,76.001600,0.852400,0.505667,0.505667,0.852092,0.853140,0.030756,-0.073874
200,63.845600,0.231100,0.103531,0.103531,0.230345,0.229774,0.075331,0.132402
200,68.415600,0.334900,0.207747,0.207747,0.336146,0.335778,-0.124380,-0.087659
200,71.823700,0.435700,0.325851,0.325851,0.428404,0.428289,0.728213,0.739740
200,74.626900,0.507900,0.444232,0.444232,0.508546,0.508670,-0.064445,-0.076839
200,79.722200,0.645400,0.666032,0.666032,0.650327,0.650840,-0.491768,-0.542984
200,79.883000,0.647100,0.672419,0.672419,0.654522,0.655045,-0.740879,-0.793060
200,83.222600,0.746000,0.788916,0.788916,0.735605,0.736279,1.037602,0.970362
201,48.021500,0.011200,0.006706,0.006706,0.016838,0.016807,-0.562738,-0.559692
201,49.697000,0.029000,0.009036,0.009036,0.019740,0.019705,0.924345,0.927785
201,54.414100,0.040200,0.020816,0.020816,0.030792,0.030744,0.939079,0.943867
201,57.876800,0.034400,0.038066,0.038066,0.042513,0.042452,-0.809768,-0.803756
201,63.039200,0.078100,0.090850,0.090850,0.068147,0.068066,0.993432,1.001602
201,69.091900,0.112900,0.228429,0.228429,0.116045,0.115935,-0.313888,-0.302980
201,70.426500,0.121600,0.273344,0.273344,0.129947,0.129832,-0.833190,-0.821723
201,81.879500,0.309600,0.746001,0.746001,0.311236,0.311109,-0.163281,-0.150594
201,85.500400,0.392700,0.849045,0.849045,0.390707,0.390597,0.198956,0.209865
202,61.702600,0.186700,0.072889,0.072889,0.171784,0.171319,1.488890,1.535235
202,65.970900,0.214500,0.144645,0.144645,0.216955,0.216522,-0.245000,-0.201869
202,66.132100,0.213200,0.148261,0.148261,0.218818,0.218388,-0.560760,-0.517826
202,68.088200,0.233100,0.198244,0.198244,0.242343,0.241941,-0.922568,-0.882501
202,78.520700,0.381400,0.616495,0.616495,0.393601,0.393499,-1.217811,-1.207717
202,78.798800,0.410200,0.628222,0.628222,0.398112,0.398022,1.206579,1.215589
202,79.592300,0.415000,0.660827,0.660827,0.411078,0.411019,0.391506,0.397367
202,80.027500,0.416200,0.678105,0.678105,0.418243,0.418202,-0.203917,-0.199813
202,82.129200,0.453800,0.754397,0.754397,0.453281,0.453327,0.051843,0.047235
203,58.008400,0.155900,0.038940,0.038940,0.147722,0.147745,0.816312,0.813966
203,61.217300,0.200000,0.067219,0.067219,0.199480,0.199532,0.051890,0.046747
203,61.542800,0.218000,0.070975,0.070975,0.205426,0.205481,1.255113,1.249631
203,64.330100,0.252700,0.111882,0.111882,0.261655,0.261743,-0.893868,-0.902636
203,68.953000,0.369400,0.224066,0.224066,0.374168,0.374320,-0.475916,-0.491123
203,69.040000,0.373900,0.226792,0.226792,0.376476,0.376629,-0.257084,-0.272415
203,71.240700,0.434000,0.303302,0.303302,0.436455,0.436639,-0.245066,-0.263420
203,75.044400,0.534100,0.462796,0.462796,0.543581,0.543806,-0.946319,-0.968823
203,81.857600,0.734800,0.745256,0.745256,0.720223,0.720464,1.455002,1.430922
204,62.426100,0.234400,0.082163,0.082163,0.228969,0.227722,0.542127,0.666575
204,63.710400,0.245500,0.101301,0.101301,0.257496,0.256375,-1.197402,-1.085454
204,66.074900,0.308900,0.146969,0.146969,0.315736,0.314945,-0.682366,-0.603435
204,66.999500,0.352000,0.169010,0.169010,0.340344,0.339716,1.163468,1.226137
204,71.938600,0.479300,0.330396,0.330396,0.483703,0.484158,-0.439496,-0.484925
204,71.975900,0.480000,0.331879,0.331879,0.484828,0.485292,-0.481935,-0.528240
204,73.208500,0.527000,0.382601,0.382601,0.522028,0.522779,0.496282,0.421315
204,74.010200,0.548900,0.417106,0.417106,0.546118,0.547050,0.277643,0.184626
205,59.463400,0.005300,0.049976,0.049976,0.002082,0.002137,0.321211,0.315738
205,61.915500,0.004400,0.075513,0.075513,0.006770,0.006919,-0.236519,-0.251395
205,70.068200,0.264800,0.260761,0.260761,0.258728,0.260310,0.606037,0.448209
205,71.627000,0.419600,0.318146,0.318146,0.425549,0.426921,-0.593825,-0.730744
205,76.364300,0.883400,0.521924,0.521924,0.879428,0.879179,0.396428,0.421333
206,57.279100,0.001400,0.034327,0.034327,0.001970,0.001947,-0.056852,-0.054581
206,61.993100,0.008200,0.076491,0.076491,0.006455,0.006394,0.174159,0.180302
206,65.322700,0.019100,0.130841,0.130841,0.014851,0.014731,0.424160,0.436131
206,68.165700,0.025300,0.200464,0.200464,0.030000,0.029796,-0.469090,-0.448751
206,79.667700,0.359800,0.663853,0.663853,0.361537,0.361040,-0.173342,-0.123811
206,85.823600,0.729500,0.856328,0.856328,0.728565,0.728656,0.093326,0.084269
207,67.784300,0.120700,0.189719,0.189719,0.124893,0.125477,-0.418568,-0.476824
207,68.546800,0.147400,0.211649,0.211649,0.136557,0.137151,1.082310,1.023065
207,75.614600,0.279200,0.488309,0.488309,0.290648,0.291102,-1.142707,-1.188012
207,79.610700,0.412400,0.661567,0.661567,0.412410,0.412556,-0.000980,-0.015584
207,80.694000,0.453800,0.703636,0.703636,0.448161,0.448203,0.562888,0.558671
208,65.377700,0.006800,0.131967,0.131967,0.016661,0.015227,-0.984270,-0.841118
208,65.783100,0.026800,0.140526,0.140526,0.018178,0.016710,0.860638,1.007104
208,67.199500,0.020900,0.174110,0.174110,0.024618,0.023096,-0.371104,-0.219205
208,69.084800,0.033500,0.228205,0.228205,0.036723,0.035390,-0.321748,-0.188685
208,70.596100,0.048300,0.279430,0.279430,0.050387,0.049594,-0.208356,-0.129159
208,70.848500,0.056600,0.288640,0.288640,0.053096,0.052442,0.349765,0.415079
208,72.456200,0.070200,0.351258,0.351258,0.073823,0.074506,-0.361629,-0.429768
208,72.868300,0.096400,0.368288,0.368288,0.080229,0.081406,1.614166,1.496673
208,73.413700,0.083300,0.391336,0.391336,0.089486,0.091432,-0.617423,-0.811719
209,58.027800,0.002300,0.039070,0.039070,0.005365,0.005723,-0.305958,-0.341695
209,59.820400,0.023600,0.053107,0.053107,0.008336,0.008851,1.523641,1.472232
209,70.395200,0.103100,0.272230,0.272230,0.103209,0.106399,-0.010890,-0.329331
209,83.405600,0.730400,0.794332,0.794332,0.742198,0.742474,-1.177610,-1.205164
209,83.444900,0.751500,0.795482,0.795482,0.744054,0.744310,0.743218,0.717662
209,85.931900,0.850000,0.858703,0.858703,0.843244,0.842598,0.674325,0.738817
210,58.526400,0.193800,0.042571,0.042571,0.183387,0.184105,1.039412,0.967670
210,64.927000,0.277200,0.122976,0.122976,0.282916,0.283285,-0.570560,-0.607356
210,67.804900,0.339500,0.190288,0.190288,0.337006,0.337113,0.248928,0.238258
210,69.934300,0.384100,0.256156,0.256156,0.380085,0.379965,0.400742,0.412774
210,74.735500,0.475000,0.449048,0.449048,0.483387,0.482702,-0.837166,-0.768776
210,75.004000,0.480800,0.460995,0.460995,0.489292,0.488576,-0.847685,-0.776136
210,80.055300,0.607400,0.679192,0.679192,0.599142,0.597889,0.824245,0.949378
211,62.865900,0.158000,0.088314,0.088314,0.153839,0.151529,0.415353,0.645955
211,70.741000,0.277000,0.284695,0.284695,0.285529,0.283444,-0.851342,-0.643257
211,81.322100,0.549600,0.726587,0.726587,0.535202,0.535200,1.437180,1.437371
211,85.045300,0.624100,0.838277,0.838277,0.625605,0.626446,-0.150176,-0.234146
211,85.142500,0.620100,0.840628,0.840628,0.627879,0.628740,-0.776438,-0.862390
212,66.452800,0.506000,0.155676,0.155676,0.504701,0.506911,0.129654,-0.090889
212,76.148700,0.927800,0.512264,0.512264,0.937734,0.936577,-0.991579,-0.876084
212,76.965100,0.960500,0.548735,0.548735,0.949733,0.948670,1.074761,1.180862
212,81.299100,0.968300,0.725767,0.725767,0.984368,0.983824,-1.603861,-1.549534
212,84.147400,1.000600,0.815228,0.815228,0.992853,0.992540,0.773296,0.804516
212,84.601800,1.002800,0.827196,0.827196,0.993695,0.993410,0.908831,0.937269
213,46.718600,-0.009200,0.005315,0.005315,0.002657,0.002571,-1.183494,-1.174909
213,53.490600,0.013900,0.017694,0.017694,0.007872,0.007650,0.601705,0.623876
213,59.641000,0.010400,0.051511,0.051511,0.020933,0.020425,-1.051344,-1.000651
213,61.646500,0.026600,0.072212,0.072212,0.028691,0.028034,-0.208735,-0.143130
213,66.301800,0.062700,0.152148,0.152148,0.058870,0.057717,0.382310,0.497370
213,73.503900,0.177300,0.395198,0.395198,0.166453,0.164164,1.082717,1.311167
213,73.548700,0.152600,0.397121,0.397121,0.167457,0.165161,-1.482987,-1.253810
213,85.769700,0.588500,0.855134,0.855134,0.590473,0.588277,-0.196951,0.022236
214,54.317800,0.007800,0.020467,0.020467,0.000160,0.000164,0.762636,0.762242
214,58.280100,0.004800,0.040806,0.040806,0.000573,0.000585,0.421889,0.420683
214,71.442800,0.036100,0.311019,0.311019,0.038637,0.038976,-0.253234,-0.287076
214,72.016800,0.041700,0.333508,0.333508,0.046140,0.046519,-0.443180,-0.481002
214,81.439200,0.496100,0.730742,0.730742,0.503247,0.503284,-0.713403,-0.717066
214,81.750300,0.537700,0.741583,0.741583,0.528325,0.528292,0.935790,0.939061
214,85.755300,0.799100,0.854814,0.854814,0.803190,0.802602,-0.408245,-0.349571
215,61.456400,0.208200,0.069959,0.069959,0.207073,0.209394,0.112471,-0.119143
215,62.196000,0.253600,0.079103,0.079103,0.255108,0.257049,-0.150511,-0.344239
215,65.484200,0.536700,0.134172,0.134172,0.533390,0.531625,0.330380,0.506524
215,66.088900,0.582700,0.147285,0.147285,0.587930,0.585441,-0.522085,-0.273610
215,66.335500,0.606400,0.152929,0.152929,0.609642,0.606888,-0.323648,-0.048668
215,76.306200,0.987900,0.519322,0.519322,0.983708,0.982650,0.418457,0.523987
216,67.552300,0.100800,0.183402,0.183402,0.109569,0.110402,-0.875274,-0.958443
216,71.036100,0.221300,0.295601,0.295601,0.220656,0.221093,0.064243,0.020641
216,71.533100,0.249400,0.314502,0.314502,0.241776,0.242086,0.760968,0.730101
216,72.971000,0.312800,0.372586,0.372586,0.310234,0.310067,0.256159,0.272804
216,73.135300,0.324400,0.379503,0.379503,0.318705,0.318475,0.568406,0.591399
216,73.974700,0.353600,0.415558,0.415558,0.363791,0.363213,-1.017243,-0.959498
217,51.514400,-0.001100,0.012477,0.012477,0.001386,0.001083,-0.248125,-0.217923
217,52.692000,0.006400,0.015368,0.015368,0.002105,0.001666,0.428693,0.472500
217,55.139300,0.008900,0.023641,0.023641,0.005012,0.004073,0.388049,0.481803
217,74.603400,0.832100,0.443191,0.443191,0.836433,0.835968,-0.432473,-0.386046
217,78.992000,0.965600,0.636283,0.636283,0.960563,0.962154,0.502822,0.344001
218,57.329400,0.029400,0.034628,0.034628,0.025099,0.025160,0.429282,0.423186
218,57.745900,0.050700,0.037215,0.037215,0.027088,0.027152,2.356849,2.350526
218,69.780200,0.228000,0.250923,0.250923,0.211015,0.210972,1.695387,1.699673
218,69.903500,0.202500,0.255105,0.255105,0.214900,0.214852,-1.237717,-1.232914
218,76.104600,0.456600,0.510287,0.510287,0.467579,0.467166,-1.095838,-1.054708
218,87.712800,0.886800,0.893226,0.893226,0.886190,0.885764,0.060840,0.103392
218,88.812400,0.906200,0.910637,0.910637,0.905435,0.905052,0.076393,0.114604
218,89.225900,0.923700,0.916493,0.916493,0.911884,0.911517,1.179422,1.216017
219,66.073700,0.081000,0.146942,0.146942,0.077917,0.080461,0.307783,0.053761
219,66.311100,0.085600,0.152363,0.152363,0.080293,0.082726,0.529699,0.286895
219,67.085400,0.090300,0.171186,0.171186,0.088511,0.090519,0.178527,-0.021870
219,70.513600,0.117100,0.276459,0.276459,0.134614,0.133434,-1.748166,-1.630407
219,70.721300,0.150300,0.283976,0.283976,0.137974,0.136521,1.230323,1.375384
219,70.857500,0.144400,0.288972,0.288972,0.140216,0.138578,0.417658,0.581178
219,71.295900,0.144600,0.305399,0.305399,0.147638,0.145374,-0.303287,-0.077306
220,52.746600,0.009800,0.015517,0.015517,0.002588,0.002563,0.719895,0.722330
220,55.358200,0.003600,0.024565,0.024565,0.004800,0.004758,-0.119790,-0.115619
220,63.200000,0.033400,0.093262,0.093262,0.030105,0.029911,0.328936,0.348265
220,74.677800,0.325400,0.446488,0.446488,0.321376,0.320606,0.401711,0.478531
220,75.102400,0.342900,0.465385,0.465385,0.343745,0.342975,-0.084343,-0.007475
220,75.633600,0.366800,0.489161,0.489161,0.372728,0.371963,-0.591691,-0.515384
220,79.826300,0.610300,0.670174,0.670174,0.616542,0.616038,-0.623054,-0.572756
220,84.783700,0.846900,0.831812,0.831812,0.839145,0.839039,0.774085,0.784632
221,57.655000,0.116200,0.036635,0.036635,0.113834,0.113229,0.236170,0.296530
221,60.649400,0.148400,0.061104,0.061104,0.147540,0.146871,0.085872,0.152590
221,72.296900,0.352400,0.344772,0.344772,0.355635,0.355025,-0.322946,-0.262042
221,77.834800,0.489600,0.587010,0.587010,0.489256,0.488906,0.034363,0.069246
221,79.261400,0.504900,0.647395,0.647395,0.524743,0.524476,-1.980690,-1.953987
221,79.697500,0.558600,0.665045,0.665045,0.535558,0.535316,2.299932,2.324091
221,81.222800,0.569400,0.723033,0.723033,0.573058,0.572905,-0.365131,-0.349877
222,65.730600,0.013700,0.139392,0.139392,0.005941,0.004952,0.774497,0.873163
222,65.886900,0.002400,0.142790,0.142790,0.006234,0.005213,-0.382675,-0.280762
222,67.545100,0.002100,0.183208,0.183208,0.010378,0.008970,-0.826287,-0.685781
222,72.462800,0.046000,0.351528,0.351528,0.045931,0.043782,0.006877,0.221370
222,75.439500,0.112200,0.480462,0.480462,0.108024,0.108851,0.416875,0.334256
223,55.976100,0.079500,0.027366,0.027366,0.094995,0.095203,-1.546622,-1.567437
223,56.276700,0.105300,0.028839,0.028839,0.097372,0.097580,0.791393,0.770574
223,58.032800,0.118800,0.039104,0.039104,0.112342,0.112548,0.644640,0.624075
223,61.879400,0.143200,0.075062,0.075062,0.152238,0.152418,-0.902174,-0.920131
223,64.173800,0.195900,0.109126,0.109126,0.181168,0.181316,1.470466,1.455760
223,67.267300,0.222400,0.175866,0.175866,0.226695,0.226775,-0.428755,-0.436685
223,78.822700,0.447700,0.629223,0.629223,0.456118,0.455731,-0.840293,-0.801590
223,82.483900,0.542500,0.765998,0.765998,0.539181,0.538634,0.331295,0.385909
223,83.052600,0.554500,0.783791,0.783791,0.552005,0.551436,0.249040,0.305849
224,48.125000,0.054500,0.006831,0.006831,0.050911,0.046583,0.358271,0.790207
224,48.744200,0.056600,0.007627,0.007627,0.052643,0.048404,0.394943,0.818090
224,50.404800,0.043500,0.010248,0.010248,0.057569,0.053626,-1.404281,-1.010708
224,50.443800,0.059300,0.010319,0.010319,0.057689,0.053754,0.160768,0.553534
224,61.054800,0.109500,0.065414,0.065414,0.100792,0.101715,0.869184,0.777060
224,62.255800,0.117500,0.079888,0.079888,0.107168,0.109073,1.031283,0.841112
224,65.401100,0.125200,0.132449,0.132449,0.125569,0.130587,-0.036789,-0.537673
224,65.607600,0.119600,0.136765,0.136765,0.126867,0.132118,-0.725331,-1.249522
225,56.029900,0.140000,0.027624,0.027624,0.138189,0.138415,0.180815,0.158159
225,60.305700,0.160800,0.057661,0.057661,0.167610,0.167859,-0.679732,-0.704598
225,64.941800,0.210800,0.123262,0.123262,0.204938,0.205207,0.585172,0.558253
225,66.203300,0.218100,0.149881,0.149881,0.216103,0.216378,0.199298,0.171911
225,79.312300,0.365000,0.649477,0.649477,0.356576,0.356863,0.840820,0.812172
225,81.829000,0.379400,0.744280,0.744280,0.387888,0.388168,-0.847203,-0.875174
226,63.535700,0.229200,0.098482,0.098482,0.224521,0.225920,0.467058,0.327414
226,67.831300,0.465500,0.191019,0.191019,0.465191,0.464593,0.030878,0.090551
226,69.652200,0.571900,0.246631,0.246631,0.580992,0.579331,-0.907526,-0.741704
226,70.887100,0.655600,0.290064,0.290064,0.655451,0.653231,0.014826,0.236438
226,71.659300,0.697300,0.319405,0.319405,0.698642,0.696175,-0.133966,0.112262
226,76.911800,0.901400,0.546365,0.546365,0.898980,0.896739,0.241577,0.465212
227,60.424300,0.118900,0.058828,0.058828,0.129813,0.129321,-1.089335,-1.040236
227,63.554000,0.170000,0.098774,0.098774,0.164311,0.163854,0.567857,0.613444
227,66.937600,0.215500,0.167456,0.167456,0.209493,0.209127,0.599555,0.636133
227,68.400500,0.224500,0.207302,0.207302,0.231668,0.231359,-0.715441,-0.684684
227,69.202600,0.260300,0.231949,0.231949,0.244502,0.244231,1.576919,1.603967
227,70.358100,0.254500,0.270913,0.270913,0.263819,0.263608,-0.930202,-0.909144
227,73.198500,0.307000,0.382177,0.382177,0.315264,0.315232,-0.824921,-0.821687
227,78.630300,0.429900,0.621133,0.621133,0.426436,0.426837,0.345761,0.305700
228,64.164300,0.160600,0.108960,0.108960,0.166341,0.166042,-0.573091,-0.543218
228,64.281500,0.160700,0.111019,0.111019,0.167883,0.167583,-0.716933,-0.687013
228,66.950400,0.212200,0.167776,0.167776,0.206104,0.205799,0.608516,0.638917
228,70.184300,0.268700,0.264797,0.264797,0.260560,0.260267,0.812539,0.841709
228,70.716200,0.268400,0.283790,0.283790,0.270357,0.270069,-0.195337,-0.166588
228,72.570000,0.311200,0.355925,0.355925,0.306256,0.305988,0.493470,0.520244
228,73.851500,0.329100,0.410199,0.410199,0.332563,0.332313,-0.345676,-0.320733
228,76.355100,0.387800,0.521512,0.521512,0.386963,0.386759,0.083537,0.103873
228,79.061800,0.444300,0.639176,0.639176,0.449080,0.448939,-0.477104,-0.463026
229,51.004100,0.076600,0.011398,0.011398,0.077321,0.077117,-0.071966,-0.051603
229,53.018200,0.101400,0.016279,0.016279,0.093898,0.093653,0.748854,0.773265
229,66.302200,0.292000,0.152157,0.152157,0.296033,0.295413,-0.402521,-0.340648
229,69.716400,0.376400,0.248778,0.248778,0.376070,0.375366,0.032972,0.103245
229,75.851200,0.532800,0.498921,0.498921,0.535092,0.534334,-0.228746,-0.153079
229,79.457800,0.640100,0.655397,0.655397,0.627354,0.626635,1.272240,1.343993
229,82.214600,0.689300,0.757225,0.757225,0.692443,0.691783,-0.313688,-0.247877
229,84.395400,0.726500,0.821838,0.821838,0.739141,0.738541,-1.261815,-1.201912
229,86.096400,0.776400,0.862246,0.862246,0.772216,0.771666,0.417633,0.472509
230,57.733200,-0.001100,0.037133,0.037133,0.001334,0.001662,-0.242933,-0.275687
230,61.341000,-0.015800,0.068624,0.068624,0.003057,0.003672,-1.882246,-1.943626
230,63.289500,0.023400,0.094629,0.094629,0.004781,0.005629,1.858496,1.773793
230,67.158700,0.008900,0.173060,0.173060,0.011578,0.013103,-0.267346,-0.419498
230,75.264100,0.071800,0.472611,0.472611,0.070458,0.073359,0.133948,-0.155629
230,80.487900,0.207700,0.695866,0.695866,0.201615,0.200137,0.607403,0.754954
230,80.947300,0.212600,0.713025,0.713025,0.219189,0.216829,-0.657717,-0.422172
231,61.486900,0.070100,0.070316,0.070316,0.075566,0.074249,-0.545639,-0.414102
231,67.138200,0.197800,0.172534,0.172534,0.188422,0.186727,0.936123,1.105282
231,68.953500,0.244000,0.224082,0.224082,0.245087,0.243502,-0.108498,0.049692
231,70.003800,0.271300,0.258540,0.258540,0.282725,0.281284,-1.140392,-0.996555
231,74.682000,0.485600,0.446674,0.446674,0.483291,0.483146,0.230448,0.244912
232,47.779800,0.012200,0.006423,0.006423,0.000405,0.000419,1.177360,1.175910
232,52.174300,0.000600,0.014024,0.014024,0.001472,0.001515,-0.086991,-0.091336
232,68.077100,0.141800,0.197928,0.197928,0.136457,0.137309,0.533300,0.448261
232,74.216900,0.489400,0.426150,0.426150,0.489974,0.489655,-0.057278,-0.025457
232,75.476900,0.580600,0.482137,0.482137,0.581831,0.581096,-0.122847,-0.049551
232,77.143100,0.689000,0.556631,0.556631,0.694259,0.693129,-0.524952,-0.412109
232,80.933300,0.880300,0.712511,0.712511,0.873726,0.872557,0.656156,0.772903
233,58.456500,0.079800,0.042063,0.042063,0.079688,0.079407,0.011225,0.039263
233,59.324400,0.101400,0.048805,0.048805,0.096632,0.096336,0.475884,0.505449
233,62.200300,0.172200,0.079159,0.079159,0.177298,0.177014,-0.508818,-0.480529
233,67.155500,0.423100,0.172978,0.172978,0.418756,0.418892,0.433641,0.420028
