id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,66.149900,0.074300,0.152295,0.152295,0.059490,0.059107,1.483869,1.522174
188,67.966500,0.066900,0.199227,0.199227,0.083833,0.083386,-1.696549,-1.651804
188,78.257800,0.428200,0.611425,0.611425,0.425669,0.425663,0.253635,0.254201
188,83.056000,0.662100,0.788058,0.788058,0.662788,0.663388,-0.068955,-0.129026
189,65.488700,0.186600,0.137618,0.137618,0.195199,0.194103,-0.861582,-0.751756
189,66.098500,0.211000,0.151110,0.151110,0.203650,0.202638,0.736399,0.837842
189,67.066800,0.228300,0.174743,0.174743,0.217623,0.216759,1.069779,1.156367
189,70.492100,0.263900,0.281206,0.281206,0.272453,0.272267,-0.856924,-0.838289
189,70.949900,0.269700,0.298084,0.298084,0.280402,0.280324,-1.072216,-1.064441
189,74.540200,0.348900,0.446957,0.446957,0.347332,0.348231,0.157064,0.067077
189,75.009200,0.364100,0.467815,0.467815,0.356619,0.357658,0.749571,0.645435
190,70.516900,0.209000,0.282105,0.282105,0.204423,0.203256,0.458607,0.575552
190,72.317900,0.357400,0.351771,0.351771,0.354505,0.353612,0.290072,0.379534
190,74.506400,0.566100,0.445460,0.445460,0.580230,0.580252,-1.415698,-1.417922
190,76.492600,0.752400,0.534182,0.534182,0.761589,0.762263,-0.920617,-0.988174
190,76.844300,0.805200,0.549828,0.549828,0.787470,0.788198,1.776449,1.703443
190,77.185700,0.812300,0.564922,0.564922,0.810571,0.811335,0.173193,0.096661
190,81.964300,0.979800,0.753543,0.753543,0.969797,0.970195,1.002270,0.962304
191,51.588600,0.030700,0.013042,0.013042,0.020363,0.020697,1.035660,1.002177
191,61.878600,0.096300,0.077114,0.077114,0.091056,0.091753,0.525409,0.455613
191,68.195200,0.200800,0.205847,0.205847,0.208262,0.208813,-0.747676,-0.802834
191,69.705300,0.253900,0.253601,0.253601,0.248872,0.249269,0.503810,0.463942
191,72.028200,0.344100,0.340025,0.340025,0.320903,0.320961,2.324192,2.318309
191,73.864700,0.365200,0.417258,0.417258,0.384865,0.384581,-1.970241,-1.941791
191,75.438200,0.434900,0.486995,0.486995,0.443130,0.442523,-0.824552,-0.763783
191,82.528600,0.706900,0.771841,0.771841,0.701650,0.699946,0.525971,0.696765
192,60.793300,0.387100,0.064360,0.064360,0.389179,0.387360,-0.208256,-0.026037
192,61.331800,0.418200,0.070422,0.070422,0.421773,0.420387,-0.357985,-0.219161
192,61.463500,0.435300,0.071983,0.071983,0.429861,0.428587,0.544922,0.672594
192,62.988500,0.526600,0.092515,0.092515,0.525142,0.525238,0.146128,0.136466
192,65.626200,0.674500,0.140569,0.140569,0.682053,0.684228,-0.756716,-0.974718
192,76.856400,0.985300,0.550364,0.550364,0.972990,0.974303,1.233382,1.101775
192,78.095900,0.994600,0.604510,0.604510,0.980072,0.981132,1.455567,1.349355
192,84.798400,0.985600,0.835557,0.835557,0.996238,0.996528,-1.065881,-1.094862
193,62.572000,0.052300,0.086436,0.086436,0.040538,0.041485,1.178468,1.083553
193,67.812900,0.051600,0.194871,0.194871,0.064520,0.065459,-1.294462,-1.388614
193,71.122800,0.083800,0.304608,0.304608,0.085912,0.086702,-0.211645,-0.290800
193,72.436400,0.103200,0.356629,0.356629,0.096062,0.096746,0.715210,0.646635
193,74.655800,0.121300,0.452084,0.452084,0.115654,0.116085,0.565711,0.522547
193,76.440400,0.125900,0.531853,0.531853,0.133845,0.133992,-0.796042,-0.810788
193,76.948000,0.135000,0.554424,0.554424,0.139444,0.139496,-0.445232,-0.450448
193,77.508800,0.150300,0.579097,0.579097,0.145856,0.145795,0.445259,0.451361
193,84.880900,0.252500,0.837579,0.837579,0.253855,0.251472,-0.135743,0.102991
194,66.490900,0.226300,0.160354,0.160354,0.228265,0.229336,-0.196917,-0.304213
194,68.299500,0.314200,0.208919,0.208919,0.311443,0.312347,0.276261,0.185610
194,70.694800,0.443200,0.288607,0.288607,0.442543,0.442977,0.065846,0.022311
194,71.237600,0.467400,0.308983,0.308983,0.474180,0.474480,-0.679295,-0.709396
194,72.075300,0.530800,0.341922,0.341922,0.523323,0.523410,0.749106,0.740447
194,73.183600,0.589500,0.387910,0.387910,0.587501,0.587310,0.200274,0.219440
194,73.184800,0.583900,0.387961,0.387961,0.587569,0.587378,-0.367645,-0.348450
194,74.230400,0.644600,0.433276,0.433276,0.645538,0.645112,-0.094026,-0.051325
194,74.803800,0.675800,0.458662,0.458662,0.675715,0.675178,0.008540,0.062344
195,50.384100,0.029100,0.010537,0.010537,0.020433,0.020804,0.868351,0.831231
195,56.244400,0.058400,0.029541,0.029541,0.056162,0.056911,0.224244,0.149146
195,63.386400,0.174500,0.098679,0.098679,0.175922,0.177204,-0.142487,-0.270928
195,71.173700,0.459500,0.306543,0.306543,0.462246,0.463019,-0.275098,-0.352555
195,73.346000,0.564300,0.394842,0.394842,0.559037,0.559411,0.527298,0.489822
195,81.468000,0.848100,0.736654,0.736654,0.844230,0.843645,0.387782,0.446314
195,83.266700,0.875200,0.794296,0.794296,0.882028,0.881428,-0.684107,-0.623987
196,56.379600,0.053200,0.030243,0.030243,0.050749,0.050026,0.245610,0.317974
196,70.805900,0.598200,0.292712,0.292712,0.602013,0.600744,-0.382036,-0.254858
196,72.786800,0.706700,0.371165,0.371165,0.705337,0.704516,0.136534,0.218843
196,79.775700,0.919600,0.673784,0.673784,0.923594,0.923650,-0.400155,-0.405795
196,81.091600,0.941500,0.723360,0.723360,0.942519,0.942611,-0.102144,-0.111320
196,84.448400,0.974500,0.826756,0.826756,0.972745,0.972850,0.175801,0.165270
196,84.828400,0.986700,0.836294,0.836294,0.974985,0.975088,1.173752,1.163436
197,66.099100,0.068600,0.151124,0.151124,0.074962,0.074744,-0.637398,-0.615575
197,67.448300,0.105700,0.184823,0.184823,0.104363,0.104172,0.133951,0.153050
197,67.814700,0.112600,0.194922,0.194922,0.113949,0.113773,-0.135131,-0.117530
197,68.102600,0.129000,0.203147,0.203147,0.122011,0.121850,0.700268,0.716418
197,71.686000,0.259300,0.326400,0.326400,0.267197,0.267476,-0.791191,-0.819200
197,72.300900,0.310100,0.351077,0.351077,0.300827,0.301233,0.929110,0.888412
197,72.465100,0.309000,0.357810,0.357810,0.310205,0.310647,-0.120704,-0.164991
198,47.169500,0.001800,0.005950,0.005950,0.000000,0.000000,0.180342,0.180342
198,50.652700,-0.002800,0.011050,0.011050,0.000000,0.000000,-0.280576,-0.280573
198,52.564200,-0.003100,0.015496,0.015496,0.000001,0.000001,-0.310720,-0.310712
198,56.512500,-0.003700,0.030950,0.030950,0.000015,0.000014,-0.372189,-0.372121
198,65.050000,0.007600,0.128550,0.128550,0.003147,0.003115,0.446177,0.449360
198,69.521900,0.050000,0.247429,0.247429,0.049854,0.050297,0.014584,-0.029708
198,79.459700,0.964200,0.661215,0.661215,0.964383,0.966146,-0.018361,-0.194926
199,60.841000,0.118100,0.064877,0.064877,0.132595,0.133146,-1.452289,-1.507444
199,61.570200,0.163600,0.073271,0.073271,0.154104,0.154640,0.951423,0.897690
199,63.502900,0.230200,0.100551,0.100551,0.224822,0.225229,0.538788,0.498015
199,70.361900,0.599900,0.276513,0.276513,0.601669,0.600718,-0.177210,-0.081964
199,73.393700,0.763600,0.396887,0.396887,0.758018,0.756778,0.559299,0.683547
199,73.623000,0.763600,0.406764,0.406764,0.767992,0.766750,-0.440082,-0.315607
199,75.112100,0.821600,0.472409,0.472409,0.825674,0.824472,-0.408163,-0.287752
199,76.001600,0.852400,0.512233,0.512233,0.854368,0.853226,-0.197139,-0.082781
200,63.845600,0.231100,0.106244,0.106244,0.230332,0.230217,0.076936,0.088461
200,68.415600,0.334900,0.212379,0.212379,0.336369,0.336211,-0.147143,-0.131329
200,71.823700,0.435700,0.331849,0.331849,0.428844,0.428660,0.686887,0.705305
200,74.626900,0.507900,0.450801,0.450801,0.509159,0.508962,-0.126114,-0.106426
200,79.722200,0.645400,0.671673,0.671673,0.651156,0.650962,-0.576680,-0.557307
200,79.883000,0.647100,0.677997,0.677997,0.655355,0.655163,-0.827114,-0.807805
200,83.222600,0.746000,0.793002,0.793002,0.736473,0.736299,0.954532,0.971952
201,48.021500,0.011200,0.006924,0.006924,0.016718,0.016797,-0.552850,-0.560757
201,49.697000,0.029000,0.009327,0.009327,0.019604,0.019693,0.941392,0.932493
201,54.414100,0.040200,0.021456,0.021456,0.030603,0.030725,0.961510,0.949274
201,57.876800,0.034400,0.039187,0.039187,0.042276,0.042427,-0.789079,-0.804275
201,63.039200,0.078100,0.093281,0.093281,0.067825,0.068027,1.029475,1.009240
201,69.091900,0.112900,0.233360,0.233360,0.115613,0.115874,-0.271861,-0.297960
201,70.426500,0.121600,0.278836,0.278836,0.129494,0.129765,-0.790883,-0.818047
201,81.879500,0.309600,0.750710,0.750710,0.310731,0.310984,-0.113270,-0.138663
201,85.500400,0.392700,0.852123,0.852123,0.390270,0.390460,0.243428,0.224415
202,61.702600,0.186700,0.074898,0.074898,0.170405,0.170221,1.632657,1.651040
202,65.970900,0.214500,0.148200,0.148200,0.215755,0.215546,-0.125781,-0.104821
202,66.132100,0.213200,0.151884,0.151884,0.217628,0.217418,-0.443693,-0.422641
202,68.088200,0.233100,0.202729,0.202729,0.241287,0.241066,-0.820278,-0.798162
202,78.520700,0.381400,0.622559,0.622559,0.393773,0.393521,-1.239645,-1.214405
202,78.798800,0.410200,0.634197,0.634197,0.398326,0.398074,1.189660,1.214903
202,79.592300,0.415000,0.666518,0.666518,0.411413,0.411162,0.359340,0.384568
202,80.027500,0.416200,0.683624,0.683624,0.418646,0.418395,-0.245084,-0.219882
202,82.129200,0.453800,0.758990,0.758990,0.454015,0.453766,-0.021521,0.003395
203,58.008400,0.155900,0.040084,0.040084,0.146890,0.147716,0.902768,0.819996
203,61.217300,0.200000,0.069090,0.069090,0.198694,0.199486,0.130884,0.051490
203,61.542800,0.218000,0.072938,0.072938,0.204650,0.205433,1.337585,1.259089
203,64.330100,0.252700,0.114776,0.114776,0.261020,0.261678,-0.833605,-0.899561
203,68.953000,0.369400,0.228936,0.228936,0.373969,0.374225,-0.457759,-0.483421
203,69.040000,0.373900,0.231700,0.231700,0.376287,0.376533,-0.239133,-0.263833
203,71.240700,0.434000,0.309102,0.309102,0.436543,0.436530,-0.254781,-0.253493
203,75.044400,0.534100,0.469386,0.469386,0.544167,0.543681,-1.008638,-0.959972
203,81.857600,0.734800,0.749974,0.749974,0.721422,0.720342,1.340331,1.448620
204,62.426100,0.234400,0.084393,0.084393,0.227849,0.227118,0.656327,0.729643
204,63.710400,0.245500,0.103965,0.103965,0.256483,0.255824,-1.100387,-1.034419
204,66.074900,0.308900,0.150568,0.150568,0.315006,0.314542,-0.611763,-0.565274
204,66.999500,0.352000,0.173010,0.173010,0.339754,0.339386,1.226986,1.263862
204,71.938600,0.479300,0.336431,0.336431,0.484050,0.484321,-0.475914,-0.503023
204,71.975900,0.480000,0.337925,0.337925,0.485183,0.485459,-0.519278,-0.546905
204,73.208500,0.527000,0.388970,0.388970,0.522633,0.523078,0.437587,0.392998
204,74.010200,0.548900,0.423612,0.423612,0.546881,0.547432,0.202328,0.147065
205,59.463400,0.005300,0.051413,0.051413,0.002067,0.002117,0.323953,0.318884
205,61.915500,0.004400,0.077585,0.077585,0.006730,0.006860,-0.233442,-0.246464
205,70.068200,0.264800,0.266108,0.266108,0.258544,0.259063,0.626793,0.574777
205,71.627000,0.419600,0.324079,0.324079,0.425545,0.425433,-0.595665,-0.584441
205,76.364300,0.883400,0.528456,0.528456,0.879731,0.878661,0.367601,0.474824
206,57.279100,0.001400,0.035347,0.035347,0.001811,0.001886,-0.041185,-0.048720
206,61.993100,0.008200,0.078587,0.078587,0.006026,0.006234,0.217863,0.196950
206,65.322700,0.019100,0.134125,0.134125,0.014013,0.014429,0.509665,0.467985
206,68.165700,0.025300,0.204984,0.204984,0.028578,0.029302,-0.328449,-0.400976
206,79.667700,0.359800,0.669515,0.669515,0.358306,0.360589,0.149663,-0.079050
206,85.823600,0.729500,0.859274,0.859274,0.729599,0.729882,-0.009915,-0.038249
207,67.784300,0.120700,0.194068,0.194068,0.124611,0.123535,-0.391804,-0.284049
207,68.546800,0.147400,0.216339,0.216339,0.136271,0.135182,1.115034,1.224142
207,75.614600,0.279200,0.494896,0.494896,0.290460,0.289717,-1.128154,-1.053757
207,79.610700,0.412400,0.667251,0.667251,0.412396,0.412300,0.000396,0.009999
207,80.694000,0.453800,0.708876,0.708876,0.448204,0.448322,0.560665,0.548902
208,65.377700,0.006800,0.135274,0.135274,0.015960,0.016668,-0.917721,-0.988688
208,65.783100,0.026800,0.144001,0.144001,0.017454,0.018179,0.936434,0.863718
208,67.199500,0.020900,0.178199,0.178199,0.023831,0.024591,-0.293688,-0.369834
208,69.084800,0.033500,0.233132,0.233132,0.035936,0.036628,-0.244079,-0.313379
208,70.596100,0.048300,0.284989,0.284989,0.049729,0.050197,-0.143220,-0.190063
208,70.848500,0.056600,0.294295,0.294295,0.052476,0.052885,0.413158,0.372202
208,72.456200,0.070200,0.357444,0.357444,0.073605,0.073444,-0.341185,-0.324977
208,72.868300,0.096400,0.374580,0.374580,0.080168,0.079794,1.626366,1.663841
208,73.413700,0.083300,0.397745,0.397745,0.089673,0.088968,-0.638493,-0.567856
209,58.027800,0.002300,0.040218,0.040218,0.005262,0.005309,-0.296734,-0.301504
209,59.820400,0.023600,0.054624,0.054624,0.008191,0.008257,1.543855,1.537268
209,70.395200,0.103100,0.277709,0.277709,0.102650,0.102852,0.045134,0.024860
209,83.405600,0.730400,0.798334,0.798334,0.743759,0.742801,-1.338500,-1.242498
209,83.444900,0.751500,0.799465,0.799465,0.745616,0.744659,0.589484,0.685444
209,85.931900,0.850000,0.861605,0.861605,0.844685,0.843841,0.532496,0.617106
210,58.526400,0.193800,0.043813,0.043813,0.187032,0.185308,0.678123,0.850803
210,64.927000,0.277200,0.126101,0.126101,0.285667,0.284152,-0.848327,-0.696529
210,67.804900,0.339500,0.194646,0.194646,0.338961,0.337693,0.053970,0.181040
210,69.934300,0.384100,0.261448,0.261448,0.381311,0.380284,0.279410,0.382294
210,74.735500,0.475000,0.455624,0.455624,0.482694,0.482344,-0.770839,-0.735806
210,75.004000,0.480800,0.467583,0.467583,0.488487,0.488178,-0.770183,-0.739263
210,80.055300,0.607400,0.684701,0.684701,0.596349,0.596800,1.107187,1.062011
211,62.865900,0.158000,0.090687,0.090687,0.152082,0.153534,0.592936,0.447416
211,70.741000,0.277000,0.290310,0.290310,0.284062,0.285381,-0.707596,-0.839708
211,81.322100,0.549600,0.731550,0.731550,0.535536,0.535561,1.409116,1.406635
211,85.045300,0.624100,0.841547,0.841547,0.626623,0.626121,-0.252759,-0.202493
211,85.142500,0.620100,0.843856,0.843856,0.628913,0.628399,-0.882962,-0.831452
212,66.452800,0.506000,0.159437,0.159437,0.507927,0.505221,-0.193055,0.078072
212,76.148700,0.927800,0.518818,0.518818,0.936007,0.936275,-0.822313,-0.849163
212,76.965100,0.960500,0.555181,0.555181,0.948146,0.948429,1.237743,1.209385
212,81.299100,0.968300,0.730740,0.730740,0.983555,0.983757,-1.528391,-1.548711
212,84.147400,1.000600,0.818892,0.818892,0.992385,0.992513,0.823122,0.810273
212,84.601800,1.002800,0.830658,0.830658,0.993268,0.993387,0.954997,0.943157
213,46.718600,-0.009200,0.005490,0.005490,0.002627,0.002588,-1.184982,-1.181091
213,53.490600,0.013900,0.018243,0.018243,0.007793,0.007696,0.611890,0.621631
213,59.641000,0.010400,0.052987,0.052987,0.020745,0.020531,-1.036496,-1.015067
213,61.646500,0.026600,0.074205,0.074205,0.028445,0.028172,-0.184824,-0.157523
213,66.301800,0.062700,0.155843,0.155843,0.058420,0.057963,0.428806,0.474592
213,73.503900,0.177300,0.401624,0.401624,0.165483,0.164668,1.183977,1.265623
213,73.548700,0.152600,0.403555,0.403555,0.166483,0.165667,-1.391018,-1.309185
213,85.769700,0.588500,0.858102,0.858102,0.589247,0.588816,-0.074848,-0.031644
214,54.317800,0.007800,0.021097,0.021097,0.000169,0.000156,0.764588,0.765851
214,58.280100,0.004800,0.042001,0.042001,0.000601,0.000563,0.420688,0.424533
214,71.442800,0.036100,0.316890,0.316890,0.039362,0.038337,-0.326855,-0.224163
214,72.016800,0.041700,0.339567,0.339567,0.046944,0.045805,-0.525442,-0.411268
214,81.439200,0.496100,0.735651,0.735651,0.502750,0.503208,-0.666300,-0.712171
214,81.750300,0.537700,0.746351,0.746351,0.527664,0.528347,1.005532,0.937049
214,85.755300,0.799100,0.857787,0.857787,0.801413,0.803707,-0.231765,-0.461559
215,61.456400,0.208200,0.071898,0.071898,0.205784,0.207491,0.242090,0.071037
215,62.196000,0.253600,0.081261,0.081261,0.253663,0.255286,-0.006321,-0.168905
215,65.484200,0.536700,0.137523,0.137523,0.531775,0.531845,0.493413,0.486401
215,66.088900,0.582700,0.150889,0.150889,0.586408,0.586108,-0.371560,-0.341421
215,66.335500,0.606400,0.156640,0.156640,0.608167,0.607724,-0.177080,-0.132649
215,76.306200,0.987900,0.525861,0.525861,0.983663,0.983225,0.424480,0.468432
216,67.552300,0.100800,0.187648,0.187648,0.110893,0.109841,-1.011288,-0.905813
216,71.036100,0.221300,0.301326,0.301326,0.221271,0.220782,0.002872,0.051948
216,71.533100,0.249400,0.320404,0.320404,0.242172,0.241856,0.724225,0.755860
216,72.971000,0.312800,0.378902,0.378902,0.309818,0.310145,0.298801,0.266015
216,73.135300,0.324400,0.385856,0.385856,0.318182,0.318594,0.623020,0.581677
216,73.974700,0.353600,0.422060,0.422060,0.362679,0.363558,-0.909689,-0.997720
217,51.514400,-0.001100,0.012872,0.012872,0.001260,0.001656,-0.236487,-0.276091
217,52.692000,0.006400,0.015849,0.015849,0.001924,0.002494,0.448425,0.391380
217,55.139300,0.008900,0.024362,0.024362,0.004631,0.005832,0.427712,0.307364
217,74.603400,0.832100,0.449758,0.449758,0.836971,0.838287,-0.488025,-0.619926
217,78.992000,0.965600,0.642192,0.642192,0.961415,0.959888,0.419259,0.572270
218,57.329400,0.029400,0.035655,0.035655,0.025187,0.025454,0.422139,0.395393
218,57.745900,0.050700,0.038313,0.038313,0.027178,0.027461,2.356705,2.328389
218,69.780200,0.228000,0.256150,0.256150,0.210828,0.211727,1.720479,1.630398
218,69.903500,0.202500,0.260383,0.260383,0.214703,0.215605,-1.222634,-1.313008
218,76.104600,0.456600,0.516844,0.516844,0.466706,0.467364,-1.012588,-1.078464
218,87.712800,0.886800,0.895469,0.895469,0.885394,0.885149,0.140886,0.165443
218,88.812400,0.906200,0.912531,0.912531,0.904723,0.904473,0.148027,0.173034
218,89.225900,0.923700,0.918268,0.918268,0.911203,0.910954,1.252083,1.277019
219,66.073700,0.081000,0.150541,0.150541,0.080132,0.079547,0.086928,0.145546
219,66.311100,0.085600,0.156063,0.156063,0.082430,0.081877,0.317589,0.372994
219,67.085400,0.090300,0.175224,0.175224,0.090347,0.089914,-0.004687,0.038687
219,70.513600,0.117100,0.281985,0.281985,0.134118,0.134562,-1.705087,-1.749571
219,70.721300,0.150300,0.289583,0.289583,0.137276,0.137794,1.304939,1.253014
219,70.857500,0.144400,0.294631,0.294631,0.139380,0.139948,0.502968,0.446019
219,71.295900,0.144600,0.311219,0.311219,0.146337,0.147075,-0.174067,-0.247989
220,52.746600,0.009800,0.016002,0.016002,0.002492,0.002555,0.732220,0.725920
220,55.358200,0.003600,0.025312,0.025312,0.004638,0.004743,-0.103982,-0.114562
220,63.200000,0.033400,0.095747,0.095747,0.029396,0.029842,0.401218,0.356489
220,74.677800,0.325400,0.453060,0.453060,0.319210,0.320333,0.620155,0.507714
220,75.102400,0.342900,0.471976,0.471976,0.341627,0.342702,0.127585,0.019885
220,75.633600,0.366800,0.495747,0.495747,0.370689,0.371692,-0.389696,-0.490150
220,79.826300,0.610300,0.675774,0.675774,0.615741,0.615861,-0.545138,-0.557134
220,84.783700,0.846900,0.835195,0.835195,0.839540,0.839004,0.737443,0.791160
221,57.655000,0.116200,0.037717,0.037717,0.114059,0.113252,0.214513,0.295374
221,60.649400,0.148400,0.062824,0.062824,0.147740,0.146906,0.066120,0.149736
221,72.296900,0.352400,0.350914,0.350914,0.355433,0.355130,-0.303859,-0.273503
221,77.834800,0.489600,0.593269,0.593269,0.488741,0.489042,0.086115,0.055894
221,79.261400,0.504900,0.653209,0.653209,0.524153,0.524617,-1.929044,-1.975493
221,79.697500,0.558600,0.670696,0.670696,0.534947,0.535459,2.369854,2.318560
221,81.222800,0.569400,0.728041,0.728041,0.572377,0.573051,-0.298288,-0.365832
222,65.730600,0.013700,0.142845,0.142845,0.005877,0.006754,0.783826,0.695886
222,65.886900,0.002400,0.146309,0.146309,0.006168,0.007071,-0.377568,-0.467975
222,67.545100,0.002100,0.187451,0.187451,0.010301,0.011478,-0.821680,-0.939558
222,72.462800,0.046000,0.357716,0.357716,0.046001,0.047156,-0.000115,-0.115860
222,75.439500,0.112200,0.487053,0.487053,0.108712,0.106368,0.349506,0.584332
223,55.976100,0.079500,0.028193,0.028193,0.094267,0.094262,-1.479538,-1.479039
223,56.276700,0.105300,0.029707,0.029707,0.096637,0.096629,0.867960,0.868795
223,58.032800,0.118800,0.040253,0.040253,0.111571,0.111540,0.724272,0.727373
223,61.879400,0.143200,0.077124,0.077124,0.151419,0.151318,-0.823501,-0.813370
223,64.173800,0.195900,0.111960,0.111960,0.180349,0.180191,1.558081,1.573929
223,67.267300,0.222400,0.179985,0.179985,0.225923,0.225669,-0.352927,-0.327491
223,78.822700,0.447700,0.635191,0.635191,0.456059,0.455345,-0.837492,-0.765949
223,82.483900,0.542500,0.770427,0.770427,0.539450,0.538622,0.305592,0.388514
223,83.052600,0.554500,0.787956,0.787956,0.552324,0.551482,0.218065,0.302336
224,48.125000,0.054500,0.007053,0.007053,0.049501,0.049067,0.500885,0.544303
224,48.744200,0.056600,0.007875,0.007875,0.051271,0.050847,0.533917,0.576402
224,50.404800,0.043500,0.010575,0.010575,0.056319,0.055926,-1.284343,-1.244971
224,50.443800,0.059300,0.010649,0.010649,0.056443,0.056051,0.286272,0.325559
224,61.054800,0.109500,0.067241,0.067241,0.101349,0.101452,0.816676,0.806325
224,62.255800,0.117500,0.082064,0.082064,0.108075,0.108278,0.944297,0.924015
224,65.401100,0.125200,0.135766,0.135766,0.127573,0.128088,-0.237707,-0.289358
224,65.607600,0.119600,0.140167,0.140167,0.128952,0.129491,-0.937026,-0.991025
225,56.029900,0.140000,0.028458,0.028458,0.137934,0.138305,0.206994,0.169778
225,60.305700,0.160800,0.059294,0.059294,0.167434,0.167727,-0.664641,-0.694028
225,64.941800,0.210800,0.126393,0.126393,0.204886,0.205049,0.592502,0.576190
225,66.203300,0.218100,0.153535,0.153535,0.216094,0.216212,0.200996,0.189132
225,79.312300,0.365000,0.655273,0.655273,0.357179,0.356624,0.783558,0.839235
225,81.829000,0.379400,0.749012,0.749012,0.388634,0.387917,-0.925187,-0.853317
226,63.535700,0.229200,0.101084,0.101084,0.223252,0.226616,0.595964,0.258875
226,67.831300,0.465500,0.195389,0.195389,0.463563,0.465151,0.194049,0.034951
226,69.652200,0.571900,0.251803,0.251803,0.579477,0.579699,-0.759144,-0.781354
226,70.887100,0.655600,0.295734,0.295734,0.654095,0.653460,0.150812,0.214378
226,71.659300,0.697300,0.325349,0.325349,0.697406,0.696323,-0.010603,0.097856
226,76.911800,0.901400,0.552820,0.552820,0.898531,0.896608,0.287481,0.480142
227,60.424300,0.118900,0.060490,0.060490,0.129278,0.128031,-1.039834,-0.914807
227,63.554000,0.170000,0.101383,0.101383,0.163817,0.162684,0.619509,0.732984
227,66.937600,0.215500,0.171429,0.171429,0.209101,0.208239,0.641102,0.727471
227,68.400500,0.224500,0.211927,0.211927,0.231341,0.230649,-0.685405,-0.616123
227,69.202600,0.260300,0.236928,0.236928,0.244217,0.243633,1.611416,1.669895
227,70.358100,0.254500,0.276377,0.276377,0.263601,0.263191,-0.911869,-0.870734
227,73.198500,0.307000,0.388544,0.388544,0.315246,0.315345,-0.826151,-0.836138
227,78.630300,0.429900,0.627164,0.627164,0.426899,0.428219,0.300649,0.168439
228,64.164300,0.160600,0.111791,0.111791,0.166414,0.166021,-0.582565,-0.543168
228,64.281500,0.160700,0.113894,0.113894,0.167954,0.167559,-0.726837,-0.687222
228,66.950400,0.212200,0.171755,0.171755,0.206144,0.205700,0.606782,0.651231
228,70.184300,0.268700,0.270191,0.270191,0.260544,0.260050,0.817153,0.866713
228,70.716200,0.268400,0.289395,0.289395,0.270331,0.269829,-0.193422,-0.143147
228,72.570000,0.311200,0.362142,0.362142,0.306188,0.305665,0.502162,0.554556
228,73.851500,0.329100,0.416683,0.416683,0.332463,0.331930,-0.336966,-0.283495
228,76.355100,0.387800,0.528045,0.528045,0.386796,0.386252,0.100551,0.155056
228,79.061800,0.444300,0.645062,0.645062,0.448838,0.448301,-0.454720,-0.400851
229,51.004100,0.076600,0.011760,0.011760,0.078080,0.078807,-0.148268,-0.221096
229,53.018200,0.101400,0.016787,0.016787,0.094737,0.095519,0.667550,0.589193
229,66.302200,0.292000,0.155853,0.155853,0.297037,0.297599,-0.504694,-0.561001
229,69.716400,0.376400,0.253977,0.253977,0.376898,0.377143,-0.049872,-0.074493
229,75.851200,0.532800,0.505497,0.505497,0.535393,0.534919,-0.259827,-0.212288
229,79.457800,0.640100,0.661139,0.661139,0.627319,0.626467,1.280511,1.365900
229,82.214600,0.689300,0.761779,0.761779,0.692189,0.691129,-0.289495,-0.183277
229,84.395400,0.726500,0.825391,0.825391,0.738753,0.737590,-1.227681,-1.111089
229,86.096400,0.776400,0.865083,0.865083,0.771749,0.770542,0.466010,0.586951
230,57.733200,-0.001100,0.038229,0.038229,0.001527,0.001608,-0.263185,-0.271290
230,61.341000,-0.015800,0.070530,0.070530,0.003421,0.003575,-1.925791,-1.941273
230,63.289500,0.023400,0.097145,0.097145,0.005285,0.005501,1.815032,1.793350
230,67.158700,0.008900,0.177131,0.177131,0.012488,0.012894,-0.359465,-0.400185
230,75.264100,0.071800,0.479204,0.479204,0.072178,0.073247,-0.037833,-0.145001
230,80.487900,0.207700,0.701195,0.701195,0.200551,0.201383,0.716324,0.632953
230,80.947300,0.212600,0.718155,0.718155,0.217569,0.218292,-0.497882,-0.570329
231,61.486900,0.070100,0.072263,0.072263,0.075277,0.075541,-0.518710,-0.545191
231,67.138200,0.197800,0.176596,0.176596,0.187914,0.188063,0.990463,0.975609
231,68.953500,0.244000,0.228952,0.228952,0.244522,0.244534,-0.052337,-0.053551
231,70.003800,0.271300,0.263860,0.263860,0.282137,0.282044,-1.085800,-1.076499
231,74.682000,0.485600,0.453247,0.453247,0.482738,0.482041,0.286717,0.356574
232,47.779800,0.012200,0.006633,0.006633,0.000459,0.000405,1.176377,1.181792
232,52.174300,0.000600,0.014465,0.014465,0.001635,0.001472,-0.103652,-0.087332
232,68.077100,0.141800,0.202408,0.202408,0.140289,0.136487,0.151386,0.532299
232,74.216900,0.489400,0.432682,0.432682,0.490954,0.490054,-0.155747,-0.065492
232,75.476900,0.580600,0.488728,0.488728,0.581377,0.581912,-0.077800,-0.131420
232,77.143100,0.689000,0.563044,0.563044,0.692234,0.694334,-0.324004,-0.534377
232,80.933300,0.880300,0.717647,0.717647,0.870724,0.873769,0.959468,0.654315
233,58.456500,0.079800,0.043291,0.043291,0.079455,0.079677,0.034532,0.012309
233,59.324400,0.101400,0.050211,0.050211,0.096386,0.096620,0.502324,0.478931
233,62.200300,0.172200,0.081318,0.081318,0.177055,0.177276,-0.486429,-0.508558
233,67.155500,0.423100,0.177047,0.177047,0.418836,0.418717,0.427225,0.439131
