id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,67.966500,0.066900,0.176133,0.176133,0.084726,0.082422,-1.795365,-1.563315
188,78.257800,0.428200,0.574588,0.574588,0.426542,0.424347,0.166972,0.388031
188,83.056000,0.662100,0.761341,0.761341,0.662754,0.662946,-0.065849,-0.085226
189,65.488700,0.186600,0.120618,0.120618,0.194836,0.193034,-0.829554,-0.648024
189,66.098500,0.211000,0.132692,0.132692,0.203259,0.201616,0.779625,0.945191
189,67.066800,0.228300,0.153953,0.153953,0.217186,0.215822,1.119422,1.256794
189,70.492100,0.263900,0.251545,0.251545,0.271833,0.271741,-0.799039,-0.789718
189,70.949900,0.269700,0.267296,0.267296,0.279756,0.279866,-1.012827,-1.023880
189,74.540200,0.348900,0.409678,0.409678,0.346474,0.348398,0.244296,0.050599
189,75.009200,0.364100,0.430138,0.430138,0.355733,0.357917,0.842730,0.622693
190,70.516900,0.209000,0.252383,0.252383,0.205261,0.201842,0.376571,0.720947
190,72.317900,0.357400,0.317919,0.317919,0.355792,0.352161,0.161953,0.527636
190,74.506400,0.566100,0.408215,0.408215,0.581738,0.579415,-1.575037,-1.341022
190,76.492600,0.752400,0.496104,0.496104,0.762806,0.762119,-1.048074,-0.978909
190,76.844300,0.805200,0.511851,0.511851,0.788607,0.788144,1.671224,1.717830
190,77.185700,0.812300,0.527114,0.527114,0.811628,0.811355,0.067640,0.095144
190,81.964300,0.979800,0.724022,0.724022,0.970034,0.970383,0.983571,0.948496
191,51.588600,0.030700,0.011247,0.011247,0.021254,0.021144,0.951400,0.962433
191,61.878600,0.096300,0.067030,0.067030,0.093016,0.092712,0.330730,0.361381
191,68.195200,0.200800,0.182156,0.182156,0.210086,0.209657,-0.935275,-0.892032
191,69.705300,0.253900,0.225951,0.225951,0.250380,0.249940,0.354561,0.398856
191,72.028200,0.344100,0.306774,0.306774,0.321661,0.321232,2.260004,2.303243
191,73.864700,0.365200,0.380768,0.380768,0.384832,0.384437,-1.977327,-1.937499
191,75.438200,0.434900,0.449065,0.449065,0.442332,0.441982,-0.748509,-0.713337
191,82.528600,0.706900,0.743755,0.743755,0.698039,0.697983,0.892480,0.898151
192,60.793300,0.387100,0.055849,0.055849,0.388075,0.385392,-0.098188,0.172041
192,61.331800,0.418200,0.061159,0.061159,0.420778,0.418701,-0.259632,-0.050414
192,61.463500,0.435300,0.062528,0.062528,0.428895,0.426974,0.645116,0.838619
192,62.988500,0.526600,0.080585,0.080585,0.524556,0.524565,0.205898,0.205001
192,65.626200,0.674500,0.123255,0.123255,0.682142,0.685098,-0.769644,-1.067462
192,76.856400,0.985300,0.512392,0.512392,0.973308,0.975109,1.207867,1.026418
192,78.095900,0.994600,0.567485,0.567485,0.980333,0.981785,1.436919,1.290753
192,84.798400,0.985600,0.813383,0.813383,0.996314,0.996706,-1.079126,-1.118589
193,62.572000,0.052300,0.075228,0.075228,0.039816,0.040986,1.257417,1.139523
193,67.812900,0.051600,0.172176,0.172176,0.063652,0.064925,-1.213810,-1.342053
193,71.122800,0.083800,0.273404,0.273404,0.084991,0.086202,-0.119971,-0.241890
193,72.436400,0.103200,0.322539,0.322539,0.095135,0.096277,0.812326,0.697238
193,74.655800,0.121300,0.414695,0.414695,0.114745,0.115701,0.660240,0.563925
193,76.440400,0.125900,0.493767,0.493767,0.132982,0.133710,-0.713252,-0.786654
193,76.948000,0.135000,0.516490,0.516490,0.138599,0.139249,-0.362501,-0.427946
193,77.508800,0.150300,0.541513,0.541513,0.145036,0.145590,0.530232,0.474368
193,84.880900,0.252500,0.815615,0.815615,0.253739,0.252183,-0.124764,0.031927
194,66.490900,0.226300,0.140992,0.140992,0.229634,0.227779,-0.335806,-0.148952
194,68.299500,0.314200,0.184956,0.184956,0.312448,0.311070,0.176412,0.315240
194,70.694800,0.443200,0.258442,0.258442,0.442697,0.442449,0.050698,0.075626
194,71.237600,0.467400,0.277508,0.277508,0.474106,0.474162,-0.675403,-0.681058
194,72.075300,0.530800,0.308571,0.308571,0.522895,0.523424,0.796202,0.742911
194,73.183600,0.589500,0.352450,0.352450,0.586629,0.587751,0.289164,0.176147
194,73.184800,0.583900,0.352499,0.352499,0.586697,0.587820,-0.281694,-0.394771
194,74.230400,0.644600,0.396328,0.396328,0.644308,0.645910,0.029402,-0.131968
194,74.803800,0.675800,0.421144,0.421144,0.674323,0.676142,0.148783,-0.034447
195,50.384100,0.029100,0.009084,0.009084,0.021262,0.021422,0.789399,0.773288
195,56.244400,0.058400,0.025521,0.025521,0.057852,0.058130,0.055229,0.027182
195,63.386400,0.174500,0.086026,0.086026,0.178875,0.179166,-0.440670,-0.469934
195,71.173700,0.459500,0.275219,0.275219,0.464242,0.463887,-0.477559,-0.441845
195,73.346000,0.564300,0.359117,0.359117,0.560176,0.559591,0.415380,0.474322
195,81.468000,0.848100,0.705910,0.705910,0.843159,0.842375,0.497602,0.576663
195,83.266700,0.875200,0.768130,0.768130,0.880885,0.880179,-0.572616,-0.501526
196,56.379600,0.053200,0.026130,0.026130,0.052043,0.049239,0.116523,0.398976
196,70.805900,0.598200,0.262274,0.262274,0.601448,0.600297,-0.327170,-0.211226
196,72.786800,0.706700,0.336403,0.336403,0.704021,0.704552,0.269839,0.216298
196,79.775700,0.919600,0.639335,0.639335,0.922147,0.924168,-0.256506,-0.460071
196,81.091600,0.941500,0.691722,0.691722,0.941262,0.943081,0.023925,-0.159221
196,84.448400,0.974500,0.803679,0.803679,0.971947,0.973170,0.257138,0.133948
196,84.828400,0.986700,0.814197,0.814197,0.974231,0.975391,1.255823,1.138998
197,66.099100,0.068600,0.132704,0.132704,0.074056,0.076607,-0.549473,-0.806423
197,67.448300,0.105700,0.163066,0.163066,0.103348,0.105991,0.236912,-0.029282
197,67.814700,0.112600,0.172222,0.172222,0.112913,0.115535,-0.031492,-0.295574
197,68.102600,0.129000,0.179698,0.179698,0.120962,0.123550,0.809569,0.548906
197,71.686000,0.259300,0.293896,0.293896,0.266435,0.266776,-0.718606,-0.752931
197,72.300900,0.310100,0.317259,0.317259,0.300222,0.299782,0.994904,1.039248
197,72.465100,0.309000,0.323664,0.323664,0.309648,0.308981,-0.065218,0.001955
198,47.169500,0.001800,0.005128,0.005128,0.000000,0.000000,0.181290,0.181290
198,50.652700,-0.002800,0.009528,0.009528,0.000000,0.000000,-0.282045,-0.282047
198,52.564200,-0.003100,0.013366,0.013366,0.000001,0.000001,-0.312340,-0.312344
198,56.512500,-0.003700,0.026742,0.026742,0.000014,0.000014,-0.374033,-0.374061
198,65.050000,0.007600,0.112528,0.112528,0.003059,0.003014,0.457352,0.461864
198,69.521900,0.050000,0.220257,0.220257,0.049744,0.048200,0.025829,0.181283
198,79.459700,0.964200,0.626184,0.626184,0.966240,0.963743,-0.205423,0.045982
199,60.841000,0.118100,0.056302,0.056302,0.131876,0.131264,-1.387462,-1.325845
199,61.570200,0.163600,0.063657,0.063657,0.153344,0.152649,1.032933,1.102935
199,63.502900,0.230200,0.087681,0.087681,0.224004,0.223069,0.624012,0.718189
199,70.361900,0.599900,0.247180,0.247180,0.601511,0.600199,-0.162281,-0.030102
199,73.393700,0.763600,0.361085,0.361085,0.758225,0.757214,0.541365,0.643237
199,73.623000,0.763600,0.370614,0.370614,0.768218,0.767235,-0.465093,-0.366088
199,75.112100,0.821600,0.434661,0.434661,0.825982,0.825186,-0.441354,-0.361140
199,76.001600,0.852400,0.474140,0.474140,0.854699,0.854010,-0.231570,-0.162115
200,63.845600,0.231100,0.092717,0.092717,0.230551,0.232472,0.055268,-0.138177
200,68.415600,0.334900,0.188111,0.188111,0.336269,0.337974,-0.137885,-0.309567
200,71.823700,0.435700,0.299040,0.299040,0.428428,0.429718,0.732441,0.602528
200,74.626900,0.507900,0.413439,0.413439,0.508476,0.509306,-0.058002,-0.141631
200,79.722200,0.645400,0.637123,0.637123,0.650108,0.650061,-0.474224,-0.469425
200,79.883000,0.647100,0.643755,0.643755,0.654300,0.654228,-0.725221,-0.717910
200,83.222600,0.746000,0.766721,0.766721,0.735327,0.734814,1.074954,1.126652
201,48.021500,0.011200,0.005968,0.005968,0.016396,0.016487,-0.523285,-0.532460
201,49.697000,0.029000,0.008041,0.008041,0.019247,0.019350,0.982292,0.971929
201,54.414100,0.040200,0.018519,0.018519,0.030139,0.030282,1.013318,0.998908
201,57.876800,0.034400,0.033894,0.033894,0.041729,0.041909,-0.738193,-0.756261
201,63.039200,0.078100,0.081260,0.081260,0.067175,0.067418,1.100309,1.075835
201,69.091900,0.112900,0.207314,0.207314,0.114950,0.115272,-0.206518,-0.238950
201,70.426500,0.121600,0.249340,0.249340,0.128857,0.129195,-0.730939,-0.764947
201,81.879500,0.309600,0.720977,0.720977,0.311067,0.311423,-0.147773,-0.183636
201,85.500400,0.392700,0.831722,0.831722,0.391189,0.391483,0.152230,0.122573
202,61.702600,0.186700,0.065085,0.065085,0.170987,0.171831,1.582597,1.497555
202,65.970900,0.214500,0.130084,0.130084,0.216234,0.216960,-0.174652,-0.247806
202,66.132100,0.213200,0.133386,0.133386,0.218102,0.218822,-0.493702,-0.566229
202,68.088200,0.233100,0.179318,0.179318,0.241688,0.242322,-0.864967,-0.928796
202,78.520700,0.381400,0.586056,0.586056,0.393545,0.393398,-1.223213,-1.208464
202,78.798800,0.410200,0.598087,0.598087,0.398077,0.397904,1.220965,1.238390
202,79.592300,0.415000,0.631726,0.631726,0.411104,0.410855,0.392375,0.417524
202,80.027500,0.416200,0.649669,0.649669,0.418303,0.418011,-0.211853,-0.182418
202,82.129200,0.453800,0.729884,0.729884,0.453509,0.453008,0.029332,0.079770
203,58.008400,0.155900,0.034675,0.034675,0.146351,0.147140,0.961719,0.882269
203,61.217300,0.200000,0.059992,0.059992,0.198000,0.198929,0.201403,0.107861
203,61.542800,0.218000,0.063365,0.063365,0.203940,0.204882,1.416101,1.321238
203,64.330100,0.252700,0.100280,0.100280,0.260169,0.261208,-0.752253,-0.856892
203,68.953000,0.369400,0.203256,0.203256,0.372915,0.374021,-0.354059,-0.465424
203,69.040000,0.373900,0.205791,0.205791,0.375230,0.376336,-0.133984,-0.245329
203,71.240700,0.434000,0.277620,0.277620,0.435425,0.436507,-0.143571,-0.252453
203,75.044400,0.534100,0.431684,0.431684,0.543022,0.543977,-0.898638,-0.994823
203,81.857600,0.734800,0.720187,0.720187,0.720469,0.721046,1.443400,1.385244
204,62.426100,0.234400,0.073430,0.073430,0.229813,0.227946,0.461996,0.650042
204,63.710400,0.245500,0.090700,0.090700,0.258304,0.256611,-1.289597,-1.119055
204,66.074900,0.308900,0.132206,0.132206,0.316428,0.315199,-0.758217,-0.634430
204,66.999500,0.352000,0.152390,0.152390,0.340973,0.339974,1.110611,1.211227
204,71.938600,0.479300,0.303372,0.303372,0.483870,0.484412,-0.460292,-0.514906
204,71.975900,0.480000,0.304786,0.304786,0.484991,0.485546,-0.502712,-0.558591
204,73.208500,0.527000,0.353468,0.353468,0.522058,0.523024,0.497738,0.400409
204,74.010200,0.548900,0.386931,0.386931,0.546063,0.547289,0.285784,0.162287
205,59.463400,0.005300,0.044539,0.044539,0.002031,0.002058,0.329241,0.326522
205,61.915500,0.004400,0.067445,0.067445,0.006634,0.006708,-0.225037,-0.232466
205,70.068200,0.264800,0.237521,0.237521,0.257697,0.258494,0.715362,0.635169
205,71.627000,0.419600,0.291707,0.291707,0.424931,0.425622,-0.536956,-0.606501
205,76.364300,0.883400,0.490360,0.490360,0.880079,0.879949,0.334507,0.347548
206,57.279100,0.001400,0.030558,0.030558,0.001874,0.001916,-0.047715,-0.051935
206,61.993100,0.008200,0.068324,0.068324,0.006190,0.006307,0.202405,0.190685
206,65.322700,0.019100,0.117500,0.117500,0.014324,0.014556,0.481030,0.457631
206,68.165700,0.025300,0.181370,0.181370,0.029084,0.029490,-0.381154,-0.421992
206,79.667700,0.359800,0.634863,0.634863,0.358573,0.359936,0.123532,-0.013736
206,85.823600,0.729500,0.839670,0.839670,0.728039,0.728328,0.147111,0.118084
207,67.784300,0.120700,0.171447,0.171447,0.123479,0.125489,-0.279912,-0.482307
207,68.546800,0.147400,0.191727,0.191727,0.135127,0.137129,1.236105,1.034493
207,75.614600,0.279200,0.456894,0.456894,0.289709,0.290511,-1.058452,-1.139258
207,79.610700,0.412400,0.632493,0.632493,0.412349,0.411495,0.005116,0.091144
207,80.694000,0.453800,0.676332,0.676332,0.448388,0.447018,0.545108,0.683025
208,65.377700,0.006800,0.118525,0.118525,0.015192,0.014321,-0.845264,-0.757509
208,65.783100,0.026800,0.126324,0.126324,0.016655,0.015736,1.021752,1.114340
208,67.199500,0.020900,0.157075,0.157075,0.022937,0.021845,-0.205158,-0.095163
208,69.084800,0.033500,0.207105,0.207105,0.034982,0.033672,-0.149258,-0.017371
208,70.596100,0.048300,0.255069,0.255069,0.048845,0.047417,-0.054915,0.088929
208,70.848500,0.056600,0.263754,0.263754,0.051620,0.050181,0.501607,0.646514
208,72.456200,0.070200,0.323315,0.323315,0.073078,0.071674,-0.289878,-0.148422
208,72.868300,0.096400,0.339670,0.339670,0.079778,0.078420,1.674148,1.810957
208,73.413700,0.083300,0.361912,0.361912,0.089507,0.088240,-0.625117,-0.497556
209,58.027800,0.002300,0.034791,0.034791,0.005099,0.005293,-0.281867,-0.301414
209,59.820400,0.023600,0.047341,0.047341,0.007950,0.008229,1.576266,1.548163
209,70.395200,0.103100,0.248292,0.248292,0.100709,0.102389,0.240823,0.071612
209,83.405600,0.730400,0.772532,0.772532,0.741791,0.741462,-1.147292,-1.114144
209,83.444900,0.751500,0.773767,0.773767,0.743664,0.743325,0.789243,0.823402
209,85.931900,0.850000,0.842264,0.842264,0.843610,0.842866,0.643639,0.718551
210,58.526400,0.193800,0.037918,0.037918,0.183494,0.184195,1.037969,0.967426
210,64.927000,0.277200,0.110347,0.110347,0.282831,0.283191,-0.567116,-0.603441
210,67.804900,0.339500,0.171972,0.171972,0.336798,0.336904,0.272175,0.261427
210,69.934300,0.384100,0.233205,0.233205,0.379776,0.379662,0.435500,0.446980
210,74.735500,0.475000,0.418164,0.418164,0.482846,0.482184,-0.790235,-0.723536
210,75.004000,0.480800,0.429909,0.429909,0.488739,0.488046,-0.799610,-0.729814
210,80.055300,0.607400,0.650801,0.650801,0.598394,0.597179,0.907038,1.029442
211,62.865900,0.158000,0.078973,0.078973,0.154845,0.154271,0.317764,0.375536
211,70.741000,0.277000,0.260031,0.260031,0.286814,0.285868,-0.988435,-0.893201
211,81.322100,0.549600,0.700456,0.700456,0.536292,0.535061,1.340407,1.464314
211,85.045300,0.624100,0.820003,0.820003,0.626473,0.625289,-0.239020,-0.119725
211,85.142500,0.620100,0.822558,0.822558,0.628741,0.627559,-0.870314,-0.751244
212,66.452800,0.506000,0.140167,0.140167,0.507665,0.504211,-0.167743,0.180185
212,76.148700,0.927800,0.480714,0.480714,0.935896,0.937332,-0.815424,-0.960036
212,76.965100,0.960500,0.517255,0.517255,0.948052,0.949384,1.253784,1.119595
212,81.299100,0.968300,0.699591,0.699591,0.983518,0.984222,-1.532690,-1.603607
212,84.147400,1.000600,0.795033,0.795033,0.992365,0.992775,0.829370,0.788128
212,84.601800,1.002800,0.807978,0.807978,0.993251,0.993625,0.961741,0.924117
213,46.718600,-0.009200,0.004732,0.004732,0.002660,0.002583,-1.194540,-1.186723
213,53.490600,0.013900,0.015740,0.015740,0.007871,0.007680,0.607216,0.626441
213,59.641000,0.010400,0.045912,0.045912,0.020905,0.020494,-1.058029,-1.016685
213,61.646500,0.026600,0.064477,0.064477,0.028642,0.028124,-0.205628,-0.153450
213,66.301800,0.062700,0.136939,0.136939,0.058718,0.057873,0.401058,0.486137
213,73.503900,0.177300,0.365652,0.365652,0.165866,0.164470,1.151586,1.292260
213,73.548700,0.152600,0.367515,0.367515,0.166866,0.165467,-1.436892,-1.295994
213,85.769700,0.588500,0.838366,0.838366,0.588835,0.588550,-0.033697,-0.005067
214,54.317800,0.007800,0.018208,0.018208,0.000155,0.000160,0.770032,0.769525
214,58.280100,0.004800,0.036341,0.036341,0.000558,0.000573,0.427268,0.425700
214,71.442800,0.036100,0.284938,0.284938,0.038148,0.038613,-0.206296,-0.253115
214,72.016800,0.041700,0.306340,0.306340,0.045588,0.046110,-0.391576,-0.444200
214,81.439200,0.496100,0.704838,0.704838,0.502644,0.502957,-0.659081,-0.690600
214,81.750300,0.537700,0.716297,0.716297,0.527807,0.528031,0.996372,0.973812
214,85.755300,0.799100,0.838016,0.838016,0.803547,0.802971,-0.447900,-0.389869
215,61.456400,0.208200,0.062453,0.062453,0.204377,0.208007,0.385094,0.019446
215,62.196000,0.253600,0.070674,0.070674,0.252415,0.255728,0.119340,-0.214324
215,65.484200,0.536700,0.120532,0.120532,0.532378,0.531527,0.435333,0.521011
215,66.088900,0.582700,0.132494,0.132494,0.587397,0.585637,-0.473110,-0.295789
215,66.335500,0.606400,0.137654,0.137654,0.609300,0.607197,-0.292085,-0.080248
215,76.306200,0.987900,0.487759,0.487759,0.984171,0.983007,0.375533,0.492851
216,67.552300,0.100800,0.165624,0.165624,0.112428,0.112685,-1.171194,-1.197065
216,71.036100,0.221300,0.270330,0.270330,0.221731,0.222156,-0.043402,-0.086242
216,71.533100,0.249400,0.288245,0.288245,0.242325,0.242775,0.712538,0.667247
216,72.971000,0.312800,0.343808,0.343808,0.308867,0.309380,0.396103,0.344418
216,73.135300,0.324400,0.350478,0.350478,0.317087,0.317606,0.736598,0.684281
216,73.974700,0.353600,0.385424,0.385424,0.360800,0.361347,-0.725196,-0.780302
217,51.514400,-0.001100,0.011100,0.011100,0.002369,0.000896,-0.349417,-0.201016
217,52.692000,0.006400,0.013671,0.013671,0.003502,0.001391,0.291888,0.504474
217,55.139300,0.008900,0.021034,0.021034,0.007872,0.003470,0.103515,0.546946
217,74.603400,0.832100,0.412419,0.412419,0.837645,0.835378,-0.558518,-0.330182
217,78.992000,0.965600,0.606376,0.606376,0.956945,0.963268,0.871738,0.234894
218,57.329400,0.029400,0.030826,0.030826,0.025184,0.025517,0.424670,0.391078
218,57.745900,0.050700,0.033135,0.033135,0.027175,0.027529,2.369395,2.333704
218,69.780200,0.228000,0.228306,0.228306,0.210858,0.212216,1.726469,1.589725
218,69.903500,0.202500,0.232220,0.232220,0.214734,0.216101,-1.232196,-1.369859
218,76.104600,0.456600,0.478742,0.478742,0.466791,0.468139,-1.026395,-1.162241
218,87.712800,0.886800,0.880183,0.880183,0.885457,0.885500,0.135227,0.130919
218,88.812400,0.906200,0.899450,0.899450,0.904779,0.904774,0.143132,0.143579
218,89.225900,0.923700,0.905953,0.905953,0.911257,0.911238,1.253252,1.255122
219,66.073700,0.081000,0.132181,0.132181,0.080014,0.081107,0.099306,-0.010727
219,66.311100,0.085600,0.137136,0.137136,0.082318,0.083289,0.330560,0.232735
219,67.085400,0.090300,0.154388,0.154388,0.090258,0.090784,0.004274,-0.048747
219,70.513600,0.117100,0.252271,0.252271,0.134197,0.131671,-1.721981,-1.467545
219,70.721300,0.150300,0.259353,0.259353,0.137369,0.134592,1.302422,1.582072
219,70.857500,0.144400,0.264067,0.264067,0.139483,0.136537,0.495271,0.791904
219,71.295900,0.144600,0.279607,0.279607,0.146472,0.142960,-0.188590,0.165167
220,52.746600,0.009800,0.013803,0.013803,0.002572,0.002568,0.728033,0.728436
220,55.358200,0.003600,0.021857,0.021857,0.004772,0.004765,-0.118036,-0.117346
220,63.200000,0.033400,0.083437,0.083437,0.029966,0.029934,0.345871,0.349061
220,74.677800,0.325400,0.415652,0.415652,0.320706,0.320582,0.472726,0.485251
220,75.102400,0.342900,0.434234,0.434234,0.343067,0.342943,-0.016820,-0.004298
220,75.633600,0.366800,0.457739,0.457739,0.372043,0.371920,-0.528099,-0.515684
220,79.826300,0.610300,0.641423,0.641423,0.615995,0.615915,-0.573623,-0.565570
220,84.783700,0.846900,0.812983,0.812983,0.838931,0.838916,0.802605,0.804153
221,57.655000,0.116200,0.032617,0.032617,0.114666,0.114608,0.154512,0.160388
221,60.649400,0.148400,0.054506,0.054506,0.148386,0.148305,0.001448,0.009527
221,72.296900,0.352400,0.317104,0.317104,0.355826,0.355627,-0.345070,-0.325022
221,77.834800,0.489600,0.555972,0.555972,0.488765,0.488521,0.084072,0.108725
221,79.261400,0.504900,0.617833,0.617833,0.524074,0.523823,-1.931202,-1.905874
221,79.697500,0.558600,0.636099,0.636099,0.534836,0.534583,2.393448,2.418931
221,81.222800,0.569400,0.696711,0.696711,0.572159,0.571903,-0.277908,-0.252078
222,65.730600,0.013700,0.125290,0.125290,0.003995,0.004317,0.977469,0.944994
222,65.886900,0.002400,0.128390,0.128390,0.004223,0.004556,-0.183594,-0.217135
222,67.545100,0.002100,0.165446,0.165446,0.007598,0.008050,-0.553722,-0.599231
222,72.462800,0.046000,0.323573,0.323573,0.042276,0.042470,0.375109,0.355508
222,75.439500,0.112200,0.449123,0.449123,0.113056,0.110323,-0.086222,0.189014
223,55.976100,0.079500,0.024352,0.024352,0.094260,0.094146,-1.486605,-1.475152
223,56.276700,0.105300,0.025665,0.025665,0.096628,0.096512,0.873434,0.885155
223,58.032800,0.118800,0.034821,0.034821,0.111548,0.111415,0.730400,0.743784
223,61.879400,0.143200,0.067039,0.067039,0.151353,0.151179,-0.821167,-0.803605
223,64.173800,0.195900,0.097782,0.097782,0.180248,0.180046,1.576430,1.596782
223,67.267300,0.222400,0.158690,0.158690,0.225763,0.225522,-0.338764,-0.314451
223,78.822700,0.447700,0.599115,0.599115,0.455623,0.455268,-0.798007,-0.762245
223,82.483900,0.542500,0.742226,0.742226,0.538947,0.538587,0.357870,0.394100
223,83.052600,0.554500,0.761230,0.761230,0.551812,0.551454,0.270682,0.306803
224,48.125000,0.054500,0.006079,0.006079,0.047347,0.045705,0.720430,0.885864
224,48.744200,0.056600,0.006788,0.006788,0.049175,0.047549,0.747794,0.911646
224,50.404800,0.043500,0.009117,0.009117,0.054415,0.052849,-1.099293,-0.941605
224,50.443800,0.059300,0.009181,0.009181,0.054544,0.052980,0.479052,0.636559
224,61.054800,0.109500,0.058371,0.058371,0.102434,0.102253,0.711695,0.729949
224,62.255800,0.117500,0.071381,0.071381,0.109754,0.109880,0.780162,0.767524
224,65.401100,0.125200,0.118964,0.118964,0.131126,0.132248,-0.596851,-0.709847
224,65.607600,0.119600,0.122895,0.122895,0.132646,0.133844,-1.313967,-1.434608
225,56.029900,0.140000,0.024582,0.024582,0.139381,0.137068,0.062330,0.295260
225,60.305700,0.160800,0.051419,0.051419,0.168734,0.166862,-0.799060,-0.610552
225,64.941800,0.210800,0.110607,0.110607,0.205905,0.204781,0.493064,0.606210
225,66.203300,0.218100,0.134867,0.134867,0.217011,0.216144,0.109667,0.197004
225,79.312300,0.365000,0.619983,0.619983,0.356436,0.359498,0.862562,0.554197
225,81.829000,0.379400,0.719153,0.719153,0.387471,0.391480,-0.812856,-1.216646
226,63.535700,0.229200,0.088152,0.088152,0.227830,0.226461,0.137936,0.275861
226,67.831300,0.465500,0.172646,0.172646,0.465654,0.464829,-0.015474,0.067559
226,69.652200,0.571900,0.224292,0.224292,0.579685,0.579341,-0.784092,-0.749448
226,70.887100,0.655600,0.265098,0.265098,0.653129,0.653101,0.248881,0.251658
226,71.659300,0.697300,0.292904,0.292904,0.695828,0.695973,0.148297,0.133698
226,76.911800,0.901400,0.514871,0.514871,0.895833,0.896408,0.560691,0.502829
227,60.424300,0.118900,0.052465,0.052465,0.128966,0.128122,-1.013847,-0.928822
227,63.554000,0.170000,0.088416,0.088416,0.163413,0.162895,0.663481,0.715639
227,66.937600,0.215500,0.150963,0.150963,0.208581,0.208623,0.696825,0.692604
227,68.400500,0.224500,0.187699,0.187699,0.230767,0.231123,-0.631224,-0.667064
227,69.202600,0.260300,0.210592,0.210592,0.243613,0.244159,1.680703,1.625675
227,70.358100,0.254500,0.247053,0.247053,0.262953,0.263796,-0.851410,-0.936308
227,73.198500,0.307000,0.353059,0.353059,0.314490,0.316162,-0.754422,-0.922767
227,78.630300,0.429900,0.590811,0.590811,0.425968,0.429453,0.396060,0.045040
228,64.164300,0.160600,0.097632,0.097632,0.166505,0.165242,-0.594777,-0.467579
228,64.281500,0.160700,0.099497,0.099497,0.168038,0.166788,-0.739069,-0.613186
228,66.950400,0.212200,0.151257,0.151257,0.206028,0.205162,0.621590,0.708840
228,70.184300,0.268700,0.241308,0.241308,0.260104,0.259938,0.865741,0.882517
228,70.716200,0.268400,0.259178,0.259178,0.269829,0.269802,-0.143932,-0.141241
228,72.570000,0.311200,0.327790,0.327790,0.305456,0.305967,0.578540,0.527050
228,73.851500,0.329100,0.380210,0.380210,0.331560,0.332484,-0.247725,-0.340815
228,76.355100,0.387800,0.489948,0.489948,0.385541,0.387344,0.227534,0.045958
228,79.061800,0.444300,0.609356,0.609356,0.447202,0.450001,-0.292270,-0.574246
229,51.004100,0.076600,0.010140,0.010140,0.077783,0.078282,-0.119171,-0.169446
229,53.018200,0.101400,0.014482,0.014482,0.094397,0.094949,0.705336,0.649758
229,66.302200,0.292000,0.136947,0.136947,0.296418,0.297074,-0.445006,-0.511007
229,69.716400,0.376400,0.226299,0.226299,0.376262,0.376800,0.013866,-0.040337
229,75.851200,0.532800,0.467428,0.467428,0.534836,0.535027,-0.205051,-0.224328
229,79.457800,0.640100,0.626104,0.626104,0.626860,0.626830,1.333559,1.336530
229,82.214600,0.689300,0.732890,0.732890,0.691815,0.691642,-0.253292,-0.235883
229,84.395400,0.726500,0.802177,0.802177,0.738446,0.738185,-1.203179,-1.176870
229,86.096400,0.776400,0.846139,0.846139,0.771491,0.771178,0.494415,0.525935
230,57.733200,-0.001100,0.033062,0.033062,0.001193,0.001600,-0.230944,-0.271921
230,61.341000,-0.015800,0.061254,0.061254,0.002781,0.003557,-1.871425,-1.949566
230,63.289500,0.023400,0.084671,0.084671,0.004389,0.005471,1.914798,1.805812
230,67.158700,0.008900,0.156110,0.156110,0.010825,0.012819,-0.193854,-0.394672
230,75.264100,0.071800,0.441363,0.441363,0.068485,0.072784,0.333852,-0.099108
230,80.487900,0.207700,0.668199,0.668199,0.200600,0.200193,0.715116,0.756120
230,80.947300,0.212600,0.686183,0.686183,0.218473,0.217021,-0.591542,-0.445295
231,61.486900,0.070100,0.062774,0.062774,0.074839,0.074223,-0.477337,-0.415227
231,67.138200,0.197800,0.155627,0.155627,0.186882,0.186315,1.099596,1.156780
231,68.953500,0.244000,0.203270,0.203270,0.243245,0.242864,0.076045,0.114410
231,70.003800,0.271300,0.235439,0.235439,0.280719,0.280496,-0.948634,-0.926188
231,74.682000,0.485600,0.415834,0.415834,0.480890,0.481689,0.474386,0.393914
232,47.779800,0.012200,0.005717,0.005717,0.000468,0.000405,1.181600,1.187983
232,52.174300,0.000600,0.012475,0.012475,0.001664,0.001471,-0.107170,-0.087707
232,68.077100,0.141800,0.179026,0.179026,0.141343,0.136012,0.046061,0.582960
232,74.216900,0.489400,0.395750,0.395750,0.492241,0.488709,-0.286110,0.069561
232,75.476900,0.580600,0.450781,0.450781,0.582451,0.580535,-0.186398,0.006522
232,77.143100,0.689000,0.525212,0.525212,0.692968,0.693055,-0.399652,-0.408372
232,80.933300,0.880300,0.685643,0.685643,0.870864,0.873012,0.950351,0.734011
233,58.456500,0.079800,0.037464,0.037464,0.078568,0.080946,0.124083,-0.115460
233,59.324400,0.101400,0.043491,0.043491,0.095369,0.098008,0.607444,0.341670
233,62.200300,0.172200,0.070725,0.070725,0.175570,0.178916,-0.339383,-0.676472
233,67.155500,0.423100,0.156034,0.156034,0.416981,0.419520,0.616305,0.360543
233,67.157800,0.412900,0.156089,0.156089,0.417118,0.419656,-0.424793,-0.680436
