id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indWRes_SAEM
247,61.042900,0.155100,0.064795,0.064795,0.151687,0.342046
247,67.376000,0.222800,0.177384,0.177384,0.223355,-0.055634
247,71.087500,0.263200,0.295505,0.295505,0.275334,-1.216170
247,71.335900,0.276800,0.304859,0.304859,0.279068,-0.227356
247,82.491600,0.461500,0.764168,0.764168,0.472026,-1.054978
247,82.989800,0.478200,0.779883,0.779883,0.481351,-0.315797
247,87.395500,0.578200,0.886433,0.886433,0.563641,1.459233
248,63.879100,0.129300,0.103300,0.103300,0.133241,-0.395027
248,66.425600,0.178200,0.153871,0.153871,0.185912,-0.772934
248,67.207000,0.204900,0.173006,0.173006,0.204998,-0.009826
248,67.932000,0.231900,0.192399,0.192399,0.223974,0.794440
248,68.203400,0.228000,0.200072,0.200072,0.231391,-0.339870
248,74.586200,0.464600,0.439900,0.439900,0.448089,1.654903
248,76.233300,0.497200,0.513425,0.513425,0.511901,-1.473458
248,76.461900,0.522100,0.523656,0.523656,0.520774,0.132901
249,53.625800,0.079200,0.018000,0.018000,0.067800,1.142637
249,65.511400,0.497900,0.133721,0.133721,0.502559,-0.466980
249,69.451800,0.705200,0.238297,0.238297,0.707352,-0.215730
249,73.969800,0.873700,0.412879,0.412879,0.867927,0.578637
249,74.247000,0.880300,0.424976,0.424976,0.874804,0.550875
249,74.324300,0.867400,0.428366,0.428366,0.876666,-0.928727
249,78.609600,0.954000,0.617683,0.617683,0.948334,0.567895
249,81.551500,0.980500,0.732458,0.732458,0.972379,0.813922
249,83.267300,0.979400,0.788304,0.788304,0.980942,-0.154552
250,63.814100,0.366300,0.102226,0.102226,0.373220,-0.693545
250,64.511900,0.425500,0.114292,0.114292,0.411313,1.421919
250,67.271800,0.577100,0.174674,0.174674,0.568038,0.908290
250,67.582500,0.569100,0.182850,0.182850,0.585415,-1.635216
250,67.828300,0.593300,0.189527,0.189527,0.599015,-0.572831
250,69.045700,0.661400,0.225335,0.225335,0.663808,-0.241389
250,73.114600,0.830600,0.376275,0.376275,0.833777,-0.318468
250,75.307900,0.895200,0.471983,0.471983,0.892372,0.283470
250,75.428900,0.909400,0.477392,0.477392,0.895006,1.442714
