id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,66.149900,0.074300,0.154602,0.154602,0.060836,0.059188,1.349572,1.514686
188,67.966500,0.066900,0.201970,0.201970,0.085432,0.083483,-1.857541,-1.662107
188,78.257800,0.428200,0.614605,0.614605,0.426346,0.425703,0.185861,0.250306
188,83.056000,0.662100,0.790002,0.790002,0.661543,0.663310,0.055809,-0.121300
189,65.488700,0.186600,0.139768,0.139768,0.193072,0.194510,-0.648679,-0.792872
189,66.098500,0.211000,0.153404,0.153404,0.201676,0.203031,0.934541,0.798784
189,67.066800,0.228300,0.177270,0.177270,0.215922,0.217125,1.240691,1.120053
189,70.492100,0.263900,0.284491,0.284491,0.272008,0.272505,-0.812678,-0.862500
189,70.949900,0.269700,0.301449,0.301449,0.280158,0.280541,-1.048250,-1.086587
189,74.540200,0.348900,0.450604,0.450604,0.348907,0.348246,-0.000747,0.065514
189,75.009200,0.364100,0.471445,0.471445,0.358457,0.357644,0.565565,0.647104
190,70.516900,0.209000,0.285395,0.285395,0.204905,0.204772,0.410470,0.423781
190,72.317900,0.357400,0.355323,0.355323,0.355028,0.354786,0.237709,0.262033
190,74.506400,0.566100,0.449107,0.449107,0.580587,0.580257,-1.452094,-1.418966
190,76.492600,0.752400,0.537674,0.537674,0.761720,0.761425,-0.934162,-0.904552
190,76.844300,0.805200,0.553269,0.553269,0.787569,0.787288,1.767221,1.795317
190,77.185700,0.812300,0.568308,0.568308,0.810643,0.810378,0.166112,0.192606
190,81.964300,0.979800,0.755778,0.755778,0.969758,0.969688,1.006562,1.013537
191,51.588600,0.030700,0.013342,0.013342,0.020973,0.020906,0.974909,0.981652
191,61.878600,0.096300,0.078498,0.078498,0.092416,0.092267,0.389269,0.404277
191,68.195200,0.200800,0.208643,0.208643,0.209558,0.209414,-0.877869,-0.863445
191,69.705300,0.253900,0.256733,0.256733,0.249960,0.249838,0.394937,0.407144
191,72.028200,0.344100,0.343544,0.343544,0.321490,0.321422,2.266282,2.273109
191,73.864700,0.365200,0.420906,0.420906,0.384918,0.384907,-1.976376,-1.975295
191,75.438200,0.434900,0.490598,0.490598,0.442664,0.442709,-0.778179,-0.782705
191,82.528600,0.706900,0.773924,0.773924,0.699256,0.699511,0.766208,0.740649
192,60.793300,0.387100,0.065556,0.065556,0.388350,0.387985,-0.125299,-0.088675
192,61.331800,0.418200,0.071708,0.071708,0.421072,0.420804,-0.287836,-0.261039
192,61.463500,0.435300,0.073292,0.073292,0.429193,0.428951,0.612114,0.636393
192,62.988500,0.526600,0.094113,0.094113,0.524892,0.524958,0.171151,0.164600
192,65.626200,0.674500,0.142751,0.142751,0.682484,0.683010,-0.800265,-0.852929
192,76.856400,0.985300,0.553804,0.553804,0.973374,0.973674,1.195376,1.165311
192,78.095900,0.994600,0.607724,0.607724,0.980385,0.980627,1.424832,1.400588
192,84.798400,0.985600,0.837070,0.837070,0.996326,0.996392,-1.075111,-1.081711
193,62.572000,0.052300,0.087951,0.087951,0.041188,0.041242,1.113739,1.108321
193,67.812900,0.051600,0.197578,0.197578,0.065068,0.065222,-1.349940,-1.365372
193,71.122800,0.083800,0.308001,0.308001,0.086249,0.086507,-0.245495,-0.271288
193,72.436400,0.103200,0.360193,0.360193,0.096269,0.096579,0.694672,0.663657
193,74.655800,0.121300,0.455727,0.455727,0.115571,0.115985,0.574199,0.532716
193,76.440400,0.125900,0.535352,0.535352,0.133454,0.133968,-0.757175,-0.808698
193,76.948000,0.135000,0.557849,0.557849,0.138952,0.139497,-0.396079,-0.450736
193,77.508800,0.150300,0.582426,0.582426,0.145245,0.145826,0.506706,0.448443
193,84.880900,0.252500,0.839073,0.839073,0.250924,0.252111,0.157963,0.038969
194,66.490900,0.226300,0.162743,0.162743,0.224454,0.229640,0.184996,-0.334747
194,68.299500,0.314200,0.211740,0.211740,0.308258,0.312491,0.595553,0.171293
194,70.694800,0.443200,0.291929,0.291929,0.441115,0.442800,0.209020,0.040099
194,71.237600,0.467400,0.312395,0.312395,0.473250,0.474223,-0.586388,-0.683855
194,72.075300,0.530800,0.345447,0.345447,0.523187,0.523031,0.763060,0.778711
194,73.183600,0.589500,0.391532,0.391532,0.588389,0.586786,0.111367,0.272023
194,73.184800,0.583900,0.391583,0.391583,0.588458,0.586854,-0.456885,-0.296080
194,74.230400,0.644600,0.436927,0.436927,0.647285,0.644479,-0.269130,0.012168
194,74.803800,0.675800,0.462301,0.462301,0.677863,0.674498,-0.206767,0.130524
195,50.384100,0.029100,0.010784,0.010784,0.021006,0.020616,0.811322,0.850343
195,56.244400,0.058400,0.030158,0.030158,0.057312,0.056540,0.109004,0.186451
195,63.386400,0.174500,0.100359,0.100359,0.177861,0.176600,-0.336912,-0.210487
195,71.173700,0.459500,0.309945,0.309945,0.463339,0.462745,-0.384788,-0.325277
195,73.346000,0.564300,0.398473,0.398473,0.559508,0.559350,0.480351,0.496191
195,81.468000,0.848100,0.739024,0.739024,0.843255,0.844031,0.485670,0.407798
195,83.266700,0.875200,0.796186,0.796186,0.881040,0.881807,-0.585397,-0.662249
196,56.379600,0.053200,0.030873,0.030873,0.051281,0.049948,0.192300,0.325938
196,70.805900,0.598200,0.296053,0.296053,0.601379,0.600794,-0.318605,-0.260037
196,72.786800,0.706700,0.374759,0.374759,0.704397,0.704613,0.230872,0.209201
196,79.775700,0.919600,0.676604,0.676604,0.922804,0.923746,-0.321174,-0.415608
196,81.091600,0.941500,0.725832,0.725832,0.941845,0.942694,-0.034580,-0.119686
196,84.448400,0.974500,0.828351,0.828351,0.972330,0.972902,0.217521,0.160131
196,84.828400,0.986700,0.837801,0.837801,0.974594,0.975137,1.213430,1.158995
197,66.099100,0.068600,0.153418,0.153418,0.074540,0.075926,-0.595361,-0.734341
197,67.448300,0.105700,0.187442,0.187442,0.103999,0.105443,0.170481,0.025784
197,67.814700,0.112600,0.197629,0.197629,0.113616,0.115050,-0.101816,-0.245607
197,68.102600,0.129000,0.205922,0.205922,0.121708,0.123126,0.730922,0.588783
197,71.686000,0.259300,0.329876,0.329876,0.267787,0.268015,-0.850711,-0.873569
197,72.300900,0.310100,0.354627,0.354627,0.301672,0.301482,0.844712,0.863772
197,72.465100,0.309000,0.361377,0.361377,0.311123,0.310811,-0.212744,-0.181508
198,47.169500,0.001800,0.006097,0.006097,0.000000,0.000000,0.180414,0.180414
198,50.652700,-0.002800,0.011308,0.011308,0.000000,0.000000,-0.280689,-0.280684
198,52.564200,-0.003100,0.015845,0.015845,0.000001,0.000001,-0.310850,-0.310834
198,56.512500,-0.003700,0.031592,0.031592,0.000015,0.000014,-0.372398,-0.372249
198,65.050000,0.007600,0.130598,0.130598,0.003234,0.003102,0.437631,0.450869
198,69.521900,0.050000,0.250523,0.250523,0.050844,0.050348,-0.084615,-0.034901
198,79.459700,0.964200,0.664115,0.664115,0.964585,0.966568,-0.038540,-0.237346
199,60.841000,0.118100,0.066080,0.066080,0.133233,0.133013,-1.516865,-1.494789
199,61.570200,0.163600,0.074599,0.074599,0.154768,0.154523,0.885280,0.909763
199,63.502900,0.230200,0.102256,0.102256,0.225498,0.225190,0.471332,0.502167
199,70.361900,0.599900,0.279775,0.279775,0.601565,0.601233,-0.166864,-0.133565
199,73.393700,0.763600,0.400520,0.400520,0.757589,0.757365,0.602494,0.624948
199,73.623000,0.763600,0.410406,0.410406,0.767550,0.767335,-0.395942,-0.374353
199,75.112100,0.821600,0.476033,0.476033,0.825182,0.825019,-0.359017,-0.342743
199,76.001600,0.852400,0.515784,0.515784,0.853873,0.853738,-0.147611,-0.134145
200,63.845600,0.231100,0.108022,0.108022,0.231491,0.230726,-0.039238,0.037465
200,68.415600,0.334900,0.215227,0.215227,0.337181,0.336575,-0.228610,-0.167927
200,71.823700,0.435700,0.335343,0.335343,0.429207,0.428835,0.650832,0.688143
200,74.626900,0.507900,0.454445,0.454445,0.509085,0.508950,-0.118793,-0.105256
200,79.722200,0.645400,0.674507,0.674507,0.650356,0.650638,-0.496757,-0.525002
200,79.883000,0.647100,0.680789,0.680789,0.654537,0.654830,-0.745438,-0.774797
200,83.222600,0.746000,0.794903,0.794903,0.735359,0.735838,1.066602,1.018602
201,48.021500,0.011200,0.007093,0.007093,0.016735,0.016703,-0.554755,-0.551533
201,49.697000,0.029000,0.009548,0.009548,0.019625,0.019587,0.939630,0.943482
201,54.414100,0.040200,0.021923,0.021923,0.030644,0.030581,0.957862,0.964173
201,57.876800,0.034400,0.039975,0.039975,0.042338,0.042248,-0.795631,-0.786653
201,63.039200,0.078100,0.094889,0.094889,0.067939,0.067791,1.018436,1.033308
201,69.091900,0.112900,0.236361,0.236361,0.115830,0.115574,-0.293726,-0.268063
201,70.426500,0.121600,0.282109,0.282109,0.129741,0.129455,-0.815973,-0.787289
201,81.879500,0.309600,0.752968,0.752968,0.311328,0.310721,-0.173208,-0.112337
201,85.500400,0.392700,0.853479,0.853479,0.390979,0.390282,0.172487,0.242345
202,61.702600,0.186700,0.076251,0.076251,0.170556,0.170632,1.618185,1.610527
202,65.970900,0.214500,0.150464,0.150464,0.215867,0.215940,-0.136974,-0.144342
202,66.132100,0.213200,0.154186,0.154186,0.217738,0.217811,-0.454818,-0.462164
202,68.088200,0.233100,0.205501,0.205501,0.241370,0.241440,-0.828927,-0.835935
202,78.520700,0.381400,0.625682,0.625682,0.393642,0.393671,-1.227005,-1.229956
202,78.798800,0.410200,0.637257,0.637257,0.398188,0.398216,1.203964,1.201167
202,79.592300,0.415000,0.669385,0.669385,0.411256,0.411279,0.375307,0.372958
202,80.027500,0.416200,0.686379,0.686379,0.418477,0.418498,-0.228258,-0.230357
202,82.129200,0.453800,0.761181,0.761181,0.453793,0.453801,0.000725,-0.000119
203,58.008400,0.155900,0.040888,0.040888,0.147080,0.147608,0.884073,0.831126
203,61.217300,0.200000,0.070357,0.070357,0.198906,0.199357,0.109644,0.064478
203,61.542800,0.218000,0.074262,0.074262,0.204864,0.205302,1.316655,1.272770
203,64.330100,0.252700,0.116660,0.116660,0.261243,0.261530,-0.856304,-0.885095
203,68.953000,0.369400,0.231906,0.231906,0.374178,0.374061,-0.478908,-0.467198
203,69.040000,0.373900,0.234689,0.234689,0.376495,0.376369,-0.260130,-0.247511
203,71.240700,0.434000,0.312514,0.312514,0.436731,0.436366,-0.273700,-0.237159
203,75.044400,0.534100,0.473014,0.473014,0.544303,0.543529,-1.022632,-0.945133
203,81.857600,0.734800,0.752238,0.752238,0.721454,0.720238,1.337667,1.459588
204,62.426100,0.234400,0.085880,0.085880,0.228274,0.228362,0.613985,0.605231
204,63.710400,0.245500,0.105714,0.105714,0.256886,0.256964,-1.141261,-1.149054
204,66.074900,0.308900,0.152857,0.152857,0.315343,0.315396,-0.645798,-0.651087
204,66.999500,0.352000,0.175521,0.175521,0.340056,0.340096,1.197208,1.193144
204,71.938600,0.479300,0.339939,0.339939,0.484098,0.484058,-0.480908,-0.476916
204,71.975900,0.480000,0.341438,0.341438,0.485229,0.485188,-0.524071,-0.520014
204,73.208500,0.527000,0.392593,0.392593,0.522606,0.522545,0.440383,0.446558
204,74.010200,0.548900,0.427262,0.427262,0.546808,0.546733,0.209665,0.217170
205,59.463400,0.005300,0.052405,0.052405,0.002244,0.002109,0.306343,0.319795
205,61.915500,0.004400,0.078977,0.078977,0.007191,0.006840,-0.279778,-0.244608
205,70.068200,0.264800,0.269313,0.269313,0.261426,0.259049,0.338226,0.576435
205,71.627000,0.419600,0.327547,0.327547,0.426786,0.425546,-0.720287,-0.595934
205,76.364300,0.883400,0.531965,0.531965,0.877058,0.878883,0.635623,0.452785
206,57.279100,0.001400,0.036068,0.036068,0.002001,0.001824,-0.060206,-0.042525
206,61.993100,0.008200,0.079992,0.079992,0.006541,0.006068,0.166237,0.213685
206,65.322700,0.019100,0.136236,0.136236,0.015023,0.014109,0.408648,0.500222
206,68.165700,0.025300,0.207773,0.207773,0.030301,0.028768,-0.501261,-0.347633
206,79.667700,0.359800,0.672363,0.672363,0.362603,0.359767,-0.280982,0.003271
206,85.823600,0.729500,0.860561,0.860561,0.728876,0.730800,0.062560,-0.130263
207,67.784300,0.120700,0.196768,0.196768,0.123833,0.122496,-0.314017,-0.180040
207,68.546800,0.147400,0.219217,0.219217,0.135482,0.134147,1.194606,1.328397
207,75.614600,0.279200,0.498485,0.498485,0.289885,0.289311,-1.070993,-1.013402
207,79.610700,0.412400,0.670113,0.670113,0.412259,0.412767,0.014164,-0.036808
207,80.694000,0.453800,0.711455,0.711455,0.448213,0.449060,0.559998,0.475095
208,65.377700,0.006800,0.137398,0.137398,0.014976,0.016249,-0.819456,-0.947101
208,65.783100,0.026800,0.146220,0.146220,0.016438,0.017752,1.038629,0.906934
208,67.199500,0.020900,0.180758,0.180758,0.022734,0.024150,-0.183786,-0.325782
208,69.084800,0.033500,0.236132,0.236132,0.034866,0.036243,-0.136904,-0.274928
208,70.596100,0.048300,0.288293,0.288293,0.048896,0.049965,-0.059778,-0.166856
208,70.848500,0.056600,0.297644,0.297644,0.051711,0.052692,0.490053,0.391734
208,72.456200,0.070200,0.361010,0.361010,0.073533,0.073621,-0.334058,-0.342861
208,72.868300,0.096400,0.378181,0.378181,0.080362,0.080107,1.607495,1.633113
208,73.413700,0.083300,0.401379,0.401379,0.090290,0.089492,-0.700606,-0.620637
209,58.027800,0.002300,0.041024,0.041024,0.005088,0.005056,-0.279419,-0.276270
209,59.820400,0.023600,0.055668,0.055668,0.007938,0.007891,1.569863,1.574597
209,70.395200,0.103100,0.280977,0.280977,0.100898,0.100465,0.220698,0.264103
209,83.405600,0.730400,0.800187,0.800187,0.743041,0.742417,-1.267030,-1.204490
209,83.444900,0.751500,0.801309,0.801309,0.744910,0.744290,0.660496,0.722650
209,85.931900,0.850000,0.862869,0.862869,0.844583,0.844193,0.542928,0.582053
210,58.526400,0.193800,0.044680,0.044680,0.185789,0.184763,0.802951,0.905836
210,64.927000,0.277200,0.128120,0.128120,0.284649,0.283786,-0.746605,-0.660101
210,67.804900,0.339500,0.197351,0.197351,0.338165,0.337473,0.133832,0.203165
210,69.934300,0.384100,0.264626,0.264626,0.380723,0.380195,0.338453,0.391404
210,74.735500,0.475000,0.459265,0.459265,0.482670,0.482590,-0.768803,-0.760729
210,75.004000,0.480800,0.471213,0.471213,0.488497,0.488443,-0.771506,-0.766114
210,80.055300,0.607400,0.687449,0.687449,0.596967,0.597400,1.045761,1.002281
211,62.865900,0.158000,0.092260,0.092260,0.151671,0.152449,0.634372,0.556423
211,70.741000,0.277000,0.293640,0.293640,0.284025,0.284554,-0.704152,-0.757144
211,81.322100,0.549600,0.733959,0.733959,0.536496,0.535995,1.313482,1.363691
211,85.045300,0.624100,0.843004,0.843004,0.627858,0.627007,-0.376625,-0.291400
211,85.142500,0.620100,0.845291,0.845291,0.630153,0.629295,-1.007636,-0.921636
212,66.452800,0.506000,0.161816,0.161816,0.506038,0.505588,-0.003810,0.041329
212,76.148700,0.927800,0.522353,0.522353,0.937568,0.936860,-0.979118,-0.908084
212,76.965100,0.960500,0.558603,0.558603,0.949564,0.948943,1.096111,1.158426
212,81.299100,0.968300,0.733155,0.733155,0.984257,0.983984,-1.599436,-1.572050
212,84.147400,1.000600,0.820560,0.820560,0.992785,0.992636,0.783364,0.798228
212,84.601800,1.002800,0.832217,0.832217,0.993632,0.993498,0.918905,0.932345
213,46.718600,-0.009200,0.005627,0.005627,0.002542,0.002551,-1.176885,-1.177791
213,53.490600,0.013900,0.018647,0.018647,0.007588,0.007603,0.632689,0.631116
213,59.641000,0.010400,0.054005,0.054005,0.020320,0.020334,-0.994274,-0.995751
213,61.646500,0.026600,0.075547,0.075547,0.027917,0.027925,-0.131958,-0.132780
213,66.301800,0.062700,0.158187,0.158187,0.057603,0.057564,0.510893,0.514775
213,73.503900,0.177300,0.405262,0.405262,0.164346,0.164032,1.298404,1.329838
213,73.548700,0.152600,0.407194,0.407194,0.165347,0.165030,-1.277644,-1.245921
213,85.769700,0.588500,0.859400,0.859400,0.590011,0.588810,-0.151417,-0.031058
214,54.317800,0.007800,0.021556,0.021556,0.000154,0.000151,0.766366,0.766696
214,58.280100,0.004800,0.042837,0.042837,0.000556,0.000546,0.425356,0.426378
214,71.442800,0.036100,0.320332,0.320332,0.038130,0.037833,-0.203464,-0.173689
214,72.016800,0.041700,0.343085,0.343085,0.045570,0.045238,-0.387930,-0.354575
214,81.439200,0.496100,0.738029,0.738029,0.502940,0.502876,-0.685613,-0.679151
214,81.750300,0.537700,0.748644,0.748644,0.528116,0.528113,0.960629,0.960952
214,85.755300,0.799100,0.859089,0.859089,0.803849,0.804344,-0.475995,-0.525588
215,61.456400,0.208200,0.073206,0.073206,0.205365,0.208876,0.284166,-0.067750
215,62.196000,0.253600,0.082704,0.082704,0.253334,0.256608,0.026627,-0.301481
215,65.484200,0.536700,0.139671,0.139671,0.532259,0.531958,0.445178,0.475293
215,66.088900,0.582700,0.153181,0.153181,0.587043,0.585928,-0.435316,-0.323552
215,66.335500,0.606400,0.158991,0.158991,0.608857,0.607431,-0.246229,-0.103376
215,76.306200,0.987900,0.529376,0.529376,0.983888,0.982876,0.402179,0.503529
216,67.552300,0.100800,0.190292,0.190292,0.113467,0.111233,-1.269671,-1.045756
216,71.036100,0.221300,0.304706,0.304706,0.222637,0.221792,-0.133984,-0.049336
216,71.533100,0.249400,0.323859,0.323859,0.243154,0.242715,0.626007,0.670020
216,72.971000,0.312800,0.382511,0.382511,0.309378,0.310414,0.342959,0.239175
216,73.135300,0.324400,0.389475,0.389475,0.317553,0.318782,0.686326,0.563089
216,73.974700,0.353600,0.425709,0.425709,0.361011,0.363296,-0.742870,-0.971807
217,51.514400,-0.001100,0.013168,0.013168,0.001205,0.000888,-0.231055,-0.199238
217,52.692000,0.006400,0.016205,0.016205,0.001844,0.001380,0.456631,0.503168
217,55.139300,0.008900,0.024884,0.024884,0.004459,0.003448,0.445119,0.546479
217,74.603400,0.832100,0.453404,0.453404,0.836749,0.836539,-0.465988,-0.444979
217,78.992000,0.965600,0.645206,0.645206,0.961659,0.963683,0.395036,0.192154
218,57.329400,0.029400,0.036382,0.036382,0.025447,0.025496,0.396199,0.391354
218,57.745900,0.050700,0.039086,0.039086,0.027454,0.027505,2.330021,2.324865
218,69.780200,0.228000,0.259297,0.259297,0.211677,0.211890,1.636133,1.614723
218,69.903500,0.202500,0.263555,0.263555,0.215553,0.215769,-1.308375,-1.329957
218,76.104600,0.456600,0.520384,0.520384,0.467283,0.467517,-1.070766,-1.094229
218,87.712800,0.886800,0.896402,0.896402,0.885112,0.885144,0.169239,0.166001
218,88.812400,0.906200,0.913295,0.913295,0.904441,0.904463,0.176306,0.174065
218,89.225900,0.923700,0.918975,0.918975,0.910924,0.910943,1.280548,1.278624
219,66.073700,0.081000,0.152829,0.152829,0.080988,0.080221,0.001205,0.078051
219,66.311100,0.085600,0.158408,0.158408,0.083254,0.082522,0.235146,0.308543
219,67.085400,0.090300,0.177756,0.177756,0.091050,0.090447,-0.075203,-0.014754
219,70.513600,0.117100,0.285275,0.285275,0.133920,0.134266,-1.685919,-1.720601
219,70.721300,0.150300,0.292909,0.292909,0.137000,0.137427,1.333054,1.290295
219,70.857500,0.144400,0.297980,0.297980,0.139052,0.139533,0.535999,0.487784
219,71.295900,0.144600,0.314639,0.314639,0.145833,0.146498,-0.123594,-0.190243
220,52.746600,0.009800,0.016362,0.016362,0.002623,0.002576,0.719335,0.724107
220,55.358200,0.003600,0.025851,0.025851,0.004857,0.004778,-0.125958,-0.118091
220,63.200000,0.033400,0.097389,0.097389,0.030283,0.029979,0.312432,0.342889
220,74.677800,0.325400,0.456703,0.456703,0.320891,0.320530,0.451983,0.488107
220,75.102400,0.342900,0.475601,0.475601,0.343174,0.342874,-0.027474,0.002586
220,75.633600,0.366800,0.499334,0.499334,0.372046,0.371830,-0.525837,-0.504152
220,79.826300,0.610300,0.678581,0.678581,0.615133,0.615670,-0.484472,-0.538275
220,84.783700,0.846900,0.836711,0.836711,0.837852,0.838672,0.906862,0.824720
221,57.655000,0.116200,0.038480,0.038480,0.115998,0.112832,0.020210,0.337596
221,60.649400,0.148400,0.063996,0.063996,0.149807,0.146469,-0.141068,0.193530
221,72.296900,0.352400,0.354463,0.354463,0.356744,0.354958,-0.435377,-0.256433
221,77.834800,0.489600,0.596536,0.596536,0.488909,0.489180,0.069271,0.042065
221,79.261400,0.504900,0.656158,0.656158,0.523997,0.524839,-1.914182,-1.998487
221,79.697500,0.558600,0.673536,0.673536,0.534693,0.535705,2.396298,2.294784
221,81.222800,0.569400,0.730477,0.730477,0.571787,0.573381,-0.239234,-0.399064
222,65.730600,0.013700,0.145052,0.145052,0.006244,0.006577,0.747316,0.713949
222,65.886900,0.002400,0.148553,0.148553,0.006548,0.006890,-0.415739,-0.450005
222,67.545100,0.002100,0.190094,0.190094,0.010823,0.011263,-0.874372,-0.918397
222,72.462800,0.046000,0.361282,0.361282,0.046894,0.047233,-0.089636,-0.123618
222,75.439500,0.112200,0.490656,0.490656,0.108916,0.107736,0.329156,0.447393
223,55.976100,0.079500,0.028785,0.028785,0.095126,0.094179,-1.566211,-1.471324
223,56.276700,0.105300,0.030327,0.030327,0.097503,0.096545,0.781535,0.877549
223,58.032800,0.118800,0.041059,0.041059,0.112472,0.111451,0.634280,0.736638
223,61.879400,0.143200,0.078508,0.078508,0.152354,0.151218,-0.917493,-0.803680
223,64.173800,0.195900,0.113810,0.113810,0.181264,0.180087,1.466956,1.584970
223,67.267300,0.222400,0.182561,0.182561,0.226751,0.225563,-0.436116,-0.317073
223,78.822700,0.447700,0.638244,0.638244,0.455891,0.455289,-0.820961,-0.760659
223,82.483900,0.542500,0.772522,0.772522,0.538856,0.538596,0.365296,0.391300
223,83.052600,0.554500,0.789901,0.789901,0.551666,0.551461,0.284053,0.304615
224,48.125000,0.054500,0.007225,0.007225,0.049745,0.050201,0.476577,0.430886
224,48.744200,0.056600,0.008064,0.008064,0.051511,0.051946,0.510050,0.466472
224,50.404800,0.043500,0.010823,0.010823,0.056545,0.056913,-1.307485,-1.344403
224,50.443800,0.059300,0.010898,0.010898,0.056668,0.057035,0.263797,0.227053
224,61.054800,0.109500,0.068480,0.068480,0.101333,0.100805,0.818580,0.871538
224,62.255800,0.117500,0.083519,0.083519,0.108011,0.107314,0.951150,1.020939
224,65.401100,0.125200,0.137895,0.137895,0.127353,0.126136,-0.215801,-0.093794
224,65.607600,0.119600,0.142345,0.142345,0.128721,0.127465,-0.914234,-0.788363
225,56.029900,0.140000,0.029056,0.029056,0.138340,0.138426,0.166432,0.157815
225,60.305700,0.160800,0.060411,0.060411,0.167652,0.167819,-0.686834,-0.703564
225,64.941800,0.210800,0.128416,0.128416,0.204817,0.205096,0.599659,0.571725
225,66.203300,0.218100,0.155855,0.155855,0.215930,0.216244,0.217473,0.186056
225,79.312300,0.365000,0.658209,0.658209,0.355666,0.356424,0.935606,0.859639
225,81.829000,0.379400,0.751284,0.751284,0.386811,0.387661,-0.742790,-0.828055
226,63.535700,0.229200,0.102796,0.102796,0.225979,0.226166,0.322866,0.304130
226,67.831300,0.465500,0.198100,0.198100,0.465187,0.464972,0.031358,0.052967
226,69.652200,0.571900,0.254924,0.254924,0.580125,0.579714,-0.824378,-0.783190
226,70.887100,0.655600,0.299089,0.299089,0.654103,0.653595,0.150091,0.200977
226,71.659300,0.697300,0.328821,0.328821,0.697067,0.696519,0.023388,0.078255
226,76.911800,0.901400,0.556251,0.556251,0.897361,0.896903,0.404886,0.450738
227,60.424300,0.118900,0.061627,0.061627,0.127243,0.128364,-0.836240,-0.948586
227,63.554000,0.170000,0.103098,0.103098,0.161988,0.162987,0.803055,0.702972
227,66.937600,0.215500,0.173925,0.173925,0.207744,0.208469,0.777428,0.704765
227,68.400500,0.224500,0.214771,0.214771,0.230278,0.230833,-0.579126,-0.634756
227,69.202600,0.260300,0.239953,0.239953,0.243339,0.243787,1.700003,1.655090
227,70.358100,0.254500,0.279638,0.279638,0.263021,0.263298,-0.854107,-0.881873
227,73.198500,0.307000,0.392167,0.392167,0.315539,0.315315,-0.855931,-0.833463
227,78.630300,0.429900,0.630261,0.630261,0.429269,0.427860,0.063223,0.204494
228,64.164300,0.160600,0.113638,0.113638,0.166567,0.166122,-0.598064,-0.553478
228,64.281500,0.160700,0.115767,0.115767,0.168106,0.167663,-0.742338,-0.697882
228,66.950400,0.212200,0.174254,0.174254,0.206277,0.205879,0.593692,0.633525
228,70.184300,0.268700,0.273419,0.273419,0.260637,0.260343,0.808175,0.837622
228,70.716200,0.268400,0.292721,0.292721,0.270415,0.270143,-0.201950,-0.174739
228,72.570000,0.311200,0.365718,0.365718,0.306239,0.306056,0.497300,0.515575
228,73.851500,0.329100,0.420331,0.420331,0.332487,0.332376,-0.339473,-0.328348
228,76.355100,0.387800,0.531555,0.531555,0.386761,0.386808,0.104144,0.099399
228,79.061800,0.444300,0.648059,0.648059,0.448733,0.448970,-0.444331,-0.468038
229,51.004100,0.076600,0.012033,0.012033,0.078054,0.078848,-0.145706,-0.225324
229,53.018200,0.101400,0.017162,0.017162,0.094682,0.095563,0.673331,0.585088
229,66.302200,0.292000,0.158196,0.158196,0.296520,0.297611,-0.453069,-0.562392
229,69.716400,0.376400,0.257112,0.257112,0.376205,0.377130,0.019508,-0.073138
229,75.851200,0.532800,0.509063,0.509063,0.534449,0.534853,-0.165245,-0.205777
229,79.457800,0.640100,0.664039,0.664039,0.626315,0.626377,1.381737,1.375488
229,82.214600,0.689300,0.763947,0.763947,0.691192,0.691027,-0.189649,-0.173123
229,84.395400,0.726500,0.826999,0.826999,0.737791,0.737483,-1.131761,-1.100841
229,86.096400,0.776400,0.866314,0.866314,0.770829,0.770434,0.558369,0.597965
230,57.733200,-0.001100,0.039001,0.039001,0.001576,0.001595,-0.268234,-0.270081
230,61.341000,-0.015800,0.071818,0.071818,0.003516,0.003551,-1.936048,-1.939617
230,63.289500,0.023400,0.098805,0.098805,0.005417,0.005468,1.802430,1.797392
230,67.158700,0.008900,0.179680,0.179680,0.012739,0.012836,-0.384827,-0.394497
230,75.264100,0.071800,0.482818,0.482818,0.072863,0.073147,-0.106527,-0.135034
230,80.487900,0.207700,0.703828,0.703828,0.201150,0.201469,0.656558,0.624558
230,80.947300,0.212600,0.720666,0.720666,0.218109,0.218414,-0.552134,-0.582758
231,61.486900,0.070100,0.073577,0.073577,0.073937,0.074856,-0.384554,-0.476726
231,67.138200,0.197800,0.179140,0.179140,0.186731,0.187166,1.109499,1.065865
231,68.953500,0.244000,0.231922,0.231922,0.243778,0.243684,0.022292,0.031634
231,70.003800,0.271300,0.267052,0.267052,0.281758,0.281262,-1.048243,-0.998466
231,74.682000,0.485600,0.456890,0.456890,0.484677,0.481896,0.092465,0.371282
232,47.779800,0.012200,0.006795,0.006795,0.000418,0.000410,1.180981,1.181739
232,52.174300,0.000600,0.014793,0.014793,0.001511,0.001488,-0.091311,-0.088988
232,68.077100,0.141800,0.205177,0.205177,0.137599,0.136968,0.421067,0.484303
232,74.216900,0.489400,0.436333,0.436333,0.490760,0.490409,-0.136352,-0.101087
232,75.476900,0.580600,0.492328,0.492328,0.582271,0.582125,-0.167529,-0.152813
232,77.143100,0.689000,0.566438,0.566438,0.694269,0.694366,-0.528096,-0.537881
232,80.933300,0.880300,0.720161,0.720161,0.873287,0.873606,0.702894,0.670994
233,58.456500,0.079800,0.044149,0.044149,0.079767,0.079225,0.003270,0.057584
233,59.324400,0.101400,0.051184,0.051184,0.096717,0.096121,0.469379,0.529102
233,62.200300,0.172200,0.082762,0.082762,0.177382,0.176659,-0.519388,-0.446902
233,67.155500,0.423100,0.179596,0.179596,0.418732,0.418310,0.437819,0.480095
