id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,66.149900,0.074300,0.149772,0.149772,0.058187,0.059107,1.610873,1.518905
188,67.966500,0.066900,0.196054,0.196054,0.082295,0.083384,-1.539093,-1.648023
188,78.257800,0.428200,0.606216,0.606216,0.425342,0.425632,0.285761,0.256778
188,83.056000,0.662100,0.784234,0.784234,0.664452,0.663348,-0.235182,-0.124816
189,65.488700,0.186600,0.135313,0.135313,0.195585,0.194906,-0.898242,-0.830428
189,66.098500,0.211000,0.148604,0.148604,0.204041,0.203394,0.695693,0.760449
189,67.066800,0.228300,0.171899,0.171899,0.218022,0.217430,1.027518,1.086748
189,70.492100,0.263900,0.277087,0.277087,0.272872,0.272543,-0.896950,-0.864068
189,70.949900,0.269700,0.293802,0.293802,0.280822,0.280536,-1.111898,-1.083336
189,74.540200,0.348900,0.441723,0.441723,0.347749,0.347861,0.115043,0.103866
189,75.009200,0.364100,0.462520,0.462520,0.357033,0.357204,0.706487,0.689455
190,70.516900,0.209000,0.277978,0.277978,0.205154,0.203812,0.384522,0.518625
190,72.317900,0.357400,0.347044,0.347044,0.355083,0.354035,0.231611,0.336453
190,74.506400,0.566100,0.440231,0.440231,0.580265,0.580233,-1.416092,-1.412909
190,76.492600,0.752400,0.528815,0.528815,0.761221,0.761931,-0.881902,-0.952872
190,76.844300,0.805200,0.544472,0.544472,0.787067,0.787841,1.812852,1.735464
190,77.185700,0.812300,0.559586,0.559586,0.810145,0.810962,0.215478,0.133815
190,81.964300,0.979800,0.749332,0.749332,0.969562,0.970003,1.023558,0.979496
191,51.588600,0.030700,0.012825,0.012825,0.021233,0.021150,0.946432,0.954742
191,61.878600,0.096300,0.075779,0.075779,0.092906,0.092733,0.339295,0.356599
191,68.195200,0.200800,0.202588,0.202588,0.209837,0.209695,-0.903509,-0.889297
191,69.705300,0.253900,0.249773,0.249773,0.250090,0.249983,0.380923,0.391632
191,72.028200,0.344100,0.335385,0.335385,0.321309,0.321280,2.278553,2.281402
191,73.864700,0.365200,0.412142,0.412142,0.384436,0.384488,-1.923151,-1.928299
191,75.438200,0.434900,0.481660,0.481660,0.441907,0.442035,-0.700559,-0.713282
191,82.528600,0.706900,0.767828,0.767828,0.697630,0.698023,0.926722,0.887496
192,60.793300,0.387100,0.063242,0.063242,0.388013,0.389091,-0.091243,-0.199090
192,61.331800,0.418200,0.069200,0.069200,0.420962,0.421618,-0.276156,-0.341701
192,61.463500,0.435300,0.070735,0.070735,0.429141,0.429689,0.615714,0.560934
192,62.988500,0.526600,0.090923,0.090923,0.525526,0.524776,0.107364,0.182327
192,65.626200,0.674500,0.138220,0.138220,0.684064,0.681449,-0.956176,-0.694682
192,76.856400,0.985300,0.545009,0.545009,0.974079,0.972768,1.121795,1.252864
192,78.095900,0.994600,0.599275,0.599275,0.980950,0.979895,1.364678,1.470096
192,84.798400,0.985600,0.832364,0.832364,0.996476,0.996192,-1.087366,-1.058901
193,62.572000,0.052300,0.084944,0.084944,0.040958,0.040892,1.133871,1.140494
193,67.812900,0.051600,0.191755,0.191755,0.064857,0.064861,-1.325334,-1.325783
193,71.122800,0.083800,0.300266,0.300266,0.086093,0.086186,-0.229196,-0.238535
193,72.436400,0.103200,0.351867,0.351867,0.096148,0.096289,0.705046,0.690889
193,74.655800,0.121300,0.446833,0.446833,0.115530,0.115773,0.576806,0.552528
193,76.440400,0.125900,0.526486,0.526486,0.133501,0.133845,-0.759897,-0.794333
193,76.948000,0.135000,0.549073,0.549073,0.139027,0.139404,-0.402626,-0.440304
193,77.508800,0.150300,0.573790,0.573790,0.145355,0.145769,0.494418,0.452968
193,84.880900,0.252500,0.834415,0.834415,0.251715,0.252811,0.078481,-0.031118
194,66.490900,0.226300,0.157714,0.157714,0.228486,0.229172,-0.218580,-0.287095
194,68.299500,0.314200,0.205621,0.205621,0.311801,0.312199,0.239877,0.200047
194,70.694800,0.443200,0.284416,0.284416,0.443090,0.442885,0.011000,0.031457
194,71.237600,0.467400,0.304602,0.304602,0.474764,0.474405,-0.736205,-0.700362
194,72.075300,0.530800,0.337267,0.337267,0.523955,0.523363,0.684282,0.743557
194,73.183600,0.589500,0.382946,0.382946,0.588177,0.587300,0.132301,0.219978
194,73.184800,0.583900,0.382997,0.382997,0.588245,0.587368,-0.434387,-0.346682
194,74.230400,0.644600,0.428092,0.428092,0.646231,0.645135,-0.163065,-0.053441
194,74.803800,0.675800,0.453391,0.453391,0.676407,0.675216,-0.060658,0.058404
195,50.384100,0.029100,0.010363,0.010363,0.020818,0.020824,0.828037,0.827426
195,56.244400,0.058400,0.029032,0.029032,0.056914,0.056969,0.148563,0.143107
195,63.386400,0.174500,0.096986,0.096986,0.177099,0.177374,-0.259807,-0.287344
195,71.173700,0.459500,0.302184,0.302184,0.462630,0.463336,-0.312927,-0.383529
195,73.346000,0.564300,0.389840,0.389840,0.558968,0.559733,0.533067,0.456536
195,81.468000,0.848100,0.732275,0.732275,0.843292,0.843833,0.480652,0.426584
195,83.266700,0.875200,0.790549,0.790549,0.881128,0.881579,-0.592620,-0.637762
196,56.379600,0.053200,0.029722,0.029722,0.048304,0.051985,0.489490,0.121499
196,70.805900,0.598200,0.288481,0.288481,0.599699,0.602404,-0.149849,-0.420282
196,72.786800,0.706700,0.366304,0.366304,0.704538,0.704999,0.216122,0.170069
196,79.775700,0.919600,0.668897,0.668897,0.924760,0.922662,-0.515918,-0.306157
196,81.091600,0.941500,0.718858,0.718858,0.943620,0.941685,-0.211989,-0.018532
196,84.448400,0.974500,0.823438,0.823438,0.973539,0.972188,0.096124,0.231137
196,84.828400,0.986700,0.833113,0.833113,0.975741,0.974457,1.095622,1.224016
197,66.099100,0.068600,0.148617,0.148617,0.075063,0.075122,-0.646160,-0.652017
197,67.448300,0.105700,0.181841,0.181841,0.104574,0.104571,0.112545,0.112913
197,67.814700,0.112600,0.191805,0.191805,0.114199,0.114170,-0.159828,-0.157005
197,68.102600,0.129000,0.199923,0.199923,0.122294,0.122244,0.670412,0.675429
197,71.686000,0.259300,0.321869,0.321869,0.268129,0.267577,-0.882638,-0.827493
197,72.300900,0.310100,0.346354,0.346354,0.301904,0.301227,0.819396,0.887097
197,72.465100,0.309000,0.353040,0.353040,0.311321,0.310609,-0.232074,-0.160900
198,47.169500,0.001800,0.005854,0.005854,0.000000,0.000000,0.179951,0.179950
198,50.652700,-0.002800,0.010868,0.010868,0.000000,0.000000,-0.279963,-0.279968
198,52.564200,-0.003100,0.015235,0.015235,0.000001,0.000001,-0.310035,-0.310051
198,56.512500,-0.003700,0.030416,0.030416,0.000014,0.000015,-0.371288,-0.371450
198,65.050000,0.007600,0.126383,0.126383,0.003068,0.003262,0.453102,0.433640
198,69.521900,0.050000,0.243670,0.243670,0.049628,0.051354,0.037228,-0.135331
198,79.459700,0.964200,0.656249,0.656249,0.965771,0.965066,-0.157091,-0.086566
199,60.841000,0.118100,0.063750,0.063750,0.133883,0.133114,-1.577934,-1.501022
199,61.570200,0.163600,0.072001,0.072001,0.155425,0.154620,0.817263,0.897734
199,63.502900,0.230200,0.098828,0.098828,0.226098,0.225258,0.410109,0.494041
199,70.361900,0.599900,0.272442,0.272442,0.601040,0.601029,-0.113974,-0.112849
199,73.393700,0.763600,0.391873,0.391873,0.756730,0.757108,0.686864,0.649047
199,73.623000,0.763600,0.401699,0.401699,0.766682,0.767078,-0.308087,-0.347674
199,75.112100,0.821600,0.467103,0.467103,0.824303,0.824773,-0.270196,-0.317171
199,76.001600,0.852400,0.506869,0.506869,0.853021,0.853505,-0.062054,-0.110429
200,63.845600,0.231100,0.104429,0.104429,0.229880,0.231004,0.121948,0.009630
200,68.415600,0.334900,0.209038,0.209038,0.335860,0.336779,-0.095972,-0.187878
200,71.823700,0.435700,0.327274,0.327274,0.428336,0.428939,0.736249,0.675882
200,74.626900,0.507900,0.445554,0.445554,0.508681,0.508958,-0.078103,-0.105734
200,79.722200,0.645400,0.666772,0.666772,0.650790,0.650480,-0.538903,-0.507871
200,79.883000,0.647100,0.673138,0.673138,0.654994,0.654668,-0.789215,-0.756596
200,83.222600,0.746000,0.789239,0.789239,0.736201,0.735606,0.979632,1.039153
201,48.021500,0.011200,0.006813,0.006813,0.016662,0.016546,-0.546016,-0.534433
201,49.697000,0.029000,0.009174,0.009174,0.019546,0.019413,0.945177,0.958496
201,54.414100,0.040200,0.021091,0.021091,0.030546,0.030350,0.965134,0.984717
201,57.876800,0.034400,0.038508,0.038508,0.042231,0.041973,-0.782863,-0.757115
201,63.039200,0.078100,0.091676,0.091676,0.067832,0.067452,1.026586,1.064507
201,69.091900,0.112900,0.229763,0.229763,0.115770,0.115200,-0.286905,-0.229933
201,70.426500,0.121600,0.274741,0.274741,0.129702,0.129084,-0.809949,-0.748200
201,81.879500,0.309600,0.746470,0.746470,0.311704,0.310705,-0.210323,-0.110490
201,85.500400,0.392700,0.849178,0.849178,0.391554,0.390507,0.114526,0.219225
202,61.702600,0.186700,0.073601,0.073601,0.172370,0.171241,1.432653,1.545549
202,65.970900,0.214500,0.145736,0.145736,0.217539,0.216391,-0.303869,-0.189056
202,66.132100,0.213200,0.149366,0.149366,0.219402,0.218254,-0.620055,-0.505291
202,68.088200,0.233100,0.199511,0.199511,0.242913,0.241779,-0.981081,-0.867708
202,78.520700,0.381400,0.617395,0.617395,0.393949,0.393161,-1.254531,-1.175783
202,78.798800,0.410200,0.629085,0.629085,0.398451,0.397678,1.174617,1.251839
202,79.592300,0.415000,0.661585,0.661585,0.411390,0.410662,0.360936,0.433662
202,80.027500,0.416200,0.678805,0.678805,0.418540,0.417838,-0.233914,-0.163740
202,82.129200,0.453800,0.754837,0.754837,0.453501,0.452929,0.029928,0.087049
203,58.008400,0.155900,0.039390,0.039390,0.147386,0.146540,0.851179,0.935747
203,61.217300,0.200000,0.067892,0.067892,0.199209,0.198359,0.079110,0.164094
203,61.542800,0.218000,0.071674,0.071674,0.205164,0.204319,1.283239,1.367791
203,64.330100,0.252700,0.112824,0.112824,0.261508,0.260742,-0.880596,-0.804033
203,68.953000,0.369400,0.225391,0.225391,0.374317,0.373863,-0.491548,-0.446193
203,69.040000,0.373900,0.228123,0.228123,0.376631,0.376185,-0.273023,-0.228453
203,71.240700,0.434000,0.304719,0.304719,0.436781,0.436552,-0.278073,-0.255149
203,75.044400,0.534100,0.464087,0.464087,0.544195,0.544378,-1.009204,-1.027542
203,81.857600,0.734800,0.745727,0.745727,0.721136,0.721886,1.366087,1.291081
204,62.426100,0.234400,0.082936,0.082936,0.225514,0.226997,0.888376,0.740076
204,63.710400,0.245500,0.102186,0.102186,0.254361,0.255673,-0.885875,-1.017033
204,66.074900,0.308900,0.148070,0.148070,0.313461,0.314327,-0.455986,-0.542513
204,66.999500,0.352000,0.170190,0.170190,0.338496,0.339144,1.350016,1.285292
204,71.938600,0.479300,0.331819,0.331819,0.484729,0.483945,-0.542779,-0.464375
204,71.975900,0.480000,0.333301,0.333301,0.485878,0.485082,-0.587628,-0.508076
204,73.208500,0.527000,0.384000,0.384000,0.523845,0.522675,0.315409,0.432386
204,74.010200,0.548900,0.418468,0.418468,0.548420,0.547015,0.048019,0.188422
205,59.463400,0.005300,0.050519,0.050519,0.002177,0.002109,0.312249,0.318991
205,61.915500,0.004400,0.076243,0.076243,0.007016,0.006845,-0.261564,-0.244469
205,70.068200,0.264800,0.262145,0.262145,0.260201,0.259702,0.459787,0.509660
205,71.627000,0.419600,0.319568,0.319568,0.426096,0.426502,-0.649415,-0.690039
205,76.364300,0.883400,0.523088,0.523088,0.877908,0.879464,0.549039,0.393540
206,57.279100,0.001400,0.034735,0.034735,0.001970,0.002084,-0.057032,-0.068360
206,61.993100,0.008200,0.077227,0.077227,0.006458,0.006761,0.174159,0.143893
206,65.322700,0.019100,0.131873,0.131873,0.014857,0.015440,0.424229,0.365893
206,68.165700,0.025300,0.201736,0.201736,0.030011,0.030991,-0.470987,-0.568951
206,79.667700,0.359800,0.664601,0.664601,0.361613,0.363684,-0.181293,-0.388301
206,85.823600,0.729500,0.856440,0.856440,0.728624,0.727836,0.087571,0.166389
207,67.784300,0.120700,0.190963,0.190963,0.122937,0.124817,-0.223624,-0.411553
207,68.546800,0.147400,0.212948,0.212948,0.134586,0.136480,1.281076,1.091703
207,75.614600,0.279200,0.489549,0.489549,0.289483,0.290612,-1.028078,-1.140902
207,79.610700,0.412400,0.662322,0.662322,0.412569,0.412433,-0.016868,-0.003254
207,80.694000,0.453800,0.704249,0.704249,0.448746,0.448202,0.505257,0.559657
208,65.377700,0.006800,0.133005,0.133005,0.014331,0.016372,-0.752891,-0.956914
208,65.783100,0.026800,0.141600,0.141600,0.015775,0.017864,1.102211,0.893379
208,67.199500,0.020900,0.175307,0.175307,0.022035,0.024201,-0.113512,-0.330050
208,69.084800,0.033500,0.229538,0.229538,0.034242,0.036121,-0.074154,-0.262028
208,70.596100,0.048300,0.280833,0.280833,0.048520,0.049585,-0.021966,-0.128429
208,70.848500,0.056600,0.290049,0.290049,0.051400,0.052255,0.519895,0.434438
208,72.456200,0.070200,0.352676,0.352676,0.073867,0.072697,-0.366591,-0.249638
208,72.868300,0.096400,0.369698,0.369698,0.080939,0.079019,1.545709,1.737705
208,73.413700,0.083300,0.392727,0.392727,0.091247,0.088157,-0.794477,-0.485555
209,58.027800,0.002300,0.039521,0.039521,0.005564,0.005444,-0.326328,-0.314338
209,59.820400,0.023600,0.053675,0.053675,0.008624,0.008450,1.497269,1.514622
209,70.395200,0.103100,0.273626,0.273626,0.105110,0.103965,-0.200930,-0.086461
209,83.405600,0.730400,0.794637,0.794637,0.742828,0.742436,-1.242441,-1.203303
209,83.444900,0.751500,0.795783,0.795783,0.744671,0.744287,0.682709,0.721077
209,85.931900,0.850000,0.858808,0.858808,0.843241,0.843232,0.675679,0.676615
210,58.526400,0.193800,0.043053,0.043053,0.186521,0.184579,0.727727,0.921828
210,64.927000,0.277200,0.123972,0.123972,0.285274,0.283661,-0.807233,-0.645979
210,67.804900,0.339500,0.191533,0.191533,0.338675,0.337397,0.082470,0.210226
210,69.934300,0.384100,0.257534,0.257534,0.381123,0.380163,0.297648,0.393645
210,74.735500,0.475000,0.450362,0.450362,0.482764,0.482669,-0.776160,-0.766672
210,75.004000,0.480800,0.462288,0.462288,0.488572,0.488529,-0.777017,-0.772682
210,80.055300,0.607400,0.679889,0.679889,0.596705,0.597598,1.069262,0.979996
211,62.865900,0.158000,0.089125,0.089125,0.152584,0.151700,0.541436,0.629888
211,70.741000,0.277000,0.286102,0.286102,0.284339,0.283681,-0.733706,-0.667904
211,81.322100,0.549600,0.727123,0.727123,0.535028,0.535434,1.456792,1.416256
211,85.045300,0.624100,0.838442,0.838442,0.625865,0.626648,-0.176477,-0.254688
211,85.142500,0.620100,0.840786,0.840786,0.628150,0.628941,-0.804770,-0.883830
212,66.452800,0.506000,0.156810,0.156810,0.505044,0.506681,0.095592,-0.068072
212,76.148700,0.927800,0.513451,0.513451,0.937927,0.935936,-1.012417,-0.813407
212,76.965100,0.960500,0.549830,0.549830,0.949898,0.948104,1.059937,1.239325
212,81.299100,0.968300,0.726305,0.726305,0.984435,0.983568,-1.613053,-1.526410
212,84.147400,1.000600,0.815465,0.815465,0.992888,0.992399,0.771053,0.819866
212,84.601800,1.002800,0.827395,0.827395,0.993726,0.993283,0.907152,0.951505
213,46.718600,-0.009200,0.005403,0.005403,0.002618,0.002600,-1.181499,-1.179674
213,53.490600,0.013900,0.017934,0.017934,0.007765,0.007721,0.613306,0.617785
213,59.641000,0.010400,0.052067,0.052067,0.020671,0.020575,-1.026874,-1.017273
213,61.646500,0.026600,0.072919,0.072919,0.028344,0.028223,-0.174327,-0.162228
213,66.301800,0.062700,0.153268,0.153268,0.058216,0.058020,0.448292,0.467930
213,73.503900,0.177300,0.396585,0.396585,0.164958,0.164637,1.233926,1.265955
213,73.548700,0.152600,0.398506,0.398506,0.165956,0.165635,-1.335211,-1.303136
213,85.769700,0.588500,0.855249,0.855249,0.588288,0.588244,0.021236,0.025599
214,54.317800,0.007800,0.020738,0.020738,0.000165,0.000168,0.763337,0.762957
214,58.280100,0.004800,0.041272,0.041272,0.000589,0.000600,0.420982,0.419857
214,71.442800,0.036100,0.312439,0.312439,0.039135,0.039356,-0.303388,-0.325548
214,72.016800,0.041700,0.334930,0.334930,0.046703,0.046940,-0.500144,-0.523834
214,81.439200,0.496100,0.731263,0.731263,0.503952,0.502944,-0.785020,-0.684246
214,81.750300,0.537700,0.742067,0.742067,0.528946,0.527865,0.875151,0.983289
214,85.755300,0.799100,0.854930,0.854930,0.802919,0.801601,-0.381833,-0.250017
215,61.456400,0.208200,0.070651,0.070651,0.207895,0.209015,0.030528,-0.081434
215,62.196000,0.253600,0.079856,0.079856,0.255675,0.256597,-0.207423,-0.299600
215,65.484200,0.536700,0.135219,0.135219,0.531903,0.530951,0.479612,0.574756
215,66.088900,0.582700,0.148386,0.148386,0.586083,0.584768,-0.338171,-0.206790
215,66.335500,0.606400,0.154053,0.154053,0.607667,0.606220,-0.126653,0.017979
215,76.306200,0.987900,0.520492,0.520492,0.983130,0.982585,0.476908,0.531356
216,67.552300,0.100800,0.184628,0.184628,0.111856,0.111424,-1.105324,-1.062118
216,71.036100,0.221300,0.297014,0.297014,0.222059,0.221891,-0.075906,-0.059121
216,71.533100,0.249400,0.315923,0.315923,0.242875,0.242785,0.652294,0.661287
216,72.971000,0.312800,0.373992,0.373992,0.310182,0.310376,0.261766,0.242338
216,73.135300,0.324400,0.380905,0.380905,0.318498,0.318730,0.590031,0.566857
216,73.974700,0.353600,0.416922,0.416922,0.362729,0.363165,-0.912684,-0.956220
217,51.514400,-0.001100,0.012658,0.012658,0.001473,0.001679,-0.257215,-0.277860
217,52.692000,0.006400,0.015582,0.015582,0.002231,0.002526,0.416830,0.387254
217,55.139300,0.008900,0.023945,0.023945,0.005278,0.005895,0.362121,0.300462
217,74.603400,0.832100,0.444515,0.444515,0.836858,0.837162,-0.475629,-0.506101
217,78.992000,0.965600,0.637120,0.637120,0.960263,0.959402,0.533603,0.619633
218,57.329400,0.029400,0.035039,0.035039,0.025808,0.025309,0.359122,0.408982
218,57.745900,0.050700,0.037649,0.037649,0.027833,0.027309,2.286126,2.338505
218,69.780200,0.228000,0.252294,0.252294,0.212397,0.211468,1.559871,1.652810
218,69.903500,0.202500,0.256481,0.256481,0.216267,0.215349,-1.376323,-1.284573
218,76.104600,0.456600,0.511478,0.511478,0.467076,0.467519,-1.047307,-1.091576
218,87.712800,0.886800,0.893241,0.893241,0.884062,0.885617,0.273696,0.118242
218,88.812400,0.906200,0.910614,0.910614,0.903471,0.904904,0.272818,0.129593
218,89.225900,0.923700,0.916460,0.916460,0.909986,0.911370,1.371052,1.232666
219,66.073700,0.081000,0.148043,0.148043,0.081159,0.081705,-0.015922,-0.070447
219,66.311100,0.085600,0.153484,0.153484,0.083401,0.083908,0.219798,0.169142
219,67.085400,0.090300,0.172374,0.172374,0.091111,0.091475,-0.081042,-0.117431
219,70.513600,0.117100,0.277859,0.277859,0.133388,0.132759,-1.628420,-1.565543
219,70.721300,0.150300,0.285382,0.285382,0.136420,0.135709,1.387618,1.458692
219,70.857500,0.144400,0.290381,0.290381,0.138440,0.137674,0.595863,0.672461
219,71.295900,0.144600,0.306817,0.306817,0.145111,0.144159,-0.051110,0.044088
220,52.746600,0.009800,0.015733,0.015733,0.002514,0.002533,0.728400,0.726524
220,55.358200,0.003600,0.024878,0.024878,0.004677,0.004707,-0.107630,-0.110668
220,63.200000,0.033400,0.094102,0.094102,0.029586,0.029691,0.381315,0.370759
220,74.677800,0.325400,0.447806,0.447806,0.320113,0.320008,0.528531,0.539037
220,75.102400,0.342900,0.466670,0.466670,0.342540,0.342397,0.035963,0.050294
220,75.633600,0.366800,0.490399,0.490399,0.371610,0.371416,-0.480879,-0.461531
220,79.826300,0.610300,0.670901,0.670901,0.616458,0.615903,-0.615627,-0.560151
220,84.783700,0.846900,0.831997,0.831997,0.839802,0.839245,0.709573,0.765342
221,57.655000,0.116200,0.037064,0.037064,0.115289,0.114843,0.091092,0.135655
221,60.649400,0.148400,0.061733,0.061733,0.149048,0.148611,-0.064820,-0.021056
221,72.296900,0.352400,0.346192,0.346192,0.356235,0.356265,-0.383437,-0.386416
221,77.834800,0.489600,0.587999,0.587999,0.488801,0.489260,0.079834,0.033999
221,79.261400,0.504900,0.648196,0.648196,0.524005,0.524572,-1.910011,-1.966710
221,79.697500,0.558600,0.665789,0.665789,0.534735,0.535334,2.385890,2.325997
221,81.222800,0.569400,0.723581,0.723581,0.571949,0.572653,-0.254838,-0.325259
222,65.730600,0.013700,0.140461,0.140461,0.006028,0.005934,0.767023,0.776385
222,65.886900,0.002400,0.143874,0.143874,0.006325,0.006228,-0.392402,-0.382687
222,67.545100,0.002100,0.184434,0.184434,0.010528,0.010386,-0.842590,-0.828346
222,72.462800,0.046000,0.352946,0.352946,0.046555,0.046183,-0.055440,-0.018330
222,75.439500,0.112200,0.481718,0.481718,0.109372,0.108872,0.282749,0.332721
223,55.976100,0.079500,0.027708,0.027708,0.094518,0.095119,-1.501451,-1.561550
223,56.276700,0.105300,0.029195,0.029195,0.096893,0.097495,0.840526,0.780301
223,58.032800,0.118800,0.039555,0.039555,0.111852,0.112455,0.694640,0.634377
223,61.879400,0.143200,0.075789,0.075789,0.151756,0.152307,-0.855386,-0.910495
223,64.173800,0.195900,0.110053,0.110053,0.180718,0.181195,1.517807,1.470162
223,67.267300,0.222400,0.177069,0.177069,0.226329,0.226642,-0.392850,-0.424128
223,78.822700,0.447700,0.630083,0.630083,0.456480,0.455598,-0.877760,-0.789607
223,82.483900,0.542500,0.766398,0.766398,0.539822,0.538518,0.267732,0.398056
223,83.052600,0.554500,0.784131,0.784131,0.552686,0.551324,0.181337,0.317546
224,48.125000,0.054500,0.006939,0.006939,0.049271,0.050281,0.522720,0.421776
224,48.744200,0.056600,0.007746,0.007746,0.051067,0.052039,0.553187,0.456033
224,50.404800,0.043500,0.010401,0.010401,0.056191,0.057042,-1.268820,-1.353866
224,50.443800,0.059300,0.010473,0.010473,0.056317,0.057165,0.298183,0.213457
224,61.054800,0.109500,0.066073,0.066073,0.102191,0.101332,0.730722,0.816578
224,62.255800,0.117500,0.080646,0.080646,0.109093,0.107908,0.840440,0.958910
224,65.401100,0.125200,0.133489,0.133489,0.129133,0.126931,-0.393211,-0.173012
224,65.607600,0.119600,0.137823,0.137823,0.130553,0.128275,-1.094999,-0.867247
225,56.029900,0.140000,0.027969,0.027969,0.137615,0.138865,0.238437,0.113509
225,60.305700,0.160800,0.058263,0.058263,0.167074,0.168298,-0.627274,-0.749622
225,64.941800,0.210800,0.124260,0.124260,0.204485,0.205610,0.631339,0.518856
225,66.203300,0.218100,0.150993,0.150993,0.215682,0.216766,0.241756,0.133412
225,79.312300,0.365000,0.650272,0.650272,0.356695,0.356952,0.830291,0.804627
225,81.829000,0.379400,0.744755,0.744755,0.388147,0.388173,-0.874527,-0.877035
226,63.535700,0.229200,0.099352,0.099352,0.223442,0.225450,0.575670,0.374947
226,67.831300,0.465500,0.192266,0.192266,0.463501,0.464838,0.199853,0.066187
226,69.652200,0.571900,0.247995,0.247995,0.579277,0.579951,-0.737492,-0.804848
226,70.887100,0.655600,0.291475,0.291475,0.653821,0.654046,0.177814,0.155312
226,71.659300,0.697300,0.320826,0.320826,0.697100,0.697076,0.020020,0.022395
226,76.911800,0.901400,0.547467,0.547467,0.898248,0.897547,0.315110,0.385161
227,60.424300,0.118900,0.059440,0.059440,0.128580,0.128277,-0.967769,-0.937464
227,63.554000,0.170000,0.099646,0.099646,0.163167,0.162821,0.683104,0.717747
227,66.937600,0.215500,0.168631,0.168631,0.208579,0.208190,0.691958,0.730849
227,68.400500,0.224500,0.208591,0.208591,0.230901,0.230496,-0.639909,-0.599461
227,69.202600,0.260300,0.233289,0.233289,0.243829,0.243417,1.646662,1.687865
227,70.358100,0.254500,0.272308,0.272308,0.263299,0.262877,-0.879642,-0.837496
227,73.198500,0.307000,0.383577,0.383577,0.315197,0.314760,-0.819454,-0.775839
227,78.630300,0.429900,0.622019,0.622019,0.427467,0.427044,0.243241,0.285569
228,64.164300,0.160600,0.109887,0.109887,0.166063,0.166295,-0.546192,-0.569317
228,64.281500,0.160700,0.111956,0.111956,0.167604,0.167838,-0.690229,-0.713608
228,66.950400,0.212200,0.168953,0.168953,0.205824,0.206120,0.637480,0.607875
228,70.184300,0.268700,0.266185,0.266185,0.260296,0.260676,0.840218,0.802190
228,70.716200,0.268400,0.285196,0.285196,0.270098,0.270493,-0.169734,-0.209203
228,72.570000,0.311200,0.357341,0.357341,0.306019,0.306464,0.518002,0.473490
228,73.851500,0.329100,0.411570,0.411570,0.332345,0.332825,-0.324417,-0.372365
228,76.355100,0.387800,0.522677,0.522677,0.386793,0.387335,0.100700,0.046441
228,79.061800,0.444300,0.640005,0.640005,0.448973,0.449573,-0.467176,-0.527159
229,51.004100,0.076600,0.011565,0.011565,0.077144,0.078012,-0.054423,-0.141174
229,53.018200,0.101400,0.016504,0.016504,0.093687,0.094651,0.771136,0.674749
229,66.302200,0.292000,0.153277,0.153277,0.295509,0.296733,-0.350857,-0.473197
229,69.716400,0.376400,0.250145,0.250145,0.375479,0.376529,0.092099,-0.012870
229,75.851200,0.532800,0.500138,0.500138,0.534462,0.534951,-0.166120,-0.215035
229,79.457800,0.640100,0.656173,0.656173,0.626760,0.626875,1.333648,1.322144
229,82.214600,0.689300,0.757655,0.757655,0.691900,0.691765,-0.259944,-0.246403
229,84.395400,0.726500,0.822054,0.822054,0.738649,0.738354,-1.214609,-1.185128
229,86.096400,0.776400,0.862341,0.862341,0.771766,0.771375,0.463254,0.502415
230,57.733200,-0.001100,0.037567,0.037567,0.001491,0.001646,-0.259047,-0.274538
230,61.341000,-0.015800,0.069307,0.069307,0.003354,0.003646,-1.914947,-1.944153
230,63.289500,0.023400,0.095477,0.095477,0.005193,0.005598,1.820258,1.779727
230,67.158700,0.008900,0.174254,0.174254,0.012324,0.013067,-0.342301,-0.416548
230,75.264100,0.071800,0.473882,0.473882,0.071875,0.073567,-0.007542,-0.176683
230,80.487900,0.207700,0.696506,0.696506,0.200741,0.201233,0.695756,0.646572
230,80.947300,0.212600,0.713607,0.713607,0.217857,0.218049,-0.525534,-0.544727
231,61.486900,0.070100,0.071011,0.071011,0.074605,0.074203,-0.450410,-0.410230
231,67.138200,0.197800,0.173726,0.173726,0.187054,0.186662,1.074277,1.113527
231,68.953500,0.244000,0.225407,0.225407,0.243721,0.243437,0.027925,0.056280
231,70.003800,0.271300,0.259921,0.259921,0.281410,0.281221,-1.010758,-0.991860
231,74.682000,0.485600,0.447992,0.447992,0.482678,0.483117,0.292131,0.248270
232,47.779800,0.012200,0.006526,0.006526,0.000460,0.000433,1.173689,1.176361
232,52.174300,0.000600,0.014222,0.014222,0.001640,0.001558,-0.103942,-0.095769
232,68.077100,0.141800,0.199194,0.199194,0.140793,0.138396,0.100663,0.340298
232,74.216900,0.489400,0.427500,0.427500,0.492095,0.490125,-0.269476,-0.072480
232,75.476900,0.580600,0.483390,0.483390,0.582507,0.581191,-0.190622,-0.059109
232,77.143100,0.689000,0.557706,0.557706,0.693245,0.692792,-0.424420,-0.379107
232,80.933300,0.880300,0.713095,0.713095,0.871285,0.871881,0.901288,0.841733
233,58.456500,0.079800,0.042540,0.042540,0.079739,0.079047,0.006065,0.075307
233,59.324400,0.101400,0.049339,0.049339,0.096677,0.095923,0.472139,0.547533
233,62.200300,0.172200,0.079912,0.079912,0.177281,0.176410,-0.507930,-0.420905
233,67.155500,0.423100,0.174171,0.174171,0.418462,0.418133,0.463634,0.496525
