id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,66.149900,0.074300,0.141049,0.141049,0.059039,0.058603,1.528241,1.571848
188,67.966500,0.066900,0.185020,0.185020,0.083325,0.082786,-1.644825,-1.590812
188,78.257800,0.428200,0.587170,0.587170,0.426071,0.425425,0.213149,0.277883
188,83.056000,0.662100,0.769913,0.769913,0.664018,0.663890,-0.192045,-0.179204
189,65.488700,0.186600,0.127360,0.127360,0.194140,0.193929,-0.755055,-0.733916
189,66.098500,0.211000,0.139942,0.139942,0.202665,0.202466,0.834668,0.854604
189,67.066800,0.228300,0.162041,0.162041,0.216769,0.216592,1.154696,1.172474
189,70.492100,0.263900,0.262624,0.262624,0.272205,0.272128,-0.831616,-0.823949
189,70.949900,0.269700,0.278734,0.278734,0.280250,0.280190,-1.056519,-1.050494
189,74.540200,0.348900,0.422972,0.422972,0.348058,0.348147,0.084289,0.075359
189,75.009200,0.364100,0.443503,0.443503,0.357472,0.357583,0.663739,0.652623
190,70.516900,0.209000,0.263481,0.263481,0.203264,0.203901,0.574362,0.510626
190,72.317900,0.357400,0.330300,0.330300,0.353361,0.354255,0.404508,0.314905
190,74.506400,0.566100,0.421502,0.421502,0.579642,0.580592,-1.356113,-1.451224
190,76.492600,0.752400,0.509383,0.509383,0.761578,0.762283,-0.919054,-0.989645
190,76.844300,0.805200,0.525041,0.525041,0.787529,0.788179,1.769524,1.704518
190,77.185700,0.812300,0.540193,0.540193,0.810688,0.811283,0.161393,0.101809
190,81.964300,0.979800,0.733639,0.733639,0.969984,0.970096,0.982962,0.971757
191,51.588600,0.030700,0.012093,0.012093,0.021072,0.021039,0.964185,0.967430
191,61.878600,0.096300,0.071213,0.071213,0.092646,0.092525,0.365956,0.378033
191,68.195200,0.200800,0.191248,0.191248,0.209804,0.209580,-0.901616,-0.879183
191,69.705300,0.253900,0.236374,0.236374,0.250181,0.249932,0.372388,0.397397
191,72.028200,0.344100,0.318976,0.318976,0.321647,0.321363,2.248416,2.276834
191,73.864700,0.365200,0.393881,0.393881,0.385003,0.384701,-1.983042,-1.952778
191,75.438200,0.434900,0.462454,0.462454,0.442675,0.442366,-0.778622,-0.747600
191,82.528600,0.706900,0.752833,0.752833,0.698971,0.698726,0.794054,0.818539
192,60.793300,0.387100,0.059429,0.059429,0.387681,0.388175,-0.058226,-0.107623
192,61.331800,0.418200,0.065028,0.065028,0.420467,0.421071,-0.227059,-0.287526
192,61.463500,0.435300,0.066471,0.066471,0.428606,0.429237,0.670343,0.607171
192,62.988500,0.526600,0.085466,0.085466,0.524532,0.525457,0.207057,0.114453
192,65.626200,0.674500,0.130110,0.130110,0.682528,0.683755,-0.803953,-0.926808
192,76.856400,0.985300,0.525579,0.525579,0.973560,0.973919,1.175591,1.139716
192,78.095900,0.994600,0.580156,0.580156,0.980538,0.980821,1.408173,1.379843
192,84.798400,0.985600,0.820317,0.820317,0.996371,0.996442,-1.078555,-1.085694
193,62.572000,0.052300,0.079837,0.079837,0.040737,0.040296,1.157871,1.202080
193,67.812900,0.051600,0.180926,0.180926,0.064601,0.064144,-1.301953,-1.256183
193,71.122800,0.083800,0.284974,0.284974,0.085832,0.085424,-0.203466,-0.162621
193,72.436400,0.103200,0.334991,0.334991,0.095891,0.095522,0.731948,0.768914
193,74.655800,0.121300,0.428011,0.428011,0.115290,0.115018,0.601868,0.629111
193,76.440400,0.125900,0.507057,0.507057,0.133284,0.133124,-0.739460,-0.723423
193,76.948000,0.135000,0.529650,0.529650,0.138820,0.138697,-0.382497,-0.370264
193,77.508800,0.150300,0.554466,0.554466,0.145158,0.145081,0.514920,0.522611
193,84.880900,0.252500,0.822475,0.822475,0.251794,0.252677,0.070706,-0.017694
194,66.490900,0.226300,0.148577,0.148577,0.227480,0.226940,-0.118193,-0.064082
194,68.299500,0.314200,0.194141,0.194141,0.310784,0.310345,0.342044,0.385995
194,70.694800,0.443200,0.269683,0.269683,0.442239,0.442069,0.096208,0.113223
194,71.237600,0.467400,0.289164,0.289164,0.473977,0.473882,-0.658632,-0.649133
194,72.075300,0.530800,0.320803,0.320803,0.523281,0.523305,0.752940,0.750554
194,73.183600,0.589500,0.365291,0.365291,0.587667,0.587842,0.183602,0.166006
194,73.184800,0.583900,0.365341,0.365341,0.587735,0.587911,-0.384040,-0.401651
194,74.230400,0.644600,0.409551,0.409551,0.645879,0.646181,-0.128051,-0.158277
194,74.803800,0.675800,0.434483,0.434483,0.676137,0.676497,-0.033760,-0.069838
195,50.384100,0.029100,0.009779,0.009779,0.021184,0.020814,0.792691,0.829743
195,56.244400,0.058400,0.027310,0.027310,0.057682,0.056930,0.071877,0.147157
195,63.386400,0.174500,0.091177,0.091177,0.178535,0.177228,-0.404073,-0.273144
195,71.173700,0.459500,0.286827,0.286827,0.463881,0.463006,-0.438679,-0.351126
195,73.346000,0.564300,0.372031,0.372031,0.559878,0.559384,0.442824,0.492251
195,81.468000,0.848100,0.715993,0.715993,0.843119,0.843602,0.498781,0.450430
195,83.266700,0.875200,0.776500,0.776500,0.880874,0.881388,-0.568222,-0.619699
196,56.379600,0.053200,0.027958,0.027958,0.052005,0.050182,0.119622,0.302237
196,70.805900,0.598200,0.273602,0.273602,0.601646,0.600885,-0.345130,-0.268847
196,72.786800,0.706700,0.349049,0.349049,0.704239,0.704562,0.246487,0.214136
196,79.775700,0.919600,0.650884,0.650884,0.922277,0.923574,-0.268071,-0.397969
196,81.091600,0.941500,0.702150,0.702150,0.941371,0.942540,0.012944,-0.104097
196,84.448400,0.974500,0.810934,0.810934,0.972010,0.972799,0.249304,0.170332
196,84.828400,0.986700,0.821104,0.821104,0.974291,0.975039,1.242645,1.167730
197,66.099100,0.068600,0.139955,0.139955,0.074755,0.074792,-0.616365,-0.620048
197,67.448300,0.105700,0.171491,0.171491,0.104214,0.104248,0.148774,0.145438
197,67.814700,0.112600,0.180973,0.180973,0.113826,0.113857,-0.122791,-0.125915
197,68.102600,0.129000,0.188707,0.188707,0.121913,0.121942,0.709732,0.706816
197,71.686000,0.259300,0.305870,0.305870,0.267742,0.267704,-0.845332,-0.841557
197,72.300900,0.310100,0.329630,0.329630,0.301546,0.301488,0.856638,0.862375
197,72.465100,0.309000,0.336131,0.336131,0.310972,0.310909,-0.197504,-0.191212
198,47.169500,0.001800,0.005536,0.005536,0.000000,0.000000,0.180247,0.180247
198,50.652700,-0.002800,0.010254,0.010254,0.000000,0.000000,-0.280427,-0.280423
198,52.564200,-0.003100,0.014358,0.014358,0.000001,0.000001,-0.310554,-0.310541
198,56.512500,-0.003700,0.028609,0.028609,0.000015,0.000013,-0.371982,-0.371846
198,65.050000,0.007600,0.118917,0.118917,0.003151,0.002982,0.445500,0.462404
198,69.521900,0.050000,0.230522,0.230522,0.050141,0.048579,-0.014165,0.142343
198,79.459700,0.964200,0.637974,0.637974,0.964940,0.965458,-0.074148,-0.125944
199,60.841000,0.118100,0.059906,0.059906,0.132997,0.133401,-1.491773,-1.532196
199,61.570200,0.163600,0.067661,0.067661,0.154499,0.154921,0.911355,0.869133
199,63.502900,0.230200,0.092913,0.092913,0.225137,0.225574,0.507030,0.463279
199,70.361900,0.599900,0.258153,0.258153,0.601058,0.601045,-0.115997,-0.114617
199,73.393700,0.763600,0.374020,0.374020,0.757197,0.756979,0.641171,0.663070
199,73.623000,0.763600,0.383641,0.383641,0.767169,0.766942,-0.357430,-0.334621
199,75.112100,0.821600,0.448036,0.448036,0.824872,0.824608,-0.327697,-0.301201
199,76.001600,0.852400,0.487500,0.487500,0.853604,0.853334,-0.120597,-0.093514
200,63.845600,0.231100,0.098192,0.098192,0.231814,0.230581,-0.071462,0.051980
200,68.415600,0.334900,0.197400,0.197400,0.337450,0.336435,-0.255352,-0.153709
200,71.823700,0.435700,0.311108,0.311108,0.429391,0.428715,0.631771,0.699460
200,74.626900,0.507900,0.426750,0.426750,0.509180,0.508857,-0.128211,-0.095874
200,79.722200,0.645400,0.648713,0.648713,0.650289,0.650602,-0.489584,-0.520888
200,79.883000,0.647100,0.655219,0.655219,0.654466,0.654796,-0.737590,-0.770624
200,83.222600,0.746000,0.775133,0.775133,0.735211,0.735835,1.080404,1.017930
201,48.021500,0.011200,0.006439,0.006439,0.016614,0.016652,-0.542203,-0.546000
201,49.697000,0.029000,0.008661,0.008661,0.019489,0.019530,0.952430,0.948340
201,54.414100,0.040200,0.019857,0.019857,0.030450,0.030498,0.976314,0.971518
201,57.876800,0.034400,0.036203,0.036203,0.042092,0.042142,-0.770266,-0.775291
201,63.039200,0.078100,0.086175,0.086175,0.067596,0.067639,1.051834,1.047534
201,69.091900,0.112900,0.217204,0.217204,0.115354,0.115356,-0.245738,-0.245956
201,70.426500,0.121600,0.260365,0.260365,0.129235,0.129221,-0.764515,-0.763116
201,81.879500,0.309600,0.730674,0.730674,0.310677,0.310383,-0.107818,-0.078391
201,85.500400,0.392700,0.838033,0.838033,0.390365,0.389944,0.233850,0.275957
202,61.702600,0.186700,0.069166,0.069166,0.171779,0.171464,1.494214,1.525706
202,65.970900,0.214500,0.137226,0.137226,0.216871,0.216591,-0.237439,-0.209357
202,66.132100,0.213200,0.140665,0.140665,0.218731,0.218452,-0.553875,-0.525981
202,68.088200,0.233100,0.188314,0.188314,0.242211,0.241959,-0.912371,-0.887123
202,78.520700,0.381400,0.598485,0.598485,0.393164,0.393162,-1.178004,-1.177880
202,78.798800,0.410200,0.610340,0.610340,0.397666,0.397674,1.255117,1.254366
202,79.592300,0.415000,0.643417,0.643417,0.410607,0.410640,0.439921,0.436638
202,80.027500,0.416200,0.661016,0.661016,0.417758,0.417805,-0.156058,-0.160748
202,82.129200,0.453800,0.739345,0.739345,0.452732,0.452848,0.106997,0.095377
203,58.008400,0.155900,0.037031,0.037031,0.147387,0.147181,0.852472,0.873143
203,61.217300,0.200000,0.063798,0.063798,0.199186,0.198920,0.081492,0.108193
203,61.542800,0.218000,0.067353,0.067353,0.205139,0.204866,1.287904,1.315247
203,64.330100,0.252700,0.106112,0.106112,0.261453,0.261125,-0.876516,-0.843648
203,68.953000,0.369400,0.213022,0.213022,0.374199,0.373791,-0.480593,-0.439751
203,69.040000,0.373900,0.215634,0.215634,0.376512,0.376103,-0.261583,-0.220622
203,71.240700,0.434000,0.289277,0.289277,0.436632,0.436198,-0.263544,-0.220131
203,75.044400,0.534100,0.445052,0.445052,0.544000,0.543554,-0.991349,-0.946709
203,81.857600,0.734800,0.729905,0.729905,0.720914,0.720540,1.390569,1.428022
204,62.426100,0.234400,0.077947,0.077947,0.227384,0.226052,0.702581,0.836000
204,63.710400,0.245500,0.096078,0.096078,0.255989,0.254797,-1.050405,-0.931029
204,66.074900,0.308900,0.139436,0.139436,0.314471,0.313648,-0.557851,-0.475481
204,66.999500,0.352000,0.160418,0.160418,0.339207,0.338566,1.281111,1.345279
204,71.938600,0.479300,0.315515,0.315515,0.483497,0.484061,-0.420270,-0.476749
204,71.975900,0.480000,0.316953,0.316953,0.484630,0.485204,-0.463645,-0.521098
204,73.208500,0.527000,0.366321,0.366321,0.522094,0.522986,0.491256,0.401954
204,74.010200,0.548900,0.400091,0.400091,0.546355,0.547447,0.254857,0.145543
205,59.463400,0.005300,0.047478,0.047478,0.002160,0.002091,0.314391,0.321372
205,61.915500,0.004400,0.071650,0.071650,0.006970,0.006795,-0.257366,-0.239864
205,70.068200,0.264800,0.248252,0.248252,0.259466,0.259213,0.534114,0.559438
205,71.627000,0.419600,0.303641,0.303641,0.425295,0.426106,-0.570246,-0.651548
205,76.364300,0.883400,0.503665,0.503665,0.877734,0.879590,0.567439,0.381519
206,57.279100,0.001400,0.032663,0.032663,0.001917,0.001881,-0.051772,-0.048174
206,61.993100,0.008200,0.072576,0.072576,0.006316,0.006220,0.188704,0.198275
206,65.322700,0.019100,0.124107,0.124107,0.014584,0.014401,0.452260,0.470560
206,68.165700,0.025300,0.190436,0.190436,0.029557,0.029254,-0.426249,-0.395906
206,79.667700,0.359800,0.646496,0.646496,0.360868,0.360453,-0.106997,-0.065347
206,85.823600,0.729500,0.845703,0.845703,0.729308,0.729883,0.019214,-0.038333
207,67.784300,0.120700,0.180171,0.180171,0.124165,0.123909,-0.346943,-0.321353
207,68.546800,0.147400,0.201133,0.201133,0.135836,0.135565,1.158058,1.185144
207,75.614600,0.279200,0.470282,0.470282,0.290439,0.290052,-1.125504,-1.086686
207,79.610700,0.412400,0.644170,0.644170,0.412866,0.412468,-0.046663,-0.006818
207,80.694000,0.453800,0.687115,0.687115,0.448820,0.448430,0.498655,0.537708
208,65.377700,0.006800,0.125177,0.125177,0.016785,0.015195,-0.999931,-0.840674
208,65.783100,0.026800,0.133309,0.133309,0.018277,0.016662,0.853490,1.015202
208,67.199500,0.020900,0.165279,0.165279,0.024580,0.022964,-0.368556,-0.206720
208,69.084800,0.033500,0.216989,0.216989,0.036336,0.035060,-0.283965,-0.156176
208,70.596100,0.048300,0.266231,0.266231,0.049505,0.048992,-0.120672,-0.069326
208,70.848500,0.056600,0.275114,0.275114,0.052106,0.051782,0.450009,0.482496
208,72.456200,0.070200,0.335777,0.335777,0.071936,0.073365,-0.173867,-0.316913
208,72.868300,0.096400,0.352358,0.352358,0.078043,0.080106,1.838237,1.631680
208,73.413700,0.083300,0.374855,0.374855,0.086855,0.089896,-0.355964,-0.660531
209,58.027800,0.002300,0.037154,0.037154,0.005916,0.005321,-0.362056,-0.302510
209,59.820400,0.023600,0.050442,0.050442,0.009124,0.008274,1.449642,1.534781
209,70.395200,0.103100,0.259292,0.259292,0.107886,0.102955,-0.479306,0.014519
209,83.405600,0.730400,0.780769,0.780769,0.741887,0.742797,-1.150277,-1.241431
209,83.444900,0.751500,0.781966,0.781966,0.743715,0.744654,0.779571,0.685558
209,85.931900,0.850000,0.848206,0.848206,0.841710,0.843809,0.830156,0.619982
210,58.526400,0.193800,0.040469,0.040469,0.185646,0.184630,0.816521,0.918301
210,64.927000,0.277200,0.116638,0.116638,0.284228,0.283639,-0.703804,-0.644804
210,67.804900,0.339500,0.180715,0.180715,0.337590,0.337328,0.191285,0.217516
210,69.934300,0.384100,0.243823,0.243823,0.380030,0.380055,0.407599,0.405104
210,74.735500,0.475000,0.431494,0.431494,0.481725,0.482471,-0.673485,-0.748135
210,75.004000,0.480800,0.443274,0.443274,0.487540,0.488326,-0.674943,-0.753675
210,80.055300,0.607400,0.662126,0.662126,0.595832,0.597318,1.158454,1.009590
211,62.865900,0.158000,0.083773,0.083773,0.155270,0.154179,0.273387,0.382672
211,70.741000,0.277000,0.271308,0.271308,0.287032,0.286022,-1.004574,-0.903495
211,81.322100,0.549600,0.710673,0.710673,0.535829,0.535739,1.379058,1.388022
211,85.045300,0.624100,0.826714,0.826714,0.625796,0.626089,-0.169871,-0.199199
211,85.142500,0.620100,0.829183,0.829183,0.628060,0.628362,-0.797074,-0.827313
212,66.452800,0.506000,0.147720,0.147720,0.505962,0.506718,0.003782,-0.071899
212,76.148700,0.927800,0.494055,0.494055,0.936442,0.935840,-0.865372,-0.805084
212,76.965100,0.960500,0.530409,0.530409,0.948565,0.948017,1.195165,1.250030
212,81.299100,0.968300,0.709829,0.709829,0.983800,0.983527,-1.552206,-1.524808
212,84.147400,1.000600,0.802568,0.802568,0.992532,0.992376,0.807879,0.823531
212,84.601800,1.002800,0.815092,0.815092,0.993404,0.993262,0.940926,0.955176
213,46.718600,-0.009200,0.005111,0.005111,0.002576,0.002579,-1.179232,-1.179571
213,53.490600,0.013900,0.016893,0.016893,0.007665,0.007670,0.624339,0.623850
213,59.641000,0.010400,0.048931,0.048931,0.020466,0.020467,-1.008025,-1.008084
213,61.646500,0.026600,0.068524,0.068524,0.028090,0.028086,-0.149241,-0.148775
213,66.301800,0.062700,0.144362,0.144362,0.057830,0.057796,0.487638,0.491094
213,73.503900,0.177300,0.378632,0.378632,0.164453,0.164267,1.286529,1.305101
213,73.548700,0.152600,0.380513,0.380513,0.165451,0.165264,-1.286891,-1.268167
213,85.769700,0.588500,0.844445,0.844445,0.588794,0.588171,-0.029445,0.032903
214,54.317800,0.007800,0.019525,0.019525,0.000165,0.000154,0.764531,0.765688
214,58.280100,0.004800,0.038798,0.038798,0.000591,0.000555,0.421502,0.425059
214,71.442800,0.036100,0.296742,0.296742,0.039121,0.038101,-0.302566,-0.200393
214,72.016800,0.041700,0.318534,0.318534,0.046681,0.045538,-0.498762,-0.384334
214,81.439200,0.496100,0.714948,0.714948,0.503238,0.502926,-0.714806,-0.683528
214,81.750300,0.537700,0.726116,0.726116,0.528215,0.528107,0.949818,0.960621
214,85.755300,0.799100,0.844108,0.844108,0.802295,0.803889,-0.319985,-0.479596
215,61.456400,0.208200,0.066392,0.066392,0.209611,0.208293,-0.141295,-0.009307
215,62.196000,0.253600,0.075049,0.075049,0.257355,0.256103,-0.376050,-0.250668
215,65.484200,0.536700,0.127271,0.127271,0.532348,0.532278,0.435782,0.442803
215,66.088900,0.582700,0.139736,0.139736,0.586203,0.586415,-0.350835,-0.372046
215,66.335500,0.606400,0.145106,0.145106,0.607660,0.607981,-0.126188,-0.158275
215,76.306200,0.987900,0.501075,0.501075,0.982772,0.983114,0.513473,0.479246
216,67.552300,0.100800,0.174142,0.174142,0.109970,0.110823,-0.918302,-1.003704
216,71.036100,0.221300,0.281835,0.281835,0.220526,0.221249,0.077459,0.005085
216,71.533100,0.249400,0.300113,0.300113,0.241511,0.242163,0.790027,0.724665
216,72.971000,0.312800,0.356548,0.356548,0.309495,0.309860,0.331009,0.294423
216,73.135300,0.324400,0.363297,0.363297,0.317906,0.318231,0.650336,0.617809
216,73.974700,0.353600,0.398573,0.398573,0.362668,0.362764,-0.908025,-0.917679
217,51.514400,-0.001100,0.011936,0.011936,0.002309,0.001317,-0.341407,-0.242075
217,52.692000,0.006400,0.014684,0.014684,0.003419,0.002008,0.298535,0.439859
217,55.139300,0.008900,0.022536,0.022536,0.007711,0.004811,0.119065,0.409421
217,74.603400,0.832100,0.425725,0.425725,0.838328,0.837864,-0.623626,-0.577212
217,78.992000,0.965600,0.618501,0.618501,0.957390,0.961393,0.822138,0.421333
218,57.329400,0.029400,0.032947,0.032947,0.024717,0.025373,0.469003,0.403251
218,57.745900,0.050700,0.035398,0.035398,0.026682,0.027377,2.405188,2.335577
218,69.780200,0.228000,0.238793,0.238793,0.209494,0.211689,1.853188,1.633399
218,69.903500,0.202500,0.242812,0.242812,0.213369,0.215571,-1.088460,-1.308911
218,76.104600,0.456600,0.492090,0.492090,0.466133,0.467688,-0.954637,-1.110396
218,87.712800,0.886800,0.884744,0.884744,0.886225,0.885567,0.057536,0.123474
218,88.812400,0.906200,0.903280,0.903280,0.905514,0.904851,0.068673,0.135049
218,89.225900,0.923700,0.909532,0.909532,0.911976,0.911318,1.174000,1.239959
219,66.073700,0.081000,0.139411,0.139411,0.079299,0.080039,0.170298,0.096195
219,66.311100,0.085600,0.144567,0.144567,0.081593,0.082329,0.401274,0.327521
219,67.085400,0.090300,0.162492,0.162492,0.089499,0.090218,0.080258,0.008218
219,70.513600,0.117100,0.263367,0.263367,0.133306,0.133816,-1.622850,-1.673892
219,70.721300,0.150300,0.270614,0.270614,0.136471,0.136960,1.384804,1.335891
219,70.857500,0.144400,0.275434,0.275434,0.138581,0.139055,0.582701,0.535246
219,71.295900,0.144600,0.291305,0.291305,0.145559,0.145982,-0.095999,-0.138425
220,52.746600,0.009800,0.014826,0.014826,0.002526,0.002540,0.728415,0.726994
220,55.358200,0.003600,0.023412,0.023412,0.004695,0.004720,-0.109612,-0.112118
220,63.200000,0.033400,0.088460,0.088460,0.029623,0.029754,0.378177,0.365119
220,74.677800,0.325400,0.428972,0.428972,0.319585,0.320310,0.582351,0.509731
220,75.102400,0.342900,0.447608,0.447608,0.341962,0.342702,0.093932,0.019784
220,75.633600,0.366800,0.471126,0.471126,0.370970,0.371725,-0.417576,-0.493168
220,79.826300,0.610300,0.652931,0.652931,0.615486,0.616148,-0.519332,-0.585608
220,84.783700,0.846900,0.819930,0.819930,0.839031,0.839339,0.787998,0.757161
221,57.655000,0.116200,0.034848,0.034848,0.112689,0.113932,0.351547,0.227158
221,60.649400,0.148400,0.058011,0.058011,0.146284,0.147634,0.211898,0.076686
221,72.296900,0.352400,0.329472,0.329472,0.354567,0.355615,-0.216997,-0.321924
221,77.834800,0.489600,0.568776,0.568776,0.488726,0.489133,0.087525,0.046737
221,79.261400,0.504900,0.629769,0.629769,0.524378,0.524595,-1.950528,-1.972287
221,79.697500,0.558600,0.647709,0.647709,0.535244,0.535403,2.338858,2.322933
221,81.222800,0.569400,0.707019,0.707019,0.572920,0.572878,-0.352524,-0.348310
222,65.730600,0.013700,0.132232,0.132232,0.004881,0.005812,0.883174,0.789861
222,65.886900,0.002400,0.135462,0.135462,0.005138,0.006098,-0.274188,-0.370353
222,67.545100,0.002100,0.173957,0.173957,0.008857,0.010141,-0.676610,-0.805193
222,72.462800,0.046000,0.336040,0.336040,0.043448,0.044755,0.255593,0.124639
222,75.439500,0.112200,0.462512,0.462512,0.108359,0.105218,0.384618,0.699173
223,55.976100,0.079500,0.026068,0.026068,0.094816,0.094182,-1.533764,-1.470218
223,56.276700,0.105300,0.027464,0.027464,0.097189,0.096551,0.812249,0.876081
223,58.032800,0.118800,0.037186,0.037186,0.112132,0.111484,0.667701,0.732614
223,61.879400,0.143200,0.071223,0.071223,0.151961,0.151335,-0.877333,-0.814646
223,64.173800,0.195900,0.103497,0.103497,0.180845,0.180272,1.507557,1.564965
223,67.267300,0.222400,0.166954,0.166954,0.226307,0.225863,-0.391262,-0.346788
223,78.822700,0.447700,0.611353,0.611353,0.455533,0.456142,-0.784419,-0.845365
223,82.483900,0.542500,0.751347,0.751347,0.538584,0.539586,0.392190,0.291786
223,83.052600,0.554500,0.769805,0.769805,0.551409,0.552467,0.309563,0.203548
224,48.125000,0.054500,0.006558,0.006558,0.049195,0.046077,0.531224,0.843429
224,48.744200,0.056600,0.007318,0.007318,0.050976,0.047903,0.563172,0.870865
224,50.404800,0.043500,0.009815,0.009815,0.056058,0.053146,-1.257560,-0.965896
224,50.443800,0.059300,0.009882,0.009882,0.056183,0.053275,0.312136,0.603349
224,61.054800,0.109500,0.062089,0.062089,0.101582,0.101679,0.792950,0.783185
224,62.255800,0.117500,0.075792,0.075792,0.108403,0.109135,0.910995,0.837679
224,65.401100,0.125200,0.125635,0.125635,0.128197,0.130964,-0.300116,-0.577226
224,65.607600,0.119600,0.129735,0.129735,0.129599,0.132520,-1.001278,-1.293788
225,56.029900,0.140000,0.026313,0.026313,0.138354,0.138475,0.164783,0.152667
225,60.305700,0.160800,0.054751,0.054751,0.167793,0.167906,-0.700317,-0.711613
225,64.941800,0.210800,0.116911,0.116911,0.205138,0.205233,0.566964,0.557439
225,66.203300,0.218100,0.142206,0.142206,0.216308,0.216397,0.179432,0.170565
225,79.312300,0.365000,0.631883,0.631883,0.356799,0.356774,0.821218,0.823796
225,81.829000,0.379400,0.728898,0.728898,0.388107,0.388052,-0.871964,-0.866399
226,63.535700,0.229200,0.093407,0.093407,0.227313,0.226097,0.189001,0.310736
226,67.831300,0.465500,0.181413,0.181413,0.465453,0.465259,0.004704,0.024150
226,69.652200,0.571900,0.234669,0.234669,0.579710,0.580155,-0.782042,-0.826640
226,70.887100,0.655600,0.276489,0.276489,0.653291,0.654105,0.231211,0.149664
226,71.659300,0.697300,0.304860,0.304860,0.696060,0.697055,0.124124,0.024569
226,76.911800,0.901400,0.528041,0.528041,0.896179,0.897312,0.522785,0.409403
227,60.424300,0.118900,0.055856,0.055856,0.127801,0.128356,-0.891380,-0.946901
227,63.554000,0.170000,0.093683,0.093683,0.162291,0.162919,0.771956,0.709041
227,66.937600,0.215500,0.158937,0.158937,0.207615,0.208313,0.789595,0.719741
227,68.400500,0.224500,0.196974,0.196974,0.229908,0.230630,-0.541603,-0.613862
227,69.202600,0.260300,0.220578,0.220578,0.242824,0.243557,1.750005,1.676628
227,70.358100,0.254500,0.258023,0.258023,0.262280,0.263026,-0.779070,-0.853770
227,73.198500,0.307000,0.365908,0.365908,0.314168,0.314930,-0.717791,-0.794084
227,78.630300,0.429900,0.603172,0.603172,0.426529,0.427244,0.337614,0.265953
228,64.164300,0.160600,0.103340,0.103340,0.165947,0.165916,-0.535458,-0.532295
228,64.281500,0.160700,0.105293,0.105293,0.167485,0.167457,-0.679403,-0.676666
228,66.950400,0.212200,0.159243,0.159243,0.205619,0.205706,0.659045,0.650265
228,70.184300,0.268700,0.252135,0.252135,0.259962,0.260236,0.875037,0.847585
228,70.716200,0.268400,0.270435,0.270435,0.269740,0.270050,-0.134220,-0.165210
228,72.570000,0.311200,0.340318,0.340318,0.305575,0.306016,0.563277,0.519073
228,73.851500,0.329100,0.393319,0.393319,0.331839,0.332378,-0.274304,-0.328307
228,76.355100,0.387800,0.503255,0.503255,0.386164,0.386903,0.163852,0.089800
228,79.061800,0.444300,0.621433,0.621433,0.448217,0.449172,-0.392265,-0.487923
229,51.004100,0.076600,0.010909,0.010909,0.078800,0.078074,-0.220317,-0.147623
229,53.018200,0.101400,0.015550,0.015550,0.095518,0.094717,0.588987,0.669240
229,66.302200,0.292000,0.144371,0.144371,0.297706,0.296769,-0.571370,-0.477516
229,69.716400,0.376400,0.236731,0.236731,0.377295,0.376532,-0.089591,-0.013233
229,75.851200,0.532800,0.480803,0.480803,0.535139,0.534885,-0.234206,-0.208825
229,79.457800,0.640100,0.637896,0.637896,0.626707,0.626775,1.341144,1.334327
229,82.214600,0.689300,0.742269,0.742269,0.691371,0.691647,-0.207418,-0.235023
229,84.395400,0.726500,0.809481,0.809481,0.737826,0.738229,-1.134136,-1.174491
229,86.096400,0.776400,0.851944,0.851944,0.770769,0.771246,0.563873,0.516100
230,57.733200,-0.001100,0.035320,0.035320,0.001380,0.001738,-0.248327,-0.284228
230,61.341000,-0.015800,0.065128,0.065128,0.003142,0.003813,-1.896857,-1.964055
230,63.289500,0.023400,0.089755,0.089755,0.004897,0.005823,1.852909,1.760142
230,67.158700,0.008900,0.164278,0.164278,0.011776,0.013448,-0.288049,-0.455429
230,75.264100,0.071800,0.454747,0.454747,0.070637,0.074064,0.116508,-0.226683
230,80.487900,0.207700,0.679160,0.679160,0.200557,0.200134,0.715331,0.757703
230,80.947300,0.212600,0.696741,0.696741,0.217925,0.216672,-0.533195,-0.407759
231,61.486900,0.070100,0.066730,0.066730,0.074785,0.074250,-0.469188,-0.415535
231,67.138200,0.197800,0.163777,0.163777,0.187250,0.186731,1.056458,1.108487
231,68.953500,0.244000,0.213037,0.213037,0.243880,0.243507,0.012056,0.049335
231,70.003800,0.271300,0.246115,0.246115,0.281535,0.281290,-1.024917,-1.000390
231,74.682000,0.485600,0.429155,0.429155,0.482559,0.483156,0.304509,0.244721
232,47.779800,0.012200,0.006169,0.006169,0.000449,0.000431,1.176775,1.178577
232,52.174300,0.000600,0.013407,0.013407,0.001605,0.001550,-0.100636,-0.095169
232,68.077100,0.141800,0.188012,0.188012,0.139888,0.138468,0.191501,0.333635
232,74.216900,0.489400,0.408969,0.408969,0.491565,0.490805,-0.216763,-0.140734
232,75.476900,0.580600,0.464170,0.464170,0.582259,0.581960,-0.166106,-0.136142
232,77.143100,0.689000,0.538306,0.538306,0.693339,0.693586,-0.434507,-0.459211
232,80.933300,0.880300,0.696214,0.696214,0.871706,0.872442,0.860576,0.786858
233,58.456500,0.079800,0.039988,0.039988,0.079884,0.079922,-0.008440,-0.012265
233,59.324400,0.101400,0.046370,0.046370,0.096863,0.096893,0.454340,0.451292
233,62.200300,0.172200,0.075102,0.075102,0.177662,0.177630,-0.547010,-0.543777
233,67.155500,0.423100,0.164200,0.164200,0.419306,0.419014,0.379894,0.409180
