id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,66.149900,0.074300,0.141262,0.141262,0.058082,0.059236,1.627036,1.511318
188,67.966500,0.066900,0.185595,0.185595,0.082131,0.083529,-1.528002,-1.668334
188,78.257800,0.428200,0.590900,0.590900,0.424445,0.425516,0.376681,0.269227
188,83.056000,0.662100,0.773579,0.773579,0.663479,0.662997,-0.138353,-0.089989
189,65.488700,0.186600,0.127474,0.127474,0.195315,0.194153,-0.874340,-0.757754
189,66.098500,0.211000,0.140147,0.140147,0.203820,0.202637,0.720321,0.839067
189,67.066800,0.228300,0.162421,0.162421,0.217885,0.216669,1.044855,1.166833
189,70.492100,0.263900,0.263915,0.263915,0.273105,0.271800,-0.923486,-0.792605
189,70.949900,0.269700,0.280179,0.280179,0.281113,0.279800,-1.144965,-1.013257
189,74.540200,0.348900,0.425713,0.425713,0.348546,0.347206,0.035471,0.169990
189,75.009200,0.364100,0.446404,0.446404,0.357902,0.356563,0.621780,0.756144
190,70.516900,0.209000,0.264780,0.264780,0.204139,0.206138,0.487695,0.287098
190,72.317900,0.357400,0.332231,0.332231,0.354300,0.356114,0.311018,0.128995
190,74.506400,0.566100,0.424231,0.424231,0.580263,0.580908,-1.420945,-1.485605
190,76.492600,0.752400,0.512736,0.512736,0.761784,0.761395,-0.941436,-0.902444
190,76.844300,0.805200,0.528485,0.528485,0.787677,0.787177,1.757948,1.808129
190,77.185700,0.812300,0.543718,0.543718,0.810787,0.810201,0.151810,0.210535
190,81.964300,0.979800,0.737449,0.737449,0.969904,0.969453,0.992858,1.038074
191,51.588600,0.030700,0.011919,0.011919,0.021233,0.020809,0.949810,0.992282
191,61.878600,0.096300,0.071012,0.071012,0.092884,0.092118,0.342745,0.419596
191,68.195200,0.200800,0.191878,0.191878,0.209769,0.209421,-0.899794,-0.864917
191,69.705300,0.253900,0.237417,0.237417,0.250006,0.249927,0.390700,0.398573
191,72.028200,0.344100,0.320801,0.320801,0.321199,0.321671,2.297531,2.250144
191,73.864700,0.365200,0.396380,0.396380,0.384307,0.385304,-1.916952,-2.016904
191,75.438200,0.434900,0.465496,0.465496,0.441764,0.443234,-0.688627,-0.836109
191,82.528600,0.706900,0.756577,0.756577,0.697473,0.700387,0.945752,0.653437
192,60.793300,0.387100,0.059190,0.059190,0.387289,0.389027,-0.018937,-0.193319
192,61.331800,0.418200,0.064806,0.064806,0.420339,0.421594,-0.214567,-0.340486
192,61.463500,0.435300,0.066253,0.066253,0.428544,0.429675,0.677794,0.564287
192,62.988500,0.526600,0.085325,0.085325,0.525265,0.524884,0.133960,0.172145
192,65.626200,0.674500,0.130243,0.130243,0.684357,0.681726,-0.988939,-0.724945
192,76.856400,0.985300,0.529026,0.529026,0.974370,0.972897,1.096513,1.244319
192,78.095900,0.994600,0.583860,0.583860,0.981186,0.979999,1.345746,1.464846
192,84.798400,0.985600,0.823650,0.823650,0.996542,0.996220,-1.097751,-1.065427
193,62.572000,0.052300,0.079671,0.079671,0.039752,0.041090,1.258861,1.124657
193,67.812900,0.051600,0.181465,0.181465,0.063749,0.064992,-1.218819,-1.343577
193,71.122800,0.083800,0.286478,0.286478,0.085280,0.086213,-0.148469,-0.242104
193,72.436400,0.103200,0.336964,0.336964,0.095525,0.096257,0.769945,0.696572
193,74.655800,0.121300,0.430792,0.430792,0.115348,0.115611,0.597150,0.570776
193,76.440400,0.125900,0.510396,0.510396,0.133796,0.133548,-0.792155,-0.767292
193,76.948000,0.135000,0.533119,0.533119,0.139480,0.139063,-0.449506,-0.407644
193,77.508800,0.150300,0.558061,0.558061,0.145995,0.145377,0.431926,0.493885
193,84.880900,0.252500,0.825790,0.825790,0.256083,0.251456,-0.359426,0.104780
194,66.490900,0.226300,0.148849,0.148849,0.226433,0.227050,-0.013316,-0.075290
194,68.299500,0.314200,0.194797,0.194797,0.309787,0.310477,0.442781,0.373537
194,70.694800,0.443200,0.271041,0.271041,0.441517,0.442215,0.168872,0.098794
194,71.237600,0.467400,0.290707,0.290707,0.473345,0.474029,-0.596399,-0.665008
194,72.075300,0.530800,0.322645,0.322645,0.522799,0.523449,0.802662,0.737455
194,73.183600,0.589500,0.367541,0.367541,0.587393,0.587980,0.211396,0.152487
194,73.184800,0.583900,0.367591,0.367591,0.587462,0.588049,-0.357319,-0.416221
194,74.230400,0.644600,0.412182,0.412182,0.645794,0.646308,-0.119753,-0.171398
194,74.803800,0.675800,0.437315,0.437315,0.676147,0.676619,-0.034764,-0.082131
195,50.384100,0.029100,0.009625,0.009625,0.021220,0.020920,0.790541,0.820642
195,56.244400,0.058400,0.027062,0.027062,0.057705,0.057112,0.069750,0.129224
195,63.386400,0.174500,0.091065,0.091065,0.178359,0.177397,-0.387185,-0.290670
195,71.173700,0.459500,0.288348,0.288348,0.463145,0.462696,-0.365685,-0.320631
195,73.346000,0.564300,0.374340,0.374340,0.559028,0.558911,0.528931,0.540681
195,81.468000,0.848100,0.719846,0.719846,0.842419,0.843016,0.569951,0.510083
195,83.266700,0.875200,0.780133,0.780133,0.880276,0.880865,-0.509239,-0.568370
196,56.379600,0.053200,0.027708,0.027708,0.051947,0.049694,0.125718,0.351751
196,70.805900,0.598200,0.274997,0.274997,0.602268,0.600355,-0.408130,-0.216232
196,72.786800,0.706700,0.351152,0.351152,0.704887,0.704333,0.181922,0.237463
196,79.775700,0.919600,0.654764,0.654764,0.922631,0.923773,-0.304063,-0.418621
196,81.091600,0.941500,0.706026,0.706026,0.941662,0.942732,-0.016261,-0.123562
196,84.448400,0.974500,0.814342,0.814342,0.972178,0.972942,0.232971,0.156264
196,84.828400,0.986700,0.824430,0.824430,0.974447,0.975176,1.229235,1.156147
197,66.099100,0.068600,0.140160,0.140160,0.076313,0.074994,-0.773795,-0.641511
197,67.448300,0.105700,0.171950,0.171950,0.105655,0.104435,0.004482,0.126956
197,67.814700,0.112600,0.181513,0.181513,0.115190,0.114034,-0.259840,-0.143869
197,68.102600,0.129000,0.189315,0.189315,0.123199,0.122108,0.581980,0.691438
197,71.686000,0.259300,0.307572,0.307572,0.266461,0.267528,-0.718418,-0.825460
197,72.300900,0.310100,0.331554,0.331554,0.299503,0.301211,1.063157,0.891819
197,72.465100,0.309000,0.338116,0.338116,0.308713,0.310603,0.028793,-0.160824
198,47.169500,0.001800,0.005429,0.005429,0.000000,0.000000,0.180581,0.180581
198,50.652700,-0.002800,0.010095,0.010095,0.000000,0.000000,-0.280947,-0.280943
198,52.564200,-0.003100,0.014167,0.014167,0.000001,0.000001,-0.311131,-0.311119
198,56.512500,-0.003700,0.028358,0.028358,0.000015,0.000014,-0.372699,-0.372581
198,65.050000,0.007600,0.118972,0.118972,0.003236,0.003124,0.437850,0.449097
198,69.521900,0.050000,0.231510,0.231510,0.051621,0.051078,-0.162671,-0.108136
198,79.459700,0.964200,0.641837,0.641837,0.966262,0.967625,-0.206842,-0.343606
199,60.841000,0.118100,0.059669,0.059669,0.132243,0.132231,-1.418883,-1.417709
199,61.570200,0.163600,0.067447,0.067447,0.153735,0.153707,0.989737,0.992477
199,63.502900,0.230200,0.092810,0.092810,0.224434,0.224348,0.578445,0.587109
199,70.361900,0.599900,0.259402,0.259402,0.601651,0.601289,-0.175680,-0.139319
199,73.393700,0.763600,0.376347,0.376347,0.758179,0.757819,0.543862,0.579951
199,73.623000,0.763600,0.386052,0.386052,0.768162,0.767806,-0.457667,-0.422004
199,75.112100,0.821600,0.450971,0.450971,0.825878,0.825559,-0.429189,-0.397203
199,76.001600,0.852400,0.490715,0.490715,0.854579,0.854287,-0.218593,-0.189304
200,63.845600,0.231100,0.098119,0.098119,0.231313,0.229698,-0.021352,0.140686
200,68.415600,0.334900,0.198085,0.198085,0.336999,0.335901,-0.210617,-0.100390
200,71.823700,0.435700,0.312859,0.312859,0.429043,0.428602,0.667863,0.712112
200,74.626900,0.507900,0.429521,0.429521,0.508948,0.509139,-0.105102,-0.124308
200,79.722200,0.645400,0.652591,0.652591,0.650280,0.651514,-0.489553,-0.613375
200,79.883000,0.647100,0.659103,0.659103,0.654463,0.655723,-0.738660,-0.865120
200,83.222600,0.746000,0.778772,0.778772,0.735322,0.737000,1.071268,0.902974
201,48.021500,0.011200,0.006320,0.006320,0.016542,0.016826,-0.535981,-0.564403
201,49.697000,0.029000,0.008518,0.008518,0.019410,0.019726,0.962086,0.930448
201,54.414100,0.040200,0.019635,0.019635,0.030353,0.030771,0.987878,0.945968
201,57.876800,0.034400,0.035940,0.035940,0.041984,0.042484,-0.760815,-0.811068
201,63.039200,0.078100,0.086038,0.086038,0.067484,0.068105,1.065082,1.002795
201,69.091900,0.112900,0.218068,0.218068,0.115280,0.115977,-0.238736,-0.308737
201,70.426500,0.121600,0.261635,0.261635,0.129179,0.129874,-0.760345,-0.830043
201,81.879500,0.309600,0.734492,0.734492,0.311000,0.311104,-0.140482,-0.150887
201,85.500400,0.392700,0.841207,0.841207,0.390875,0.390563,0.183068,0.214380
202,61.702600,0.186700,0.068957,0.068957,0.172537,0.168977,1.420916,1.778104
202,65.970900,0.214500,0.137411,0.137411,0.217611,0.214300,-0.312065,0.020095
202,66.132100,0.213200,0.140875,0.140875,0.219469,0.216173,-0.628914,-0.298291
202,68.088200,0.233100,0.188918,0.188918,0.242921,0.239849,-0.985332,-0.677044
202,78.520700,0.381400,0.602253,0.602253,0.393520,0.392776,-1.215913,-1.141288
202,78.798800,0.410200,0.614143,0.614143,0.398009,0.397349,1.223095,1.289265
202,79.592300,0.415000,0.647288,0.647288,0.410909,0.410494,0.410419,0.452043
202,80.027500,0.416200,0.664904,0.664904,0.418038,0.417760,-0.184400,-0.156474
202,82.129200,0.453800,0.743137,0.743137,0.452898,0.453296,0.090512,0.050528
203,58.008400,0.155900,0.036767,0.036767,0.146531,0.147589,0.939952,0.833752
203,61.217300,0.200000,0.063572,0.063572,0.198385,0.199421,0.162058,0.058054
203,61.542800,0.218000,0.067138,0.067138,0.204349,0.205377,1.369521,1.266402
203,64.330100,0.252700,0.106085,0.106085,0.260818,0.261712,-0.814473,-0.904137
203,68.953000,0.369400,0.213849,0.213849,0.374035,0.374468,-0.465049,-0.508409
203,69.040000,0.373900,0.216485,0.216485,0.376359,0.376780,-0.246740,-0.288973
203,71.240700,0.434000,0.290822,0.290822,0.436775,0.436890,-0.278391,-0.289924
203,75.044400,0.534100,0.447965,0.447965,0.544672,0.544220,-1.060681,-1.015286
203,81.857600,0.734800,0.733725,0.733725,0.722225,0.721034,1.261552,1.381041
204,62.426100,0.234400,0.077772,0.077772,0.225881,0.227140,0.854673,0.728370
204,63.710400,0.245500,0.095993,0.095993,0.254617,0.255846,-0.914658,-1.037998
204,66.074900,0.308900,0.139638,0.139638,0.313454,0.314562,-0.456869,-0.568069
204,66.999500,0.352000,0.160785,0.160785,0.338368,0.339405,1.367632,1.263593
204,71.938600,0.479300,0.317308,0.317308,0.483865,0.484331,-0.457962,-0.504749
204,71.975900,0.480000,0.318759,0.318759,0.485008,0.485469,-0.502410,-0.548681
204,73.208500,0.527000,0.368580,0.368580,0.522797,0.523085,0.421709,0.392743
204,74.010200,0.548900,0.402643,0.402643,0.547262,0.547438,0.164293,0.146667
205,59.463400,0.005300,0.047218,0.047218,0.002001,0.002094,0.330931,0.321652
205,61.915500,0.004400,0.071450,0.071450,0.006563,0.006803,-0.216954,-0.241046
205,70.068200,0.264800,0.249407,0.249407,0.258014,0.259158,0.680763,0.565995
205,71.627000,0.419600,0.305322,0.305322,0.425926,0.425972,-0.634607,-0.639270
205,76.364300,0.883400,0.506983,0.506983,0.881276,0.879447,0.213070,0.396569
206,57.279100,0.001400,0.032404,0.032404,0.001797,0.001889,-0.039865,-0.049089
206,61.993100,0.008200,0.072379,0.072379,0.005989,0.006242,0.221798,0.196450
206,65.322700,0.019100,0.124197,0.124197,0.013944,0.014443,0.517271,0.467247
206,68.165700,0.025300,0.191058,0.191058,0.028465,0.029323,-0.317503,-0.403559
206,79.667700,0.359800,0.650370,0.650370,0.358219,0.360537,0.158628,-0.073968
206,85.823600,0.729500,0.848801,0.848801,0.729916,0.729738,-0.041737,-0.023882
207,67.784300,0.120700,0.180704,0.180704,0.125430,0.123213,-0.474534,-0.252157
207,68.546800,0.147400,0.201851,0.201851,0.137092,0.134867,1.034123,1.257361
207,75.614600,0.279200,0.473379,0.473379,0.290879,0.289691,-1.171660,-1.052528
207,79.610700,0.412400,0.648041,0.648041,0.412213,0.412621,0.018761,-0.022220
207,80.694000,0.453800,0.691004,0.691004,0.447830,0.448747,0.598891,0.506956
208,65.377700,0.006800,0.125275,0.125275,0.017142,0.017421,-1.037565,-1.065518
208,65.783100,0.026800,0.133465,0.133465,0.018671,0.018948,0.815516,0.787749
208,67.199500,0.020900,0.165686,0.165686,0.025138,0.025386,-0.425142,-0.450017
208,69.084800,0.033500,0.217851,0.217851,0.037209,0.037334,-0.372056,-0.384695
208,70.596100,0.048300,0.267556,0.267556,0.050741,0.050657,-0.244934,-0.236503
208,70.848500,0.056600,0.276524,0.276524,0.053415,0.053283,0.319528,0.332824
208,72.456200,0.070200,0.337759,0.337759,0.073801,0.073241,-0.361265,-0.305114
208,72.868300,0.096400,0.354491,0.354491,0.080079,0.079371,1.637381,1.708414
208,73.413700,0.083300,0.377190,0.377190,0.089137,0.088204,-0.585617,-0.492001
209,58.027800,0.002300,0.036891,0.036891,0.005492,0.004859,-0.320284,-0.256741
209,59.820400,0.023600,0.050185,0.050185,0.008524,0.007605,1.512475,1.604736
209,70.395200,0.103100,0.260551,0.260551,0.104763,0.098605,-0.166865,0.450930
209,83.405600,0.730400,0.784378,0.784378,0.743998,0.742318,-1.364253,-1.195638
209,83.444900,0.751500,0.785568,0.785568,0.745842,0.744203,0.567633,0.732068
209,85.931900,0.850000,0.851278,0.851278,0.844302,0.844641,0.571639,0.537658
210,58.526400,0.193800,0.040205,0.040205,0.184294,0.185674,0.953686,0.815272
210,64.927000,0.277200,0.116678,0.116678,0.283278,0.284499,-0.609787,-0.732287
210,67.804900,0.339500,0.181252,0.181252,0.336976,0.338003,0.253177,0.150167
210,69.934300,0.384100,0.244936,0.244936,0.379720,0.380555,0.439445,0.355620
210,74.735500,0.475000,0.434302,0.434302,0.482201,0.482498,-0.722465,-0.752195
210,75.004000,0.480800,0.446173,0.446173,0.488061,0.488325,-0.728474,-0.754918
210,80.055300,0.607400,0.666015,0.666015,0.597149,0.596806,1.028403,1.062848
211,62.865900,0.158000,0.083624,0.083624,0.155962,0.153675,0.204442,0.433947
211,70.741000,0.277000,0.272682,0.272682,0.287481,0.285575,-1.051555,-0.860335
211,81.322100,0.549600,0.714536,0.714536,0.535348,0.535756,1.429787,1.388872
211,85.045300,0.624100,0.829993,0.829993,0.625004,0.626291,-0.090680,-0.219850
211,85.142500,0.620100,0.832440,0.832440,0.627260,0.628568,-0.718349,-0.849563
212,66.452800,0.506000,0.147985,0.147985,0.504416,0.505152,0.158892,0.085030
212,76.148700,0.927800,0.497313,0.497313,0.936827,0.934482,-0.905673,-0.670405
212,76.965100,0.960500,0.533882,0.533882,0.948933,0.946835,1.160465,1.370988
212,81.299100,0.968300,0.713694,0.713694,0.984010,0.983018,-1.576111,-1.476566
212,84.147400,1.000600,0.806037,0.806037,0.992657,0.992101,0.796867,0.852625
212,84.601800,1.002800,0.818467,0.818467,0.993518,0.993013,0.931226,0.981859
213,46.718600,-0.009200,0.005009,0.005009,0.002533,0.002495,-1.177067,-1.173320
213,53.490600,0.013900,0.016687,0.016687,0.007562,0.007469,0.635873,0.645204
213,59.641000,0.010400,0.048673,0.048673,0.020253,0.020051,-0.988542,-0.968207
213,61.646500,0.026600,0.068313,0.068313,0.027827,0.027570,-0.123112,-0.097318
213,66.301800,0.062700,0.144601,0.144601,0.057429,0.057004,0.528849,0.571486
213,73.503900,0.177300,0.380999,0.380999,0.163923,0.163198,1.342056,1.414777
213,73.548700,0.152600,0.382897,0.382897,0.164922,0.164196,-1.236176,-1.163320
213,85.769700,0.588500,0.847555,0.847555,0.589318,0.589099,-0.082082,-0.060140
214,54.317800,0.007800,0.019305,0.019305,0.000175,0.000151,0.764969,0.767353
214,58.280100,0.004800,0.038534,0.038534,0.000620,0.000547,0.419321,0.426658
214,71.442800,0.036100,0.298357,0.298357,0.039902,0.037741,-0.381426,-0.164616
214,72.016800,0.041700,0.320355,0.320355,0.047549,0.045120,-0.586768,-0.343078
214,81.439200,0.496100,0.718803,0.718803,0.503019,0.501368,-0.694187,-0.528508
214,81.750300,0.537700,0.729946,0.729946,0.527831,0.526582,0.990136,1.115385
214,85.755300,0.799100,0.847221,0.847221,0.800683,0.803154,-0.158844,-0.406714
215,61.456400,0.208200,0.066174,0.066174,0.207486,0.208191,0.071620,0.000945
215,62.196000,0.253600,0.074862,0.074862,0.255224,0.255977,-0.162916,-0.238427
215,65.484200,0.536700,0.127384,0.127384,0.531436,0.532064,0.528073,0.465123
215,66.088900,0.582700,0.139940,0.139940,0.585650,0.586198,-0.296001,-0.350912
215,66.335500,0.606400,0.145351,0.145351,0.607251,0.607763,-0.085381,-0.136771
215,76.306200,0.987900,0.504378,0.504378,0.983126,0.983089,0.478969,0.482643
216,67.552300,0.100800,0.174623,0.174623,0.109955,0.109608,-0.918509,-0.883664
216,71.036100,0.221300,0.283309,0.283309,0.220620,0.220313,0.068219,0.099048
216,71.533100,0.249400,0.301760,0.301760,0.241629,0.241347,0.779666,0.807894
216,72.971000,0.312800,0.358719,0.358719,0.309693,0.309521,0.311665,0.328975
216,73.135300,0.324400,0.365529,0.365529,0.318115,0.317958,0.630576,0.646329
216,73.974700,0.353600,0.401112,0.401112,0.362929,0.362860,-0.935943,-0.929020
217,51.514400,-0.001100,0.011764,0.011764,0.000491,0.001964,-0.159613,-0.307412
217,52.692000,0.006400,0.014491,0.014491,0.000786,0.002931,0.563243,0.347984
217,55.139300,0.008900,0.022303,0.022303,0.002087,0.006725,0.683501,0.218183
217,74.603400,0.832100,0.428488,0.428488,0.833332,0.837453,-0.123626,-0.537058
217,78.992000,0.965600,0.622325,0.622325,0.966542,0.958326,-0.094535,0.729811
218,57.329400,0.029400,0.032688,0.032688,0.025178,0.025582,0.423533,0.383030
218,57.745900,0.050700,0.035135,0.035135,0.027174,0.027595,2.360286,2.318001
218,69.780200,0.228000,0.239858,0.239858,0.211597,0.211843,1.645630,1.620995
218,69.903500,0.202500,0.243915,0.243915,0.215490,0.215714,-1.303243,-1.325711
218,76.104600,0.456600,0.495334,0.495334,0.468482,0.466970,-1.192021,-1.040366
218,87.712800,0.886800,0.887375,0.887375,0.886581,0.884562,0.022008,0.224488
218,88.812400,0.906200,0.905639,0.905639,0.905768,0.903940,0.043355,0.226707
218,89.225900,0.923700,0.911791,0.911791,0.912197,0.910442,1.153991,1.330103
219,66.073700,0.081000,0.139612,0.139612,0.076334,0.078659,0.468125,0.234837
219,66.311100,0.085600,0.144808,0.144808,0.078706,0.080997,0.691665,0.461762
219,67.085400,0.090300,0.162876,0.162876,0.086917,0.089070,0.339425,0.123447
219,70.513600,0.117100,0.264665,0.264665,0.133209,0.134078,-1.616109,-1.703324
219,70.721300,0.150300,0.271981,0.271981,0.136595,0.137345,1.374917,1.299755
219,70.857500,0.144400,0.276847,0.276847,0.138855,0.139523,0.556273,0.489316
219,71.295900,0.144600,0.292869,0.292869,0.146343,0.146731,-0.174869,-0.213762
220,52.746600,0.009800,0.014632,0.014632,0.002409,0.002501,0.741510,0.732278
220,55.358200,0.003600,0.023176,0.023176,0.004502,0.004655,-0.090530,-0.105867
220,63.200000,0.033400,0.088334,0.088334,0.028906,0.029513,0.450845,0.389916
220,74.677800,0.325400,0.431760,0.431760,0.319424,0.320222,0.599578,0.519478
220,75.102400,0.342900,0.450540,0.450540,0.341999,0.342678,0.090347,0.022276
220,75.633600,0.366800,0.474229,0.474229,0.371274,0.371785,-0.448811,-0.500166
220,79.826300,0.610300,0.656813,0.656813,0.617910,0.616897,-0.763488,-0.661802
220,84.783700,0.846900,0.823266,0.823266,0.841826,0.840227,0.509047,0.669423
221,57.655000,0.116200,0.034587,0.034587,0.114880,0.113277,0.132427,0.293203
221,60.649400,0.148400,0.057769,0.057769,0.148629,0.146881,-0.022947,0.152411
221,72.296900,0.352400,0.331395,0.331395,0.356102,0.354683,-0.371389,-0.229026
221,77.834800,0.489600,0.572434,0.572434,0.488980,0.488346,0.062162,0.125825
221,79.261400,0.504900,0.633617,0.633617,0.524267,0.523868,-1.942991,-1.903001
221,79.697500,0.558600,0.651585,0.651585,0.535022,0.534696,2.365480,2.398185
221,81.222800,0.569400,0.710888,0.710888,0.572319,0.572244,-0.292823,-0.285364
222,65.730600,0.013700,0.132380,0.132380,0.004678,0.006904,0.905109,0.681822
222,65.886900,0.002400,0.135634,0.135634,0.004930,0.007223,-0.253796,-0.483870
222,67.545100,0.002100,0.174437,0.174437,0.008584,0.011654,-0.650468,-0.958536
222,72.462800,0.046000,0.338024,0.338024,0.043368,0.047052,0.264036,-0.105569
222,75.439500,0.112200,0.465554,0.465554,0.109920,0.105131,0.228756,0.709226
223,55.976100,0.079500,0.025823,0.025823,0.094111,0.094657,-1.465863,-1.520611
223,56.276700,0.105300,0.027215,0.027215,0.096473,0.097030,0.885570,0.829652
223,58.032800,0.118800,0.036923,0.036923,0.111353,0.111982,0.747074,0.683976
223,61.879400,0.143200,0.071021,0.071021,0.151048,0.151852,-0.787330,-0.868009
223,64.173800,0.195900,0.103454,0.103454,0.179861,0.180778,1.609152,1.517094
223,67.267300,0.222400,0.167375,0.167375,0.225247,0.226321,-0.285619,-0.393328
223,78.822700,0.447700,0.615159,0.615159,0.454582,0.456043,-0.690427,-0.837060
223,82.483900,0.542500,0.755097,0.755097,0.537806,0.539251,0.470968,0.325994
223,83.052600,0.554500,0.773473,0.773473,0.550661,0.552097,0.385105,0.241109
224,48.125000,0.054500,0.006438,0.006438,0.052121,0.049411,0.238666,0.510525
224,48.744200,0.056600,0.007189,0.007189,0.053823,0.051167,0.278579,0.545067
224,50.404800,0.043500,0.009660,0.009660,0.058650,0.056171,-1.519962,-1.271232
224,50.443800,0.059300,0.009728,0.009728,0.058769,0.056294,0.053322,0.301574
224,61.054800,0.109500,0.061858,0.061858,0.100464,0.100724,0.906548,0.880470
224,62.255800,0.117500,0.075609,0.075609,0.106570,0.107369,1.096532,1.016371
224,65.401100,0.125200,0.125736,0.125736,0.124129,0.126623,0.107429,-0.142793
224,65.607600,0.119600,0.129865,0.129865,0.125365,0.127985,-0.578352,-0.841268
225,56.029900,0.140000,0.026067,0.026067,0.138503,0.138915,0.150171,0.108812
225,60.305700,0.160800,0.054502,0.054502,0.167893,0.168330,-0.711571,-0.755399
225,64.941800,0.210800,0.116952,0.116952,0.205159,0.205611,0.565899,0.520556
225,66.203300,0.218100,0.142429,0.142429,0.216303,0.216757,0.180254,0.134762
225,79.312300,0.365000,0.635735,0.635735,0.356416,0.356799,0.861234,0.822777
225,81.829000,0.379400,0.732721,0.732721,0.387636,0.387986,-0.826227,-0.861438
226,63.535700,0.229200,0.093307,0.093307,0.227510,0.223872,0.169566,0.534564
226,67.831300,0.465500,0.181956,0.181956,0.465789,0.463286,-0.028983,0.222149
226,69.652200,0.571900,0.235696,0.235696,0.580062,0.578721,-0.818838,-0.684270
226,70.887100,0.655600,0.277912,0.277912,0.653633,0.653087,0.197298,0.252103
226,71.659300,0.697300,0.306552,0.306552,0.696389,0.696288,0.091413,0.101564
226,76.911800,0.901400,0.531502,0.531502,0.896350,0.897521,0.506679,0.389146
227,60.424300,0.118900,0.055609,0.055609,0.128896,0.128991,-1.002897,-1.012408
227,63.554000,0.170000,0.093585,0.093585,0.163592,0.163537,0.642834,0.648366
227,66.937600,0.215500,0.159292,0.159292,0.209145,0.208855,0.637593,0.666639
227,68.400500,0.224500,0.197655,0.197655,0.231534,0.231119,-0.705668,-0.664027
227,69.202600,0.260300,0.221474,0.221474,0.244500,0.244010,1.585109,1.634257
227,70.358100,0.254500,0.259271,0.259271,0.264025,0.263421,-0.955641,-0.894974
227,73.198500,0.307000,0.368163,0.368163,0.316062,0.315145,-0.909175,-0.817162
227,78.630300,0.429900,0.606954,0.606954,0.428572,0.427003,0.133260,0.290690
228,64.164300,0.160600,0.103296,0.103296,0.167508,0.166558,-0.693079,-0.597691
228,64.281500,0.160700,0.105261,0.105261,0.169044,0.168090,-0.837159,-0.741418
228,66.950400,0.212200,0.159600,0.159600,0.207103,0.206079,0.511320,0.614079
228,70.184300,0.268700,0.253327,0.253327,0.261223,0.260149,0.750168,0.857869
228,70.716200,0.268400,0.271800,0.271800,0.270949,0.269872,-0.255754,-0.147714
228,72.570000,0.311200,0.342341,0.342341,0.306570,0.305493,0.464531,0.572544
228,73.851500,0.329100,0.395814,0.395814,0.332657,0.331592,-0.356808,-0.249980
228,76.355100,0.387800,0.506571,0.506571,0.386574,0.385561,0.122965,0.224620
228,79.061800,0.444300,0.625264,0.625264,0.448123,0.447207,-0.383592,-0.291638
229,51.004100,0.076600,0.010745,0.010745,0.078030,0.078464,-0.143420,-0.186976
229,53.018200,0.101400,0.015351,0.015351,0.094677,0.095161,0.674502,0.625901
229,66.302200,0.292000,0.144610,0.144610,0.296881,0.297534,-0.489658,-0.555214
229,69.716400,0.376400,0.237777,0.237777,0.376719,0.377302,-0.032006,-0.090517
229,75.851200,0.532800,0.483973,0.483973,0.535199,0.535528,-0.240665,-0.273699
229,79.457800,0.640100,0.641759,0.641759,0.627134,0.627284,1.300823,1.285761
229,82.214600,0.689300,0.746051,0.746051,0.692018,0.692044,-0.272715,-0.275303
229,84.395400,0.726500,0.812900,0.812900,0.738597,0.738541,-1.213619,-1.207980
229,86.096400,0.776400,0.854976,0.854976,0.771605,0.771497,0.481046,0.491879
230,57.733200,-0.001100,0.035058,0.035058,0.001631,0.001699,-0.274025,-0.280847
230,61.341000,-0.015800,0.064906,0.064906,0.003619,0.003741,-1.948214,-1.960462
230,63.289500,0.023400,0.089636,0.089636,0.005560,0.005724,1.789760,1.773331
230,67.158700,0.008900,0.164677,0.164677,0.012998,0.013271,-0.411150,-0.438504
230,75.264100,0.071800,0.457733,0.457733,0.073420,0.073689,-0.162550,-0.189563
230,80.487900,0.207700,0.683053,0.683053,0.201212,0.200080,0.650871,0.764463
230,80.947300,0.212600,0.700623,0.700623,0.218058,0.216692,-0.547538,-0.410524
231,61.486900,0.070100,0.066513,0.066513,0.073579,0.075186,-0.348990,-0.510224
231,67.138200,0.197800,0.164171,0.164171,0.185860,0.187848,1.197856,0.998435
231,68.953500,0.244000,0.213864,0.213864,0.242691,0.244494,0.131334,-0.049577
231,70.003800,0.271300,0.247250,0.247250,0.280546,0.282139,-0.927618,-1.087455
231,74.682000,0.485600,0.431945,0.431945,0.483076,0.482923,0.253211,0.268598
232,47.779800,0.012200,0.006054,0.006054,0.000435,0.000392,1.180345,1.184664
232,52.174300,0.000600,0.013223,0.013223,0.001564,0.001432,-0.096706,-0.083440
232,68.077100,0.141800,0.188613,0.188613,0.139141,0.135452,0.266732,0.636911
232,74.216900,0.489400,0.411595,0.411595,0.491914,0.489659,-0.252185,-0.025981
232,75.476900,0.580600,0.467224,0.467224,0.582978,0.581889,-0.238604,-0.129291
232,77.143100,0.689000,0.541821,0.541821,0.694406,0.694730,-0.542400,-0.574875
232,80.933300,0.880300,0.700096,0.700096,0.872790,0.874467,0.753449,0.585229
233,58.456500,0.079800,0.039724,0.039724,0.079037,0.079330,0.076517,0.047108
233,59.324400,0.101400,0.046109,0.046109,0.095893,0.096241,0.552457,0.517604
233,62.200300,0.172200,0.074915,0.074915,0.176256,0.176828,-0.406921,-0.464315
233,67.155500,0.423100,0.164598,0.164598,0.417576,0.418506,0.554238,0.460940
