id,time,y_2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
89,4.7,1.7972,2.90073,2.90073,2.89747,-1.70451
89,4.99,1.7816,2.75604,2.75604,2.75429,-1.50685
89,5.88,0.7858,2.33005,2.33005,2.32822,-2.38946
89,6.98,0.45949,2.49243,2.49243,2.49581,-3.1546
89,8.07,0.75143,3.26707,3.26707,3.27292,-3.90621
89,9.06,1.9629,4.26894,4.26894,4.27524,-3.5822
89,9.98,3.6942,4.92526,4.92526,4.92748,-1.91055
89,10.98,4.4379,5.04628,5.04628,5.04621,-0.942369
89,13.07,5.1561,4.97606,4.97606,4.97593,0.279117
89,14.91,4.7866,4.95692,4.95692,4.9569,-0.263816
90,0,5.1434,4.95424,4.95424,4.95424,0.293036
90,0.56,4.7922,4.95424,4.95424,4.95424,-0.251031
90,0.87,4.8525,4.95424,4.95424,4.95424,-0.157616
90,1.45,4.8178,4.85731,4.85731,4.85773,-0.0618584
90,2.02,4.4708,4.62707,4.62707,4.62717,-0.242241
90,2.47,4.0553,4.49269,4.49269,4.49309,-0.678212
90,3.02,4.3835,4.31217,4.31217,4.31219,0.110472
90,3.53,3.741,4.12799,4.12799,4.12845,-0.600224
90,3.87,3.8194,3.93731,3.93731,3.93759,-0.183089
90,4.49,3.7128,3.71537,3.71537,3.7158,-0.00464377
90,4.79,3.2309,3.55863,3.55863,3.55889,-0.508114
90,4.82,3.2894,3.54767,3.54767,3.54791,-0.400473
90,5.98,2.8027,3.20645,3.20645,3.20649,-0.625535
90,7.02,2.9344,3.61797,3.61797,3.61751,-1.05824
90,7.94,3.5859,4.34243,4.34243,4.34187,-1.17113
90,9.06,4.3404,4.94579,4.94579,4.94564,-0.937615
90,10.13,5.0333,5.01618,5.01618,5.01619,0.0265075
90,11.03,4.9606,4.99249,4.99249,4.99251,-0.0494278
90,12.96,4.9562,4.96012,4.96012,4.96013,-0.00608706
90,14.94,4.753,4.9546,4.9546,4.9546,-0.312308
91,0,4.8451,4.95424,4.95424,4.95424,-0.16908
91,0.41,4.385,4.95424,4.95424,4.95424,-0.88185
91,0.82,4.7663,4.95424,4.95424,4.95424,-0.291154
91,1.65,4.5196,4.65373,4.65373,4.64745,-0.198056
91,2.05,4.329,4.41442,4.41442,4.4107,-0.126564
91,2.67,4.2479,4.0476,4.0476,4.04214,0.318761
91,2.96,3.864,3.8987,3.8987,3.89552,-0.0488324
91,3.59,3.7389,3.62584,3.62584,3.62093,0.182762
91,4.04,3.7405,3.46856,3.46856,3.46783,0.42241
91,4.41,3.7997,3.4263,3.4263,3.42328,0.583135
91,5.1,4.3165,3.41469,3.41469,3.41774,1.39233
91,5.11,4.1776,3.41822,3.41822,3.42133,1.17159
91,5.89,4.4493,3.39739,3.39739,3.39939,1.62648
91,7.1,4.3986,4.15619,4.15619,4.16321,0.364665
91,8.1,4.9152,4.83229,4.83229,4.83588,0.122884
91,9.23,5.2097,5.01668,5.01668,5.01676,0.298889
91,9.92,4.9194,5.00689,5.00689,5.00665,-0.135161
91,10.91,5.0208,4.98001,4.98001,4.97983,0.0634769
91,13.09,4.4991,4.95664,4.95664,4.95661,-0.708756
91,15.06,4.904,4.9544,4.9544,4.9544,-0.0780793
92,0,5.1629,4.95424,4.95424,4.95424,0.323245
92,0.49,5.1376,4.95424,4.95424,4.95424,0.284051
92,0.83,4.9255,4.95424,4.95424,4.95424,-0.0445269
92,1.6,4.4813,4.69085,4.69085,4.69086,-0.324645
92,1.93,4.4853,4.47342,4.47342,4.47343,0.0183908
92,2.5,4.0626,4.16472,4.16472,4.16473,-0.158217
92,3.04,4.1998,3.87316,3.87316,3.87317,0.50601
92,3.41,3.653,3.73844,3.73844,3.73846,-0.132384
92,3.97,3.2563,3.47776,3.47776,3.47776,-0.34308
92,4.45,3.2961,3.41244,3.41244,3.41244,-0.180238
92,4.77,3.3522,3.35274,3.35274,3.35274,-0.000834891
92,4.93,3.6045,3.36857,3.36857,3.36856,0.365506
92,6,3.7167,3.42938,3.42938,3.42938,0.445112
92,7.08,4.7798,4.14001,4.14001,4.13999,0.991169
92,8.17,5.5873,4.86014,4.86014,4.86013,1.12651
92,9.11,5.2016,5.01446,5.01446,5.01445,0.289919
92,10.02,5.0743,5.00405,5.00405,5.00405,0.108836
92,11.03,5.1863,4.97745,4.97745,4.97745,0.323541
92,13.04,5.2299,4.9568,4.9568,4.9568,0.423077
92,14.71,5.0437,4.9545,4.9545,4.9545,0.138187
93,0,4.7001,4.95424,4.95424,4.95424,-0.393709
93,0.51,4.7175,4.95424,4.95424,4.95424,-0.366753
93,0.77,4.9412,4.95424,4.95424,4.95424,-0.020205
93,1.58,4.634,4.70595,4.70595,4.69947,-0.10142
93,1.81,4.1693,4.54468,4.54468,4.53921,-0.573047
93,2.52,3.6314,4.15045,4.15045,4.14432,-0.794605
93,2.93,3.3889,3.91098,3.91098,3.9075,-0.803401
93,3.5,2.7789,3.63385,3.63385,3.62892,-1.31682
93,4.05,2.1262,3.28408,3.28408,3.28121,-1.78931
93,4.43,1.8897,3.08808,3.08808,3.0826,-1.84801
93,4.81,1.1004,2.83917,2.83917,2.83532,-2.68768
93,4.91,1.8371,2.78985,2.78985,2.78676,-1.47118
93,5.74,0.49013,2.39195,2.39195,2.38831,-2.94059
93,7.17,0.59005,2.59576,2.59576,2.60124,-3.11566
93,8.03,0.95394,3.23132,3.23132,3.23957,-3.54081
93,9.11,2.4085,4.31896,4.31896,4.32771,-2.97318
93,10.11,3.8307,4.96642,4.96642,4.96885,-1.76317
93,11.05,4.4853,5.0453,5.0453,5.04511,-0.867239
93,13.12,4.9328,4.97499,4.97499,4.97481,-0.0650752
93,14.92,4.8445,4.95688,4.95688,4.95685,-0.174051
94,0,4.8651,4.95424,4.95424,4.95424,-0.138096
94,0.6,4.7617,4.95424,4.95424,4.95424,-0.29828
94,1.01,4.734,4.95424,4.95424,4.95424,-0.341192
94,1.38,4.4315,4.85997,4.85997,4.8823,-0.698359
94,1.91,4.0133,4.48406,4.48406,4.50101,-0.755539
94,2.44,3.466,4.20758,4.20758,4.22907,-1.18211
94,2.75,2.9106,3.99917,3.99917,4.01639,-1.71304
94,3.46,2.9271,3.70529,3.70529,3.724,-1.23453
94,4.14,2.3486,3.46468,3.46468,3.4646,-1.72887
94,4.35,2.3673,3.446,3.446,3.45408,-1.6836
94,4.8,1.8217,3.353,3.353,3.35247,-2.37141
94,5.04,1.9076,3.39519,3.39519,3.38718,-2.29211
94,5.96,1.2009,3.416,3.416,3.40782,-3.41888
94,7.12,1.7009,4.17239,4.17239,4.14919,-3.79281
94,7.89,2.4435,4.73079,4.73079,4.71488,-3.51873
94,8.97,3.744,5.009,5.009,5.00742,-1.95725
94,9.96,4.3644,5.00577,5.00577,5.00657,-0.99482
94,10.84,4.9247,4.9816,4.9816,4.98226,-0.0891762
94,13.1,4.9792,4.9566,4.9566,4.9567,0.0348624
94,14.88,5.0079,4.95444,4.95444,4.95445,0.0827987
95,0,4.9757,4.95424,4.95424,4.95424,0.0332412
95,0.42,4.9112,4.95424,4.95424,4.95424,-0.0666799
95,1,4.9346,4.95424,4.95424,4.95424,-0.0304295
95,1.42,4.5917,4.82736,4.82736,4.81895,-0.352047
95,2.01,4.1575,4.43108,4.43108,4.42602,-0.415978
95,2.33,4.3311,4.28621,4.28621,4.27887,0.0809197
95,3.04,3.2616,3.87123,3.87123,3.86824,-0.939779
95,3.48,3.5422,3.64771,3.64771,3.63958,-0.150856
95,4.11,3.3591,3.25848,3.25848,3.2546,0.161883
95,4.36,2.9619,3.13727,3.13727,3.12989,-0.260248
95,4.94,2.5081,2.77583,2.77583,2.77148,-0.408019
95,5.03,2.6185,2.74249,2.74249,2.73912,-0.186858
95,6.09,2.2304,2.27658,2.27658,2.27513,-0.0692996
95,6.95,2.532,2.47735,2.47735,2.48245,0.0767596
95,8.16,3.1353,3.35079,3.35079,3.36061,-0.349048
95,8.89,4.0954,4.095,4.095,4.10575,-0.0160325
95,9.92,5.3578,4.90243,4.90243,4.90657,0.699024
95,11.14,5.0751,5.04332,5.04332,5.04308,0.04961
95,12.88,4.7665,4.9805,4.9805,4.98024,-0.33112
95,14.91,4.8228,4.95692,4.95692,4.95688,-0.207716
96,0,4.9509,4.95424,4.95424,4.95424,-0.0051781
96,0.47,4.5237,4.95424,4.95424,4.95424,-0.666981
96,1.2,4.8274,4.95328,4.95328,4.9534,-0.19519
96,1.48,4.1583,4.78268,4.78268,4.78372,-0.968878
96,1.94,4.4415,4.46818,4.46818,4.4689,-0.0424445
96,2.55,3.9294,4.12926,4.12926,4.1302,-0.31107
96,3.02,3.7136,3.87867,3.87867,3.87908,-0.256363
96,3.46,3.2267,3.66449,3.66449,3.66551,-0.679796
96,3.93,3.1126,3.34237,3.34237,3.34309,-0.357067
96,4.51,2.4021,3.02838,3.02838,3.02932,-0.971661
96,4.86,2.4962,2.812,2.812,2.81265,-0.490235
96,4.96,2.2553,2.76775,2.76775,2.76827,-0.794677
96,6.08,1.4196,2.27838,2.27838,2.27858,-1.3307
96,7.1,2.1318,2.55599,2.55599,2.55528,-0.656038
96,8.08,2.9077,3.27646,3.27646,3.27527,-0.569421
96,8.89,3.1022,4.09525,4.09525,4.0939,-1.5363
96,9.94,4.385,4.9104,4.9104,4.9099,-0.813153
96,11.1,4.8459,5.04421,5.04421,5.04424,-0.30726
96,12.93,4.4871,4.97926,4.97926,4.97929,-0.762489
96,14.9,4.4735,4.95695,4.95695,4.95695,-0.748951
97,0,5.0931,4.95424,4.95424,4.95424,0.215113
97,0.45,5.4061,4.95424,4.95424,4.95424,0.700002
97,0.87,4.8044,4.95424,4.95424,4.95424,-0.232131
97,1.3,4.6129,4.91812,4.91812,4.92033,-0.476257
97,1.92,4.5339,4.47931,4.47931,4.48127,0.0815281
97,2.45,4.7345,4.20086,4.20086,4.20346,0.82267
97,3,3.9957,3.88457,3.88457,3.88574,0.170348
97,3.36,3.5836,3.76973,3.76973,3.77192,-0.291736
97,3.88,3.8012,3.49827,3.49827,3.49929,0.467701
97,4.41,3.1042,3.42619,3.42619,3.42744,-0.500748
97,4.93,3.8535,3.36838,3.36838,3.36771,0.752572
97,5.15,3.3557,3.43322,3.43322,3.43183,-0.117944
97,5.91,3.7421,3.40222,3.40222,3.40133,0.527902
97,7.11,4.5271,4.16434,4.16434,4.16144,0.566472
97,7.91,5.0089,4.74166,4.74166,4.73975,0.416964
97,9.01,5.3021,5.01091,5.01091,5.01075,0.451352
97,10.01,5.265,5.00434,5.00434,5.00444,0.403655
97,11.08,4.6737,4.97644,4.97644,4.97651,-0.469109
97,12.91,4.6888,4.95726,4.95726,4.95728,-0.415917
97,14.88,4.8874,4.95444,4.95444,4.95445,-0.103865
98,0,4.3278,4.95424,4.95424,4.95424,-0.970463
98,0.69,4.6426,4.95424,4.95424,4.95424,-0.482786
98,0.82,4.2099,4.95424,4.95424,4.95424,-1.15311
98,1.47,4.1208,4.75175,4.75175,4.79398,-1.04286
98,1.92,3.8285,4.38551,4.38551,4.42414,-0.922752
98,2.23,3.1215,4.1686,4.1686,4.20247,-1.67461
98,2.96,2.7829,3.6087,3.6087,3.64186,-1.33066
98,3.54,2.2039,3.23348,3.23348,3.27063,-1.65255
98,4.04,1.5482,2.93604,2.93604,2.95705,-2.18255
98,4.38,1.2702,2.81349,2.81349,2.838,-2.42877
98,4.96,1.1034,2.62578,2.62578,2.62865,-2.36287
98,5.1,0.855,2.63247,2.63247,2.62815,-2.7469
98,6.1,0.42514,2.47429,2.47429,2.46597,-3.16158
98,7.09,0.33359,2.98183,2.98183,2.9458,-4.04675
98,8.1,0.71604,3.91108,3.91108,3.86059,-4.87143
98,9.13,1.2352,4.81068,4.81068,4.7827,-5.49567
98,10.1,2.472,5.04173,5.04173,5.0398,-3.97794
98,10.97,2.6904,5.02649,5.02649,5.02846,-3.62204
98,12.88,4.0402,4.96829,4.96829,4.96903,-1.43891
98,15.01,4.6536,4.95519,4.95519,4.95528,-0.46735
99,0,5.1381,4.95424,4.95424,4.95424,0.284826
99,0.39,5.0655,4.95424,4.95424,4.95424,0.172356
99,0.88,5.1085,4.95424,4.95424,4.95424,0.23897
99,1.53,4.4548,4.70264,4.70264,4.68572,-0.357739
99,2.09,4.4514,4.26326,4.26326,4.2495,0.312775
99,2.43,3.97,4.01282,4.01282,3.99633,-0.0407965
99,2.92,3.6038,3.63624,3.63624,3.6228,-0.0294368
99,3.48,3.2218,3.27924,3.27924,3.2642,-0.0656896
99,3.99,3.3609,2.95851,2.95851,2.94983,0.636819
99,4.36,3.132,2.82488,2.82488,2.81477,0.491449
99,4.86,2.9025,2.63484,2.63484,2.63234,0.418521
99,5.1,3.2422,2.63336,2.63336,2.63595,0.939188
99,6.11,3.3485,2.47703,2.47703,2.48138,1.34332
99,6.88,3.5161,2.83511,2.83511,2.84843,1.03434
99,8.08,5.1831,3.89105,3.89105,3.91177,1.9695
99,9.11,4.926,4.79975,4.79975,4.81097,0.178198
99,10.15,5.0107,5.04314,5.04314,5.04358,-0.0509297
99,11.02,5.0978,5.02441,5.02441,5.02358,0.114974
99,13,4.9684,4.96659,4.96659,4.96632,0.00322293
99,15.1,4.7197,4.95506,4.95506,4.95504,-0.364578
100,0,5.1212,4.95424,4.95424,4.95424,0.258645
100,0.44,5.1025,4.95424,4.95424,4.95424,0.229675
100,0.94,5.0974,4.95424,4.95424,4.95424,0.221775
100,1.47,4.5645,4.84485,4.84485,4.84389,-0.432817
100,1.96,4.5934,4.63673,4.63673,4.63643,-0.0666575
100,2.46,4.1832,4.49844,4.49844,4.4975,-0.4869
100,3.01,4.0853,4.31241,4.31241,4.31235,-0.351734
100,3.44,3.8047,4.19082,4.19082,4.18969,-0.596413
100,3.88,3.9298,3.93326,3.93326,3.93263,-0.00438642
100,4.63,3.1103,3.63269,3.63269,3.63184,-0.807947
100,4.97,3.1046,3.50881,3.50881,3.50854,-0.625776
100,5.06,3.0771,3.49883,3.49883,3.49874,-0.653196
100,6.19,2.4994,3.22112,3.22112,3.22142,-1.11852
100,7.05,2.8301,3.63849,3.63849,3.6396,-1.25404
100,7.74,3.2625,4.17799,4.17799,4.17931,-1.42029
100,9.14,5.044,4.96213,4.96213,4.96243,0.126371
100,9.96,5.3123,5.01779,5.01779,5.01778,0.456257
100,11.02,4.9484,4.99277,4.99277,4.99273,-0.0686686
100,13.03,4.8825,4.95966,4.95966,4.95965,-0.119513
100,14.99,4.5728,4.95457,4.95457,4.95457,-0.591417
