id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,66.149900,0.074300,0.143372,0.143372,0.058887,0.059304,1.543116,1.501403
188,67.966500,0.066900,0.188220,0.188220,0.083142,0.083640,-1.626113,-1.676006
188,78.257800,0.428200,0.595051,0.595051,0.425928,0.426174,0.227424,0.202798
188,83.056000,0.662100,0.776571,0.776571,0.664077,0.663728,-0.197937,-0.162978
189,65.488700,0.186600,0.129409,0.129409,0.193776,0.194019,-0.718499,-0.742746
189,66.098500,0.211000,0.142243,0.142243,0.202352,0.202544,0.865808,0.846608
189,67.066800,0.228300,0.164785,0.164785,0.216546,0.216650,1.176830,1.166411
189,70.492100,0.263900,0.267280,0.267280,0.272379,0.272097,-0.848876,-0.820735
189,70.949900,0.269700,0.283671,0.283671,0.280487,0.280146,-1.079976,-1.045837
189,74.540200,0.348900,0.429929,0.429929,0.348846,0.347979,0.005387,0.092215
189,75.009200,0.364100,0.450663,0.450663,0.358338,0.357397,0.576851,0.671142
190,70.516900,0.209000,0.268152,0.268152,0.204329,0.203964,0.467682,0.504173
190,72.317900,0.357400,0.336066,0.336066,0.354495,0.354263,0.290806,0.314041
190,74.506400,0.566100,0.428443,0.428443,0.580379,0.580495,-1.429576,-1.441259
190,76.492600,0.752400,0.517035,0.517035,0.761807,0.762140,-0.941810,-0.975123
190,76.844300,0.805200,0.532770,0.532770,0.787688,0.788035,1.753276,1.718561
190,77.185700,0.812300,0.547983,0.547983,0.810788,0.811141,0.151418,0.116001
190,81.964300,0.979800,0.740759,0.740759,0.969879,0.970042,0.993255,0.977010
191,51.588600,0.030700,0.012126,0.012126,0.021055,0.021222,0.965644,0.948920
191,61.878600,0.096300,0.072163,0.072163,0.092571,0.093008,0.373388,0.329601
191,68.195200,0.200800,0.194570,0.194570,0.209646,0.210215,-0.885668,-0.942612
191,69.705300,0.253900,0.240555,0.240555,0.250000,0.250565,0.390433,0.333944
191,72.028200,0.344100,0.324569,0.324569,0.321432,0.321946,2.269533,2.218032
191,73.864700,0.365200,0.400510,0.400510,0.384765,0.385202,-1.958873,-2.002584
191,75.438200,0.434900,0.469782,0.469782,0.442424,0.442770,-0.753320,-0.787996
191,82.528600,0.706900,0.759724,0.759724,0.698742,0.698620,0.816757,0.828954
192,60.793300,0.387100,0.060162,0.060162,0.386787,0.387180,0.031381,-0.007962
192,61.331800,0.418200,0.065863,0.065863,0.419728,0.420263,-0.152935,-0.206596
192,61.463500,0.435300,0.067332,0.067332,0.427906,0.428477,0.740270,0.683075
192,62.988500,0.526600,0.086686,0.086686,0.524338,0.525304,0.226461,0.129756
192,65.626200,0.674500,0.132214,0.132214,0.683138,0.684552,-0.864887,-1.006378
192,76.856400,0.985300,0.533311,0.533311,0.974023,0.974472,1.129049,1.084145
192,78.095900,0.994600,0.588032,0.588032,0.980912,0.981267,1.370399,1.334870
192,84.798400,0.985600,0.826127,0.826127,0.996474,0.996564,-1.088683,-1.097677
193,62.572000,0.052300,0.080949,0.080949,0.040768,0.040391,1.154619,1.192284
193,67.812900,0.051600,0.184045,0.184045,0.064591,0.064234,-1.300645,-1.264945
193,71.122800,0.083800,0.290017,0.290017,0.085771,0.085493,-0.197341,-0.169502
193,72.436400,0.103200,0.340827,0.340827,0.095803,0.095577,0.740599,0.763230
193,74.655800,0.121300,0.435020,0.435020,0.115145,0.115041,0.616199,0.626660
193,76.440400,0.125900,0.514696,0.514696,0.133084,0.133112,-0.719222,-0.722106
193,76.948000,0.135000,0.537399,0.537399,0.138601,0.138674,-0.360526,-0.367848
193,77.508800,0.150300,0.562299,0.562299,0.144918,0.145044,0.538812,0.526236
193,84.880900,0.252500,0.828243,0.828243,0.251179,0.252362,0.132288,0.013797
194,66.490900,0.226300,0.151052,0.151052,0.228667,0.229889,-0.236962,-0.359324
194,68.299500,0.314200,0.197519,0.197519,0.311965,0.312825,0.223743,0.137621
194,70.694800,0.443200,0.274463,0.274463,0.443196,0.443232,0.000438,-0.003225
194,71.237600,0.467400,0.294276,0.294276,0.474852,0.474671,-0.746049,-0.727934
194,72.075300,0.530800,0.326424,0.326424,0.524013,0.523496,0.679468,0.731268
194,73.183600,0.589500,0.371556,0.371556,0.588195,0.587260,0.130655,0.224260
194,73.184800,0.583900,0.371606,0.371606,0.588263,0.587328,-0.436856,-0.343209
194,74.230400,0.644600,0.416362,0.416362,0.646215,0.644946,-0.161647,-0.034650
194,74.803800,0.675800,0.441557,0.441557,0.676373,0.674956,-0.057383,0.084503
195,50.384100,0.029100,0.009792,0.009792,0.020961,0.020696,0.814908,0.841422
195,56.244400,0.058400,0.027522,0.027522,0.057240,0.056699,0.116094,0.170309
195,63.386400,0.174500,0.092507,0.092507,0.177818,0.176864,-0.332174,-0.236678
195,71.173700,0.459500,0.291901,0.291901,0.463546,0.462880,-0.405066,-0.338436
195,73.346000,0.564300,0.378385,0.378385,0.559790,0.559396,0.451516,0.490979
195,81.468000,0.848100,0.723296,0.723296,0.843562,0.843882,0.454382,0.422329
195,83.266700,0.875200,0.783062,0.783062,0.881311,0.881658,-0.611853,-0.646578
196,56.379600,0.053200,0.028179,0.028179,0.049674,0.051470,0.353019,0.173187
196,70.805900,0.598200,0.278450,0.278450,0.600735,0.601725,-0.253775,-0.352942
196,72.786800,0.706700,0.355089,0.355089,0.704719,0.704628,0.198290,0.207429
196,79.775700,0.919600,0.658638,0.658638,0.923971,0.922800,-0.437667,-0.320361
196,81.091600,0.941500,0.709578,0.709578,0.942894,0.941829,-0.139551,-0.032979
196,84.448400,0.974500,0.816921,0.816921,0.973034,0.972307,0.146803,0.219568
196,84.828400,0.986700,0.826899,0.826899,0.975261,0.974571,1.145255,1.214341
197,66.099100,0.068600,0.142256,0.142256,0.075252,0.075149,-0.665960,-0.655660
197,67.448300,0.105700,0.174423,0.174423,0.104695,0.104620,0.100578,0.108099
197,67.814700,0.112600,0.184094,0.184094,0.114291,0.114228,-0.169265,-0.163008
197,68.102600,0.129000,0.191979,0.191979,0.122359,0.122308,0.664873,0.669957
197,71.686000,0.259300,0.311256,0.311256,0.267510,0.267770,-0.821958,-0.848001
197,72.300900,0.310100,0.335386,0.335386,0.301103,0.301448,0.900755,0.866276
197,72.465100,0.309000,0.341984,0.341984,0.310470,0.310838,-0.147163,-0.184007
198,47.169500,0.001800,0.005524,0.005524,0.000000,0.000000,0.180213,0.180213
198,50.652700,-0.002800,0.010271,0.010271,0.000000,0.000000,-0.280373,-0.280371
198,52.564200,-0.003100,0.014412,0.014412,0.000001,0.000001,-0.310492,-0.310486
198,56.512500,-0.003700,0.028840,0.028840,0.000014,0.000014,-0.371867,-0.371820
198,65.050000,0.007600,0.120797,0.120797,0.003049,0.003044,0.455629,0.456112
198,69.521900,0.050000,0.234595,0.234595,0.048536,0.049233,0.146542,0.076751
198,79.459700,0.964200,0.645779,0.645779,0.963670,0.965442,0.053071,-0.124346
199,60.841000,0.118100,0.060648,0.060648,0.132297,0.133387,-1.421445,-1.530559
199,61.570200,0.163600,0.068544,0.068544,0.153755,0.154913,0.985711,0.869741
199,63.502900,0.230200,0.094277,0.094277,0.224313,0.225590,0.589390,0.461574
199,70.361900,0.599900,0.262730,0.262730,0.600761,0.601196,-0.086213,-0.129714
199,73.393700,0.763600,0.380400,0.380400,0.757253,0.757138,0.635489,0.646972
199,73.623000,0.763600,0.390144,0.390144,0.767244,0.767100,-0.364848,-0.350397
199,75.112100,0.821600,0.455238,0.455238,0.825042,0.824753,-0.344634,-0.315648
199,76.001600,0.852400,0.495017,0.495017,0.853808,0.853468,-0.140932,-0.106920
200,63.845600,0.231100,0.099660,0.099660,0.229985,0.231121,0.111636,-0.002091
200,68.415600,0.334900,0.200842,0.200842,0.336003,0.336985,-0.110445,-0.208718
200,71.823700,0.435700,0.316577,0.316577,0.428502,0.429212,0.720674,0.649563
200,74.626900,0.507900,0.433746,0.433746,0.508859,0.509276,-0.095977,-0.137732
200,79.722200,0.645400,0.656477,0.656477,0.650964,0.650835,-0.557105,-0.544166
200,79.883000,0.647100,0.662954,0.662954,0.655168,0.655023,-0.807724,-0.793260
200,83.222600,0.746000,0.781715,0.781715,0.736357,0.735948,0.965433,1.006385
201,48.021500,0.011200,0.006431,0.006431,0.016568,0.016525,-0.537496,-0.533127
201,49.697000,0.029000,0.008666,0.008666,0.019438,0.019390,0.957380,0.962184
201,54.414100,0.040200,0.019972,0.019972,0.030382,0.030321,0.982957,0.989043
201,57.876800,0.034400,0.036546,0.036546,0.042010,0.041940,-0.761895,-0.754924
201,63.039200,0.078100,0.087409,0.087409,0.067494,0.067416,1.061919,1.069688
201,69.091900,0.112900,0.221026,0.221026,0.115236,0.115170,-0.233917,-0.227286
201,70.426500,0.121600,0.264981,0.264981,0.129117,0.129058,-0.752572,-0.746707
201,81.879500,0.309600,0.737827,0.737827,0.310646,0.310771,-0.104745,-0.117254
201,85.500400,0.392700,0.843484,0.843484,0.390399,0.390621,0.230379,0.208156
202,61.702600,0.186700,0.070077,0.070077,0.170955,0.170961,1.576403,1.575768
202,65.970900,0.214500,0.139473,0.139473,0.216185,0.216146,-0.168665,-0.164753
202,66.132100,0.213200,0.142980,0.142980,0.218052,0.218011,-0.485746,-0.481633
202,68.088200,0.233100,0.191579,0.191579,0.241629,0.241561,-0.853877,-0.847142
202,78.520700,0.381400,0.606364,0.606364,0.393429,0.393181,-1.204348,-1.179502
202,78.798800,0.410200,0.618209,0.618209,0.397960,0.397707,1.225462,1.250837
202,79.592300,0.415000,0.651202,0.651202,0.410983,0.410714,0.402211,0.429090
202,80.027500,0.416200,0.668722,0.668722,0.418180,0.417903,-0.198203,-0.170503
202,82.129200,0.453800,0.746401,0.746401,0.453375,0.453059,0.042585,0.074163
203,58.008400,0.155900,0.037387,0.037387,0.147254,0.147407,0.865660,0.850321
203,61.217300,0.200000,0.064610,0.064610,0.199074,0.199209,0.092742,0.079189
203,61.542800,0.218000,0.068231,0.068231,0.205030,0.205162,1.298585,1.285344
203,64.330100,0.252700,0.107736,0.107736,0.261383,0.261478,-0.869382,-0.878840
203,68.953000,0.369400,0.216765,0.216765,0.374235,0.374224,-0.484074,-0.483024
203,69.040000,0.373900,0.219427,0.219427,0.376550,0.376537,-0.265341,-0.264052
203,71.240700,0.434000,0.294392,0.294392,0.436732,0.436656,-0.273496,-0.265884
203,75.044400,0.534100,0.452227,0.452227,0.544205,0.544019,-1.011722,-0.993134
203,81.857600,0.734800,0.737066,0.737066,0.721232,0.720923,1.358415,1.389334
204,62.426100,0.234400,0.079023,0.079023,0.228016,0.226631,0.639126,0.777813
204,63.710400,0.245500,0.097505,0.097505,0.256591,0.255340,-1.110471,-0.985159
204,66.074900,0.308900,0.141727,0.141727,0.314978,0.314083,-0.608509,-0.518879
204,66.999500,0.352000,0.163130,0.163130,0.339663,0.338944,1.235177,1.307135
204,71.938600,0.479300,0.321055,0.321055,0.483584,0.484046,-0.428923,-0.475143
204,71.975900,0.480000,0.322515,0.322515,0.484714,0.485185,-0.471973,-0.519153
204,73.208500,0.527000,0.372600,0.372600,0.522073,0.522859,0.493266,0.414629
204,74.010200,0.548900,0.406794,0.406794,0.546266,0.547250,0.263689,0.165226
205,59.463400,0.005300,0.048004,0.048004,0.002152,0.002124,0.315176,0.317960
205,61.915500,0.004400,0.072607,0.072607,0.006953,0.006881,-0.255633,-0.248378
205,70.068200,0.264800,0.252651,0.252651,0.259951,0.259511,0.485476,0.529573
205,71.627000,0.419600,0.308991,0.308991,0.426143,0.425969,-0.655038,-0.637620
205,76.364300,0.883400,0.511285,0.511285,0.878413,0.878849,0.499301,0.455655
206,57.279100,0.001400,0.032952,0.032952,0.001890,0.001895,-0.049052,-0.049553
206,61.993100,0.008200,0.073550,0.073550,0.006243,0.006257,0.195937,0.194551
206,65.322700,0.019100,0.126090,0.126090,0.014444,0.014471,0.466194,0.463436
206,68.165700,0.025300,0.193742,0.193742,0.029322,0.029370,-0.402668,-0.407460
206,79.667700,0.359800,0.654268,0.654268,0.360444,0.360596,-0.064516,-0.079652
206,85.823600,0.729500,0.850988,0.850988,0.729619,0.729640,-0.011868,-0.013989
207,67.784300,0.120700,0.183276,0.183276,0.124116,0.124307,-0.341961,-0.361110
207,68.546800,0.147400,0.204647,0.204647,0.135769,0.135969,1.164450,1.144497
207,75.614600,0.279200,0.477673,0.477673,0.290111,0.290345,-1.092424,-1.115813
207,79.610700,0.412400,0.651951,0.651951,0.412339,0.412536,0.006148,-0.013638
207,80.694000,0.453800,0.694660,0.694660,0.448243,0.448423,0.556361,0.538305
208,65.377700,0.006800,0.127182,0.127182,0.015824,0.015349,-0.903514,-0.855900
208,65.783100,0.026800,0.135477,0.135477,0.017303,0.016813,0.950839,0.999926
208,67.199500,0.020900,0.168088,0.168088,0.023614,0.023086,-0.271681,-0.218905
208,69.084800,0.033500,0.220807,0.220807,0.035585,0.035075,-0.208783,-0.157736
208,70.596100,0.048300,0.270950,0.270950,0.049222,0.048829,-0.092298,-0.052987
208,70.848500,0.056600,0.279988,0.279988,0.051937,0.051577,0.466844,0.502861
208,72.456200,0.070200,0.341625,0.341625,0.072821,0.072796,-0.262434,-0.259900
208,72.868300,0.096400,0.358445,0.358445,0.079307,0.079410,1.711340,1.701042
208,73.413700,0.083300,0.381246,0.381246,0.088702,0.089007,-0.540853,-0.571390
209,58.027800,0.002300,0.037512,0.037512,0.005823,0.005356,-0.352714,-0.305918
209,59.820400,0.023600,0.051017,0.051017,0.008996,0.008325,1.462109,1.529383
209,70.395200,0.103100,0.263889,0.263889,0.107485,0.103352,-0.439075,-0.025209
209,83.405600,0.730400,0.787266,0.787266,0.743442,0.743168,-1.305763,-1.278326
209,83.444900,0.751500,0.788444,0.788444,0.745270,0.745022,0.623734,0.648606
209,85.931900,0.850000,0.853435,0.853435,0.843108,0.844005,0.690068,0.600259
210,58.526400,0.193800,0.040879,0.040879,0.185727,0.185517,0.808239,0.829250
210,64.927000,0.277200,0.118472,0.118472,0.284544,0.284148,-0.735257,-0.695678
210,67.804900,0.339500,0.183830,0.183830,0.338039,0.337548,0.146321,0.195411
210,69.934300,0.384100,0.248141,0.248141,0.380582,0.380022,0.352232,0.408304
210,74.735500,0.475000,0.438538,0.438538,0.482500,0.481803,-0.750936,-0.681136
210,75.004000,0.480800,0.450432,0.450432,0.488326,0.487623,-0.753511,-0.683080
210,80.055300,0.607400,0.669826,0.669826,0.596781,0.595998,1.063134,1.141530
211,62.865900,0.158000,0.084960,0.084960,0.154850,0.152823,0.315334,0.518287
211,70.741000,0.277000,0.276116,0.276116,0.286472,0.284661,-0.948320,-0.767027
211,81.322100,0.549600,0.718027,0.718027,0.535303,0.535333,1.431449,1.428384
211,85.045300,0.624100,0.832399,0.832399,0.625352,0.626123,-0.125400,-0.202528
211,85.142500,0.620100,0.834818,0.834818,0.627618,0.628406,-0.752725,-0.831597
212,66.452800,0.506000,0.150177,0.150177,0.506342,0.506541,-0.034251,-0.054135
212,76.148700,0.927800,0.501616,0.501616,0.936599,0.936660,-0.881003,-0.887061
212,76.965100,0.960500,0.538162,0.538162,0.948699,0.948749,1.181523,1.176466
212,81.299100,0.968300,0.717190,0.717190,0.983852,0.983870,-1.557098,-1.558908
212,84.147400,1.000600,0.808705,0.808705,0.992559,0.992568,0.805065,0.804175
212,84.601800,1.002800,0.821002,0.821002,0.993428,0.993436,0.938361,0.937567
213,46.718600,-0.009200,0.005097,0.005097,0.002546,0.002555,-1.175976,-1.176891
213,53.490600,0.013900,0.016974,0.016974,0.007588,0.007617,0.631981,0.629074
213,59.641000,0.010400,0.049481,0.049481,0.020291,0.020372,-0.990281,-0.998417
213,61.646500,0.026600,0.069424,0.069424,0.027864,0.027977,-0.126600,-0.137891
213,66.301800,0.062700,0.146752,0.146752,0.057439,0.057674,0.526693,0.503174
213,73.503900,0.177300,0.385071,0.385071,0.163700,0.164331,1.361647,1.298474
213,73.548700,0.152600,0.386976,0.386976,0.164696,0.165330,-1.211061,-1.274566
213,85.769700,0.588500,0.849757,0.849757,0.588171,0.589397,0.032974,-0.089773
214,54.317800,0.007800,0.019637,0.019637,0.000171,0.000159,0.763800,0.764985
214,58.280100,0.004800,0.039181,0.039181,0.000609,0.000573,0.419651,0.423252
214,71.442800,0.036100,0.301980,0.301980,0.039581,0.038629,-0.348514,-0.253177
214,72.016800,0.041700,0.324121,0.324121,0.047191,0.046132,-0.549717,-0.443766
214,81.439200,0.496100,0.722261,0.722261,0.502982,0.503407,-0.689017,-0.731587
214,81.750300,0.537700,0.733318,0.733318,0.527857,0.528491,0.985445,0.922009
214,85.755300,0.799100,0.849427,0.849427,0.801228,0.803350,-0.213054,-0.425501
215,61.456400,0.208200,0.067252,0.067252,0.207799,0.209107,0.040181,-0.090768
215,62.196000,0.253600,0.076070,0.076070,0.255547,0.256825,-0.194894,-0.322880
215,65.484200,0.536700,0.129318,0.129318,0.531635,0.531956,0.507149,0.474940
215,66.088900,0.582700,0.142033,0.142033,0.585803,0.585875,-0.310713,-0.317903
215,66.335500,0.606400,0.147511,0.147511,0.607385,0.607359,-0.098646,-0.096014
215,76.306200,0.987900,0.508680,0.508680,0.983090,0.982813,0.481598,0.509339
216,67.552300,0.100800,0.177127,0.177127,0.110203,0.110753,-0.941480,-0.996460
216,71.036100,0.221300,0.286824,0.286824,0.220977,0.221148,0.032340,0.015233
216,71.533100,0.249400,0.305406,0.305406,0.241997,0.242059,0.741190,0.735006
216,72.971000,0.312800,0.362693,0.362693,0.310083,0.309749,0.272053,0.305460
216,73.135300,0.324400,0.369535,0.369535,0.318505,0.318119,0.590213,0.628816
216,73.974700,0.353600,0.405258,0.405258,0.363320,0.362653,-0.973126,-0.906356
217,51.514400,-0.001100,0.011968,0.011968,0.001641,0.001011,-0.274401,-0.211348
217,52.692000,0.006400,0.014742,0.014742,0.002473,0.001562,0.393171,0.484403
217,55.139300,0.008900,0.022685,0.022685,0.005792,0.003852,0.311138,0.505404
217,74.603400,0.832100,0.432710,0.432710,0.838914,0.837935,-0.682265,-0.584218
217,78.992000,0.965600,0.626357,0.626357,0.960166,0.963242,0.544064,0.236108
218,57.329400,0.029400,0.033241,0.033241,0.025332,0.025535,0.407260,0.386985
218,57.745900,0.050700,0.035728,0.035728,0.027332,0.027545,2.339636,2.318247
218,69.780200,0.228000,0.243019,0.243019,0.211216,0.211757,1.680432,1.626205
218,69.903500,0.202500,0.247112,0.247112,0.215090,0.215630,-1.260486,-1.314611
218,76.104600,0.456600,0.499637,0.499637,0.466833,0.467019,-1.024507,-1.043140
218,87.712800,0.886800,0.889076,0.889076,0.885106,0.884715,0.169615,0.208784
218,88.812400,0.906200,0.907092,0.907092,0.904451,0.904080,0.175152,0.212214
218,89.225900,0.923700,0.913158,0.913158,0.910938,0.910577,1.277713,1.313839
219,66.073700,0.081000,0.141701,0.141701,0.079347,0.079770,0.165518,0.123129
219,66.311100,0.085600,0.146961,0.146961,0.081655,0.082071,0.394966,0.353338
219,67.085400,0.090300,0.165245,0.165245,0.089614,0.090000,0.068642,0.030040
219,70.513600,0.117100,0.268036,0.268036,0.133773,0.133901,-1.669303,-1.682169
219,70.721300,0.150300,0.275411,0.275411,0.136966,0.137072,1.334968,1.324432
219,70.857500,0.144400,0.280314,0.280314,0.139095,0.139185,0.531129,0.522175
219,71.295900,0.144600,0.296453,0.296453,0.146136,0.146171,-0.153771,-0.157334
220,52.746600,0.009800,0.014885,0.014885,0.002556,0.002542,0.725282,0.726692
220,55.358200,0.003600,0.023572,0.023572,0.004745,0.004722,-0.114647,-0.112309
220,63.200000,0.033400,0.089738,0.089738,0.029843,0.029750,0.356138,0.365414
220,74.677800,0.325400,0.435990,0.435990,0.320238,0.320098,0.516842,0.530803
220,75.102400,0.342900,0.454806,0.454806,0.342600,0.342477,0.030082,0.042388
220,75.633600,0.366800,0.478524,0.478524,0.371581,0.371482,-0.478704,-0.468720
220,79.826300,0.610300,0.660677,0.660677,0.615708,0.615829,-0.541444,-0.553517
220,84.783700,0.846900,0.825748,0.825748,0.838889,0.839108,0.802060,0.780187
221,57.655000,0.116200,0.035170,0.035170,0.113445,0.113329,0.275793,0.287493
221,60.649400,0.148400,0.058719,0.058719,0.147103,0.146943,0.129900,0.145919
221,72.296900,0.352400,0.335226,0.335226,0.355175,0.354782,-0.277816,-0.238454
221,77.834800,0.489600,0.576638,0.576638,0.488928,0.488446,0.067287,0.115490
221,79.261400,0.504900,0.637598,0.637598,0.524461,0.523967,-1.958459,-1.908995
221,79.697500,0.558600,0.655477,0.655477,0.535291,0.534794,2.333752,2.383500
221,81.222800,0.569400,0.714405,0.714405,0.572842,0.572339,-0.344578,-0.294223
222,65.730600,0.013700,0.134378,0.134378,0.005777,0.005870,0.793234,0.783947
222,65.886900,0.002400,0.137673,0.137673,0.006065,0.006160,-0.366927,-0.376458
222,67.545100,0.002100,0.176939,0.176939,0.010145,0.010266,-0.805483,-0.817546
222,72.462800,0.046000,0.341892,0.341892,0.045540,0.045576,0.046099,0.042480
222,75.439500,0.112200,0.469840,0.469840,0.107974,0.107408,0.423152,0.479775
223,55.976100,0.079500,0.026263,0.026263,0.094820,0.094559,-1.533859,-1.507737
223,56.276700,0.105300,0.027678,0.027678,0.097193,0.096931,0.811650,0.837936
223,58.032800,0.118800,0.037544,0.037544,0.112140,0.111870,0.666753,0.693803
223,61.879400,0.143200,0.072172,0.072172,0.151981,0.151710,-0.879128,-0.851991
223,64.173800,0.195900,0.105070,0.105070,0.180874,0.180617,1.504395,1.530186
223,67.267300,0.222400,0.169796,0.169796,0.226351,0.226133,-0.395568,-0.373702
223,78.822700,0.447700,0.619221,0.619221,0.455647,0.455794,-0.795680,-0.810340
223,82.483900,0.542500,0.758257,0.758257,0.538714,0.539006,0.379030,0.349855
223,83.052600,0.554500,0.776466,0.776466,0.551541,0.551854,0.296225,0.264946
224,48.125000,0.054500,0.006550,0.006550,0.047583,0.048237,0.692508,0.627053
224,48.744200,0.056600,0.007314,0.007314,0.049389,0.050034,0.721932,0.657404
224,50.404800,0.043500,0.009828,0.009828,0.054559,0.055171,-1.107232,-1.168468
224,50.443800,0.059300,0.009897,0.009897,0.054686,0.055297,0.461920,0.400776
224,61.054800,0.109500,0.062871,0.062871,0.101656,0.101650,0.785373,0.785902
224,62.255800,0.117500,0.076827,0.076827,0.108803,0.108668,0.870698,0.884229
224,65.401100,0.125200,0.127648,0.127648,0.129640,0.129089,-0.444574,-0.389374
224,65.607600,0.119600,0.131831,0.131831,0.131121,0.130538,-1.153468,-1.095121
225,56.029900,0.140000,0.026511,0.026511,0.138617,0.138535,0.138459,0.146681
225,60.305700,0.160800,0.055402,0.055402,0.168118,0.167987,-0.732711,-0.719605
225,64.941800,0.210800,0.118750,0.118750,0.205539,0.205343,0.526684,0.546387
225,66.203300,0.218100,0.144553,0.144553,0.216732,0.216514,0.137013,0.158742
225,79.312300,0.365000,0.639706,0.639706,0.357459,0.356991,0.754979,0.801884
225,81.829000,0.379400,0.736070,0.736070,0.388808,0.388288,-0.941906,-0.889896
226,63.535700,0.229200,0.094781,0.094781,0.225988,0.226848,0.321606,0.235533
226,67.831300,0.465500,0.184541,0.184541,0.464849,0.465099,0.065141,0.040125
226,69.652200,0.571900,0.238819,0.238819,0.579648,0.579490,-0.775771,-0.759901
226,70.887100,0.655600,0.281387,0.281387,0.653568,0.653167,0.203407,0.243605
226,71.659300,0.697300,0.310230,0.310230,0.696514,0.695991,0.078645,0.131041
226,76.911800,0.901400,0.535784,0.535784,0.896960,0.896289,0.444492,0.511755
227,60.424300,0.118900,0.056526,0.056526,0.128684,0.128496,-0.979603,-0.960796
227,63.554000,0.170000,0.095063,0.095063,0.163307,0.163097,0.670108,0.691139
227,66.937600,0.215500,0.161619,0.161619,0.208764,0.208535,0.674365,0.697323
227,68.400500,0.224500,0.200408,0.200408,0.231108,0.230873,-0.661637,-0.638088
227,69.202600,0.260300,0.224465,0.224465,0.244049,0.243812,1.627026,1.650823
227,70.358100,0.254500,0.262598,0.262598,0.263537,0.263297,-0.904785,-0.880741
227,73.198500,0.307000,0.372180,0.372180,0.315480,0.315240,-0.849049,-0.825005
227,78.630300,0.429900,0.611048,0.611048,0.427829,0.427615,0.207387,0.228768
228,64.164300,0.160600,0.104910,0.104910,0.166718,0.166156,-0.612525,-0.556263
228,64.281500,0.160700,0.106901,0.106901,0.168255,0.167695,-0.756449,-0.700326
228,66.950400,0.212200,0.161931,0.161931,0.206371,0.205863,0.583562,0.634495
228,70.184300,0.268700,0.256604,0.256604,0.260634,0.260246,0.807567,0.846444
228,70.716200,0.268400,0.275228,0.275228,0.270393,0.270030,-0.199496,-0.163242
228,72.570000,0.311200,0.346232,0.346232,0.306142,0.305885,0.506371,0.532093
228,73.851500,0.329100,0.399941,0.399941,0.332334,0.332162,-0.323819,-0.306568
228,76.355100,0.387800,0.510872,0.510872,0.386489,0.386506,0.131247,0.129597
228,79.061800,0.444300,0.629283,0.629283,0.448327,0.448570,-0.403158,-0.427531
229,51.004100,0.076600,0.010932,0.010932,0.077603,0.077250,-0.100464,-0.065063
229,53.018200,0.101400,0.015616,0.015616,0.094207,0.093811,0.720136,0.759847
229,66.302200,0.292000,0.146761,0.146761,0.296352,0.295784,-0.435693,-0.378846
229,69.716400,0.376400,0.240919,0.240919,0.376302,0.375779,0.009809,0.062139
229,75.851200,0.532800,0.488273,0.488273,0.535096,0.534764,-0.229915,-0.196661
229,79.457800,0.640100,0.645701,0.645701,0.627225,0.627036,1.289035,1.308008
229,82.214600,0.689300,0.749290,0.749290,0.692232,0.692145,-0.293564,-0.284832
229,84.395400,0.726500,0.815495,0.815495,0.738884,0.738866,-1.239904,-1.238125
229,86.096400,0.776400,0.857089,0.857089,0.771934,0.771961,0.447146,0.444407
230,57.733200,-0.001100,0.035650,0.035650,0.001426,0.001640,-0.252863,-0.274308
230,61.341000,-0.015800,0.065965,0.065965,0.003231,0.003631,-1.905355,-1.945474
230,63.289500,0.023400,0.091058,0.091058,0.005021,0.005574,1.840077,1.784741
230,67.158700,0.008900,0.167067,0.167067,0.012013,0.013006,-0.311635,-0.411091
230,75.264100,0.071800,0.462009,0.462009,0.071247,0.073196,0.055375,-0.139789
230,80.487900,0.207700,0.686761,0.686761,0.200923,0.200279,0.678551,0.742947
230,80.947300,0.212600,0.704214,0.704214,0.218209,0.217030,-0.561558,-0.443558
231,61.486900,0.070100,0.067596,0.067596,0.074565,0.074396,-0.447037,-0.430147
231,67.138200,0.197800,0.166556,0.166556,0.187189,0.186883,1.062361,1.092980
231,68.953500,0.244000,0.216780,0.216780,0.243971,0.243626,0.002915,0.037456
231,70.003800,0.271300,0.250475,0.250475,0.281740,0.281378,-1.045243,-1.008985
231,74.682000,0.485600,0.436175,0.436175,0.483389,0.483032,0.221415,0.257157
232,47.779800,0.012200,0.006159,0.006159,0.000402,0.000444,1.181215,1.176969
232,52.174300,0.000600,0.013452,0.013452,0.001462,0.001591,-0.086349,-0.099243
232,68.077100,0.141800,0.191271,0.191271,0.135950,0.139190,0.585740,0.261284
232,74.216900,0.489400,0.415773,0.415773,0.489076,0.490383,0.032427,-0.098370
232,75.476900,0.580600,0.471512,0.471512,0.580992,0.581162,-0.039295,-0.056235
232,77.143100,0.689000,0.546089,0.546089,0.693569,0.692442,-0.457470,-0.344600
232,80.933300,0.880300,0.703690,0.703690,0.873417,0.871309,0.689149,0.900220
233,58.456500,0.079800,0.040390,0.040390,0.079123,0.079656,0.067747,0.014439
233,59.324400,0.101400,0.046877,0.046877,0.095989,0.096583,0.541741,0.482272
233,62.200300,0.172200,0.076124,0.076124,0.176379,0.177151,-0.418434,-0.495733
233,67.155500,0.423100,0.166987,0.166987,0.417675,0.418328,0.543154,0.477738
