id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,66.149900,0.074300,0.149450,0.149450,0.059017,0.059173,1.529617,1.513985
188,67.966500,0.066900,0.195627,0.195627,0.083284,0.083460,-1.639843,-1.657385
188,78.257800,0.428200,0.605330,0.605330,0.425746,0.425592,0.245638,0.260984
188,83.056000,0.662100,0.783526,0.783526,0.663638,0.663194,-0.153893,-0.109444
189,65.488700,0.186600,0.135025,0.135025,0.194179,0.194539,-0.758538,-0.794561
189,66.098500,0.211000,0.148285,0.148285,0.202715,0.203049,0.829204,0.795804
189,67.066800,0.228300,0.171526,0.171526,0.216838,0.217126,1.147142,1.118398
189,70.492100,0.263900,0.276496,0.276496,0.272354,0.272427,-0.846125,-0.853469
189,70.949900,0.269700,0.293180,0.293180,0.280412,0.280451,-1.072114,-1.076027
189,74.540200,0.348900,0.440897,0.440897,0.348322,0.348052,0.057818,0.084847
189,75.009200,0.364100,0.461676,0.461676,0.357750,0.357435,0.635543,0.667058
190,70.516900,0.209000,0.277385,0.277385,0.206743,0.203352,0.225921,0.565283
190,72.317900,0.357400,0.346335,0.346335,0.356597,0.353661,0.080417,0.374183
190,74.506400,0.566100,0.439407,0.439407,0.580950,0.580192,-1.486317,-1.410445
190,76.492600,0.752400,0.527933,0.527933,0.761109,0.762143,-0.871638,-0.975092
190,76.844300,0.805200,0.543585,0.543585,0.786861,0.788075,1.835438,1.713950
190,77.185700,0.812300,0.558697,0.558697,0.809865,0.811211,0.243697,0.108958
190,81.964300,0.979800,0.748567,0.748567,0.969263,0.970143,1.054611,0.966538
191,51.588600,0.030700,0.012811,0.012811,0.021013,0.021499,0.969505,0.920899
191,61.878600,0.096300,0.075631,0.075631,0.092526,0.093495,0.377735,0.280695
191,68.195200,0.200800,0.202148,0.202148,0.209711,0.210411,-0.891839,-0.961899
191,69.705300,0.253900,0.249234,0.249234,0.250115,0.250580,0.378825,0.332254
191,72.028200,0.344100,0.334694,0.334694,0.321639,0.321597,2.247986,2.252265
191,73.864700,0.365200,0.411347,0.411347,0.385054,0.384507,-1.987082,-1.932328
191,75.438200,0.434900,0.480802,0.480802,0.442782,0.441765,-0.788839,-0.687045
191,82.528600,0.706900,0.767092,0.767092,0.699265,0.696674,0.764138,1.023426
192,60.793300,0.387100,0.063124,0.063124,0.386972,0.388425,0.012822,-0.132653
192,61.331800,0.418200,0.069068,0.069068,0.419882,0.421029,-0.168343,-0.283095
192,61.463500,0.435300,0.070599,0.070599,0.428053,0.429120,0.725355,0.618522
192,62.988500,0.526600,0.090740,0.090740,0.524383,0.524469,0.221846,0.213260
192,65.626200,0.674500,0.137925,0.137925,0.683022,0.681591,-0.852916,-0.709731
192,76.856400,0.985300,0.544122,0.544122,0.973932,0.972998,1.137804,1.231290
192,78.095900,0.994600,0.598388,0.598388,0.980838,0.980083,1.377329,1.452916
192,84.798400,0.985600,0.831757,0.831757,0.996453,0.996246,-1.086268,-1.065499
193,62.572000,0.052300,0.084775,0.084775,0.040777,0.040820,1.153291,1.149005
193,67.812900,0.051600,0.191338,0.191338,0.064635,0.064777,-1.304594,-1.318808
193,71.122800,0.083800,0.299633,0.299633,0.085852,0.086099,-0.205416,-0.230096
193,72.436400,0.103200,0.351151,0.351151,0.095903,0.096203,0.730277,0.700281
193,74.655800,0.121300,0.446002,0.446002,0.115285,0.115692,0.602027,0.561314
193,76.440400,0.125900,0.525605,0.525605,0.133261,0.133771,-0.736708,-0.787757
193,76.948000,0.135000,0.548185,0.548185,0.138790,0.139332,-0.379323,-0.433605
193,77.508800,0.150300,0.572900,0.572900,0.145121,0.145701,0.518334,0.460325
193,84.880900,0.252500,0.833813,0.833813,0.251616,0.252828,0.088445,-0.032857
194,66.490900,0.226300,0.157374,0.157374,0.226849,0.229934,-0.054943,-0.363688
194,68.299500,0.314200,0.205174,0.205174,0.310365,0.312806,0.383794,0.139472
194,70.694800,0.443200,0.283811,0.283811,0.442292,0.443099,0.090867,0.010126
194,71.237600,0.467400,0.303961,0.303961,0.474153,0.474510,-0.675900,-0.711633
194,72.075300,0.530800,0.336573,0.336573,0.523647,0.523296,0.715948,0.751018
194,73.183600,0.589500,0.382186,0.382186,0.588265,0.587015,0.123614,0.248698
194,73.184800,0.583900,0.382237,0.382237,0.588334,0.587083,-0.443746,-0.318569
194,74.230400,0.644600,0.427280,0.427280,0.646660,0.644669,-0.206203,-0.006944
194,74.803800,0.675800,0.452555,0.452555,0.676999,0.674667,-0.119998,0.113387
195,50.384100,0.029100,0.010352,0.010352,0.020780,0.020901,0.832759,0.820627
195,56.244400,0.058400,0.028988,0.028988,0.056849,0.057107,0.155237,0.129436
195,63.386400,0.174500,0.096788,0.096788,0.177038,0.177535,-0.254020,-0.303736
195,71.173700,0.459500,0.301548,0.301548,0.462742,0.463212,-0.324499,-0.371474
195,73.346000,0.564300,0.389071,0.389071,0.559139,0.559500,0.516557,0.480433
195,81.468000,0.848100,0.731485,0.731485,0.843503,0.843488,0.460059,0.461629
195,83.266700,0.875200,0.789853,0.789853,0.881316,0.881267,-0.612121,-0.607205
196,56.379600,0.053200,0.029677,0.029677,0.049522,0.051719,0.368073,0.148183
196,70.805900,0.598200,0.287869,0.287869,0.600293,0.601729,-0.209510,-0.353229
196,72.786800,0.706700,0.365567,0.365567,0.704376,0.704487,0.232615,0.221523
196,79.775700,0.919600,0.668042,0.668042,0.923902,0.922576,-0.430595,-0.297837
196,81.091600,0.941500,0.718052,0.718052,0.942848,0.941632,-0.134875,-0.013183
196,84.448400,0.974500,0.822809,0.822809,0.973020,0.972178,0.148165,0.232412
196,84.828400,0.986700,0.832507,0.832507,0.975249,0.974449,1.146069,1.226144
197,66.099100,0.068600,0.148298,0.148298,0.074921,0.075212,-0.632594,-0.661765
197,67.448300,0.105700,0.181446,0.181446,0.104364,0.104687,0.133714,0.101389
197,67.814700,0.112600,0.191388,0.191388,0.113966,0.114295,-0.136748,-0.169612
197,68.102600,0.129000,0.199488,0.199488,0.122043,0.122375,0.696270,0.663113
197,71.686000,0.259300,0.321199,0.321199,0.267571,0.267787,-0.827777,-0.849429
197,72.300900,0.310100,0.345646,0.345646,0.301286,0.301447,0.882112,0.866033
197,72.465100,0.309000,0.352322,0.352322,0.310688,0.310832,-0.168959,-0.183367
198,47.169500,0.001800,0.005850,0.005850,0.000000,0.000000,0.180150,0.180149
198,50.652700,-0.002800,0.010857,0.010857,0.000000,0.000000,-0.280275,-0.280282
198,52.564200,-0.003100,0.015217,0.015217,0.000001,0.000001,-0.310384,-0.310404
198,56.512500,-0.003700,0.030369,0.030369,0.000014,0.000016,-0.371758,-0.371949
198,65.050000,0.007600,0.126116,0.126116,0.003186,0.003341,0.441767,0.426218
198,69.521900,0.050000,0.243144,0.243144,0.051361,0.051740,-0.136185,-0.174168
198,79.459700,0.964200,0.655385,0.655385,0.966818,0.964115,-0.262072,0.008548
199,60.841000,0.118100,0.063630,0.063630,0.134160,0.134209,-1.607359,-1.612230
199,61.570200,0.163600,0.071862,0.071862,0.155708,0.155777,0.789888,0.782940
199,63.502900,0.230200,0.098626,0.098626,0.226367,0.226510,0.383616,0.369294
199,70.361900,0.599900,0.271860,0.271860,0.600887,0.601329,-0.098807,-0.143023
199,73.393700,0.763600,0.391102,0.391102,0.756435,0.756858,0.717095,0.674787
199,73.623000,0.763600,0.400916,0.400916,0.766383,0.766799,-0.278491,-0.320218
199,75.112100,0.821600,0.466256,0.466256,0.823992,0.824362,-0.239401,-0.276423
199,76.001600,0.852400,0.505997,0.505997,0.852716,0.853053,-0.031656,-0.065383
200,63.845600,0.231100,0.104213,0.104213,0.229536,0.231742,0.156579,-0.064244
200,68.415600,0.334900,0.208583,0.208583,0.335669,0.337425,-0.076970,-0.252760
200,71.823700,0.435700,0.326595,0.326595,0.428325,0.429418,0.738091,0.628761
200,74.626900,0.507900,0.444725,0.444725,0.508838,0.509252,-0.093896,-0.135364
200,79.722200,0.645400,0.665916,0.665916,0.651210,0.650429,-0.581460,-0.503331
200,79.883000,0.647100,0.672286,0.672286,0.655420,0.654607,-0.832681,-0.751358
200,83.222600,0.746000,0.788540,0.788540,0.736722,0.735375,0.928631,1.063457
201,48.021500,0.011200,0.006807,0.006807,0.016751,0.016531,-0.555533,-0.533561
201,49.697000,0.029000,0.009166,0.009166,0.019641,0.019398,0.936747,0.961064
201,54.414100,0.040200,0.021062,0.021062,0.030652,0.030336,0.955660,0.987224
201,57.876800,0.034400,0.038444,0.038444,0.042334,0.041963,-0.794029,-0.756940
201,63.039200,0.078100,0.091491,0.091491,0.067897,0.067458,1.021190,1.065141
201,69.091900,0.112900,0.229265,0.229265,0.115694,0.115249,-0.279683,-0.235137
201,70.426500,0.121600,0.274154,0.274154,0.129574,0.129148,-0.798130,-0.755476
201,81.879500,0.309600,0.745700,0.745700,0.310745,0.310989,-0.114600,-0.139037
201,85.500400,0.392700,0.848611,0.848611,0.390238,0.390879,0.246445,0.182210
202,61.702600,0.186700,0.073458,0.073458,0.171291,0.171156,1.542215,1.555704
202,65.970900,0.214500,0.145424,0.145424,0.216488,0.216376,-0.199004,-0.187751
202,66.132100,0.213200,0.149046,0.149046,0.218354,0.218242,-0.515792,-0.504654
202,68.088200,0.233100,0.199077,0.199077,0.241904,0.241809,-0.881187,-0.871631
202,78.520700,0.381400,0.616512,0.616512,0.393451,0.393494,-1.206116,-1.210423
202,78.798800,0.410200,0.628207,0.628207,0.397973,0.398021,1.223746,1.218973
202,79.592300,0.415000,0.660725,0.660725,0.410970,0.411031,0.403372,0.397257
202,80.027500,0.416200,0.677958,0.677958,0.418152,0.418221,-0.195391,-0.202248
202,82.129200,0.453800,0.754080,0.754080,0.453276,0.453381,0.052425,0.041937
203,58.008400,0.155900,0.039324,0.039324,0.146726,0.146502,0.918216,0.940580
203,61.217300,0.200000,0.067762,0.067762,0.198496,0.198264,0.150486,0.173795
203,61.542800,0.218000,0.071536,0.071536,0.204449,0.204217,1.356228,1.379528
203,64.330100,0.252700,0.112589,0.112589,0.260794,0.260572,-0.810102,-0.787866
203,68.953000,0.369400,0.224903,0.224903,0.373718,0.373557,-0.432167,-0.416012
203,69.040000,0.373900,0.227628,0.227628,0.376036,0.375876,-0.213757,-0.197765
203,71.240700,0.434000,0.304079,0.304079,0.436292,0.436178,-0.229355,-0.218017
203,75.044400,0.534100,0.463242,0.463242,0.543934,0.543914,-0.984242,-0.982265
203,81.857600,0.734800,0.744956,0.744956,0.721263,0.721384,1.354828,1.342702
204,62.426100,0.234400,0.082771,0.082771,0.228384,0.226791,0.602125,0.761587
204,63.710400,0.245500,0.101976,0.101976,0.256905,0.255517,-1.141474,-1.002555
204,66.074900,0.308900,0.147752,0.147752,0.315156,0.314292,-0.626178,-0.539691
204,66.999500,0.352000,0.169822,0.169822,0.339777,0.339166,1.223322,1.284484
204,71.938600,0.479300,0.331133,0.331133,0.483286,0.484315,-0.398913,-0.501882
204,71.975900,0.480000,0.332613,0.332613,0.484412,0.485454,-0.441621,-0.545897
204,73.208500,0.527000,0.383239,0.383239,0.521666,0.523133,0.533871,0.387054
204,74.010200,0.548900,0.417666,0.417666,0.545793,0.547525,0.310966,0.137578
205,59.463400,0.005300,0.050429,0.050429,0.002121,0.002021,0.318188,0.328156
205,61.915500,0.004400,0.076094,0.076094,0.006873,0.006614,-0.247468,-0.221587
205,70.068200,0.264800,0.261582,0.261582,0.259528,0.258233,0.527624,0.657292
205,71.627000,0.419600,0.318902,0.318902,0.426052,0.425890,-0.645712,-0.629535
205,76.364300,0.883400,0.522208,0.522208,0.878965,0.880852,0.443851,0.255052
206,57.279100,0.001400,0.034680,0.034680,0.001813,0.002007,-0.041356,-0.060720
206,61.993100,0.008200,0.077076,0.077076,0.006037,0.006556,0.216466,0.164523
206,65.322700,0.019100,0.131593,0.131593,0.014047,0.015049,0.505692,0.405491
206,68.165700,0.025300,0.201297,0.201297,0.028660,0.030338,-0.336269,-0.504274
206,79.667700,0.359800,0.663743,0.663743,0.359408,0.362474,0.039212,-0.267596
206,85.823600,0.729500,0.855892,0.855892,0.730738,0.728571,-0.123909,0.092991
207,67.784300,0.120700,0.190548,0.190548,0.123642,0.125344,-0.294404,-0.464841
207,68.546800,0.147400,0.212485,0.212485,0.135273,0.137014,1.213766,1.039520
207,75.614600,0.279200,0.488686,0.488686,0.289480,0.290962,-1.028914,-1.177247
207,79.610700,0.412400,0.661462,0.661462,0.411757,0.412458,0.064340,-0.005808
207,80.694000,0.453800,0.703427,0.703427,0.447694,0.448121,0.611109,0.568373
208,65.377700,0.006800,0.132722,0.132722,0.015080,0.016191,-0.828758,-0.939948
208,65.783100,0.026800,0.141297,0.141297,0.016547,0.017682,1.026218,0.912534
208,67.199500,0.020900,0.174927,0.174927,0.022853,0.024027,-0.195515,-0.312938
208,69.084800,0.033500,0.229041,0.229041,0.034988,0.036001,-0.148903,-0.250275
208,70.596100,0.048300,0.280235,0.280235,0.048999,0.049571,-0.069945,-0.127211
208,70.848500,0.056600,0.289435,0.289435,0.051807,0.052266,0.479684,0.433722
208,72.456200,0.070200,0.351958,0.351958,0.073564,0.072941,-0.336700,-0.274361
208,72.868300,0.096400,0.368956,0.368956,0.080368,0.079345,1.604601,1.706919
208,73.413700,0.083300,0.391955,0.391955,0.090254,0.088610,-0.695983,-0.531482
209,58.027800,0.002300,0.039455,0.039455,0.004756,0.005524,-0.245840,-0.322665
209,59.820400,0.023600,0.053578,0.053578,0.007456,0.008565,1.615813,1.504817
209,70.395200,0.103100,0.273041,0.273041,0.097655,0.104680,0.545005,-0.158146
209,83.405600,0.730400,0.793949,0.793949,0.742425,0.742500,-1.203499,-1.211002
209,83.444900,0.751500,0.795097,0.795097,0.744316,0.744346,0.719009,0.715966
209,85.931900,0.850000,0.858266,0.858266,0.845002,0.843088,0.500237,0.691784
210,58.526400,0.193800,0.042979,0.042979,0.185265,0.184551,0.854197,0.925694
210,64.927000,0.277200,0.123710,0.123710,0.284057,0.283702,-0.686323,-0.650806
210,67.804900,0.339500,0.191117,0.191117,0.337571,0.337482,0.193068,0.202005
210,69.934300,0.384100,0.256980,0.256980,0.380142,0.380282,0.396179,0.382104
210,74.735500,0.475000,0.449529,0.449529,0.482159,0.482869,-0.716500,-0.787541
210,75.004000,0.480800,0.461445,0.461445,0.487991,0.488733,-0.719751,-0.793982
210,80.055300,0.607400,0.679043,0.679043,0.596586,0.597868,1.082341,0.953991
211,62.865900,0.158000,0.088946,0.088946,0.153545,0.150674,0.445884,0.733257
211,70.741000,0.277000,0.285494,0.285494,0.285365,0.282784,-0.837259,-0.578901
211,81.322100,0.549600,0.726326,0.726326,0.535489,0.535531,1.412292,1.408148
211,85.045300,0.624100,0.837849,0.837849,0.626036,0.627134,-0.193802,-0.303660
211,85.142500,0.620100,0.840198,0.840198,0.628314,0.629436,-0.822066,-0.934408
212,66.452800,0.506000,0.156472,0.156472,0.505869,0.506294,0.013110,-0.029430
212,76.148700,0.927800,0.512575,0.512575,0.937016,0.935909,-0.922387,-0.811616
212,76.965100,0.960500,0.548943,0.548943,0.949077,0.948086,1.143309,1.242456
212,81.299100,0.968300,0.725508,0.725508,0.984038,0.983570,-1.575181,-1.528322
212,84.147400,1.000600,0.814820,0.814820,0.992665,0.992403,0.794215,0.820431
212,84.601800,1.002800,0.826776,0.826776,0.993524,0.993286,0.928420,0.952221
213,46.718600,-0.009200,0.005399,0.005399,0.002422,0.002623,-1.163146,-1.183315
213,53.490600,0.013900,0.017912,0.017912,0.007291,0.007778,0.661451,0.612739
213,59.641000,0.010400,0.051973,0.051973,0.019681,0.020698,-0.928865,-1.030720
213,61.646500,0.026600,0.072778,0.072778,0.027110,0.028378,-0.051071,-0.177949
213,66.301800,0.062700,0.152938,0.152938,0.056292,0.058272,0.641310,0.443139
213,73.503900,0.177300,0.395808,0.395808,0.162223,0.165054,1.508946,1.225660
213,73.548700,0.152600,0.397727,0.397727,0.163221,0.166052,-1.063043,-1.346348
213,85.769700,0.588500,0.854699,0.854699,0.589905,0.588321,-0.140658,0.017965
214,54.317800,0.007800,0.020710,0.020710,0.000166,0.000163,0.764052,0.764327
214,58.280100,0.004800,0.041203,0.041203,0.000593,0.000584,0.421033,0.421919
214,71.442800,0.036100,0.311786,0.311786,0.039277,0.038915,-0.318003,-0.281748
214,72.016800,0.041700,0.334240,0.334240,0.046865,0.046447,-0.516968,-0.475094
214,81.439200,0.496100,0.730472,0.730472,0.504280,0.502897,-0.818723,-0.680290
214,81.750300,0.537700,0.741291,0.741291,0.529254,0.527907,0.845321,0.980119
214,85.755300,0.799100,0.854378,0.854378,0.802958,0.802363,-0.386115,-0.326530
215,61.456400,0.208200,0.070515,0.070515,0.207272,0.208942,0.092929,-0.074243
215,62.196000,0.253600,0.079698,0.079698,0.254875,0.256622,-0.127587,-0.302461
215,65.484200,0.536700,0.134931,0.134931,0.530390,0.531618,0.631529,0.508655
215,66.088900,0.582700,0.148068,0.148068,0.584525,0.585532,-0.182659,-0.283450
215,66.335500,0.606400,0.153721,0.153721,0.606103,0.607016,0.029771,-0.061695
215,76.306200,0.987900,0.519614,0.519614,0.982926,0.982773,0.497834,0.513114
216,67.552300,0.100800,0.184227,0.184227,0.111941,0.110548,-1.115099,-0.975641
216,71.036100,0.221300,0.296387,0.296387,0.222197,0.221371,-0.089809,-0.007114
216,71.533100,0.249400,0.315263,0.315263,0.243021,0.242385,0.638468,0.702107
216,72.971000,0.312800,0.373245,0.373245,0.310346,0.310427,0.245660,0.237486
216,73.135300,0.324400,0.380148,0.380148,0.318664,0.318842,0.574115,0.556284
216,73.974700,0.353600,0.416122,0.416122,0.362902,0.363611,-0.931008,-1.001909
217,51.514400,-0.001100,0.012644,0.012644,0.001595,0.001327,-0.269748,-0.242885
217,52.692000,0.006400,0.015563,0.015563,0.002407,0.002021,0.399632,0.438313
217,55.139300,0.008900,0.023911,0.023911,0.005651,0.004837,0.325131,0.406681
217,74.603400,0.832100,0.443687,0.443687,0.838053,0.837211,-0.595813,-0.511563
217,78.992000,0.965600,0.636245,0.636245,0.960081,0.961130,0.552346,0.447426
218,57.329400,0.029400,0.034982,0.034982,0.024528,0.025278,0.487605,0.412550
218,57.745900,0.050700,0.037587,0.037587,0.026483,0.027275,2.423820,2.344509
218,69.780200,0.228000,0.251750,0.251750,0.208940,0.211154,1.907651,1.686086
218,69.903500,0.202500,0.255929,0.255929,0.212815,0.215030,-1.032412,-1.254033
218,76.104600,0.456600,0.510603,0.510603,0.465868,0.466971,-0.927572,-1.037939
218,87.712800,0.886800,0.892798,0.892798,0.886540,0.885335,0.026009,0.146614
218,88.812400,0.906200,0.910227,0.910227,0.905815,0.904659,0.038522,0.154204
218,89.225900,0.923700,0.916093,0.916093,0.912271,0.911139,1.143918,1.257169
219,66.073700,0.081000,0.147725,0.147725,0.079799,0.081091,0.120195,-0.009132
219,66.311100,0.085600,0.153154,0.153154,0.082104,0.083321,0.349901,0.228106
219,67.085400,0.090300,0.172000,0.172000,0.090048,0.090985,0.025192,-0.068561
219,70.513600,0.117100,0.277267,0.277267,0.134047,0.132976,-1.696167,-1.589000
219,70.721300,0.150300,0.284776,0.284776,0.137225,0.135986,1.308621,1.432638
219,70.857500,0.144400,0.289766,0.289766,0.139343,0.137990,0.506127,0.641514
219,71.295900,0.144600,0.306173,0.306173,0.146347,0.144611,-0.174873,-0.001126
220,52.746600,0.009800,0.015714,0.015714,0.002517,0.002598,0.728878,0.720813
220,55.358200,0.003600,0.024843,0.024843,0.004681,0.004815,-0.108145,-0.121583
220,63.200000,0.033400,0.093911,0.093911,0.029570,0.030117,0.383333,0.328575
220,74.677800,0.325400,0.446975,0.446975,0.319545,0.320625,0.586004,0.477900
220,75.102400,0.342900,0.465824,0.465824,0.341935,0.342936,0.096584,-0.003650
220,75.633600,0.366800,0.489536,0.489536,0.370960,0.371848,-0.416367,-0.505223
220,79.826300,0.610300,0.670047,0.670047,0.615622,0.615317,-0.532607,-0.502118
220,84.783700,0.846900,0.831388,0.831388,0.839206,0.838218,0.770025,0.868934
221,57.655000,0.116200,0.037003,0.037003,0.113978,0.113377,0.222405,0.282554
221,60.649400,0.148400,0.061618,0.061618,0.147681,0.147039,0.071971,0.136252
221,72.296900,0.352400,0.345484,0.345484,0.355622,0.355211,-0.322483,-0.281354
221,77.834800,0.489600,0.587110,0.587110,0.489101,0.489047,0.049946,0.055352
221,79.261400,0.504900,0.647327,0.647327,0.524553,0.524600,-1.966962,-1.971710
221,79.697500,0.558600,0.664932,0.664932,0.535357,0.535436,2.326253,2.318424
221,81.222800,0.569400,0.722780,0.722780,0.572822,0.573006,-0.342540,-0.360881
222,65.730600,0.013700,0.140161,0.140161,0.006054,0.005716,0.765286,0.799097
222,65.886900,0.002400,0.143566,0.143566,0.006351,0.006002,-0.395430,-0.360541
222,67.545100,0.002100,0.184033,0.184033,0.010549,0.010074,-0.845662,-0.798038
222,72.462800,0.046000,0.352228,0.352228,0.046374,0.045651,-0.037422,0.034972
222,75.439500,0.112200,0.480860,0.480860,0.108616,0.108788,0.358727,0.341512
223,55.976100,0.079500,0.027667,0.027667,0.094010,0.094822,-1.452247,-1.533493
223,56.276700,0.105300,0.029151,0.029151,0.096375,0.097195,0.893273,0.811199
223,58.032800,0.118800,0.039489,0.039489,0.111277,0.112142,0.752920,0.666336
223,61.879400,0.143200,0.075641,0.075641,0.151049,0.151983,-0.785546,-0.879043
223,64.173800,0.195900,0.109825,0.109825,0.179930,0.180877,1.598354,1.503634
223,67.267300,0.222400,0.176685,0.176685,0.225438,0.226354,-0.304100,-0.395691
223,78.822700,0.447700,0.629205,0.629205,0.455433,0.455650,-0.773995,-0.795658
223,82.483900,0.542500,0.765659,0.765659,0.538843,0.538716,0.366023,0.378679
223,83.052600,0.554500,0.783423,0.783423,0.551722,0.551543,0.277999,0.295909
224,48.125000,0.054500,0.006934,0.006934,0.047532,0.050026,0.697419,0.447811
224,48.744200,0.056600,0.007740,0.007740,0.049347,0.051786,0.725913,0.481780
224,50.404800,0.043500,0.010390,0.010390,0.054545,0.056801,-1.105454,-1.331273
224,50.443800,0.059300,0.010462,0.010462,0.054673,0.056924,0.463079,0.237758
224,61.054800,0.109500,0.065948,0.065948,0.102001,0.101297,0.750518,0.820998
224,62.255800,0.117500,0.080487,0.080487,0.109215,0.107916,0.829234,0.959236
224,65.401100,0.125200,0.133205,0.133205,0.130254,0.127073,-0.505862,-0.187490
224,65.607600,0.119600,0.137529,0.137529,0.131750,0.128428,-1.216004,-0.883515
225,56.029900,0.140000,0.027927,0.027927,0.138628,0.138872,0.137354,0.112930
225,60.305700,0.160800,0.058156,0.058156,0.168003,0.168283,-0.720925,-0.748979
225,64.941800,0.210800,0.123998,0.123998,0.205244,0.205564,0.556123,0.524063
225,66.203300,0.218100,0.150669,0.150669,0.216378,0.216709,0.172331,0.139197
225,79.312300,0.365000,0.649404,0.649404,0.356339,0.356760,0.866827,0.824707
225,81.829000,0.379400,0.743982,0.743982,0.387521,0.387951,-0.812809,-0.855859
226,63.535700,0.229200,0.099149,0.099149,0.225632,0.227688,0.357129,0.151319
226,67.831300,0.465500,0.191848,0.191848,0.464653,0.465808,0.084793,-0.030864
226,69.652200,0.571900,0.247460,0.247460,0.579585,0.579984,-0.769115,-0.809123
226,70.887100,0.655600,0.290857,0.290857,0.653590,0.653500,0.201151,0.210138
226,71.659300,0.697300,0.320158,0.320158,0.696582,0.696229,0.071838,0.107186
226,76.911800,0.901400,0.546580,0.546580,0.897131,0.896173,0.427289,0.523149
227,60.424300,0.118900,0.059329,0.059329,0.128462,0.128464,-0.956981,-0.957208
227,63.554000,0.170000,0.099442,0.099442,0.162999,0.163037,0.700657,0.696910
227,66.937600,0.215500,0.168266,0.168266,0.208345,0.208436,0.716088,0.707022
227,68.400500,0.224500,0.208138,0.208138,0.230635,0.230754,-0.614065,-0.625928
227,69.202600,0.260300,0.232784,0.232784,0.243546,0.243681,1.676870,1.663352
227,70.358100,0.254500,0.271725,0.271725,0.262988,0.263148,-0.849535,-0.865577
227,73.198500,0.307000,0.382816,0.382816,0.314817,0.315046,-0.782416,-0.805249
227,78.630300,0.429900,0.621138,0.621138,0.426964,0.427331,0.293826,0.257128
228,64.164300,0.160600,0.109658,0.109658,0.166872,0.166216,-0.627720,-0.562119
228,64.281500,0.160700,0.111723,0.111723,0.168411,0.167758,-0.771778,-0.706447
228,66.950400,0.212200,0.168587,0.168587,0.206572,0.206009,0.563238,0.619611
228,70.184300,0.268700,0.265615,0.265615,0.260897,0.260521,0.780942,0.818595
228,70.716200,0.268400,0.284590,0.284590,0.270667,0.270330,-0.226847,-0.193131
228,72.570000,0.311200,0.356617,0.356617,0.306454,0.306273,0.474984,0.493149
228,73.851500,0.329100,0.410775,0.410775,0.332672,0.332614,-0.357527,-0.351652
228,76.355100,0.387800,0.521797,0.521797,0.386876,0.387086,0.092517,0.071442
228,79.061800,0.444300,0.639131,0.639131,0.448759,0.449286,-0.446234,-0.499053
229,51.004100,0.076600,0.011553,0.011553,0.077787,0.078053,-0.118768,-0.145415
229,53.018200,0.101400,0.016484,0.016484,0.094407,0.094689,0.699894,0.671677
229,66.302200,0.292000,0.152947,0.152947,0.296539,0.296659,-0.454280,-0.466259
229,69.716400,0.376400,0.249606,0.249606,0.376426,0.376396,-0.002583,0.000360
229,75.851200,0.532800,0.499269,0.499269,0.535062,0.534718,-0.226397,-0.192007
229,79.457800,0.640100,0.655309,0.655309,0.627101,0.626606,1.300974,1.350594
229,82.214600,0.689300,0.756902,0.756902,0.692056,0.691483,-0.275798,-0.218521
229,84.395400,0.726500,0.821422,0.821422,0.738679,0.738074,-1.218906,-1.158383
229,86.096400,0.776400,0.861809,0.861809,0.771714,0.771100,0.469012,0.530406
230,57.733200,-0.001100,0.037505,0.037505,0.001634,0.001610,-0.273672,-0.271195
230,61.341000,-0.015800,0.069174,0.069174,0.003624,0.003578,-1.944016,-1.939465
230,63.289500,0.023400,0.095283,0.095283,0.005565,0.005503,1.784979,1.791185
230,67.158700,0.008900,0.173876,0.173876,0.013002,0.012894,-0.410531,-0.399698
230,75.264100,0.071800,0.473030,0.473030,0.073348,0.073171,-0.154944,-0.137209
230,80.487900,0.207700,0.695675,0.695675,0.200903,0.201090,0.680278,0.661538
230,80.947300,0.212600,0.712794,0.712794,0.217717,0.217972,-0.512090,-0.537635
231,61.486900,0.070100,0.070874,0.070874,0.075519,0.073829,-0.542328,-0.373258
231,67.138200,0.197800,0.173350,0.173350,0.187947,0.186257,0.986158,1.155238
231,68.953500,0.244000,0.224918,0.224918,0.244369,0.243111,-0.036909,0.088948
231,70.003800,0.271300,0.259362,0.259362,0.281846,0.280968,-1.055546,-0.967657
231,74.682000,0.485600,0.447161,0.447161,0.481708,0.483381,0.389555,0.222085
232,47.779800,0.012200,0.006521,0.006521,0.000447,0.000448,1.176348,1.176230
232,52.174300,0.000600,0.014206,0.014206,0.001597,0.001601,-0.099824,-0.100195
232,68.077100,0.141800,0.198760,0.198760,0.139257,0.139407,0.254513,0.239519
232,74.216900,0.489400,0.426689,0.426689,0.490203,0.490411,-0.080358,-0.101217
232,75.476900,0.580600,0.482531,0.482531,0.580923,0.581105,-0.032325,-0.050567
232,77.143100,0.689000,0.556817,0.556817,0.692159,0.692295,-0.316193,-0.329755
232,80.933300,0.880300,0.712281,0.712281,0.871071,0.871114,0.923653,0.919386
233,58.456500,0.079800,0.042468,0.042468,0.079213,0.079225,0.058797,0.057576
233,59.324400,0.101400,0.049252,0.049252,0.096107,0.096129,0.529742,0.527570
233,62.200300,0.172200,0.079755,0.079755,0.176642,0.176718,-0.444601,-0.452220
233,67.155500,0.423100,0.173794,0.173794,0.418303,0.418545,0.480067,0.455843
