id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,66.149900,0.074300,0.149411,0.149411,0.060077,0.059694,1.430590,1.469117
188,67.966500,0.066900,0.195671,0.195671,0.084574,0.084115,-1.777658,-1.731562
188,78.257800,0.428200,0.606185,0.606185,0.426853,0.426607,0.135438,0.160229
188,83.056000,0.662100,0.784393,0.784393,0.663375,0.663663,-0.128224,-0.157179
189,65.488700,0.186600,0.134965,0.134965,0.195095,0.194110,-0.854416,-0.755353
189,66.098500,0.211000,0.148244,0.148244,0.203576,0.202644,0.746697,0.840451
189,67.066800,0.228300,0.171525,0.171525,0.217602,0.216765,1.076027,1.160250
189,70.492100,0.263900,0.276714,0.276714,0.272663,0.272271,-0.881400,-0.842000
189,70.949900,0.269700,0.293436,0.293436,0.280647,0.280328,-1.101115,-1.069004
189,74.540200,0.348900,0.441486,0.441486,0.347889,0.348232,0.101645,0.067197
189,75.009200,0.364100,0.462307,0.462307,0.357220,0.357659,0.692044,0.647850
190,70.516900,0.209000,0.277605,0.277605,0.205990,0.203714,0.302770,0.531717
190,72.317900,0.357400,0.346714,0.346714,0.356086,0.354105,0.132189,0.331463
190,74.506400,0.566100,0.439992,0.439992,0.581109,0.580578,-1.509690,-1.456224
190,76.492600,0.752400,0.528684,0.528684,0.761702,0.762371,-0.935664,-1.002910
190,76.844300,0.805200,0.544361,0.544361,0.787486,0.788276,1.781696,1.702248
190,77.185700,0.812300,0.559495,0.559495,0.810508,0.811387,0.180261,0.091820
190,81.964300,0.979800,0.749463,0.749463,0.969573,0.970154,1.028631,0.970251
191,51.588600,0.030700,0.012748,0.012748,0.021258,0.021194,0.949732,0.956120
191,61.878600,0.096300,0.075514,0.075514,0.092971,0.092933,0.334881,0.338654
191,68.195200,0.200800,0.202204,0.202204,0.209922,0.210115,-0.917549,-0.936884
191,69.705300,0.253900,0.249390,0.249390,0.250175,0.250464,0.374705,0.345601
191,72.028200,0.344100,0.335046,0.335046,0.321387,0.321852,2.284511,2.237732
191,73.864700,0.365200,0.411873,0.411873,0.384504,0.385119,-1.941670,-2.003527
191,75.438200,0.434900,0.481470,0.481470,0.441963,0.442702,-0.710379,-0.784745
191,82.528600,0.706900,0.767975,0.767975,0.697618,0.698629,0.933587,0.831897
192,60.793300,0.387100,0.063004,0.063004,0.384785,0.387899,0.232883,-0.080410
192,61.331800,0.418200,0.068949,0.068949,0.418376,0.420702,-0.017743,-0.251707
192,61.463500,0.435300,0.070480,0.070480,0.426722,0.428845,0.862843,0.649266
192,62.988500,0.526600,0.090631,0.090631,0.525178,0.524808,0.143031,0.180198
192,65.626200,0.674500,0.137868,0.137868,0.686928,0.682817,-1.250085,-0.836584
192,76.856400,0.985300,0.544899,0.544899,0.975926,0.973620,0.942890,1.174839
192,78.095900,0.994600,0.599235,0.599235,0.982435,0.980584,1.223568,1.409784
192,84.798400,0.985600,0.832550,0.832550,0.996874,0.996381,-1.133928,-1.084409
193,62.572000,0.052300,0.084662,0.084662,0.040695,0.041040,1.167251,1.132591
193,67.812900,0.051600,0.191374,0.191374,0.064670,0.064975,-1.314651,-1.345322
193,71.122800,0.083800,0.299904,0.299904,0.086032,0.086241,-0.224482,-0.245502
193,72.436400,0.103200,0.351541,0.351541,0.096160,0.096309,0.708087,0.693108
193,74.655800,0.121300,0.446602,0.446602,0.115703,0.115715,0.562958,0.561727
193,76.440400,0.125900,0.526352,0.526352,0.133840,0.133706,-0.798643,-0.785109
193,76.948000,0.135000,0.548968,0.548968,0.139421,0.139238,-0.444649,-0.426250
193,77.508800,0.150300,0.573717,0.573717,0.145812,0.145572,0.451462,0.475597
193,84.880900,0.252500,0.834602,0.834602,0.253377,0.252014,-0.088232,0.048872
194,66.490900,0.226300,0.157348,0.157348,0.229969,0.228229,-0.368993,-0.194042
194,68.299500,0.314200,0.205237,0.205237,0.312788,0.311425,0.141998,0.279130
194,70.694800,0.443200,0.284045,0.284045,0.442986,0.442562,0.021530,0.064142
194,71.237600,0.467400,0.304242,0.304242,0.474375,0.474209,-0.701574,-0.684842
194,72.075300,0.530800,0.336930,0.336930,0.523129,0.523366,0.771613,0.747697
194,73.183600,0.589500,0.382647,0.382647,0.586810,0.587561,0.270529,0.195023
194,73.184800,0.583900,0.382698,0.382698,0.586878,0.587629,-0.299550,-0.375109
194,74.230400,0.644600,0.427840,0.427840,0.644439,0.645611,0.016238,-0.101716
194,74.803800,0.675800,0.453168,0.453168,0.674426,0.675793,0.138165,0.000705
195,50.384100,0.029100,0.010298,0.010298,0.020674,0.020422,0.847488,0.872897
195,56.244400,0.058400,0.028890,0.028890,0.056685,0.056148,0.172517,0.226488
195,63.386400,0.174500,0.096684,0.096684,0.176969,0.175942,-0.248305,-0.145004
195,71.173700,0.459500,0.301823,0.301823,0.463326,0.462385,-0.384808,-0.290214
195,73.346000,0.564300,0.389548,0.389548,0.559911,0.559205,0.441414,0.512470
195,81.468000,0.848100,0.732390,0.732390,0.844304,0.844378,0.381794,0.374398
195,83.266700,0.875200,0.790713,0.790713,0.882018,0.882155,-0.685797,-0.699587
196,56.379600,0.053200,0.029578,0.029578,0.049701,0.049521,0.351980,0.370027
196,70.805900,0.598200,0.288113,0.288113,0.601259,0.600593,-0.307718,-0.240684
196,72.786800,0.706700,0.365990,0.365990,0.705221,0.704672,0.148763,0.203955
196,79.775700,0.919600,0.668944,0.668944,0.924196,0.924046,-0.462259,-0.447159
196,81.091600,0.941500,0.718960,0.718960,0.943074,0.942964,-0.158296,-0.147231
196,84.448400,0.974500,0.823620,0.823620,0.973131,0.973084,0.137666,0.142426
196,84.828400,0.986700,0.833298,0.833298,0.975352,0.975309,1.141412,1.145723
197,66.099100,0.068600,0.148257,0.148257,0.075897,0.074918,-0.733936,-0.635529
197,67.448300,0.105700,0.181463,0.181463,0.105392,0.104393,0.030942,0.131460
197,67.814700,0.112600,0.191424,0.191424,0.114993,0.114007,-0.240679,-0.141517
197,68.102600,0.129000,0.199539,0.199539,0.123062,0.122094,0.597237,0.694605
197,71.686000,0.259300,0.321520,0.321520,0.267841,0.267841,-0.859057,-0.859050
197,72.300900,0.310100,0.346024,0.346024,0.301284,0.301609,0.886737,0.854032
197,72.465100,0.309000,0.352714,0.352714,0.310606,0.311025,-0.161555,-0.203709
198,47.169500,0.001800,0.005813,0.005813,0.000000,0.000000,0.181044,0.181044
198,50.652700,-0.002800,0.010800,0.010800,0.000000,0.000000,-0.281667,-0.281667
198,52.564200,-0.003100,0.015147,0.015147,0.000001,0.000001,-0.311927,-0.311927
198,56.512500,-0.003700,0.030269,0.030269,0.000015,0.000015,-0.373616,-0.373616
198,65.050000,0.007600,0.126044,0.126044,0.003123,0.003126,0.450266,0.450032
198,69.521900,0.050000,0.243287,0.243287,0.049690,0.049738,0.031169,0.026334
198,79.459700,0.964200,0.656281,0.656281,0.964569,0.964625,-0.037155,-0.042702
199,60.841000,0.118100,0.063511,0.063511,0.132814,0.132954,-1.479923,-1.494032
199,61.570200,0.163600,0.071744,0.071744,0.154276,0.154446,0.937858,0.920684
199,63.502900,0.230200,0.098523,0.098523,0.224783,0.225053,0.544851,0.517700
199,70.361900,0.599900,0.272067,0.272067,0.600301,0.600878,-0.040382,-0.098322
199,73.393700,0.763600,0.391583,0.391583,0.756525,0.757036,0.711630,0.660192
199,73.623000,0.763600,0.401419,0.401419,0.766509,0.767011,-0.292631,-0.343122
199,75.112100,0.821600,0.466895,0.466895,0.824303,0.824736,-0.271888,-0.315432
199,76.001600,0.852400,0.506711,0.506711,0.853093,0.853482,-0.069751,-0.108819
200,63.845600,0.231100,0.104116,0.104116,0.230394,0.229928,0.070963,0.117924
200,68.415600,0.334900,0.208653,0.208653,0.336203,0.335865,-0.131056,-0.097057
200,71.823700,0.435700,0.326929,0.326929,0.428463,0.428296,0.727936,0.744679
200,74.626900,0.507900,0.445321,0.445321,0.508602,0.508604,-0.070580,-0.070760
200,79.722200,0.645400,0.666816,0.666816,0.650372,0.650658,-0.500100,-0.528819
200,79.883000,0.647100,0.673189,0.673189,0.654567,0.654860,-0.751079,-0.780532
200,83.222600,0.746000,0.789401,0.789401,0.735640,0.736051,1.042002,1.000676
201,48.021500,0.011200,0.006766,0.006766,0.016500,0.016741,-0.533135,-0.557348
201,49.697000,0.029000,0.009115,0.009115,0.019367,0.019629,0.968907,0.942590
201,54.414100,0.040200,0.020979,0.020979,0.030312,0.030629,0.994588,0.962638
201,57.876800,0.034400,0.038335,0.038335,0.041952,0.042299,-0.759626,-0.794528
201,63.039200,0.078100,0.091383,0.091383,0.067494,0.067834,1.066744,1.032550
201,69.091900,0.112900,0.229378,0.229378,0.115410,0.115576,-0.252469,-0.269161
201,70.426500,0.121600,0.274367,0.274367,0.129350,0.129440,-0.779536,-0.788539
201,81.879500,0.309600,0.746598,0.746598,0.311777,0.310421,-0.218949,-0.082536
201,85.500400,0.392700,0.849368,0.849368,0.391896,0.389853,0.080873,0.286347
202,61.702600,0.186700,0.073340,0.073340,0.174360,0.171428,1.241157,1.536107
202,65.970900,0.214500,0.145379,0.145379,0.219159,0.216555,-0.468625,-0.206721
202,66.132100,0.213200,0.149006,0.149006,0.221003,0.218417,-0.784857,-0.524754
202,68.088200,0.233100,0.199128,0.199128,0.244260,0.241925,-1.122471,-0.887627
202,78.520700,0.381400,0.617378,0.617378,0.393126,0.393146,-1.179439,-1.181397
202,78.798800,0.410200,0.629083,0.629083,0.397557,0.397658,1.271708,1.261541
202,79.592300,0.415000,0.661623,0.661623,0.410288,0.410625,0.473914,0.440000
202,80.027500,0.416200,0.678863,0.678863,0.417324,0.417792,-0.113021,-0.160139
202,82.129200,0.453800,0.754973,0.754973,0.451725,0.452840,0.208667,0.096568
203,58.008400,0.155900,0.039214,0.039214,0.146576,0.147339,0.937782,0.861067
203,61.217300,0.200000,0.067643,0.067643,0.198310,0.199092,0.169976,0.091320
203,61.542800,0.218000,0.071417,0.071417,0.204259,0.205039,1.382088,1.303626
203,64.330100,0.252700,0.112500,0.112500,0.260572,0.261300,-0.791798,-0.865003
203,68.953000,0.369400,0.225006,0.225006,0.373455,0.373943,-0.407902,-0.456981
203,69.040000,0.373900,0.227737,0.227737,0.375773,0.376254,-0.188354,-0.236805
203,71.240700,0.434000,0.304360,0.304360,0.436019,0.436326,-0.203102,-0.233994
203,75.044400,0.534100,0.463876,0.463876,0.543665,0.543630,-0.962105,-0.958586
203,81.857600,0.734800,0.745855,0.745855,0.721054,0.720525,1.382573,1.435822
204,62.426100,0.234400,0.082657,0.082657,0.224902,0.227326,0.955351,0.711487
204,63.710400,0.245500,0.101877,0.101877,0.253896,0.255950,-0.844456,-1.051103
204,66.074900,0.308900,0.147711,0.147711,0.313350,0.314475,-0.447600,-0.560726
204,66.999500,0.352000,0.169817,0.169817,0.338551,0.339231,1.352755,1.284372
204,71.938600,0.479300,0.331477,0.331477,0.485802,0.483641,-0.653958,-0.436608
204,71.975900,0.480000,0.332960,0.332960,0.486958,0.484775,-0.699863,-0.480266
204,73.208500,0.527000,0.383702,0.383702,0.525176,0.522268,0.183484,0.475932
204,74.010200,0.548900,0.418205,0.418205,0.549903,0.546547,-0.100931,0.236703
205,59.463400,0.005300,0.050312,0.050312,0.002115,0.002084,0.320350,0.323522
205,61.915500,0.004400,0.075977,0.075977,0.006861,0.006777,-0.247484,-0.239111
205,70.068200,0.264800,0.261766,0.261766,0.259811,0.259214,0.501820,0.561882
205,71.627000,0.419600,0.319217,0.319217,0.426562,0.426232,-0.700301,-0.667056
205,76.364300,0.883400,0.522950,0.522950,0.879387,0.879809,0.403642,0.361189
206,57.279100,0.001400,0.034574,0.034574,0.001876,0.001879,-0.047829,-0.048184
206,61.993100,0.008200,0.076959,0.076959,0.006205,0.006213,0.200692,0.199810
206,65.322700,0.019100,0.131528,0.131528,0.014371,0.014386,0.475695,0.474138
206,68.165700,0.025300,0.201352,0.201352,0.029201,0.029224,-0.392371,-0.394686
206,79.667700,0.359800,0.664642,0.664642,0.360295,0.360220,-0.049791,-0.042275
206,85.823600,0.729500,0.856632,0.856632,0.729871,0.729688,-0.037356,-0.018867
207,67.784300,0.120700,0.190582,0.190582,0.125154,0.124088,-0.448019,-0.340819
207,68.546800,0.147400,0.212563,0.212563,0.136797,0.135743,1.066426,1.172442
207,75.614600,0.279200,0.489369,0.489369,0.290406,0.290117,-1.127122,-1.098044
207,79.610700,0.412400,0.662361,0.662361,0.411685,0.412380,0.071900,0.002052
207,80.694000,0.453800,0.704336,0.704336,0.447299,0.448294,0.653848,0.553767
208,65.377700,0.006800,0.132658,0.132658,0.014949,0.015584,-0.819665,-0.883552
208,65.783100,0.026800,0.141246,0.141246,0.016427,0.017062,1.043302,0.979442
208,67.199500,0.020900,0.174932,0.174932,0.022808,0.023388,-0.191957,-0.250228
208,69.084800,0.033500,0.229153,0.229153,0.035160,0.035450,-0.166937,-0.196116
208,70.596100,0.048300,0.280461,0.280461,0.049503,0.049257,-0.121021,-0.096298
208,70.848500,0.056600,0.289682,0.289682,0.052386,0.052013,0.423846,0.461334
208,72.456200,0.070200,0.352350,0.352350,0.074785,0.073265,-0.461142,-0.308333
208,72.868300,0.096400,0.369387,0.369387,0.081808,0.079882,1.467726,1.661412
208,73.413700,0.083300,0.392438,0.392438,0.092025,0.089477,-0.877560,-0.621294
209,58.027800,0.002300,0.039345,0.039345,0.006040,0.005467,-0.376201,-0.318586
209,59.820400,0.023600,0.053460,0.053460,0.009305,0.008484,1.437847,1.520383
209,70.395200,0.103100,0.273251,0.273251,0.109142,0.104235,-0.607730,-0.114161
209,83.405600,0.730400,0.794804,0.794804,0.742758,0.742711,-1.243018,-1.238264
209,83.444900,0.751500,0.795950,0.795950,0.744578,0.744560,0.696260,0.698030
209,85.931900,0.850000,0.859000,0.859000,0.842099,0.843385,0.794736,0.665384
210,58.526400,0.193800,0.042866,0.042866,0.185222,0.184331,0.862806,0.952450
210,64.927000,0.277200,0.123635,0.123635,0.284259,0.283540,-0.710035,-0.637740
210,67.804900,0.339500,0.191152,0.191152,0.337922,0.337370,0.158748,0.214193
210,69.934300,0.384100,0.257154,0.257154,0.380612,0.380217,0.350875,0.390529
210,74.735500,0.475000,0.450135,0.450135,0.482897,0.482925,-0.794253,-0.797105
210,75.004000,0.480800,0.462075,0.462075,0.488743,0.488796,-0.798921,-0.804285
210,80.055300,0.607400,0.679948,0.679948,0.597553,0.598056,0.990479,0.939872
211,62.865900,0.158000,0.088836,0.088836,0.151567,0.154727,0.647091,0.329212
211,70.741000,0.277000,0.285733,0.285733,0.283565,0.286534,-0.660372,-0.958953
211,81.322100,0.549600,0.727233,0.727233,0.535449,0.535796,1.423383,1.388480
211,85.045300,0.624100,0.838630,0.838630,0.626713,0.625955,-0.262819,-0.186562
211,85.142500,0.620100,0.840974,0.840974,0.629007,0.628223,-0.895905,-0.816996
212,66.452800,0.506000,0.156444,0.156444,0.505187,0.506167,0.081738,-0.016761
212,76.148700,0.927800,0.513300,0.513300,0.936464,0.937439,-0.871450,-0.969537
212,76.965100,0.960500,0.549727,0.549727,0.948598,0.949448,1.197172,1.111683
212,81.299100,0.968300,0.726414,0.726414,0.983836,0.984201,-1.562630,-1.599321
212,84.147400,1.000600,0.815644,0.815644,0.992556,0.992753,0.809038,0.789314
212,84.601800,1.002800,0.827579,0.827579,0.993426,0.993603,0.942847,0.925035
213,46.718600,-0.009200,0.005364,0.005364,0.002631,0.002544,-1.190021,-1.181256
213,53.490600,0.013900,0.017835,0.017835,0.007801,0.007589,0.613442,0.634791
213,59.641000,0.010400,0.051855,0.051855,0.020757,0.020307,-1.041700,-0.996434
213,61.646500,0.026600,0.072660,0.072660,0.028456,0.027892,-0.186685,-0.129921
213,66.301800,0.062700,0.152905,0.152905,0.058422,0.057521,0.430277,0.520965
213,73.503900,0.177300,0.396300,0.396300,0.165408,0.164010,1.196130,1.336787
213,73.548700,0.152600,0.398223,0.398223,0.166408,0.165008,-1.388803,-1.248012
213,85.769700,0.588500,0.855441,0.855441,0.588877,0.589033,-0.037896,-0.053562
214,54.317800,0.007800,0.020627,0.020627,0.000165,0.000155,0.767965,0.768984
214,58.280100,0.004800,0.041091,0.041091,0.000589,0.000558,0.423503,0.426672
214,71.442800,0.036100,0.312085,0.312085,0.039145,0.038146,-0.306324,-0.205785
214,72.016800,0.041700,0.334591,0.334591,0.046715,0.045584,-0.504406,-0.390697
214,81.439200,0.496100,0.731377,0.731377,0.503956,0.502555,-0.790178,-0.649262
214,81.750300,0.537700,0.742191,0.742191,0.528948,0.527717,0.880300,1.004154
214,85.755300,0.799100,0.855121,0.855121,0.802903,0.803471,-0.382522,-0.439653
215,61.456400,0.208200,0.070397,0.070397,0.209047,0.208608,-0.085179,-0.041063
215,62.196000,0.253600,0.079583,0.079583,0.256633,0.256360,-0.305073,-0.277644
215,65.484200,0.536700,0.134871,0.134871,0.530993,0.531993,0.574053,0.473489
215,66.088900,0.582700,0.148027,0.148027,0.584808,0.586026,-0.212038,-0.334501
215,66.335500,0.606400,0.153689,0.153689,0.606259,0.607553,0.014206,-0.115971
215,76.306200,0.987900,0.520351,0.520351,0.982587,0.982958,0.534427,0.497072
216,67.552300,0.100800,0.184248,0.184248,0.109945,0.109693,-0.919844,-0.894451
216,71.036100,0.221300,0.296650,0.296650,0.221029,0.220496,0.027261,0.080841
216,71.533100,0.249400,0.315570,0.315570,0.242129,0.241548,0.731302,0.789762
216,72.971000,0.312800,0.373685,0.373685,0.310497,0.309773,0.231674,0.304457
216,73.135300,0.324400,0.380604,0.380604,0.318955,0.318216,0.547666,0.622046
216,73.974700,0.353600,0.416658,0.416658,0.363963,0.363146,-1.042343,-0.960183
217,51.514400,-0.001100,0.012581,0.012581,0.001396,0.000945,-0.251091,-0.205643
217,52.692000,0.006400,0.015493,0.015493,0.002121,0.001463,0.430386,0.496543
217,55.139300,0.008900,0.023822,0.023822,0.005049,0.003631,0.387310,0.529996
217,74.603400,0.832100,0.444281,0.444281,0.837280,0.836161,-0.521055,-0.408499
217,78.992000,0.965600,0.637128,0.637128,0.960787,0.963151,0.484093,0.246276
218,57.329400,0.029400,0.034877,0.034877,0.024903,0.025253,0.452330,0.417086
218,57.745900,0.050700,0.037479,0.037479,0.026879,0.027250,2.395927,2.358671
218,69.780200,0.228000,0.251912,0.251912,0.210212,0.211277,1.789122,1.682044
218,69.903500,0.202500,0.256101,0.256101,0.214092,0.215158,-1.165948,-1.273129
218,76.104600,0.456600,0.511325,0.511325,0.466785,0.467376,-1.024459,-1.083831
218,87.712800,0.886800,0.893429,0.893429,0.886173,0.885665,0.063087,0.114154
218,88.812400,0.906200,0.910795,0.910795,0.905444,0.904953,0.076034,0.125441
218,89.225900,0.923700,0.916637,0.916637,0.911902,0.911419,1.186719,1.235220
219,66.073700,0.081000,0.147683,0.147683,0.080637,0.080642,0.036461,0.036000
219,66.311100,0.085600,0.153121,0.153121,0.082925,0.082918,0.269027,0.269793
219,67.085400,0.090300,0.171999,0.171999,0.090803,0.090751,-0.050554,-0.045336
219,70.513600,0.117100,0.277486,0.277486,0.134250,0.133905,-1.724951,-1.690291
219,70.721300,0.150300,0.285012,0.285012,0.137378,0.137010,1.299711,1.336737
219,70.857500,0.144400,0.290014,0.290014,0.139463,0.139079,0.496597,0.535214
219,71.295900,0.144600,0.306459,0.306459,0.146353,0.145916,-0.176344,-0.132392
220,52.746600,0.009800,0.015643,0.015643,0.002563,0.002490,0.727906,0.735302
220,55.358200,0.003600,0.024751,0.024751,0.004758,0.004635,-0.116470,-0.104150
220,63.200000,0.033400,0.093804,0.093804,0.029913,0.029417,0.350699,0.400664
220,74.677800,0.325400,0.447576,0.447576,0.320674,0.319768,0.475326,0.566509
220,75.102400,0.342900,0.466463,0.466463,0.343048,0.342219,-0.014842,0.068534
220,75.633600,0.366800,0.490220,0.490220,0.372041,0.371323,-0.527169,-0.454955
220,79.826300,0.610300,0.670949,0.670949,0.616137,0.616541,-0.587096,-0.627732
220,84.783700,0.846900,0.832182,0.832182,0.839109,0.840101,0.783615,0.683872
221,57.655000,0.116200,0.036896,0.036896,0.114125,0.113561,0.208674,0.265457
221,60.649400,0.148400,0.061498,0.061498,0.147831,0.147255,0.057254,0.115188
221,72.296900,0.352400,0.345861,0.345861,0.355655,0.355511,-0.327357,-0.312930
221,77.834800,0.489600,0.587944,0.587944,0.489012,0.489325,0.059152,0.027638
221,79.261400,0.504900,0.648218,0.648218,0.524432,0.524865,-1.964564,-2.008163
221,79.697500,0.558600,0.665832,0.665832,0.535227,0.535696,2.350912,2.303723
221,81.222800,0.569400,0.723687,0.723687,0.572661,0.573249,-0.327963,-0.387122
222,65.730600,0.013700,0.140108,0.140108,0.006466,0.005747,0.727613,0.799923
222,65.886900,0.002400,0.143518,0.143518,0.006774,0.006033,-0.439966,-0.365443
222,67.545100,0.002100,0.184055,0.184055,0.011090,0.010093,-0.904218,-0.803942
222,72.462800,0.046000,0.352620,0.352620,0.046715,0.045318,-0.071923,0.068626
222,75.439500,0.112200,0.481528,0.481528,0.106863,0.107488,0.536779,0.473969
223,55.976100,0.079500,0.027571,0.027571,0.093863,0.094799,-1.444705,-1.538782
223,56.276700,0.105300,0.029053,0.029053,0.096229,0.097173,0.912344,0.817411
223,58.032800,0.118800,0.039379,0.039379,0.111141,0.112130,0.770327,0.670872
223,61.879400,0.143200,0.075524,0.075524,0.150956,0.152002,-0.780108,-0.885368
223,64.173800,0.195900,0.109733,0.109733,0.179881,0.180923,1.611273,1.506407
223,67.267300,0.222400,0.176693,0.176693,0.225471,0.226447,-0.308904,-0.407080
223,78.822700,0.447700,0.630082,0.630082,0.455965,0.455987,-0.831296,-0.833487
223,82.483900,0.542500,0.766544,0.766544,0.539529,0.539119,0.298806,0.340104
223,83.052600,0.554500,0.784290,0.784290,0.552429,0.551954,0.208279,0.256105
224,48.125000,0.054500,0.006892,0.006892,0.049163,0.047748,0.536844,0.679170
224,48.744200,0.056600,0.007695,0.007695,0.050950,0.049559,0.568268,0.708199
224,50.404800,0.043500,0.010335,0.010335,0.056052,0.054744,-1.262554,-1.130899
224,50.443800,0.059300,0.010407,0.010407,0.056178,0.054871,0.314032,0.445457
224,61.054800,0.109500,0.065829,0.065829,0.101823,0.101961,0.772174,0.758297
224,62.255800,0.117500,0.080372,0.080372,0.108688,0.109125,0.886287,0.842377
224,65.401100,0.125200,0.133142,0.133142,0.128618,0.130007,-0.343823,-0.483470
224,65.607600,0.119600,0.137473,0.137473,0.130030,0.131490,-1.049087,-1.195941
225,56.029900,0.140000,0.027831,0.027831,0.138716,0.138048,0.129122,0.196296
225,60.305700,0.160800,0.058037,0.058037,0.168166,0.167479,-0.740888,-0.671786
225,64.941800,0.210800,0.123923,0.123923,0.205509,0.204827,0.532231,0.600793
225,66.203300,0.218100,0.150632,0.150632,0.216675,0.216000,0.143352,0.211200
225,79.312300,0.365000,0.650296,0.650296,0.357038,0.356605,0.800841,0.844430
225,81.829000,0.379400,0.744881,0.744881,0.388303,0.387950,-0.895521,-0.860002
226,63.535700,0.229200,0.099047,0.099047,0.224297,0.226075,0.493178,0.314300
226,67.831300,0.465500,0.191885,0.191885,0.463802,0.465179,0.170789,0.032318
226,69.652200,0.571900,0.247613,0.247613,0.579189,0.580056,-0.733099,-0.820350
226,70.887100,0.655600,0.291108,0.291108,0.653498,0.654001,0.211426,0.160859
226,71.659300,0.697300,0.320477,0.320477,0.696657,0.696949,0.064665,0.035264
226,76.911800,0.901400,0.547361,0.547361,0.897640,0.897243,0.378155,0.418076
227,60.424300,0.118900,0.059210,0.059210,0.128474,0.127924,-0.962931,-0.907655
227,63.554000,0.170000,0.099340,0.099340,0.162973,0.162543,0.706785,0.750074
227,66.937600,0.215500,0.168259,0.168259,0.208260,0.208053,0.728218,0.749059
227,68.400500,0.224500,0.208206,0.208206,0.230519,0.230442,-0.605389,-0.597628
227,69.202600,0.260300,0.232905,0.232905,0.243410,0.243413,1.698789,1.698499
227,70.358100,0.254500,0.271932,0.271932,0.262824,0.262953,-0.837293,-0.850253
227,73.198500,0.307000,0.383279,0.383279,0.314577,0.315064,-0.762084,-0.811142
227,78.630300,0.429900,0.622008,0.622008,0.426564,0.427864,0.335546,0.204771
228,64.164300,0.160600,0.109566,0.109566,0.167246,0.165976,-0.668509,-0.540729
228,64.281500,0.160700,0.111633,0.111633,0.168779,0.167517,-0.812620,-0.685657
228,66.950400,0.212200,0.168580,0.168580,0.206754,0.205743,0.547732,0.649474
228,70.184300,0.268700,0.265808,0.265808,0.260757,0.260231,0.798903,0.851814
228,70.716200,0.268400,0.284826,0.284826,0.270464,0.270037,-0.207560,-0.164641
228,72.570000,0.311200,0.357020,0.357020,0.306012,0.305972,0.521807,0.525804
228,73.851500,0.329100,0.411300,0.411300,0.332049,0.332311,-0.296621,-0.322932
228,76.355100,0.387800,0.522538,0.522538,0.385873,0.386785,0.193847,0.102075
228,79.061800,0.444300,0.640016,0.640016,0.447332,0.448998,-0.305007,-0.472529
229,51.004100,0.076600,0.011494,0.011494,0.077876,0.077702,-0.128322,-0.110833
229,53.018200,0.101400,0.016410,0.016410,0.094523,0.094310,0.691673,0.713090
229,66.302200,0.292000,0.152914,0.152914,0.296984,0.296373,-0.501352,-0.439873
229,69.716400,0.376400,0.249763,0.249763,0.376974,0.376260,-0.057728,0.014110
229,75.851200,0.532800,0.499971,0.499971,0.535732,0.534925,-0.294892,-0.213706
229,79.457800,0.640100,0.656204,0.656204,0.627780,0.626994,1.239169,1.318268
229,82.214600,0.689300,0.757794,0.757794,0.692708,0.691972,-0.342814,-0.268790
229,84.395400,0.726500,0.822235,0.822235,0.739294,0.738614,-1.286878,-1.218442
229,86.096400,0.776400,0.862534,0.862534,0.772293,0.771662,0.413077,0.476521
230,57.733200,-0.001100,0.037397,0.037397,0.001534,0.001644,-0.264923,-0.275990
230,61.341000,-0.015800,0.069055,0.069055,0.003437,0.003640,-1.934871,-1.955363
230,63.289500,0.023400,0.095177,0.095177,0.005309,0.005588,1.819670,1.791590
230,67.158700,0.008900,0.173879,0.173879,0.012544,0.013038,-0.366515,-0.416163
230,75.264100,0.071800,0.473683,0.473683,0.072477,0.073359,-0.068105,-0.156797
230,80.487900,0.207700,0.696584,0.696584,0.201259,0.200657,0.647878,0.708381
230,80.947300,0.212600,0.713703,0.713703,0.218320,0.217430,-0.575371,-0.485854
231,61.486900,0.070100,0.070755,0.070755,0.075259,0.074099,-0.518932,-0.402213
231,67.138200,0.197800,0.173351,0.173351,0.187749,0.186603,1.010920,1.126180
231,68.953500,0.244000,0.225022,0.225022,0.244274,0.243433,-0.027523,0.056995
231,70.003800,0.271300,0.259541,0.259541,0.281833,0.281260,-1.059475,-1.001777
231,74.682000,0.485600,0.447763,0.447763,0.482193,0.483399,0.342665,0.221338
232,47.779800,0.012200,0.006481,0.006481,0.000461,0.000431,1.180755,1.183727
232,52.174300,0.000600,0.014139,0.014139,0.001641,0.001551,-0.104733,-0.095701
232,68.077100,0.141800,0.198810,0.198810,0.140677,0.138235,0.112918,0.358621
232,74.216900,0.489400,0.427247,0.427247,0.491671,0.490057,-0.228424,-0.066106
232,75.476900,0.580600,0.483202,0.483202,0.582057,0.581179,-0.146517,-0.058281
232,77.143100,0.689000,0.557612,0.557612,0.692809,0.692844,-0.383108,-0.386676
232,80.933300,0.880300,0.713190,0.713190,0.871003,0.871983,0.935091,0.836567
233,58.456500,0.079800,0.042355,0.042355,0.080578,0.079265,-0.078289,0.053804
233,59.324400,0.101400,0.049135,0.049135,0.097590,0.096177,0.383250,0.525333
233,62.200300,0.172200,0.079640,0.079640,0.178328,0.176800,-0.616396,-0.462722
233,67.155500,0.423100,0.173796,0.173796,0.418850,0.418686,0.427503,0.443933
