id,time,y,popPred_medianCOV,popPred,indPred_SAEM,indPred_mean,indWRes_SAEM,indWRes_mean
188,67.966500,0.066900,0.164869,0.164869,0.083278,0.082892,-1.640819,-1.602178
188,78.257800,0.428200,0.555495,0.555495,0.427066,0.424937,0.113657,0.326870
188,83.056000,0.662100,0.747111,0.747111,0.665410,0.663091,-0.331661,-0.099274
189,65.488700,0.186600,0.112373,0.112373,0.191077,0.191405,-0.448563,-0.481381
189,66.098500,0.211000,0.123750,0.123750,0.199881,0.200136,1.113989,1.088377
189,67.066800,0.228300,0.143839,0.143839,0.214478,0.214608,1.384759,1.371730
189,70.492100,0.263900,0.236933,0.236933,0.272165,0.271739,-0.828021,-0.785371
189,70.949900,0.269700,0.252093,0.252093,0.280570,0.280057,-1.089012,-1.037663
189,74.540200,0.348900,0.390858,0.390858,0.351600,0.350324,-0.270508,-0.142636
189,75.009200,0.364100,0.411054,0.411054,0.361478,0.360094,0.262683,0.401387
190,70.516900,0.209000,0.237738,0.237738,0.205322,0.204011,0.368469,0.499873
190,72.317900,0.357400,0.301075,0.301075,0.355373,0.353852,0.203091,0.355491
190,74.506400,0.566100,0.389416,0.389416,0.580641,0.579440,-1.456809,-1.336440
190,76.492600,0.752400,0.476612,0.476612,0.761549,0.760935,-0.916571,-0.855093
190,76.844300,0.805200,0.492361,0.492361,0.787376,0.786857,1.785670,1.837723
190,77.185700,0.812300,0.507664,0.507664,0.810435,0.810000,0.186798,0.230444
190,81.964300,0.979800,0.708376,0.708376,0.969636,0.969663,1.018312,1.015628
191,51.588600,0.030700,0.010362,0.010362,0.020837,0.020997,0.988121,0.972078
191,61.878600,0.096300,0.062149,0.062149,0.092159,0.092388,0.414905,0.391918
191,68.195200,0.200800,0.170593,0.170593,0.209414,0.209351,-0.862967,-0.856681
191,69.705300,0.253900,0.212378,0.212378,0.249895,0.249684,0.401270,0.422382
191,72.028200,0.344100,0.290258,0.290258,0.321591,0.321095,2.255106,2.304731
191,73.864700,0.365200,0.362431,0.362431,0.385179,0.384427,-2.001632,-1.926261
191,75.438200,0.434900,0.429796,0.429796,0.443071,0.442096,-0.818657,-0.720911
191,82.528600,0.706900,0.728830,0.728830,0.700122,0.698555,0.679021,0.836067
192,60.793300,0.387100,0.051727,0.051727,0.387876,0.389640,-0.077741,-0.254456
192,61.331800,0.418200,0.056673,0.056673,0.420451,0.422551,-0.225558,-0.435897
192,61.463500,0.435300,0.057949,0.057949,0.428537,0.430718,0.677577,0.459066
192,62.988500,0.526600,0.074810,0.074810,0.523837,0.526895,0.276840,-0.029509
192,65.626200,0.674500,0.114855,0.114855,0.680983,0.684897,-0.649462,-1.041640
192,76.856400,0.985300,0.492904,0.492904,0.972894,0.974001,1.242913,1.131997
192,78.095900,0.994600,0.548316,0.548316,0.980004,0.980877,1.462336,1.374797
192,84.798400,0.985600,0.801500,0.801500,0.996228,0.996448,-1.064781,-1.086833
193,62.572000,0.052300,0.069803,0.069803,0.038212,0.039876,1.411400,1.244710
193,67.812900,0.051600,0.161112,0.161112,0.062122,0.063835,-1.054141,-1.225730
193,71.122800,0.083800,0.257983,0.257983,0.083806,0.085303,-0.000599,-0.150615
193,72.436400,0.103200,0.305565,0.305565,0.094182,0.095512,0.903523,0.770177
193,74.655800,0.121300,0.395805,0.395805,0.114339,0.115255,0.697408,0.605648
193,76.440400,0.125900,0.474278,0.474278,0.133181,0.133619,-0.729406,-0.773349
193,76.948000,0.135000,0.497010,0.497010,0.139000,0.139277,-0.400733,-0.428449
193,77.508800,0.150300,0.522134,0.522134,0.145676,0.145759,0.463306,0.454954
193,84.880900,0.252500,0.803843,0.803843,0.259232,0.255240,-0.674423,-0.274557
194,66.490900,0.226300,0.131584,0.131584,0.230053,0.229434,-0.375972,-0.313987
194,68.299500,0.314200,0.173256,0.173256,0.313031,0.312692,0.117084,0.151113
194,70.694800,0.443200,0.243567,0.243567,0.443479,0.443716,-0.027966,-0.051652
194,71.237600,0.467400,0.261943,0.261943,0.474923,0.475305,-0.753648,-0.791949
194,72.075300,0.530800,0.292001,0.292001,0.523752,0.524356,0.706122,0.645635
194,73.183600,0.589500,0.334710,0.334710,0.587513,0.588384,0.199027,0.111775
194,73.184800,0.583900,0.334758,0.334758,0.587581,0.588452,-0.368810,-0.456089
194,74.230400,0.644600,0.377716,0.377716,0.645190,0.646266,-0.059078,-0.166888
194,74.803800,0.675800,0.402168,0.402168,0.675192,0.676355,0.060951,-0.055642
195,50.384100,0.029100,0.008366,0.008366,0.020796,0.020802,0.831944,0.831305
195,56.244400,0.058400,0.023561,0.023561,0.056900,0.056918,0.150231,0.148511
195,63.386400,0.174500,0.079901,0.079901,0.177205,0.177253,-0.271017,-0.275807
195,71.173700,0.459500,0.259734,0.259734,0.463078,0.463161,-0.358440,-0.366826
195,73.346000,0.564300,0.341226,0.341226,0.559485,0.559569,0.482348,0.473976
195,81.468000,0.848100,0.689658,0.689658,0.843717,0.843763,0.439134,0.434534
195,83.266700,0.875200,0.754183,0.754183,0.881490,0.881527,-0.630167,-0.633832
196,56.379600,0.053200,0.024125,0.024125,0.049888,0.051173,0.331799,0.203073
196,70.805900,0.598200,0.247256,0.247256,0.601491,0.601477,-0.329731,-0.328272
196,72.786800,0.706700,0.319057,0.319057,0.705336,0.704557,0.136608,0.214681
196,79.775700,0.919600,0.621301,0.621301,0.924133,0.922950,-0.454140,-0.335640
196,81.091600,0.941500,0.675031,0.675031,0.943011,0.941970,-0.151376,-0.047120
196,84.448400,0.974500,0.791326,0.791326,0.973082,0.972408,0.142019,0.209602
196,84.828400,0.986700,0.802354,0.802354,0.975305,0.974667,1.141601,1.205497
197,66.099100,0.068600,0.123762,0.123762,0.075047,0.074111,-0.645885,-0.552159
197,67.448300,0.105700,0.152470,0.152470,0.104346,0.103512,0.135610,0.219219
197,67.814700,0.112600,0.161155,0.161155,0.113892,0.113116,-0.129462,-0.051701
197,68.102600,0.129000,0.168257,0.168257,0.121919,0.121200,0.709443,0.781479
197,71.686000,0.259300,0.277782,0.277782,0.266299,0.267368,-0.701160,-0.808322
197,72.300900,0.310100,0.300433,0.300433,0.299727,0.301317,1.039186,0.879948
197,72.465100,0.309000,0.306658,0.306658,0.309050,0.310786,-0.004985,-0.178974
198,47.169500,0.001800,0.004718,0.004718,0.000000,0.000000,0.180331,0.180329
198,50.652700,-0.002800,0.008776,0.008776,0.000000,0.000000,-0.280551,-0.280560
198,52.564200,-0.003100,0.012319,0.012319,0.000001,0.000001,-0.310683,-0.310710
198,56.512500,-0.003700,0.024692,0.024692,0.000013,0.000016,-0.372012,-0.372277
198,65.050000,0.007600,0.104762,0.104762,0.003020,0.003308,0.458838,0.430012
198,69.521900,0.050000,0.206929,0.206929,0.049587,0.051681,0.041359,-0.168395
198,79.459700,0.964200,0.607880,0.607880,0.966819,0.964754,-0.262396,-0.055523
199,60.841000,0.118100,0.052148,0.052148,0.134503,0.133333,-1.643331,-1.526131
199,61.570200,0.163600,0.059003,0.059003,0.156070,0.154867,0.754378,0.874966
199,63.502900,0.230200,0.081450,0.081450,0.226758,0.225580,0.344795,0.462831
199,70.361900,0.599900,0.232738,0.232738,0.600980,0.601438,-0.108190,-0.154109
199,73.393700,0.763600,0.343151,0.343151,0.756356,0.757411,0.725747,0.620072
199,73.623000,0.763600,0.352477,0.352477,0.766294,0.767371,-0.269950,-0.377809
199,75.112100,0.821600,0.415528,0.415528,0.823862,0.825006,-0.226668,-0.341193
199,76.001600,0.852400,0.454709,0.454709,0.852574,0.853704,-0.017439,-0.130645
200,63.845600,0.231100,0.086167,0.086167,0.232780,0.231677,-0.168270,-0.057832
200,68.415600,0.334900,0.176258,0.176258,0.338322,0.337163,-0.342839,-0.226680
200,71.823700,0.435700,0.282762,0.282762,0.430069,0.428981,0.564160,0.673125
200,74.626900,0.507900,0.394566,0.394566,0.509639,0.508683,-0.174196,-0.078401
200,79.722200,0.645400,0.619041,0.619041,0.650321,0.649704,-0.493028,-0.431211
200,79.883000,0.647100,0.625817,0.625817,0.654485,0.653880,-0.739920,-0.679244
200,83.222600,0.746000,0.752714,0.752714,0.735012,0.734633,1.100836,1.138848
201,48.021500,0.011200,0.005493,0.005493,0.016343,0.016288,-0.515226,-0.509769
201,49.697000,0.029000,0.007404,0.007404,0.019185,0.019126,0.983332,0.989193
201,54.414100,0.040200,0.017082,0.017082,0.030041,0.029973,1.017811,1.024588
201,57.876800,0.034400,0.031322,0.031322,0.041593,0.041523,-0.720608,-0.713647
201,63.039200,0.078100,0.075442,0.075442,0.066957,0.066902,1.116382,1.121891
201,69.091900,0.112900,0.194561,0.194561,0.114587,0.114600,-0.168999,-0.170345
201,70.426500,0.121600,0.234813,0.234813,0.128454,0.128494,-0.686664,-0.690656
201,81.879500,0.309600,0.705225,0.705225,0.310262,0.310748,-0.066315,-0.115061
201,85.500400,0.392700,0.820770,0.820770,0.390281,0.390966,0.242333,0.173683
202,61.702600,0.186700,0.060335,0.060335,0.171122,0.173167,1.560710,1.355838
202,65.970900,0.214500,0.121290,0.121290,0.216360,0.218015,-0.186345,-0.352106
202,66.132100,0.213200,0.124405,0.124405,0.218227,0.219862,-0.503650,-0.667444
202,68.088200,0.233100,0.167896,0.167896,0.241805,0.243172,-0.872136,-1.009071
202,78.520700,0.381400,0.567102,0.567102,0.393576,0.392659,-1.219861,-1.127942
202,78.798800,0.410200,0.579301,0.579301,0.398105,0.397112,1.211698,1.311198
202,79.592300,0.415000,0.613533,0.613533,0.411123,0.409912,0.388402,0.509743
202,80.027500,0.416200,0.631864,0.631864,0.418317,0.416985,-0.212121,-0.078691
202,82.129200,0.453800,0.714447,0.714447,0.453497,0.451578,0.030309,0.222659
203,58.008400,0.155900,0.032046,0.032046,0.147371,0.147799,0.854525,0.811564
203,61.217300,0.200000,0.055586,0.055586,0.199223,0.199456,0.077810,0.054457
203,61.542800,0.218000,0.058730,0.058730,0.205183,0.205389,1.284091,1.263450
203,64.330100,0.252700,0.093259,0.093259,0.261566,0.261483,-0.888265,-0.879959
203,68.953000,0.369400,0.190688,0.190688,0.374460,0.373702,-0.506896,-0.430992
203,69.040000,0.373900,0.193107,0.193107,0.376775,0.376004,-0.288082,-0.210748
203,71.240700,0.434000,0.262050,0.262050,0.436969,0.435832,-0.297467,-0.183511
203,75.044400,0.534100,0.412583,0.412583,0.544447,0.542727,-1.036625,-0.864278
203,81.857600,0.734800,0.704408,0.704408,0.721432,0.719202,1.339283,1.562714
204,62.426100,0.234400,0.068123,0.068123,0.226473,0.227003,0.794175,0.741114
204,63.710400,0.245500,0.084277,0.084277,0.255214,0.255689,-0.973203,-1.020816
204,66.074900,0.308900,0.123292,0.123292,0.314036,0.314367,-0.514545,-0.547737
204,66.999500,0.352000,0.142359,0.142359,0.338935,0.339195,1.308940,1.282858
204,71.938600,0.479300,0.286959,0.286959,0.484267,0.484056,-0.497647,-0.476478
204,71.975900,0.480000,0.288330,0.288330,0.485409,0.485193,-0.541865,-0.520314
204,73.208500,0.527000,0.335705,0.335705,0.523140,0.522800,0.386755,0.420803
204,74.010200,0.548900,0.368481,0.368481,0.547566,0.547148,0.133639,0.175542
205,59.463400,0.005300,0.041205,0.041205,0.002204,0.002074,0.310148,0.323229
205,61.915500,0.004400,0.062536,0.062536,0.007075,0.006754,-0.268041,-0.235797
205,70.068200,0.264800,0.223466,0.223466,0.259172,0.259308,0.563843,0.550195
205,71.627000,0.419600,0.275664,0.275664,0.424143,0.426540,-0.455110,-0.695290
205,76.364300,0.883400,0.470877,0.470877,0.876181,0.880188,0.723204,0.321763
206,57.279100,0.001400,0.028228,0.028228,0.002017,0.001759,-0.061807,-0.035968
206,61.993100,0.008200,0.063356,0.063356,0.006586,0.005879,0.161703,0.232579
206,65.322700,0.019100,0.109438,0.109438,0.015111,0.013715,0.399671,0.539454
206,68.165700,0.025300,0.169846,0.169846,0.030452,0.028052,-0.516172,-0.275663
206,79.667700,0.359800,0.616734,0.616734,0.363062,0.356354,-0.326847,0.345288
206,85.823600,0.729500,0.829137,0.829137,0.728935,0.729044,0.056555,0.045639
207,67.784300,0.120700,0.160420,0.160420,0.124679,0.122491,-0.398615,-0.179416
207,68.546800,0.147400,0.179700,0.179700,0.136307,0.134159,1.111365,1.326576
207,75.614600,0.279200,0.437564,0.437564,0.289910,0.289624,-1.073025,-1.044378
207,79.610700,0.412400,0.614315,0.614315,0.411343,0.413332,0.105929,-0.093401
207,80.694000,0.453800,0.659201,0.659201,0.447016,0.449691,0.679636,0.411690
208,65.377700,0.006800,0.110403,0.110403,0.015288,0.015284,-0.850356,-0.849964
208,65.783100,0.026800,0.117747,0.117747,0.016745,0.016748,1.007334,1.007056
208,67.199500,0.020900,0.146794,0.146794,0.022991,0.023028,-0.209439,-0.213193
208,69.084800,0.033500,0.194362,0.194362,0.034924,0.035047,-0.142639,-0.155022
208,70.596100,0.048300,0.240321,0.240321,0.048612,0.048856,-0.031303,-0.055731
208,70.848500,0.056600,0.248680,0.248680,0.051348,0.051617,0.526215,0.499177
208,72.456200,0.070200,0.306318,0.306318,0.072465,0.072953,-0.226967,-0.275785
208,72.868300,0.096400,0.322241,0.322241,0.079048,0.079608,1.738373,1.682301
208,73.413700,0.083300,0.343960,0.343960,0.088601,0.089268,-0.531042,-0.597932
209,58.027800,0.002300,0.032154,0.032154,0.005459,0.005624,-0.316453,-0.333038
209,59.820400,0.023600,0.043809,0.043809,0.008472,0.008713,1.515575,1.491464
209,70.395200,0.103100,0.233806,0.233806,0.104212,0.105876,-0.111451,-0.278091
209,83.405600,0.730400,0.758771,0.758771,0.742940,0.743837,-1.256320,-1.346177
209,83.444900,0.751500,0.760058,0.760058,0.744789,0.745674,0.672361,0.583675
209,85.931900,0.850000,0.831871,0.831871,0.843580,0.843867,0.643206,0.614422
210,58.526400,0.193800,0.035055,0.035055,0.186720,0.186653,0.709286,0.716075
210,64.927000,0.277200,0.102712,0.102712,0.285468,0.284921,-0.828309,-0.773525
210,67.804900,0.339500,0.160918,0.160918,0.338851,0.338025,0.065055,0.147777
210,69.934300,0.384100,0.219327,0.219327,0.381279,0.380234,0.282628,0.387313
210,74.735500,0.475000,0.399227,0.399227,0.482860,0.481335,-0.787504,-0.634691
210,75.004000,0.480800,0.410829,0.410829,0.488665,0.487115,-0.787986,-0.632718
210,80.055300,0.607400,0.633023,0.633023,0.596725,0.594806,1.069489,1.261728
211,62.865900,0.158000,0.073303,0.073303,0.153708,0.153085,0.430021,0.492402
211,70.741000,0.277000,0.245096,0.245096,0.285385,0.285081,-0.840025,-0.809608
211,81.322100,0.549600,0.684031,0.684031,0.535126,0.535860,1.450112,1.376547
211,85.045300,0.624100,0.808449,0.808449,0.625566,0.626623,-0.146881,-0.252769
211,85.142500,0.620100,0.811134,0.811134,0.627841,0.628905,-0.775555,-0.882135
212,66.452800,0.506000,0.130805,0.130805,0.504451,0.503968,0.155199,0.203536
212,76.148700,0.927800,0.461257,0.461257,0.935173,0.937350,-0.738701,-0.956806
212,76.965100,0.960500,0.497776,0.497776,0.947462,0.949404,1.306230,1.111637
212,81.299100,0.968300,0.683139,0.683139,0.983330,0.984237,-1.505768,-1.596672
212,84.147400,1.000600,0.782273,0.782273,0.992280,0.992785,0.833576,0.782971
212,84.601800,1.002800,0.795832,0.795832,0.993176,0.993634,0.964229,0.918317
213,46.718600,-0.009200,0.004354,0.004354,0.002561,0.002524,-1.178269,-1.174581
213,53.490600,0.013900,0.014513,0.014513,0.007623,0.007532,0.628878,0.637989
213,59.641000,0.010400,0.042481,0.042481,0.020359,0.020163,-0.997787,-0.978105
213,61.646500,0.026600,0.059767,0.059767,0.027947,0.027699,-0.134956,-0.110080
213,66.301800,0.062700,0.127757,0.127757,0.057555,0.057148,0.515480,0.556190
213,73.503900,0.177300,0.347618,0.347618,0.163797,0.163121,1.352772,1.420483
213,73.548700,0.152600,0.349442,0.349442,0.164793,0.164116,-1.221540,-1.153718
213,85.769700,0.588500,0.827763,0.827763,0.587758,0.587623,0.074290,0.087874
214,54.317800,0.007800,0.016794,0.016794,0.000169,0.000146,0.764533,0.766772
214,58.280100,0.004800,0.033592,0.033592,0.000601,0.000533,0.420647,0.427533
214,71.442800,0.036100,0.269118,0.269118,0.039366,0.037407,-0.327232,-0.130909
214,72.016800,0.041700,0.289837,0.289837,0.046949,0.044757,-0.525857,-0.306224
214,81.439200,0.496100,0.688551,0.688551,0.502756,0.502456,-0.666856,-0.636815
214,81.750300,0.537700,0.700387,0.700387,0.527669,0.527773,1.004930,0.994551
214,85.755300,0.799100,0.827395,0.827395,0.801411,0.804765,-0.231574,-0.567575
215,61.456400,0.208200,0.057880,0.057880,0.206217,0.209342,0.198650,-0.114408
215,62.196000,0.253600,0.065550,0.065550,0.253962,0.256982,-0.036229,-0.338805
215,65.484200,0.536700,0.112292,0.112292,0.530979,0.531496,0.573143,0.521408
215,66.088900,0.582700,0.123563,0.123563,0.585420,0.585307,-0.272484,-0.261176
215,66.335500,0.606400,0.128432,0.128432,0.607111,0.606753,-0.071183,-0.035324
215,76.306200,0.987900,0.468282,0.468282,0.983357,0.982632,0.455171,0.527778
216,67.552300,0.100800,0.154896,0.154896,0.111512,0.108030,-1.073237,-0.724316
216,71.036100,0.221300,0.255018,0.255018,0.221076,0.218927,0.022478,0.237701
216,71.533100,0.249400,0.272315,0.272315,0.241770,0.240083,0.764451,0.933383
216,72.971000,0.312800,0.326276,0.326276,0.308697,0.308766,0.411043,0.404122
216,73.135300,0.324400,0.332784,0.332784,0.316969,0.317276,0.744448,0.713766
216,73.974700,0.353600,0.367001,0.367001,0.360976,0.362589,-0.738965,-0.900559
217,51.514400,-0.001100,0.010227,0.010227,0.001316,0.000693,-0.242093,-0.179674
217,52.692000,0.006400,0.012601,0.012601,0.002004,0.001091,0.440402,0.531891
217,55.139300,0.008900,0.019408,0.019408,0.004794,0.002795,0.411405,0.611603
217,74.603400,0.832100,0.393560,0.393560,0.835120,0.834767,-0.302575,-0.267151
217,78.992000,0.965600,0.587720,0.587720,0.960502,0.964774,0.510781,0.082751
218,57.329400,0.029400,0.028477,0.028477,0.024895,0.025544,0.451313,0.386365
218,57.745900,0.050700,0.030617,0.030617,0.026874,0.027555,2.387065,2.318749
218,69.780200,0.228000,0.214633,0.214633,0.210610,0.211948,1.742242,1.608206
218,69.903500,0.202500,0.218383,0.218383,0.214499,0.215824,-1.202158,-1.334913
218,76.104600,0.456600,0.459292,0.459292,0.467723,0.467402,-1.114387,-1.082238
218,87.712800,0.886800,0.871946,0.871946,0.886806,0.884947,-0.000600,0.185675
218,88.812400,0.906200,0.892395,0.892395,0.906002,0.904284,0.019856,0.191985
218,89.225900,0.923700,0.899311,0.899311,0.912432,0.910770,1.128887,1.295358
219,66.073700,0.081000,0.123269,0.123269,0.085376,0.080018,-0.438392,0.098416
219,66.311100,0.085600,0.127943,0.127943,0.087309,0.082331,-0.171262,0.327540
219,67.085400,0.090300,0.144250,0.144250,0.093894,0.090303,-0.360074,-0.000308
219,70.513600,0.117100,0.237630,0.237630,0.128642,0.134460,-1.156388,-1.739245
219,70.721300,0.150300,0.244443,0.244443,0.131066,0.137649,1.927010,1.267398
219,70.857500,0.144400,0.248982,0.248982,0.132676,0.139775,1.174622,0.463337
219,71.295900,0.144600,0.263969,0.263969,0.137972,0.146805,0.664069,-0.220867
220,52.746600,0.009800,0.012723,0.012723,0.002539,0.002572,0.727471,0.724110
220,55.358200,0.003600,0.020169,0.020169,0.004720,0.004771,-0.112210,-0.117318
220,63.200000,0.033400,0.077478,0.077478,0.029812,0.029919,0.359446,0.348716
220,74.677800,0.325400,0.396748,0.396748,0.321366,0.319907,0.404170,0.550296
220,75.102400,0.342900,0.415106,0.415106,0.343819,0.342223,-0.092023,0.067833
220,75.633600,0.366800,0.438403,0.438403,0.372912,0.371146,-0.612377,-0.435399
220,79.826300,0.610300,0.623433,0.623433,0.617593,0.614907,-0.730673,-0.461585
220,84.783700,0.846900,0.801080,0.801080,0.840326,0.838188,0.658635,0.872802
221,57.655000,0.116200,0.030137,0.030137,0.114212,0.113039,0.199128,0.316676
221,60.649400,0.148400,0.050476,0.050476,0.147882,0.146682,0.051926,0.172115
221,72.296900,0.352400,0.300283,0.300283,0.355340,0.355021,-0.294561,-0.262596
221,77.834800,0.489600,0.536696,0.536696,0.488458,0.489079,0.114423,0.052183
221,79.261400,0.504900,0.599373,0.599373,0.523825,0.524694,-1.895974,-1.983070
221,79.697500,0.558600,0.617996,0.617996,0.534605,0.535548,2.403981,2.309496
221,81.222800,0.569400,0.680170,0.680170,0.571991,0.573181,-0.259626,-0.378775
222,65.730600,0.013700,0.116772,0.116772,0.004850,0.006186,0.886661,0.752745
222,65.886900,0.002400,0.119694,0.119694,0.005107,0.006483,-0.271248,-0.409013
222,67.545100,0.002100,0.154727,0.154727,0.008836,0.010634,-0.674837,-0.854935
222,72.462800,0.046000,0.306570,0.306570,0.043798,0.045091,0.220585,0.091054
222,75.439500,0.112200,0.429853,0.429853,0.109810,0.103678,0.239456,0.853744
223,55.976100,0.079500,0.022479,0.022479,0.095283,0.094004,-1.581198,-1.453141
223,56.276700,0.105300,0.023694,0.023694,0.097660,0.096371,0.765384,0.894545
223,58.032800,0.118800,0.032182,0.032182,0.112632,0.111286,0.617929,0.752841
223,61.879400,0.143200,0.062157,0.062157,0.152509,0.151095,-0.932585,-0.790994
223,64.173800,0.195900,0.090916,0.090916,0.181407,0.180008,1.452036,1.592125
223,67.267300,0.222400,0.148324,0.148324,0.226862,0.225570,-0.447003,-0.317593
223,78.822700,0.447700,0.580345,0.580345,0.455745,0.455828,-0.806002,-0.814325
223,82.483900,0.542500,0.727243,0.727243,0.538614,0.539304,0.389335,0.320150
223,83.052600,0.554500,0.746996,0.746996,0.551411,0.552192,0.309502,0.231235
224,48.125000,0.054500,0.005595,0.005595,0.050287,0.042768,0.422105,1.175347
224,48.744200,0.056600,0.006248,0.006248,0.052042,0.044607,0.456655,1.201515
224,50.404800,0.043500,0.008397,0.008397,0.057039,0.049917,-1.356395,-0.642939
224,50.443800,0.059300,0.008456,0.008456,0.057161,0.050049,0.214254,0.926804
224,61.054800,0.109500,0.054076,0.054076,0.101251,0.100736,0.826459,0.877999
224,62.255800,0.117500,0.066210,0.066210,0.107813,0.108739,0.970464,0.877771
224,65.401100,0.125200,0.110815,0.110815,0.126794,0.132378,-0.159677,-0.719157
224,65.607600,0.119600,0.114517,0.114517,0.128135,0.134073,-0.855072,-1.450030
225,56.029900,0.140000,0.022692,0.022692,0.136733,0.140131,0.327309,-0.013109
225,60.305700,0.160800,0.047603,0.047603,0.166646,0.169448,-0.585732,-0.866432
225,64.941800,0.210800,0.102957,0.102957,0.204756,0.206533,0.605516,0.427471
225,66.203300,0.218100,0.125802,0.125802,0.216182,0.217607,0.192124,0.049420
225,79.312300,0.365000,0.601563,0.601563,0.360460,0.356431,0.454878,0.858501
225,81.829000,0.379400,0.703339,0.703339,0.392656,0.387305,-1.328031,-0.791951
226,63.535700,0.229200,0.081891,0.081891,0.225511,0.227394,0.369560,0.180906
226,67.831300,0.465500,0.161558,0.161558,0.463986,0.464804,0.151694,0.069730
226,69.652200,0.571900,0.210789,0.210789,0.578725,0.578756,-0.683795,-0.686888
226,70.887100,0.655600,0.249975,0.249975,0.652662,0.652204,0.294366,0.340215
226,71.659300,0.697300,0.276822,0.276822,0.695640,0.694928,0.166347,0.237651
226,76.911800,0.901400,0.495387,0.495387,0.896493,0.895329,0.491604,0.608218
227,60.424300,0.118900,0.048576,0.048576,0.128873,0.127325,-0.999133,-0.844083
227,63.554000,0.170000,0.082138,0.082138,0.163238,0.162199,0.677500,0.781564
227,66.937600,0.215500,0.141010,0.141010,0.208290,0.208144,0.722337,0.736969
227,68.400500,0.224500,0.175865,0.175865,0.230417,0.230776,-0.592751,-0.628787
227,69.202600,0.260300,0.197691,0.197691,0.243228,0.243895,1.710404,1.643499
227,70.358100,0.254500,0.232616,0.232616,0.262516,0.263665,-0.803090,-0.918189
227,73.198500,0.307000,0.335305,0.335305,0.313916,0.316416,-0.692883,-0.943333
227,78.630300,0.429900,0.571921,0.571921,0.425125,0.430609,0.478357,-0.070982
228,64.164300,0.160600,0.090775,0.090775,0.165913,0.167829,-0.532270,-0.724198
228,64.281500,0.160700,0.092524,0.092524,0.167451,0.169364,-0.676344,-0.867990
228,66.950400,0.212200,0.141288,0.141288,0.205603,0.207391,0.660915,0.481805
228,70.184300,0.268700,0.227099,0.227099,0.259977,0.261438,0.873884,0.727510
228,70.716200,0.268400,0.244274,0.244274,0.269762,0.271150,-0.136448,-0.275466
228,72.570000,0.311200,0.310671,0.310671,0.305620,0.306708,0.559052,0.450012
228,73.851500,0.329100,0.361884,0.361884,0.331901,0.332746,-0.280670,-0.365228
228,76.355100,0.387800,0.470466,0.470466,0.386263,0.386553,0.154012,0.124900
228,79.061800,0.444300,0.590749,0.590749,0.448357,0.447971,-0.406451,-0.367753
229,51.004100,0.076600,0.009341,0.009341,0.078733,0.077676,-0.213693,-0.107774
229,53.018200,0.101400,0.013350,0.013350,0.095455,0.094253,0.595573,0.716061
229,66.302200,0.292000,0.127765,0.127765,0.297823,0.295805,-0.583348,-0.381203
229,69.716400,0.376400,0.212711,0.212711,0.377504,0.375496,-0.110595,0.090526
229,75.851200,0.532800,0.448031,0.448031,0.535508,0.533879,-0.271341,-0.108149
229,79.457800,0.640100,0.607799,0.607799,0.627137,0.625880,1.298747,1.424604
229,82.214600,0.689300,0.717561,0.717561,0.691820,0.690867,-0.252457,-0.156941
229,84.395400,0.726500,0.789752,0.789752,0.738273,0.737547,-1.179495,-1.106734
229,86.096400,0.776400,0.835956,0.835956,0.771207,0.770642,0.520265,0.576873
230,57.733200,-0.001100,0.030550,0.030550,0.002203,0.002147,-0.330959,-0.325334
230,61.341000,-0.015800,0.056762,0.056762,0.004652,0.004550,-2.048949,-2.038778
230,63.289500,0.023400,0.078633,0.078633,0.006957,0.006819,1.647361,1.661185
230,67.158700,0.008900,0.145881,0.145881,0.015412,0.015168,-0.652375,-0.627929
230,75.264100,0.071800,0.422162,0.422162,0.077775,0.077211,-0.598635,-0.542063
230,80.487900,0.207700,0.650850,0.650850,0.199796,0.199390,0.791846,0.832570
230,80.947300,0.212600,0.669329,0.669329,0.215495,0.215145,-0.290045,-0.254946
231,61.486900,0.070100,0.058179,0.058179,0.074751,0.075690,-0.465932,-0.560050
231,67.138200,0.197800,0.145423,0.145423,0.187853,0.187773,0.996557,1.004607
231,68.953500,0.244000,0.190702,0.190702,0.244874,0.243945,-0.087604,0.005535
231,70.003800,0.271300,0.221469,0.221469,0.282794,0.281246,-1.151518,-0.996493
231,74.682000,0.485600,0.396929,0.396929,0.485033,0.480224,0.056827,0.538579
232,47.779800,0.012200,0.005261,0.005261,0.000431,0.000444,1.179130,1.177768
232,52.174300,0.000600,0.011497,0.011497,0.001549,0.001592,-0.095079,-0.099431
232,68.077100,0.141800,0.167618,0.167618,0.138090,0.139929,0.371664,0.187458
232,74.216900,0.489400,0.377147,0.377147,0.489789,0.492438,-0.038998,-0.304389
232,75.476900,0.580600,0.431497,0.431497,0.580925,0.583266,-0.032597,-0.267093
232,77.143100,0.689000,0.505755,0.505755,0.692630,0.694401,-0.363702,-0.541070
232,80.933300,0.880300,0.668773,0.668773,0.871880,0.872481,0.843555,0.783368
233,58.456500,0.079800,0.034634,0.034634,0.079441,0.080827,0.035979,-0.102939
233,59.324400,0.101400,0.040231,0.040231,0.096332,0.097873,0.507729,0.353319
233,62.200300,0.172200,0.065597,0.065597,0.176759,0.178732,-0.456725,-0.654364
233,67.155500,0.423100,0.145809,0.145809,0.417750,0.419323,0.536027,0.378392
233,67.157800,0.412900,0.145860,0.145860,0.417886,0.419459,-0.499513,-0.657082
